,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.6449975679766927,2024-10-25 00:16:37.827924,2024-10-25 00:18:23.110287,0 days 00:01:45.282363,0.09625800670452529,512,3e-05,0.0003,COMPLETE
1,1,0.6127910122443088,2024-10-25 00:18:23.111640,2024-10-25 00:39:59.064887,0 days 00:21:35.953247,0.7764913525398744,256,1e-06,1e-05,COMPLETE
2,2,0.6605416301482987,2024-10-25 00:39:59.066762,2024-10-25 00:42:12.082230,0 days 00:02:13.015468,0.1376370346783048,512,0.0003,3e-05,COMPLETE
3,3,0.6504812141437235,2024-10-25 00:42:12.084094,2024-10-25 00:44:34.183268,0 days 00:02:22.099174,0.14680112183512767,1024,3e-05,1e-05,COMPLETE
4,4,0.6510724257760394,2024-10-25 00:44:34.184418,2024-10-25 00:46:56.917727,0 days 00:02:22.733309,0.1275404417647016,1024,3e-05,1e-05,COMPLETE
5,5,0.6581752417926378,2024-10-25 00:46:56.919333,2024-10-25 00:48:55.201863,0 days 00:01:58.282530,0.19135944838704566,512,1e-05,3e-05,COMPLETE
6,6,0.6035084723494564,2024-10-25 00:48:55.203228,2024-10-25 00:51:23.399888,0 days 00:02:28.196660,0.8479445857464165,512,0.0001,0.0001,COMPLETE
7,7,0.6462256273670395,2024-10-25 00:51:23.401791,2024-10-25 00:55:24.492708,0 days 00:04:01.090917,0.30855906850780385,512,3e-06,1e-05,COMPLETE
8,8,0.6083953274727918,2024-10-25 00:55:24.495259,2024-10-25 00:59:59.818437,0 days 00:04:35.323178,0.8930041214655153,256,1e-05,0.001,COMPLETE
9,9,0.6534181738086708,2024-10-25 00:59:59.820857,2024-10-25 01:04:29.662929,0 days 00:04:29.842072,0.07847532550058667,256,0.001,3e-05,COMPLETE
10,10,0.6310048963408423,2024-10-25 01:04:29.664508,2024-10-25 01:08:14.932949,0 days 00:03:45.268441,0.5366869991793297,512,0.0003,3e-05,COMPLETE
11,11,0.6521474646661596,2024-10-25 01:08:14.935501,2024-10-25 01:10:25.113719,0 days 00:02:10.178218,0.3319357906562876,512,1e-05,3e-05,COMPLETE
12,12,0.6518571625541337,2024-10-25 01:10:25.115296,2024-10-25 01:12:39.608627,0 days 00:02:14.493331,0.3342569381730587,512,0.0003,3e-05,COMPLETE
13,13,0.6269812932652512,2024-10-25 01:12:39.611175,2024-10-25 01:18:37.638620,0 days 00:05:58.027445,0.5520557270533837,512,1e-05,3e-05,COMPLETE
14,14,0.6565810332513299,2024-10-25 01:18:37.640176,2024-10-25 01:20:55.346022,0 days 00:02:17.705846,0.2443615134863148,1024,0.0003,0.0001,COMPLETE
15,15,0.5002708388182263,2024-10-25 01:20:55.350820,2024-10-25 01:27:41.348866,0 days 00:06:45.998046,0.011367127853097653,512,1e-06,0.0003,COMPLETE
16,16,0.6353397093694116,2024-10-25 01:27:41.350580,2024-10-25 01:30:25.716392,0 days 00:02:44.365812,0.46419438385138767,512,0.0001,0.001,COMPLETE
17,17,0.6184967253371738,2024-10-25 01:30:25.719536,2024-10-25 01:37:17.652086,0 days 00:06:51.932550,0.6767811472481249,512,3e-06,3e-05,COMPLETE
18,18,0.6537096832256097,2024-10-25 01:37:17.657856,2024-10-25 01:40:19.949326,0 days 00:03:02.291470,0.21189796069355382,1024,0.001,3e-05,COMPLETE
19,19,0.6433675485133938,2024-10-25 01:40:19.950934,2024-10-25 01:48:52.623221,0 days 00:08:32.672287,0.42635467187764364,256,1e-05,3e-05,COMPLETE
20,20,0.6601087501651818,2024-10-25 01:48:52.625074,2024-10-25 01:52:10.617234,0 days 00:03:17.992160,0.2216406063081987,512,0.0003,0.0001,COMPLETE
21,21,0.6597084666702345,2024-10-25 01:52:10.621924,2024-10-25 01:55:03.386262,0 days 00:02:52.764338,0.2315496136345249,512,0.0003,0.0001,COMPLETE
22,22,0.5733808792987853,2024-10-25 01:55:03.387541,2024-10-25 01:58:04.869923,0 days 00:03:01.482382,0.027999072852524703,512,0.0003,0.0001,COMPLETE
23,23,0.6570655640465298,2024-10-25 01:58:04.874385,2024-10-25 02:01:13.122413,0 days 00:03:08.248028,0.27429879283961467,512,0.0003,0.0001,COMPLETE
24,24,0.6439067323765532,2024-10-25 02:01:13.128820,2024-10-25 02:05:00.903225,0 days 00:03:47.774405,0.4270009118515967,512,0.0003,0.0001,COMPLETE
25,25,0.6495039724111138,2024-10-25 02:05:00.904447,2024-10-25 02:08:30.684098,0 days 00:03:29.779651,0.3769064332184471,512,0.0003,0.0001,COMPLETE
26,26,0.6082814221627818,2024-10-25 02:08:30.685685,2024-10-25 02:12:55.776652,0 days 00:04:25.090967,0.9861414854393478,512,0.0003,0.0001,COMPLETE
27,27,0.6616036611655249,2024-10-25 02:12:55.777860,2024-10-25 02:16:03.690457,0 days 00:03:07.912597,0.18690203716659187,512,0.0003,0.0001,COMPLETE
28,28,0.6401989706890057,2024-10-25 02:16:03.691796,2024-10-25 02:21:39.617756,0 days 00:05:35.925960,0.14528297488527742,256,0.0003,0.0003,COMPLETE
29,29,0.6315051268149781,2024-10-25 02:21:39.626523,2024-10-25 02:23:45.057982,0 days 00:02:05.431459,0.08989715693124213,1024,0.0003,0.001,COMPLETE
30,30,0.6280718089854251,2024-10-25 02:23:45.059556,2024-10-25 02:27:16.090949,0 days 00:03:31.031393,0.6436712861260966,512,3e-06,0.0003,COMPLETE
31,31,0.6614131980825051,2024-10-25 02:27:16.092000,2024-10-25 02:30:01.940628,0 days 00:02:45.848628,0.19260571449568495,512,0.0003,0.0001,COMPLETE
32,32,0.6629693803655513,2024-10-25 02:30:01.941780,2024-10-25 02:32:46.791163,0 days 00:02:44.849383,0.183363350106441,512,1e-06,0.0001,COMPLETE
33,33,0.6636818853190934,2024-10-25 02:32:46.792241,2024-10-25 02:35:18.318093,0 days 00:02:31.525852,0.16390779968575753,512,1e-06,0.0001,COMPLETE
34,34,0.6637142177635987,2024-10-25 02:35:18.319349,2024-10-25 02:37:59.073065,0 days 00:02:40.753716,0.164059474521912,512,1e-06,0.0001,COMPLETE
35,35,0.6610702373751998,2024-10-25 02:37:59.074722,2024-10-25 02:40:39.835656,0 days 00:02:40.760934,0.05848613867835051,512,1e-06,0.0001,COMPLETE
36,36,0.6643687517320824,2024-10-25 02:40:39.836686,2024-10-25 02:43:19.930417,0 days 00:02:40.093731,0.1509626317176691,512,1e-06,0.0001,COMPLETE
37,37,0.6537155078203919,2024-10-25 02:43:19.935429,2024-10-25 02:45:38.936573,0 days 00:02:19.001144,0.12892575187488242,1024,1e-06,0.0001,COMPLETE
38,38,0.6486035073298146,2024-10-25 02:45:38.938253,2024-10-25 02:53:54.605165,0 days 00:08:15.666912,0.283176853311193,256,1e-06,1e-05,COMPLETE
39,39,0.6632955549435797,2024-10-25 02:53:54.606817,2024-10-25 02:56:38.972649,0 days 00:02:44.365832,0.10694152168532475,512,1e-06,0.0001,COMPLETE
40,40,0.6638536472117851,2024-10-25 02:56:38.973956,2024-10-25 02:59:38.333710,0 days 00:02:59.359754,0.13274159239906663,512,1e-06,0.0001,COMPLETE
41,41,0.6613458302201928,2024-10-25 02:59:38.335138,2024-10-25 03:02:19.289637,0 days 00:02:40.954499,0.10055095416604597,512,1e-06,0.0001,COMPLETE
42,42,0.6642064767992106,2024-10-25 03:02:19.291200,2024-10-25 03:05:21.495676,0 days 00:03:02.204476,0.13272678771330929,512,1e-06,0.0001,COMPLETE
43,43,0.6642901622621922,2024-10-25 03:05:21.497231,2024-10-25 03:08:31.655016,0 days 00:03:10.157785,0.1549094816257854,512,1e-06,0.0001,COMPLETE
44,44,0.6608462454618605,2024-10-25 03:08:31.657469,2024-10-25 03:13:54.964866,0 days 00:05:23.307397,0.04970557168665002,512,3e-05,1e-05,COMPLETE
45,45,0.6589156172498143,2024-10-25 03:13:54.966056,2024-10-25 03:16:45.476656,0 days 00:02:50.510600,0.2704083469800276,512,1e-06,0.0001,COMPLETE
46,46,0.6605602519269985,2024-10-25 03:16:45.477906,2024-10-25 03:22:11.253600,0 days 00:05:25.775694,0.1454001854289655,256,1e-06,0.0001,COMPLETE
