,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.6322753888385049,2024-10-25 19:44:57.008489,2024-10-25 19:47:50.979212,0 days 00:02:53.970723,0.09625800670452529,5.0,512,3e-05,0.0003,COMPLETE
1,1,0.6389550609857905,2024-10-25 19:47:50.981366,2024-10-25 19:56:28.060558,0 days 00:08:37.079192,0.322274067414942,10.0,256,0.001,0.0001,COMPLETE
2,2,0.638068915558222,2024-10-25 19:56:28.063286,2024-10-25 20:05:00.867685,0 days 00:08:32.804399,0.4201203645695233,0.1,1024,0.0003,1e-05,COMPLETE
3,3,0.6129169312928898,2024-10-25 20:05:00.870669,2024-10-25 20:53:56.102258,0 days 00:48:55.231589,0.8156598415054525,0.1,256,3e-06,1e-05,COMPLETE
4,4,0.6066454001730209,2024-10-25 20:53:56.103657,2024-10-25 21:11:41.983620,0 days 00:17:45.879963,0.9202877876072268,300.0,256,3e-05,3e-05,COMPLETE
5,5,0.6050441542724683,2024-10-25 21:11:41.985514,2024-10-25 21:19:05.481186,0 days 00:07:23.495672,0.17304721493293362,0.0003,256,1e-05,0.001,COMPLETE
6,6,0.6466199118097834,2024-10-25 21:19:05.482457,2024-10-25 21:28:39.232640,0 days 00:09:33.750183,0.27068915296977913,0.001,256,1e-06,3e-05,COMPLETE
7,7,0.6250460564489828,2024-10-25 21:28:39.235276,2024-10-25 21:34:45.449344,0 days 00:06:06.214068,0.5697670987399239,0.001,512,1e-05,0.0003,COMPLETE
8,8,0.6052632703118233,2024-10-25 21:34:45.451564,2024-10-25 21:46:04.004025,0 days 00:11:18.552461,0.8755450869586976,0.3,256,0.0003,0.0003,COMPLETE
9,9,0.6399795987953103,2024-10-25 21:46:04.006401,2024-10-25 21:49:25.943166,0 days 00:03:21.936765,0.08872686176088819,1.0,512,1e-06,0.0003,COMPLETE
10,10,0.619559054396168,2024-10-25 21:49:25.944320,2024-10-25 21:55:27.186988,0 days 00:06:01.242668,0.6206979103285921,0.001,1024,0.0001,3e-05,COMPLETE
11,11,0.652195246642971,2024-10-25 21:55:27.188870,2024-10-25 22:01:51.520642,0 days 00:06:24.331772,0.022918455613801847,1.0,512,1e-06,3e-05,COMPLETE
12,12,0.6421239001240684,2024-10-25 22:01:51.521869,2024-10-25 22:12:59.372378,0 days 00:11:07.850509,0.2752665291225037,100.0,512,1e-06,3e-05,COMPLETE
