,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.6495314587609957,2024-10-25 00:13:32.066505,2024-10-25 00:14:26.231891,0 days 00:00:54.165386,512,3e-05,0.0003,COMPLETE
1,1,0.6521724416085837,2024-10-25 00:14:26.233190,2024-10-25 00:17:02.670004,0 days 00:02:36.436814,256,0.001,1e-05,COMPLETE
2,2,0.6475861413829852,2024-10-25 00:17:02.671053,2024-10-25 00:18:16.397245,0 days 00:01:13.726192,256,3e-05,0.0003,COMPLETE
3,3,0.6455057038784361,2024-10-25 00:18:16.398319,2024-10-25 00:19:13.341381,0 days 00:00:56.943062,512,0.0001,0.001,COMPLETE
4,4,0.6527207096657098,2024-10-25 00:19:13.342449,2024-10-25 00:20:27.903318,0 days 00:01:14.560869,256,3e-06,0.0001,COMPLETE
5,5,0.6527330065563683,2024-10-25 00:20:27.904340,2024-10-25 00:21:32.749742,0 days 00:01:04.845402,1024,3e-05,3e-05,COMPLETE
6,6,0.6531650254196399,2024-10-25 00:21:32.750709,2024-10-25 00:22:47.920694,0 days 00:01:15.169985,512,3e-05,3e-05,COMPLETE
7,7,0.6513596638400152,2024-10-25 00:22:47.922394,2024-10-25 00:25:12.988433,0 days 00:02:25.066039,512,1e-06,1e-05,COMPLETE
8,8,0.6533225056272853,2024-10-25 00:25:12.989447,2024-10-25 00:25:58.567517,0 days 00:00:45.578070,1024,3e-05,0.0001,COMPLETE
9,9,0.6534335935616165,2024-10-25 00:25:58.568819,2024-10-25 00:26:51.097168,0 days 00:00:52.528349,1024,0.001,0.0001,COMPLETE
10,10,0.6534335935616165,2024-10-25 00:26:51.098967,2024-10-25 00:27:53.732694,0 days 00:01:02.633727,1024,0.001,0.0001,COMPLETE
11,11,0.6534335935616165,2024-10-25 00:27:53.734226,2024-10-25 00:28:52.041268,0 days 00:00:58.307042,1024,0.001,0.0001,COMPLETE
12,12,0.6534335935616165,2024-10-25 00:28:52.043533,2024-10-25 00:29:50.574094,0 days 00:00:58.530561,1024,0.001,0.0001,COMPLETE
13,13,0.6533911108220329,2024-10-25 00:29:50.575949,2024-10-25 00:30:48.978977,0 days 00:00:58.403028,1024,0.0003,0.0001,COMPLETE
14,14,0.6460398627226467,2024-10-25 00:30:48.980341,2024-10-25 00:31:41.325272,0 days 00:00:52.344931,1024,1e-05,0.001,COMPLETE
15,15,0.6534335935616165,2024-10-25 00:31:41.326618,2024-10-25 00:32:39.006441,0 days 00:00:57.679823,1024,0.001,0.0001,COMPLETE
16,16,0.6534335935616165,2024-10-25 00:32:39.007462,2024-10-25 00:33:37.185105,0 days 00:00:58.177643,1024,0.001,0.0001,COMPLETE
17,17,0.6533038349608019,2024-10-25 00:33:37.187314,2024-10-25 00:34:35.107639,0 days 00:00:57.920325,1024,3e-06,0.0001,COMPLETE
18,18,0.6517814569671614,2024-10-25 00:34:35.108764,2024-10-25 00:37:22.914129,0 days 00:02:47.805365,1024,0.0003,1e-05,COMPLETE
19,19,0.6451047158534482,2024-10-25 00:37:22.915529,2024-10-25 00:39:38.293549,0 days 00:02:15.378020,256,1e-05,0.001,COMPLETE
20,20,0.6527457980325753,2024-10-25 00:39:38.295735,2024-10-25 00:41:04.170599,0 days 00:01:25.874864,1024,0.0001,3e-05,COMPLETE
21,21,0.6534335935616165,2024-10-25 00:41:04.171600,2024-10-25 00:42:04.170321,0 days 00:00:59.998721,1024,0.001,0.0001,COMPLETE
22,22,0.6534335935616165,2024-10-25 00:42:04.171827,2024-10-25 00:43:06.523126,0 days 00:01:02.351299,1024,0.001,0.0001,COMPLETE
23,23,0.6534335935616165,2024-10-25 00:43:06.524138,2024-10-25 00:44:07.834207,0 days 00:01:01.310069,1024,0.001,0.0001,COMPLETE
24,24,0.6531865683054583,2024-10-25 00:44:07.835554,2024-10-25 00:45:02.619194,0 days 00:00:54.783640,1024,1e-06,0.0001,COMPLETE
25,25,0.6514770779031941,2024-10-25 00:45:02.620212,2024-10-25 00:45:59.073431,0 days 00:00:56.453219,1024,0.001,0.0003,COMPLETE
26,26,0.6534335935616165,2024-10-25 00:45:59.074782,2024-10-25 00:46:57.157093,0 days 00:00:58.082311,1024,0.001,0.0001,COMPLETE
27,27,0.6534335935616165,2024-10-25 00:46:57.159106,2024-10-25 00:48:01.783255,0 days 00:01:04.624149,1024,0.001,0.0001,COMPLETE
28,28,0.6538789553155894,2024-10-25 00:48:01.784635,2024-10-25 00:49:19.730414,0 days 00:01:17.945779,512,0.001,0.0001,COMPLETE
29,29,0.6495561222756491,2024-10-25 00:49:19.732601,2024-10-25 00:50:35.604803,0 days 00:01:15.872202,512,3e-06,0.0003,COMPLETE
