,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.6446057720958539,2024-10-25 00:25:54.566889,2024-10-25 00:27:47.356539,0 days 00:01:52.789650,0.08754507673437123,512,3e-05,0.0003,COMPLETE
1,1,0.6508701953786579,2024-10-25 00:27:47.358109,2024-10-25 00:35:16.264954,0 days 00:07:28.906845,0.6990679835964528,256,1e-06,1e-05,COMPLETE
2,2,0.6540430202361976,2024-10-25 00:35:16.266852,2024-10-25 00:37:26.040549,0 days 00:02:09.773697,0.12474440491281943,512,0.0003,3e-05,COMPLETE
3,3,0.6525265216809953,2024-10-25 00:37:26.042068,2024-10-25 00:40:23.118808,0 days 00:02:57.076740,0.1329828267002663,1024,3e-05,1e-05,COMPLETE
4,4,0.652270299317461,2024-10-25 00:40:23.120449,2024-10-25 00:43:42.238074,0 days 00:03:19.117625,0.1156676698692772,1024,3e-05,1e-05,COMPLETE
5,5,0.6522053703847861,2024-10-25 00:43:42.239141,2024-10-25 00:46:21.773408,0 days 00:02:39.534267,0.17304031218633398,512,1e-05,3e-05,COMPLETE
6,6,0.650926007111908,2024-10-25 00:46:21.774899,2024-10-25 00:48:24.692265,0 days 00:02:02.917366,0.7633037184993038,512,0.0001,0.0001,COMPLETE
7,7,0.6516477620311913,2024-10-25 00:48:24.694055,2024-10-25 00:52:56.763752,0 days 00:04:32.069697,0.27840158684034894,512,3e-06,1e-05,COMPLETE
8,8,0.6436896068392963,2024-10-25 00:52:56.764909,2024-10-25 00:56:58.885630,0 days 00:04:02.120721,0.8038117859639482,256,1e-05,0.001,COMPLETE
9,9,0.6526748809667958,2024-10-25 00:56:58.887611,2024-10-25 01:01:14.739321,0 days 00:04:15.851710,0.07155862595507285,256,0.001,3e-05,COMPLETE
10,10,0.6552070793135993,2024-10-25 01:01:14.740871,2024-10-25 01:03:59.608495,0 days 00:02:44.867624,0.48348629219151873,512,0.0003,3e-05,COMPLETE
11,11,0.6551963865378345,2024-10-25 01:03:59.609934,2024-10-25 01:06:27.520465,0 days 00:02:27.910531,0.5029008625899076,512,0.0003,3e-05,COMPLETE
12,12,0.655233695361666,2024-10-25 01:06:27.521905,2024-10-25 01:09:02.774473,0 days 00:02:35.252568,0.5181936172324516,512,0.0003,3e-05,COMPLETE
13,13,0.6551859560686046,2024-10-25 01:09:02.776080,2024-10-25 01:11:30.624000,0 days 00:02:27.847920,0.5202495032622033,512,0.0003,3e-05,COMPLETE
14,14,0.6511164523273113,2024-10-25 01:11:30.625672,2024-10-25 01:13:56.237271,0 days 00:02:25.611599,0.3627945210451063,512,0.0003,0.0001,COMPLETE
15,15,0.6478670545589199,2024-10-25 01:13:56.245465,2024-10-25 01:16:06.785468,0 days 00:02:10.540003,0.6127739093047918,1024,0.0003,0.0003,COMPLETE
16,16,0.6437108871704182,2024-10-25 01:16:06.794890,2024-10-25 01:19:07.779872,0 days 00:03:00.984982,0.39328923656407955,512,0.0001,0.001,COMPLETE
17,17,0.6550215303214098,2024-10-25 01:19:07.781832,2024-10-25 01:22:49.290464,0 days 00:03:41.508632,0.6152981719258324,512,0.001,3e-05,COMPLETE
18,18,0.6525599629103621,2024-10-25 01:22:49.292418,2024-10-25 01:25:26.371174,0 days 00:02:37.078756,0.27599431113703504,1024,3e-06,3e-05,COMPLETE
19,19,0.6522392089204563,2024-10-25 01:25:26.372896,2024-10-25 01:30:21.502940,0 days 00:04:55.130044,0.5925538422902381,256,1e-06,3e-05,COMPLETE
20,20,0.6510608999226601,2024-10-25 01:30:21.507037,2024-10-25 01:33:05.052099,0 days 00:02:43.545062,0.4366599917543126,512,0.0003,0.0001,COMPLETE
21,21,0.6552165290492182,2024-10-25 01:33:05.053629,2024-10-25 01:36:11.465176,0 days 00:03:06.411547,0.5087299557488524,512,0.0003,3e-05,COMPLETE
22,22,0.6552088171874546,2024-10-25 01:36:11.470979,2024-10-25 01:38:34.923173,0 days 00:02:23.452194,0.5296833560393047,512,0.0003,3e-05,COMPLETE
23,23,0.6552042445666266,2024-10-25 01:38:34.924688,2024-10-25 01:41:23.441265,0 days 00:02:48.516577,0.6867670591114383,512,0.0003,3e-05,COMPLETE
24,24,0.648189535255421,2024-10-25 01:41:23.450944,2024-10-25 01:44:01.507749,0 days 00:02:38.056805,0.5407782032806585,512,0.0003,0.0003,COMPLETE
25,25,0.6551526096368692,2024-10-25 01:44:01.508752,2024-10-25 01:46:52.854380,0 days 00:02:51.345628,0.32180189460522035,512,0.0003,3e-05,COMPLETE
26,26,0.6420708201508354,2024-10-25 01:46:52.855578,2024-10-25 01:49:48.404736,0 days 00:02:55.549158,0.8875413353949693,512,0.0003,0.001,COMPLETE
27,27,0.6528990264920036,2024-10-25 01:49:48.406875,2024-10-25 01:52:35.354951,0 days 00:02:46.948076,0.43110559490237094,512,3e-06,3e-05,COMPLETE
28,28,0.654122050192464,2024-10-25 01:52:35.357467,2024-10-25 01:58:08.200159,0 days 00:05:32.842692,0.559575655328919,256,0.001,3e-05,COMPLETE
29,29,0.6481009021998283,2024-10-25 01:58:08.202849,2024-10-25 02:00:04.987661,0 days 00:01:56.784812,0.7058499998084382,1024,1e-05,0.0003,COMPLETE
30,30,0.6548095164114088,2024-10-25 02:00:04.992496,2024-10-25 02:03:11.666954,0 days 00:03:06.674458,0.45479503258675685,512,0.0001,3e-05,COMPLETE
31,31,0.655210911172831,2024-10-25 02:03:11.668184,2024-10-25 02:06:11.082887,0 days 00:02:59.414703,0.4861908682316302,512,0.0003,3e-05,COMPLETE
32,32,0.6522197329704285,2024-10-25 02:06:11.084286,2024-10-25 02:09:52.064847,0 days 00:03:40.980561,0.6610469300116621,512,1e-06,3e-05,COMPLETE
33,33,0.6553227497952119,2024-10-25 02:09:52.066393,2024-10-25 02:12:41.593853,0 days 00:02:49.527460,0.37345375150695115,512,0.0003,3e-05,COMPLETE
34,34,0.6552068691209453,2024-10-25 02:12:41.599236,2024-10-25 02:15:44.680934,0 days 00:03:03.081698,0.23941412016307184,512,0.0003,3e-05,COMPLETE
35,35,0.6540462153134343,2024-10-25 02:15:44.683049,2024-10-25 02:20:39.364994,0 days 00:04:54.681945,0.37211625682162613,512,3e-05,1e-05,COMPLETE
36,36,0.655239538072226,2024-10-25 02:20:39.366001,2024-10-25 02:23:30.412572,0 days 00:02:51.046571,0.3961459127530705,512,0.0003,3e-05,COMPLETE
37,37,0.6520219200930386,2024-10-25 02:23:30.414141,2024-10-25 02:25:15.452854,0 days 00:01:45.038713,0.17911796431235974,1024,3e-05,0.0001,COMPLETE
38,38,0.6511157182660712,2024-10-25 02:25:15.454008,2024-10-25 02:32:51.964700,0 days 00:07:36.510692,0.33461608923131925,256,1e-06,1e-05,COMPLETE
39,39,0.6410997613579812,2024-10-25 02:32:51.966738,2024-10-25 02:35:27.479622,0 days 00:02:35.512884,0.4067499693094302,512,0.0003,0.001,COMPLETE
40,40,0.6468625510624401,2024-10-25 02:35:27.481981,2024-10-25 02:37:27.509319,0 days 00:02:00.027338,0.2330399435601977,512,1e-05,0.0003,COMPLETE
41,41,0.6552594659240516,2024-10-25 02:37:27.512174,2024-10-25 02:40:07.220837,0 days 00:02:39.708663,0.47408573820934213,512,0.0003,3e-05,COMPLETE
42,42,0.6551128410378477,2024-10-25 02:40:07.222309,2024-10-25 02:42:55.386314,0 days 00:02:48.164005,0.3143609438069318,512,0.0003,3e-05,COMPLETE
43,43,0.6552742188674799,2024-10-25 02:42:55.390823,2024-10-25 02:45:47.343194,0 days 00:02:51.952371,0.4629174766051923,512,0.0003,3e-05,COMPLETE
44,44,0.6552742188674799,2024-10-25 02:45:47.348547,2024-10-25 02:48:32.570470,0 days 00:02:45.221923,0.4640931138426033,512,0.0003,3e-05,COMPLETE
45,45,0.6524692892240808,2024-10-25 02:48:32.572248,2024-10-25 02:51:10.551115,0 days 00:02:37.978867,0.01395216931020049,512,0.0003,3e-05,COMPLETE
46,46,0.6552493049580358,2024-10-25 02:51:10.552483,2024-10-25 02:54:04.369645,0 days 00:02:53.817162,0.4086938510741608,512,0.0003,3e-05,COMPLETE
47,47,0.6517453889500237,2024-10-25 02:54:04.379767,2024-10-25 03:01:10.190970,0 days 00:07:05.811203,0.47162145493851393,256,3e-06,1e-05,COMPLETE
48,48,0.6547935271281907,2024-10-25 03:01:10.196803,2024-10-25 03:03:55.937047,0 days 00:02:45.740244,0.5667734752208564,512,0.0001,3e-05,COMPLETE
49,49,0.6526088896554295,2024-10-25 03:03:55.938378,2024-10-25 03:05:49.142341,0 days 00:01:53.203963,0.34916172123014944,1024,3e-05,0.0001,COMPLETE
50,50,0.6550790583384788,2024-10-25 03:05:49.146534,2024-10-25 03:09:40.563153,0 days 00:03:51.416619,0.42188616544963253,512,0.001,3e-05,COMPLETE
51,51,0.6552509974183661,2024-10-25 03:09:40.571698,2024-10-25 03:12:06.365438,0 days 00:02:25.793740,0.39093801260599575,512,0.0003,3e-05,COMPLETE
52,52,0.6552456944587179,2024-10-25 03:12:06.366679,2024-10-25 03:14:51.916752,0 days 00:02:45.550073,0.45917616223934377,512,0.0003,3e-05,COMPLETE
53,53,0.6550983774505403,2024-10-25 03:14:51.921251,2024-10-25 03:17:33.991924,0 days 00:02:42.070673,0.30271027432056097,512,0.0003,3e-05,COMPLETE
54,54,0.6553202902681834,2024-10-25 03:17:33.997161,2024-10-25 03:20:17.382865,0 days 00:02:43.385704,0.37842883008277434,512,0.0003,3e-05,COMPLETE
55,55,0.6550784811152048,2024-10-25 03:20:17.384236,2024-10-25 03:23:18.910243,0 days 00:03:01.526007,0.26645148422570625,512,0.0003,3e-05,COMPLETE
56,56,0.6415965940070666,2024-10-25 03:23:18.911782,2024-10-25 03:25:58.568106,0 days 00:02:39.656324,0.3700516227703739,512,0.0003,0.001,COMPLETE
57,57,0.6552211741331571,2024-10-25 03:25:58.569474,2024-10-25 03:28:46.650683,0 days 00:02:48.081209,0.4872782834977863,512,0.0003,3e-05,COMPLETE
58,58,0.6534572542563,2024-10-25 03:28:46.652443,2024-10-25 03:32:40.458657,0 days 00:03:53.806214,0.45255998502585393,256,1e-05,3e-05,COMPLETE
59,59,0.6553411646073551,2024-10-25 03:32:40.460873,2024-10-25 03:35:30.960971,0 days 00:02:50.500098,0.3816065668940978,512,0.0003,3e-05,COMPLETE
60,60,0.6462019428488676,2024-10-25 03:35:30.963727,2024-10-25 03:37:08.056344,0 days 00:01:37.092617,0.20019575858579508,1024,0.0003,0.0003,COMPLETE
61,61,0.6552617688612754,2024-10-25 03:37:08.057622,2024-10-25 03:39:29.041965,0 days 00:02:20.984343,0.3680916376636749,512,0.0003,3e-05,COMPLETE
62,62,0.6551473220632241,2024-10-25 03:39:29.044373,2024-10-25 03:42:04.840503,0 days 00:02:35.796130,0.34718092703835784,512,0.0003,3e-05,COMPLETE
63,63,0.6550500951804699,2024-10-25 03:42:04.841773,2024-10-25 03:44:27.113329,0 days 00:02:22.271556,0.2937099320855854,512,0.0003,3e-05,COMPLETE
64,64,0.6552256541898058,2024-10-25 03:44:27.118664,2024-10-25 03:46:59.289136,0 days 00:02:32.170472,0.43597533205817335,512,0.0003,3e-05,COMPLETE
65,65,0.6548531481379909,2024-10-25 03:46:59.290619,2024-10-25 03:49:36.996876,0 days 00:02:37.706257,0.3814871717753933,512,0.0001,3e-05,COMPLETE
66,66,0.6522261809464938,2024-10-25 03:49:36.999140,2024-10-25 03:52:03.789270,0 days 00:02:26.790130,0.5076391791084885,512,1e-06,3e-05,COMPLETE
67,67,0.6519305426212005,2024-10-25 03:52:03.790910,2024-10-25 03:53:58.651627,0 days 00:01:54.860717,0.54238445317688,512,3e-06,0.0001,COMPLETE
68,68,0.6550929121933767,2024-10-25 03:53:58.652939,2024-10-25 03:57:06.071437,0 days 00:03:07.418498,0.33012339405746055,512,0.001,3e-05,COMPLETE
69,69,0.6412911054137536,2024-10-25 03:57:06.072758,2024-10-25 03:59:06.794461,0 days 00:02:00.721703,0.590689325552419,512,0.0003,0.001,COMPLETE
70,70,0.6556145257374286,2024-10-25 03:59:06.797651,2024-10-25 04:02:28.665975,0 days 00:03:21.868324,0.4273892560915268,512,0.0003,1e-05,COMPLETE
