,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.6529122070851896,2024-10-25 13:59:39.541511,2024-10-25 14:02:00.235494,0 days 00:02:20.693983,0.09625800670452529,5.0,512,3e-05,0.0003,COMPLETE
1,1,0.6594739916774618,2024-10-25 14:02:00.237318,2024-10-25 14:07:18.209805,0 days 00:05:17.972487,0.322274067414942,10.0,256,0.001,0.0001,COMPLETE
2,2,0.6588001452972726,2024-10-25 14:07:18.210885,2024-10-25 14:10:49.249612,0 days 00:03:31.038727,0.4201203645695233,0.1,1024,0.0003,1e-05,COMPLETE
3,3,0.6622575578556905,2024-10-25 14:10:49.250775,2024-10-25 14:18:46.478575,0 days 00:07:57.227800,0.8156598415054525,0.1,256,3e-06,1e-05,COMPLETE
4,4,0.6463109400239194,2024-10-25 14:18:46.480050,2024-10-25 14:23:00.891971,0 days 00:04:14.411921,0.9202877876072268,300.0,256,3e-05,3e-05,COMPLETE
5,5,0.645012372785841,2024-10-25 14:23:00.893038,2024-10-25 14:27:15.472564,0 days 00:04:14.579526,0.17304721493293362,0.0003,256,1e-05,0.001,COMPLETE
6,6,0.6577954281338801,2024-10-25 14:27:15.473939,2024-10-25 14:31:38.113680,0 days 00:04:22.639741,0.27068915296977913,0.001,256,1e-06,3e-05,COMPLETE
7,7,0.6536120761596844,2024-10-25 14:31:38.114811,2024-10-25 14:34:03.785538,0 days 00:02:25.670727,0.5697670987399239,0.001,512,1e-05,0.0003,COMPLETE
8,8,0.6596814396669908,2024-10-25 14:34:03.786629,2024-10-25 14:39:13.227158,0 days 00:05:09.440529,0.8755450869586976,0.3,256,0.0003,0.0003,COMPLETE
9,9,0.6524256887658275,2024-10-25 14:39:13.228111,2024-10-25 14:41:24.908093,0 days 00:02:11.679982,0.08872686176088819,1.0,512,1e-06,0.0003,COMPLETE
10,10,0.660386867555474,2024-10-25 14:41:24.909004,2024-10-25 14:44:31.181172,0 days 00:03:06.272168,0.7099602263319122,1e-06,1024,3e-06,1e-05,COMPLETE
11,11,0.6603189611830564,2024-10-25 14:44:31.182507,2024-10-25 14:47:23.334229,0 days 00:02:52.151722,0.6971602474693228,1e-06,1024,3e-06,1e-05,COMPLETE
12,12,0.6603674819361737,2024-10-25 14:47:23.335099,2024-10-25 14:50:21.927082,0 days 00:02:58.591983,0.704964421320635,1e-06,1024,3e-06,1e-05,COMPLETE
13,13,0.6609702911404954,2024-10-25 14:50:21.928045,2024-10-25 14:54:14.075911,0 days 00:03:52.147866,0.743156188702075,0.1,1024,0.0001,1e-05,COMPLETE
14,14,0.661457639807697,2024-10-25 14:54:14.077818,2024-10-25 14:57:57.330060,0 days 00:03:43.252242,0.8112662525521755,0.1,1024,0.0001,1e-05,COMPLETE
15,15,0.6608690609190242,2024-10-25 14:57:57.331228,2024-10-25 15:03:48.805671,0 days 00:05:51.474443,0.9635290774509596,30.0,256,0.0001,0.0001,COMPLETE
16,16,0.653064067182996,2024-10-25 15:03:48.807510,2024-10-25 15:05:30.903384,0 days 00:01:42.095874,0.5489924629195311,3e-05,1024,0.0001,0.001,COMPLETE
17,17,0.662586609119958,2024-10-25 15:05:30.904407,2024-10-25 15:09:59.470372,0 days 00:04:28.565965,0.7699897497786257,0.0001,1024,0.001,1e-05,COMPLETE
18,18,0.6627146913909292,2024-10-25 15:09:59.471446,2024-10-25 15:19:55.813335,0 days 00:09:56.341889,0.6069818850875811,0.0001,256,0.001,1e-05,COMPLETE
19,19,0.6604331645348345,2024-10-25 15:19:55.814921,2024-10-25 15:24:59.810506,0 days 00:05:03.995585,0.45178874893525434,0.0001,512,0.001,1e-05,COMPLETE
20,20,0.6620046179221841,2024-10-25 15:24:59.811684,2024-10-25 15:26:43.673270,0 days 00:01:43.861586,0.61582790211989,0.0001,1024,0.001,0.0001,COMPLETE
21,21,0.6648510113547099,2024-10-25 15:26:43.675396,2024-10-25 15:36:44.741232,0 days 00:10:01.065836,0.8401064989590757,0.0001,256,0.001,1e-05,COMPLETE
22,22,0.6629013707580167,2024-10-25 15:36:44.744006,2024-10-25 15:45:29.797467,0 days 00:08:45.053461,0.6259581416532627,0.0001,256,0.001,1e-05,COMPLETE
23,23,0.662076556420034,2024-10-25 15:45:29.799688,2024-10-25 15:53:24.089306,0 days 00:07:54.289618,0.6163008124045389,0.03,256,0.001,1e-05,COMPLETE
24,24,0.659473881245666,2024-10-25 15:53:24.091190,2024-10-25 16:05:39.964505,0 days 00:12:15.873315,0.4563096459461,100.0,256,0.001,1e-05,COMPLETE
25,25,0.656878916692255,2024-10-25 16:05:39.966624,2024-10-25 16:12:20.675064,0 days 00:06:40.708440,0.6341188042268888,0.01,256,0.001,0.001,COMPLETE
26,26,0.665306859662375,2024-10-25 16:12:20.677078,2024-10-25 16:18:29.134298,0 days 00:06:08.457220,0.8739261125785373,0.0001,256,0.001,3e-05,COMPLETE
27,27,0.666181724419967,2024-10-25 16:18:29.135980,2024-10-25 16:24:07.013319,0 days 00:05:37.877339,0.9876694332162381,0.003,256,0.001,3e-05,COMPLETE
28,28,0.6661667972672789,2024-10-25 16:24:07.015421,2024-10-25 16:29:27.479872,0 days 00:05:20.464451,0.9865453022828137,0.003,256,0.001,3e-05,COMPLETE
29,29,0.6622698857665165,2024-10-25 16:29:27.481745,2024-10-25 16:31:56.434757,0 days 00:02:28.953012,0.9624618578251222,0.003,512,3e-05,3e-05,COMPLETE
30,30,0.6660866567890213,2024-10-25 16:31:56.435624,2024-10-25 16:37:26.476999,0 days 00:05:30.041375,0.9766420279459122,0.003,256,0.001,3e-05,COMPLETE
31,31,0.6661361173291285,2024-10-25 16:37:26.479005,2024-10-25 16:43:01.620902,0 days 00:05:35.141897,0.9822385211674889,0.003,256,0.001,3e-05,COMPLETE
32,32,0.6661723975242109,2024-10-25 16:43:01.622589,2024-10-25 16:48:06.227007,0 days 00:05:04.604418,0.9869463030602921,0.003,256,0.001,3e-05,COMPLETE
33,33,0.6645021545821568,2024-10-25 16:48:06.229462,2024-10-25 16:52:37.245373,0 days 00:04:31.015911,0.9171848494531377,0.003,256,0.0003,3e-05,COMPLETE
34,34,0.6655778761641199,2024-10-25 16:52:37.246684,2024-10-25 16:57:49.705088,0 days 00:05:12.458404,0.9133996872327057,0.003,256,0.001,3e-05,COMPLETE
35,35,0.6631697170437564,2024-10-25 16:57:49.706207,2024-10-25 17:03:04.831981,0 days 00:05:15.125774,0.9807196313066767,5.0,256,3e-05,3e-05,COMPLETE
36,36,0.6650326664473327,2024-10-25 17:03:04.833389,2024-10-25 17:07:23.156123,0 days 00:04:18.322734,0.9994959975989933,1e-05,256,1e-05,3e-05,COMPLETE
37,37,0.6621952031005827,2024-10-25 17:07:23.158274,2024-10-25 17:11:39.433248,0 days 00:04:16.274974,0.8777046437466376,0.003,256,1e-06,3e-05,COMPLETE
38,38,0.655961119030411,2024-10-25 17:11:39.434998,2024-10-25 17:17:56.289016,0 days 00:06:16.854018,0.014396233277638781,10.0,256,0.001,3e-05,COMPLETE
