,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
0,0,0.6924469134289412,2024-09-24 15:26:41.675734,2024-09-24 15:49:06.795825,0 days 00:22:25.120091,5.0,2048,0.0003,0.0003,32,0.2,COMPLETE
1,1,0.698685259213931,2024-09-24 15:49:06.798101,2024-09-24 16:55:17.975579,0 days 01:06:11.177478,3e-05,256,3e-06,1e-05,128,0.0001,COMPLETE
2,2,0.6824912334915493,2024-09-24 16:55:17.976989,2024-09-24 21:06:05.476235,0 days 04:10:47.499246,3e-05,256,3e-06,1e-06,1,0.003,COMPLETE
3,3,0.6958564375547128,2024-09-24 21:06:05.477637,2024-09-24 22:15:53.453091,0 days 01:09:47.975454,7.0,256,3e-05,3e-05,8,0.1,COMPLETE
4,4,0.6844783063953347,2024-09-24 22:15:53.455974,2024-09-24 22:58:12.237326,0 days 00:42:18.781352,0.01,256,0.0003,0.001,32,0.5,COMPLETE
5,5,0.6974564956855209,2024-09-24 22:58:12.238947,2024-09-25 05:02:22.755621,0 days 06:04:10.516674,0.001,256,0.0003,0.0001,16,0.5,COMPLETE
6,6,0.6974670093352108,2024-09-25 05:02:22.758352,2024-09-25 05:07:18.440109,0 days 00:04:55.681757,0.0003,1024,1e-05,0.0003,2,0.001,COMPLETE
7,7,0.6984152935048755,2024-09-25 05:07:18.441485,2024-09-25 05:25:09.519895,0 days 00:17:51.078410,5.0,512,1e-06,0.0001,8,0.0001,COMPLETE
8,8,0.6977035983083029,2024-09-25 05:25:09.522087,2024-09-25 08:20:42.904905,0 days 02:55:33.382818,0.1,256,1e-06,1e-05,64,1e-06,COMPLETE
9,9,0.6775611206612973,2024-09-25 08:20:42.907404,2024-09-25 09:21:14.179094,0 days 01:00:31.271690,1.0,2048,3e-05,3e-06,128,0.001,COMPLETE
10,10,0.6404385603038835,2024-09-25 09:21:14.181241,2024-09-25 11:25:57.841795,0 days 02:04:43.660554,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
11,11,0.699231159952765,2024-09-25 11:25:57.844322,2024-09-25 13:38:00.995043,0 days 02:12:03.150721,0.0001,512,0.0001,0.0001,8,0.0001,COMPLETE
12,12,0.6994197254983452,2024-09-25 13:38:00.997223,2024-09-25 16:00:29.617741,0 days 02:22:28.620518,0.0001,512,0.0001,0.0001,4,0.0003,COMPLETE
13,13,0.6994197254983452,2024-09-25 16:00:29.619511,2024-09-25 18:38:05.009633,0 days 02:37:35.390122,0.0001,512,0.0001,0.0001,4,0.0003,COMPLETE
14,14,0.6994197254983452,2024-09-25 18:38:05.011260,2024-09-25 20:53:32.363292,0 days 02:15:27.352032,0.0001,512,0.0001,0.0001,4,0.0003,COMPLETE
15,15,0.6994197254983452,2024-09-25 20:53:32.366113,2024-09-25 23:05:01.493818,0 days 02:11:29.127705,0.0001,512,0.0001,0.0001,4,0.0003,COMPLETE
16,16,0.6913567568537202,2024-09-25 23:05:01.495603,2024-09-25 23:26:36.739843,0 days 00:21:35.244240,0.003,512,0.0001,0.001,4,0.3,COMPLETE
17,17,0.6871306376721562,2024-09-25 23:26:36.741713,2024-09-26 03:22:31.575884,0 days 03:55:54.834171,1e-05,512,0.0001,3e-06,4,1.0,COMPLETE
18,18,0.6645263405281188,2024-09-26 03:22:31.577635,2024-09-26 07:11:34.077267,0 days 03:49:02.499632,0.03,512,0.001,3e-05,4,0.0003,COMPLETE
19,19,0.5478382127755262,2024-09-26 07:11:34.078953,2024-09-26 07:54:53.947983,0 days 00:43:19.869030,3.0,512,1e-05,1e-06,2,0.9,COMPLETE
20,20,0.7002506457431441,2024-09-26 07:54:53.949518,2024-09-26 09:16:25.256481,0 days 01:21:31.306963,0.0001,1024,0.0001,0.0001,16,0.7,COMPLETE
