,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
0,0,0.518352569190375,2024-09-29 12:16:51.516191,2024-09-29 12:18:05.801395,0 days 00:01:14.285204,5.0,2048,0.3,0.0003,1.0,0.0003,128,3e-06,COMPLETE
1,1,0.6206778306426132,2024-09-29 12:18:05.803055,2024-09-29 12:21:46.397036,0 days 00:03:40.593981,3.0,512,7.0,3e-05,3e-05,0.0003,1,0.0003,COMPLETE
2,2,0.6403925320616184,2024-09-29 12:21:46.398131,2024-09-29 12:23:48.155367,0 days 00:02:01.757236,10.0,2048,7.0,0.0003,7.0,0.0003,2,0.2,COMPLETE
3,3,0.5872369210992391,2024-09-29 12:23:48.156605,2024-09-29 12:29:20.972622,0 days 00:05:32.816017,1.0,512,7.0,0.0001,0.1,1e-06,16,0.7,COMPLETE
4,4,0.6578816908015763,2024-09-29 12:29:20.974177,2024-09-29 12:33:13.668659,0 days 00:03:52.694482,0.03,1024,0.001,0.001,3.0,3e-05,64,3e-05,COMPLETE
5,5,0.649933645909502,2024-09-29 12:33:13.669855,2024-09-29 12:36:13.995005,0 days 00:03:00.325150,3e-05,256,0.3,1e-05,10.0,0.0001,4,1.0,COMPLETE
6,6,0.6494001644670236,2024-09-29 12:36:13.996167,2024-09-29 12:40:07.667289,0 days 00:03:53.671122,3e-05,1024,7.0,1e-05,3.0,1e-05,16,1e-06,COMPLETE
7,7,0.5414360613224316,2024-09-29 12:40:07.669174,2024-09-29 12:41:55.308304,0 days 00:01:47.639130,0.01,2048,0.001,0.0003,0.001,3e-05,16,3e-06,COMPLETE
8,8,0.5433629979997996,2024-09-29 12:41:55.309756,2024-09-29 12:45:14.547991,0 days 00:03:19.238235,0.3,2048,1.0,0.0003,1e-05,3e-06,2,0.0001,COMPLETE
9,9,0.6183717841698404,2024-09-29 12:45:14.549203,2024-09-29 12:56:43.602458,0 days 00:11:29.053255,3.0,256,10.0,3e-06,1e-05,0.0001,32,1e-05,COMPLETE
10,10,0.5229864030381113,2024-09-29 12:56:43.604099,2024-09-29 12:58:03.227681,0 days 00:01:19.623582,0.03,1024,0.01,0.001,0.0003,0.001,64,3e-05,COMPLETE
11,11,0.6532871250332458,2024-09-29 12:58:03.228751,2024-09-29 13:01:34.598433,0 days 00:03:31.369682,0.03,256,3.0,0.001,10.0,3e-05,4,1.0,COMPLETE
12,12,0.5536704432895447,2024-09-29 13:01:34.599655,2024-09-29 13:04:37.670483,0 days 00:03:03.070828,0.03,256,3.0,0.001,0.003,3e-05,64,3e-05,COMPLETE
13,13,0.6491676561409614,2024-09-29 13:04:37.671562,2024-09-29 13:06:44.862698,0 days 00:02:07.191136,0.1,1024,0.0003,1e-06,3.0,3e-05,4,1.0,COMPLETE
14,14,0.6532784501222713,2024-09-29 13:06:44.863622,2024-09-29 13:10:10.213725,0 days 00:03:25.350103,0.03,256,0.001,0.001,10.0,3e-05,8,0.5,COMPLETE
15,15,0.6555898654661075,2024-09-29 13:10:10.214914,2024-09-29 13:11:57.603739,0 days 00:01:47.388825,0.001,1024,3.0,0.001,0.0001,3e-05,4,0.001,COMPLETE
16,16,0.6444549397873756,2024-09-29 13:11:57.604841,2024-09-29 13:13:28.732791,0 days 00:01:31.127950,0.001,1024,5.0,0.001,0.0001,0.001,64,0.001,COMPLETE
17,17,0.6486981428809819,2024-09-29 13:13:28.733815,2024-09-29 13:17:12.637971,0 days 00:03:43.904156,0.001,1024,1e-05,3e-05,0.0001,1e-05,32,0.01,COMPLETE
18,18,0.6462891093292236,2024-09-29 13:17:12.638861,2024-09-29 13:45:10.067371,0 days 00:27:57.428510,1e-05,1024,3e-05,0.0001,0.3,1e-06,1,0.1,COMPLETE
19,19,0.6452006576768167,2024-09-29 13:45:10.068873,2024-09-29 13:55:50.081562,0 days 00:10:40.012689,0.0003,1024,0.0001,3e-06,5.0,3e-06,8,0.001,COMPLETE
20,20,0.6555691429422823,2024-09-29 13:55:50.082895,2024-09-29 13:57:35.281438,0 days 00:01:45.198543,0.0001,1024,0.003,0.001,0.03,3e-05,4,0.03,COMPLETE
21,21,0.6555691429422823,2024-09-29 13:57:35.282611,2024-09-29 13:59:15.029096,0 days 00:01:39.746485,0.0001,1024,0.03,0.001,0.03,3e-05,4,0.03,COMPLETE
22,22,0.5423395213469565,2024-09-29 13:59:15.030230,2024-09-29 14:01:13.674489,0 days 00:01:58.644259,7.0,1024,0.03,0.001,0.03,3e-05,4,0.9,COMPLETE
23,23,0.6495609787101764,2024-09-29 14:01:13.675508,2024-09-29 14:03:09.911645,0 days 00:01:56.236137,0.0001,1024,0.003,1e-06,0.01,3e-05,128,0.003,COMPLETE
24,24,0.6537920995070312,2024-09-29 14:03:09.912719,2024-09-29 14:05:11.693646,0 days 00:02:01.780927,0.003,512,3.0,0.001,3.0,3e-05,64,0.3,COMPLETE
25,25,0.6557617647823665,2024-09-29 14:05:11.694693,2024-09-29 14:06:57.312591,0 days 00:01:45.617898,0.001,1024,0.1,0.001,0.0001,3e-05,4,0.03,COMPLETE
26,26,0.6557617647823665,2024-09-29 14:06:57.313512,2024-09-29 14:08:39.103966,0 days 00:01:41.790454,0.001,1024,0.1,0.001,0.0001,3e-05,4,0.03,COMPLETE
27,27,0.6549483576936309,2024-09-29 14:08:39.104810,2024-09-29 14:11:21.652309,0 days 00:02:42.547499,0.001,1024,0.1,0.001,0.0001,1e-05,64,0.03,COMPLETE
28,28,0.6456287514715974,2024-09-29 14:11:21.653140,2024-09-29 14:12:41.536965,0 days 00:01:19.883825,0.001,1024,0.1,0.0001,0.0001,0.001,4,0.03,COMPLETE
29,29,0.5201080950779178,2024-09-29 14:12:41.537794,2024-09-29 14:14:19.863830,0 days 00:01:38.326036,5.0,512,0.1,3e-06,1.0,1e-06,128,3e-05,COMPLETE
30,30,0.645652680657348,2024-09-29 14:14:19.864861,2024-09-29 14:24:44.022411,0 days 00:10:24.157550,0.003,2048,0.1,1e-05,0.001,3e-06,32,0.03,COMPLETE
31,31,0.6555898654661075,2024-09-29 14:24:44.023325,2024-09-29 14:26:34.786825,0 days 00:01:50.763500,0.001,1024,0.1,0.001,0.0001,3e-05,4,0.001,COMPLETE
32,32,0.6471694251064916,2024-09-29 14:26:34.787667,2024-09-29 14:28:03.122755,0 days 00:01:28.335088,0.001,1024,0.001,3e-05,3e-05,0.0003,4,0.0003,COMPLETE
33,33,0.5369554939106588,2024-09-29 14:28:03.123602,2024-09-29 14:29:28.991909,0 days 00:01:25.868307,10.0,1024,0.1,0.001,0.0001,3e-05,1,0.1,COMPLETE
34,34,0.6360169530637056,2024-09-29 14:29:28.992770,2024-09-29 14:31:55.899908,0 days 00:02:26.907138,0.001,1024,1.0,0.001,7.0,0.0003,2,1e-05,COMPLETE
35,35,0.6295727344666111,2024-09-29 14:31:55.900797,2024-09-29 14:35:08.786049,0 days 00:03:12.885252,1.0,512,0.1,1e-06,0.1,0.0001,4,0.7,COMPLETE
36,36,0.6558021363509864,2024-09-29 14:35:08.787115,2024-09-29 14:37:01.770842,0 days 00:01:52.983727,1e-05,1024,0.3,0.001,0.0001,3e-05,4,0.003,COMPLETE
37,37,0.6494116177798429,2024-09-29 14:37:01.771725,2024-09-29 14:38:49.847394,0 days 00:01:48.075669,1e-05,2048,0.3,3e-05,3.0,3e-05,8,0.003,COMPLETE
38,38,0.6533944512896144,2024-09-29 14:38:49.848377,2024-09-29 14:40:33.245276,0 days 00:01:43.396899,1e-05,1024,0.3,0.0003,0.01,3e-05,128,0.003,COMPLETE
39,39,0.6494093328241337,2024-09-29 14:40:33.246172,2024-09-29 14:42:30.182400,0 days 00:01:56.936228,0.01,512,0.3,1e-05,0.0003,0.0001,16,0.2,COMPLETE
40,40,0.5532711932170759,2024-09-29 14:42:30.183646,2024-09-29 14:43:58.355326,0 days 00:01:28.171680,3.0,1024,0.001,0.001,0.3,1e-06,1,0.3,COMPLETE
41,41,0.5420674746038501,2024-09-29 14:43:58.356403,2024-09-29 14:47:30.247046,0 days 00:03:31.890643,0.3,1024,10.0,0.001,0.0001,3e-05,4,3e-06,COMPLETE
42,42,0.6542977863537022,2024-09-29 14:47:30.248207,2024-09-29 14:50:16.489779,0 days 00:02:46.241572,3e-05,1024,0.01,0.001,0.0001,3e-05,4,1e-06,COMPLETE
43,43,0.6617610919993088,2024-09-29 14:50:16.490949,2024-09-29 14:56:04.786232,0 days 00:05:48.295283,0.1,1024,0.1,0.001,0.003,3e-05,4,3e-05,COMPLETE
44,44,0.6589234899015028,2024-09-29 14:56:04.787519,2024-09-29 15:01:18.272698,0 days 00:05:13.485179,0.1,2048,0.0003,0.0003,0.003,3e-05,2,3e-05,COMPLETE
45,45,0.5542549346647847,2024-09-29 15:01:18.274093,2024-09-29 15:02:36.076090,0 days 00:01:17.801997,0.1,2048,7.0,0.0003,0.003,0.0003,2,3e-05,COMPLETE
46,46,0.6589234899015028,2024-09-29 15:02:36.077047,2024-09-29 15:07:36.445424,0 days 00:05:00.368377,0.1,2048,0.0003,0.0003,0.003,3e-05,2,3e-05,COMPLETE
47,47,0.6600839219634901,2024-09-29 15:07:36.446614,2024-09-29 15:16:49.062248,0 days 00:09:12.615634,0.1,2048,0.0003,0.0003,0.003,1e-05,2,3e-05,COMPLETE
48,48,0.6600839219634901,2024-09-29 15:16:49.063363,2024-09-29 15:25:47.523773,0 days 00:08:58.460410,0.1,2048,0.0003,0.0003,0.003,1e-05,2,3e-05,COMPLETE
49,49,0.6600839219634901,2024-09-29 15:25:47.525378,2024-09-29 15:34:32.305830,0 days 00:08:44.780452,0.1,2048,0.0003,0.0003,0.003,1e-05,2,3e-05,COMPLETE
50,50,0.6600839219634901,2024-09-29 15:34:32.307470,2024-09-29 15:43:30.907773,0 days 00:08:58.600303,0.1,2048,0.0003,0.0003,0.003,1e-05,2,3e-05,COMPLETE
51,51,0.6600839219634901,2024-09-29 15:43:30.909016,2024-09-29 15:52:30.385775,0 days 00:08:59.476759,0.1,2048,0.0003,0.0003,0.003,1e-05,2,3e-05,COMPLETE
52,52,0.6600839219634901,2024-09-29 15:52:30.387454,2024-09-29 16:01:35.503671,0 days 00:09:05.116217,0.1,2048,0.0003,0.0003,0.003,1e-05,2,3e-05,COMPLETE
53,53,0.6600839219634901,2024-09-29 16:01:35.505301,2024-09-29 16:10:36.422611,0 days 00:09:00.917310,0.1,2048,0.0003,0.0003,0.003,1e-05,2,3e-05,COMPLETE
54,54,0.6552818709506429,2024-09-29 16:10:36.424021,2024-09-29 16:15:50.520768,0 days 00:05:14.096747,0.1,2048,0.0003,0.0003,0.003,1e-05,2,0.0001,COMPLETE
55,55,0.6600839219634901,2024-09-29 16:15:50.522277,2024-09-29 16:24:48.525494,0 days 00:08:58.003217,0.1,2048,0.0003,0.0003,0.003,1e-05,2,3e-05,COMPLETE
56,56,0.6600839219634901,2024-09-29 16:24:48.527217,2024-09-29 16:33:30.199814,0 days 00:08:41.672597,0.1,2048,0.0003,0.0003,0.003,1e-05,2,3e-05,COMPLETE
57,57,0.6600839219634901,2024-09-29 16:33:30.201181,2024-09-29 16:42:27.273217,0 days 00:08:57.072036,0.1,2048,0.0003,0.0003,0.003,1e-05,2,3e-05,COMPLETE
58,58,0.6511065132568771,2024-09-29 16:42:27.274738,2024-09-29 16:45:31.872130,0 days 00:03:04.597392,0.1,2048,5.0,0.0003,1e-05,1e-05,2,0.5,COMPLETE
59,59,0.6485788885605273,2024-09-29 16:45:31.873604,2024-09-29 16:48:58.171787,0 days 00:03:26.298183,0.0003,2048,3e-05,0.0003,5.0,1e-05,2,0.01,COMPLETE
60,60,0.6524840222608695,2024-09-29 16:48:58.173027,2024-09-29 16:53:48.390231,0 days 00:04:50.217204,0.1,256,1e-05,0.0003,0.003,1e-05,2,0.9,COMPLETE
61,61,0.6600839219634901,2024-09-29 16:53:48.391648,2024-09-29 17:02:59.165719,0 days 00:09:10.774071,0.1,2048,0.0003,0.0003,0.003,1e-05,2,3e-05,COMPLETE
62,62,0.5173828722626596,2024-09-29 17:02:59.167065,2024-09-29 17:03:53.691767,0 days 00:00:54.524702,7.0,2048,0.0003,0.0003,0.003,1e-05,2,3e-05,COMPLETE
63,63,0.6600839219634901,2024-09-29 17:03:53.692892,2024-09-29 17:12:38.390962,0 days 00:08:44.698070,0.1,2048,0.0001,0.0003,0.003,1e-05,2,3e-05,COMPLETE
