,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.6216330022335468,2024-10-25 14:07:34.462879,2024-10-25 14:09:11.286332,0 days 00:01:36.823453,1.0,100.0,1024,1e-05,0.0003,COMPLETE
1,1,0.6502876403583223,2024-10-25 14:09:11.287899,2024-10-25 14:15:34.755218,0 days 00:06:23.467319,0.0001,1e-05,1024,0.0003,0.0003,COMPLETE
2,2,0.651529182106043,2024-10-25 14:15:34.756913,2024-10-25 14:19:45.833795,0 days 00:04:11.076882,0.0001,0.01,512,3e-06,0.001,COMPLETE
3,3,0.6446231652277654,2024-10-25 14:19:45.835183,2024-10-25 14:23:26.817282,0 days 00:03:40.982099,0.01,1e-06,256,3e-05,0.001,COMPLETE
4,4,0.6494538492802324,2024-10-25 14:23:26.818408,2024-10-25 14:26:33.693698,0 days 00:03:06.875290,0.001,1e-06,512,3e-05,0.0003,COMPLETE
5,5,0.6539073189158038,2024-10-25 14:26:33.694842,2024-10-25 14:29:34.368943,0 days 00:03:00.674101,0.001,1.0,512,1e-05,3e-05,COMPLETE
6,6,0.662410986333158,2024-10-25 14:29:34.371407,2024-10-25 14:55:17.167158,0 days 00:25:42.795751,0.1,1e-06,1024,0.0001,3e-05,COMPLETE
7,7,0.5945469494955291,2024-10-25 14:55:17.169515,2024-10-25 15:03:48.019255,0 days 00:08:30.849740,1e-05,0.1,256,0.001,0.001,COMPLETE
8,8,0.6405579459919858,2024-10-25 15:03:48.020592,2024-10-25 15:05:49.060681,0 days 00:02:01.040089,1e-05,30.0,512,0.001,0.0001,COMPLETE
9,9,0.6219987429109444,2024-10-25 15:05:49.061592,2024-10-25 15:09:50.475959,0 days 00:04:01.414367,0.001,0.3,256,0.0003,0.0003,COMPLETE
10,10,0.6606770053846935,2024-10-25 15:09:50.476953,2024-10-25 15:26:22.386457,0 days 00:16:31.909504,0.1,0.003,1024,0.0001,3e-05,COMPLETE
11,11,0.6606770053846935,2024-10-25 15:26:22.388990,2024-10-25 15:40:49.272239,0 days 00:14:26.883249,0.1,0.003,1024,0.0001,3e-05,COMPLETE
12,12,0.6513400913552267,2024-10-25 15:40:49.275221,2024-10-25 15:41:51.476411,0 days 00:01:02.201190,0.1,10.0,1024,0.0001,3e-05,COMPLETE
13,13,0.657345610146747,2024-10-25 15:41:51.478996,2024-10-25 15:45:59.639419,0 days 00:04:08.160423,0.1,0.0001,1024,1e-06,3e-05,COMPLETE
14,14,0.6623867861357241,2024-10-25 15:45:59.640451,2024-10-25 16:05:37.195307,0 days 00:19:37.554856,0.1,3e-05,1024,0.0001,3e-05,COMPLETE
15,15,0.6622066304339101,2024-10-25 16:05:37.197307,2024-10-25 16:12:50.800831,0 days 00:07:13.603524,0.1,3e-05,1024,0.0001,0.0001,COMPLETE
16,16,0.6510667753905168,2024-10-25 16:12:50.802887,2024-10-25 16:14:03.246610,0 days 00:01:12.443723,0.01,5.0,1024,0.0001,3e-05,COMPLETE
17,17,0.6841035906169786,2024-10-25 16:14:03.248248,2024-10-25 16:28:47.077757,0 days 00:14:43.829509,1.0,3e-05,1024,3e-06,3e-05,COMPLETE
18,18,0.6777755310739133,2024-10-25 16:28:47.079086,2024-10-25 16:42:54.252923,0 days 00:14:07.173837,1.0,0.001,1024,3e-06,3e-05,COMPLETE
19,19,0.6663617550484664,2024-10-25 16:42:54.255213,2024-10-25 16:53:54.660098,0 days 00:11:00.404885,1.0,0.03,256,3e-06,0.0001,COMPLETE
20,20,0.6777755310739133,2024-10-25 16:53:54.662544,2024-10-25 17:07:12.320425,0 days 00:13:17.657881,1.0,0.001,1024,3e-06,3e-05,COMPLETE
21,21,0.6777755310739133,2024-10-25 17:07:12.322325,2024-10-25 17:20:38.858222,0 days 00:13:26.535897,1.0,0.001,1024,3e-06,3e-05,COMPLETE
22,22,0.6777755310739133,2024-10-25 17:20:38.860164,2024-10-25 17:34:06.417470,0 days 00:13:27.557306,1.0,0.001,1024,3e-06,3e-05,COMPLETE
23,23,0.6516479605602625,2024-10-25 17:34:06.418986,2024-10-25 17:35:06.672559,0 days 00:01:00.253573,1.0,300.0,1024,3e-06,3e-05,COMPLETE
24,24,0.6820941957478465,2024-10-25 17:35:06.673565,2024-10-25 17:48:39.141863,0 days 00:13:32.468298,1.0,0.0003,1024,3e-06,3e-05,COMPLETE
25,25,0.6820941957478465,2024-10-25 17:48:39.143422,2024-10-25 18:02:30.978642,0 days 00:13:51.835220,1.0,0.0003,1024,3e-06,3e-05,COMPLETE
26,26,0.6820941957478465,2024-10-25 18:02:30.979755,2024-10-25 18:16:00.466865,0 days 00:13:29.487110,1.0,0.0003,1024,3e-06,3e-05,COMPLETE
27,27,0.6776721758468983,2024-10-25 18:16:00.468851,2024-10-25 18:17:28.504715,0 days 00:01:28.035864,1.0,0.0003,1024,3e-06,0.001,COMPLETE
28,28,0.681853519203218,2024-10-25 18:17:28.505668,2024-10-25 18:24:15.482080,0 days 00:06:46.976412,1.0,0.0003,512,1e-06,0.0001,COMPLETE
29,29,0.5666333682789664,2024-10-25 18:24:15.485220,2024-10-25 18:26:47.964819,0 days 00:02:32.479599,1.0,100.0,256,1e-05,0.0003,COMPLETE
30,30,0.6820941957478465,2024-10-25 18:26:47.965933,2024-10-25 18:40:22.740042,0 days 00:13:34.774109,1.0,0.0003,1024,3e-06,3e-05,COMPLETE
