,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.6280317751019324,2024-10-25 19:47:31.379189,2024-10-25 19:53:55.420333,0 days 00:06:24.041144,0.07322209179611937,1.0,1024,1e-05,0.0003,COMPLETE
1,1,0.610017645248942,2024-10-25 19:53:55.422424,2024-10-25 20:04:40.358064,0 days 00:10:44.935640,0.19724047935571842,1.0,1024,0.0001,3e-05,COMPLETE
2,2,0.646259093164379,2024-10-25 20:04:40.360174,2024-10-25 20:26:57.518913,0 days 00:22:17.158739,0.273564775794709,0.003,512,1e-05,0.0001,COMPLETE
3,3,0.6501308346531955,2024-10-25 20:26:57.520768,2024-10-25 20:41:20.738648,0 days 00:14:23.217880,0.40794158696968835,0.001,1024,3e-05,0.0001,COMPLETE
4,4,0.6051891333526733,2024-10-25 20:41:20.740870,2024-10-25 20:43:29.751221,0 days 00:02:09.010351,0.3979197834864079,0.3,512,3e-06,0.001,COMPLETE
5,5,0.6059297175135357,2024-10-25 20:43:29.752898,2024-10-25 21:09:22.585695,0 days 00:25:52.832797,0.7163909559881044,0.01,512,0.001,3e-05,COMPLETE
6,6,0.553322311465854,2024-10-25 21:09:22.587866,2024-10-25 21:16:25.164085,0 days 00:07:02.576219,0.6146595684137249,10.0,256,3e-06,0.0003,COMPLETE
7,7,0.6472661986324957,2024-10-25 21:16:25.165702,2024-10-25 21:35:36.978445,0 days 00:19:11.812743,0.2570895486023114,0.0003,1024,0.001,0.0003,COMPLETE
8,8,0.6498308341478893,2024-10-25 21:35:36.981210,2024-10-25 21:49:29.445536,0 days 00:13:52.464326,0.8799706743725577,1e-05,256,3e-05,0.0001,COMPLETE
9,9,0.6475167095628183,2024-10-25 21:49:29.448590,2024-10-25 21:54:23.473273,0 days 00:04:54.024683,0.3064991853054913,1e-05,256,1e-06,0.0003,COMPLETE
10,10,0.6501798400654072,2024-10-25 21:54:23.475901,2024-10-25 22:08:21.358423,0 days 00:13:57.882522,0.53190270473415,0.001,1024,3e-05,0.0001,COMPLETE
11,11,0.650175052040537,2024-10-25 22:08:21.359990,2024-10-25 22:22:14.743581,0 days 00:13:53.383591,0.5529809714328573,0.001,1024,3e-05,0.0001,COMPLETE
12,12,0.6501763757331182,2024-10-25 22:22:14.745517,2024-10-25 22:36:28.059101,0 days 00:14:13.313584,0.5947919733103453,0.001,1024,3e-05,0.0001,COMPLETE
13,13,0.6517564678648315,2024-10-25 22:36:28.060637,2024-10-25 23:00:55.739102,0 days 00:24:27.678465,0.739771423386171,0.0001,1024,0.0003,0.0001,COMPLETE
14,14,0.6470069670645676,2024-10-25 23:00:55.742132,2024-10-25 23:05:59.853979,0 days 00:05:04.111847,0.8723902252258049,0.0001,1024,0.0003,0.001,COMPLETE
15,15,0.5309565161959398,2024-10-25 23:05:59.855136,2024-10-25 23:07:54.695651,0 days 00:01:54.840515,0.708944925320108,5.0,1024,0.0003,0.0001,COMPLETE
16,16,0.6517854086883199,2024-10-25 23:07:54.696755,2024-10-25 23:40:13.142779,0 days 00:32:18.446024,0.7476958066749189,1e-06,1024,0.0003,0.0001,COMPLETE
17,17,0.6517564678648315,2024-10-25 23:40:13.144667,2024-10-26 00:04:39.076548,0 days 00:24:25.931881,0.7243616905493144,0.0001,1024,0.0003,0.0001,COMPLETE
18,18,0.645004678295371,2024-10-26 00:04:39.078109,2024-10-26 00:13:05.459839,0 days 00:08:26.381730,0.8205651152670344,1e-06,256,0.0003,0.001,COMPLETE
19,19,0.6520705832907641,2024-10-26 00:13:05.461982,2024-10-26 01:43:17.526284,0 days 01:30:12.064302,0.7768137643054683,1e-06,512,0.0003,3e-05,COMPLETE
20,20,0.6491474628391957,2024-10-26 01:43:17.527762,2024-10-26 01:54:47.277881,0 days 00:11:29.750119,0.7826724060547263,1e-06,512,1e-06,3e-05,COMPLETE
21,21,0.6520766155965869,2024-10-26 01:54:47.280047,2024-10-26 03:24:11.549685,0 days 01:29:24.269638,0.6586209900721218,1e-06,512,0.0003,3e-05,COMPLETE
22,22,0.6520766155965869,2024-10-26 03:24:11.552708,2024-10-26 04:43:26.929228,0 days 01:19:15.376520,0.6562330460707325,1e-06,512,0.0003,3e-05,COMPLETE
23,23,0.5061966387576038,2024-10-26 04:43:26.931651,2024-10-26 04:45:14.013151,0 days 00:01:47.081500,0.6283952806484501,30.0,512,0.0003,3e-05,COMPLETE
24,24,0.6524705652696847,2024-10-26 04:45:14.015708,2024-10-26 05:26:20.553658,0 days 00:41:06.537950,0.47919654415832946,3e-05,512,0.0001,3e-05,COMPLETE
25,25,0.6524302817358854,2024-10-26 05:26:20.555161,2024-10-26 06:08:00.125504,0 days 00:41:39.570343,0.4903949252049799,3e-05,512,0.0001,3e-05,COMPLETE
26,26,0.6524711243771809,2024-10-26 06:08:00.128577,2024-10-26 06:49:01.317135,0 days 00:41:01.188558,0.4818028773207426,3e-05,512,0.0001,3e-05,COMPLETE
27,27,0.6524705652696847,2024-10-26 06:49:01.318906,2024-10-26 07:30:12.554452,0 days 00:41:11.235546,0.4790346343122983,3e-05,512,0.0001,3e-05,COMPLETE
28,28,0.6524317473767521,2024-10-26 07:30:12.559872,2024-10-26 08:12:00.164748,0 days 00:41:47.604876,0.4340222290218047,3e-05,512,0.0001,3e-05,COMPLETE
29,29,0.6524683439775415,2024-10-26 08:12:00.166712,2024-10-26 08:55:13.854993,0 days 00:43:13.688281,0.3328749196268931,3e-05,512,0.0001,3e-05,COMPLETE
30,30,0.6423910065957597,2024-10-26 08:55:13.857175,2024-10-26 09:14:52.766621,0 days 00:19:38.909446,0.07614359457614506,0.03,512,0.0001,3e-05,COMPLETE
31,31,0.6525196885585323,2024-10-26 09:14:52.768980,2024-10-26 09:56:35.565133,0 days 00:41:42.796153,0.3476054806524145,3e-05,512,0.0001,3e-05,COMPLETE
32,32,0.6524617351929287,2024-10-26 09:56:35.566708,2024-10-26 10:39:21.152737,0 days 00:42:45.586029,0.47287477937071487,3e-05,512,0.0001,3e-05,COMPLETE
33,33,0.508542839188356,2024-10-26 10:39:21.154310,2024-10-26 10:41:13.701889,0 days 00:01:52.547579,0.35306736160437735,300.0,512,0.0001,3e-05,COMPLETE
34,34,0.606000197070875,2024-10-26 10:41:13.703823,2024-10-26 10:50:00.401029,0 days 00:08:46.697206,0.20694228578456136,0.1,512,1e-05,3e-05,COMPLETE
35,35,0.5085737285746763,2024-10-26 10:50:00.402709,2024-10-26 10:51:50.697437,0 days 00:01:50.294728,0.3834786837541026,100.0,512,0.0001,3e-05,COMPLETE
36,36,0.6524164517044759,2024-10-26 10:51:50.698711,2024-10-26 11:33:32.776984,0 days 00:41:42.078273,0.5269841458897895,3e-05,512,0.0001,3e-05,COMPLETE
37,37,0.596786925209706,2024-10-26 11:33:32.778634,2024-10-26 11:36:01.349628,0 days 00:02:28.570994,0.43424503317495644,1.0,512,0.0001,0.001,COMPLETE
38,38,0.6488218520837288,2024-10-26 11:36:01.350848,2024-10-26 12:40:16.076945,0 days 01:04:14.726097,0.2658315758089729,0.003,512,0.0001,3e-05,COMPLETE
39,39,0.6115247196291435,2024-10-26 12:40:16.078614,2024-10-26 12:49:06.353917,0 days 00:08:50.275303,0.4823234416857288,0.3,512,3e-06,3e-05,COMPLETE
40,40,0.6410329431730342,2024-10-26 12:49:06.355577,2024-10-26 13:05:43.537437,0 days 00:16:37.181860,0.11640481281062184,3e-05,256,0.001,0.0003,COMPLETE
41,41,0.6524376551055828,2024-10-26 13:05:43.538928,2024-10-26 13:45:55.308233,0 days 00:40:11.769305,0.32652050410524547,3e-05,512,0.0001,3e-05,COMPLETE
42,42,0.6525072494714267,2024-10-26 13:45:55.309839,2024-10-26 14:26:49.156957,0 days 00:40:53.847118,0.36786422993723045,3e-05,512,0.0001,3e-05,COMPLETE
43,43,0.6469553383388438,2024-10-26 14:26:49.158534,2024-10-26 15:14:27.727363,0 days 00:47:38.568829,0.3929204393054593,0.01,512,1e-05,3e-05,COMPLETE
44,44,0.6503944807631791,2024-10-26 15:14:27.729014,2024-10-26 15:19:47.730198,0 days 00:05:20.001184,0.5687136017376,3e-05,512,0.0001,0.0003,COMPLETE
45,45,0.5090694335786382,2024-10-26 15:19:47.731785,2024-10-26 15:21:33.110852,0 days 00:01:45.379067,0.23531773463069788,10.0,512,0.0001,3e-05,COMPLETE
46,46,0.6492348600513214,2024-10-26 15:21:33.112383,2024-10-26 15:35:59.908834,0 days 00:14:26.796451,0.5187164450092159,3e-05,256,1e-06,3e-05,COMPLETE
47,47,0.6450438910129936,2024-10-26 15:35:59.910451,2024-10-26 15:37:38.866013,0 days 00:01:38.955562,0.2990202683432174,0.0003,512,3e-06,0.001,COMPLETE
48,48,0.6524967894709975,2024-10-26 15:37:38.868273,2024-10-26 16:18:07.089193,0 days 00:40:28.220920,0.3641590574582904,3e-05,512,0.0001,3e-05,COMPLETE
49,49,0.6490554503224917,2024-10-26 16:18:07.090806,2024-10-26 17:13:44.944557,0 days 00:55:37.853751,0.35525933083105565,1e-05,512,0.001,0.0003,COMPLETE
50,50,0.5545009410880998,2024-10-26 17:13:44.946151,2024-10-26 17:22:48.379196,0 days 00:09:03.433045,0.1551162787677578,5.0,256,0.0001,3e-05,COMPLETE
51,51,0.6524313163205067,2024-10-26 17:22:48.380467,2024-10-26 18:08:10.125157,0 days 00:45:21.744690,0.43369524766220463,3e-05,512,0.0001,3e-05,COMPLETE
52,52,0.6524702836065652,2024-10-26 18:08:10.126716,2024-10-26 18:52:54.908661,0 days 00:44:44.781945,0.38071034939278786,3e-05,512,0.0001,3e-05,COMPLETE
53,53,0.6524543801871704,2024-10-26 18:52:54.910228,2024-10-26 19:36:34.199749,0 days 00:43:39.289521,0.45897464693169915,3e-05,512,0.0001,3e-05,COMPLETE
54,54,0.5085749214862317,2024-10-26 19:36:34.201329,2024-10-26 19:38:26.844408,0 days 00:01:52.643079,0.4153612819614898,100.0,512,0.0001,3e-05,COMPLETE
55,55,0.6000184025033408,2024-10-26 19:38:26.845555,2024-10-26 19:45:06.131139,0 days 00:06:39.285584,0.29243510396593814,0.1,512,3e-05,3e-05,COMPLETE
56,56,0.635335794872454,2024-10-26 19:45:06.132311,2024-10-26 19:48:23.310622,0 days 00:03:17.178311,0.5810323448826551,0.03,512,1e-05,0.001,COMPLETE
57,57,0.5086743741280333,2024-10-26 19:48:23.311770,2024-10-26 19:50:15.208814,0 days 00:01:51.897044,0.49899932297625044,30.0,512,0.0001,3e-05,COMPLETE
58,58,0.6123586816903958,2024-10-26 19:50:15.209829,2024-10-26 20:01:48.846154,0 days 00:11:33.636325,0.5448764688561671,1.0,512,1e-06,3e-05,COMPLETE
59,59,0.652626335645706,2024-10-26 20:01:48.847635,2024-10-26 20:34:10.573176,0 days 00:32:21.725541,0.3717017993266902,3e-05,1024,0.0001,3e-05,COMPLETE
60,60,0.5459427459242623,2024-10-26 20:34:10.574846,2024-10-26 20:35:16.382512,0 days 00:01:05.807666,0.3625990351842652,300.0,1024,3e-06,0.0003,COMPLETE
61,61,0.6525354475480281,2024-10-26 20:35:16.383499,2024-10-26 21:07:25.423812,0 days 00:32:09.040313,0.4027093709834023,3e-05,1024,0.0001,3e-05,COMPLETE
62,62,0.6525405911880967,2024-10-26 21:07:25.425664,2024-10-26 21:39:17.389264,0 days 00:31:51.963600,0.4093469075511024,3e-05,1024,0.0001,3e-05,COMPLETE
63,63,0.6526223692830285,2024-10-26 21:39:17.390872,2024-10-26 22:10:37.978212,0 days 00:31:20.587340,0.3165431602968931,3e-05,1024,0.0001,3e-05,COMPLETE
64,64,0.648382537525259,2024-10-26 22:10:37.979865,2024-10-26 23:01:06.870522,0 days 00:50:28.890657,0.3319679036782613,0.003,1024,0.0001,3e-05,COMPLETE
65,65,0.6081692013719393,2024-10-26 23:01:06.872196,2024-10-26 23:03:09.226166,0 days 00:02:02.353970,0.2417214815457276,0.3,1024,0.0001,0.0001,COMPLETE
66,66,0.6518179637335462,2024-10-26 23:03:09.227468,2024-10-27 03:30:33.980189,0 days 04:27:24.752721,0.4066618844923888,3e-05,1024,0.001,3e-05,COMPLETE
67,67,0.6447082865522533,2024-10-27 03:30:33.981843,2024-10-27 04:18:19.510071,0 days 00:47:45.528228,0.2776638789607515,0.01,1024,3e-05,3e-05,COMPLETE
68,68,0.6514246942706777,2024-10-27 04:18:19.511607,2024-10-27 04:51:21.230632,0 days 00:33:01.719025,0.31344214950303917,0.001,1024,0.0001,3e-05,COMPLETE
69,69,0.6520416077246882,2024-10-27 04:51:21.234894,2024-10-27 05:23:56.045450,0 days 00:32:34.810556,0.21095475416257725,3e-05,1024,0.0001,3e-05,COMPLETE
70,70,0.5635647823509689,2024-10-27 05:23:56.048928,2024-10-27 05:24:52.929442,0 days 00:00:56.880514,0.3621976367157748,10.0,1024,0.0001,0.001,COMPLETE
71,71,0.6525745763871181,2024-10-27 05:24:52.930324,2024-10-27 05:55:58.506452,0 days 00:31:05.576128,0.4460128867061702,3e-05,1024,0.0001,3e-05,COMPLETE
