,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.6488059935815363,2024-10-25 00:13:32.024799,2024-10-25 00:14:13.227914,0 days 00:00:41.203115,1024,1e-05,0.0003,COMPLETE
1,1,0.6494961937939501,2024-10-25 00:14:13.229254,2024-10-25 00:16:56.732455,0 days 00:02:43.503201,1024,0.0001,3e-05,COMPLETE
2,2,0.6488318450445184,2024-10-25 00:16:56.734209,2024-10-25 00:20:21.485911,0 days 00:03:24.751702,256,1e-06,3e-05,COMPLETE
3,3,0.6444469299787813,2024-10-25 00:20:21.486898,2024-10-25 00:21:10.191024,0 days 00:00:48.704126,512,1e-06,0.001,COMPLETE
4,4,0.6444469299787813,2024-10-25 00:21:10.193125,2024-10-25 00:21:58.070978,0 days 00:00:47.877853,512,1e-06,0.001,COMPLETE
5,5,0.6490747987175913,2024-10-25 00:21:58.071926,2024-10-25 00:23:13.024580,0 days 00:01:14.952654,1024,0.001,0.0001,COMPLETE
6,6,0.6445318835462039,2024-10-25 00:23:13.025530,2024-10-25 00:23:56.186934,0 days 00:00:43.161404,512,0.0003,0.001,COMPLETE
7,7,0.6439687263050745,2024-10-25 00:23:56.188327,2024-10-25 00:24:48.783317,0 days 00:00:52.594990,256,0.0003,0.001,COMPLETE
8,8,0.6485897708552298,2024-10-25 00:24:48.784239,2024-10-25 00:26:47.834858,0 days 00:01:59.050619,256,1e-06,0.0001,COMPLETE
9,9,0.6486913070596318,2024-10-25 00:26:47.835859,2024-10-25 00:29:37.444651,0 days 00:02:49.608792,256,0.001,0.0001,COMPLETE
10,10,0.6494961937939501,2024-10-25 00:29:37.445775,2024-10-25 00:33:43.736418,0 days 00:04:06.290643,1024,0.0001,3e-05,COMPLETE
11,11,0.6494961937939501,2024-10-25 00:33:43.738018,2024-10-25 00:37:44.811522,0 days 00:04:01.073504,1024,0.0001,3e-05,COMPLETE
12,12,0.6494961937939501,2024-10-25 00:37:44.812307,2024-10-25 00:41:43.559855,0 days 00:03:58.747548,1024,0.0001,3e-05,COMPLETE
13,13,0.6494820091399877,2024-10-25 00:41:43.560733,2024-10-25 00:45:41.771845,0 days 00:03:58.211112,1024,3e-06,3e-05,COMPLETE
14,14,0.6494932912989319,2024-10-25 00:45:41.772666,2024-10-25 00:49:42.681429,0 days 00:04:00.908763,1024,3e-05,3e-05,COMPLETE
15,15,0.6488127356287879,2024-10-25 00:49:42.683078,2024-10-25 00:50:37.634312,0 days 00:00:54.951234,1024,0.0001,0.0003,COMPLETE
16,16,0.6494961937939501,2024-10-25 00:50:37.635132,2024-10-25 00:54:48.712474,0 days 00:04:11.077342,1024,0.0001,3e-05,COMPLETE
17,17,0.6494961937939501,2024-10-25 00:54:48.713710,2024-10-25 00:58:49.590542,0 days 00:04:00.876832,1024,0.0001,3e-05,COMPLETE
18,18,0.6494932912989319,2024-10-25 00:58:49.591605,2024-10-25 01:02:45.257788,0 days 00:03:55.666183,1024,3e-05,3e-05,COMPLETE
19,19,0.6476692771686015,2024-10-25 01:02:45.259459,2024-10-25 01:03:55.405890,0 days 00:01:10.146431,512,3e-06,0.0003,COMPLETE
20,20,0.6494893708461021,2024-10-25 01:03:55.406876,2024-10-25 01:07:59.116557,0 days 00:04:03.709681,1024,1e-05,3e-05,COMPLETE
21,21,0.6494961937939501,2024-10-25 01:07:59.117696,2024-10-25 01:12:06.427841,0 days 00:04:07.310145,1024,0.0001,3e-05,COMPLETE
22,22,0.6494961937939501,2024-10-25 01:12:06.428645,2024-10-25 01:17:32.397569,0 days 00:05:25.968924,1024,0.0001,3e-05,COMPLETE
23,23,0.6494961937939501,2024-10-25 01:17:32.398625,2024-10-25 01:22:53.621251,0 days 00:05:21.222626,1024,0.0001,3e-05,COMPLETE
24,24,0.6494961937939501,2024-10-25 01:22:53.623546,2024-10-25 01:28:37.267094,0 days 00:05:43.643548,1024,0.0001,3e-05,COMPLETE
25,25,0.6494961937939501,2024-10-25 01:28:37.271240,2024-10-25 01:33:55.365826,0 days 00:05:18.094586,1024,0.0001,3e-05,COMPLETE
26,26,0.6494961937939501,2024-10-25 01:33:55.370760,2024-10-25 01:39:53.779487,0 days 00:05:58.408727,1024,0.0001,3e-05,COMPLETE
27,27,0.6488127356287879,2024-10-25 01:39:53.780454,2024-10-25 01:41:30.194637,0 days 00:01:36.414183,1024,0.0001,0.0003,COMPLETE
28,28,0.6486480304519255,2024-10-25 01:41:30.196198,2024-10-25 01:45:07.396666,0 days 00:03:37.200468,256,0.0003,0.0001,COMPLETE
29,29,0.6476635260295756,2024-10-25 01:45:07.400698,2024-10-25 01:47:11.691304,0 days 00:02:04.290606,512,1e-05,0.0003,COMPLETE
30,30,0.6494820091399877,2024-10-25 01:47:11.692462,2024-10-25 01:53:32.469059,0 days 00:06:20.776597,1024,3e-06,3e-05,COMPLETE
31,31,0.6494961937939501,2024-10-25 01:53:32.470207,2024-10-25 01:59:40.442471,0 days 00:06:07.972264,1024,0.0001,3e-05,COMPLETE
32,32,0.6494961937939501,2024-10-25 01:59:40.447432,2024-10-25 02:05:37.697632,0 days 00:05:57.250200,1024,0.0001,3e-05,COMPLETE
33,33,0.6494961937939501,2024-10-25 02:05:37.698924,2024-10-25 02:11:59.131550,0 days 00:06:21.432626,1024,0.0001,3e-05,COMPLETE
34,34,0.6494961937939501,2024-10-25 02:11:59.134427,2024-10-25 02:17:43.723086,0 days 00:05:44.588659,1024,0.0001,3e-05,COMPLETE
35,35,0.649515215608728,2024-10-25 02:17:43.728059,2024-10-25 02:24:06.076215,0 days 00:06:22.348156,1024,0.001,3e-05,COMPLETE
36,36,0.6451684985288993,2024-10-25 02:24:06.078146,2024-10-25 02:25:32.479290,0 days 00:01:26.401144,1024,0.001,0.001,COMPLETE
37,37,0.6490282178416593,2024-10-25 02:25:32.480538,2024-10-25 02:31:37.097573,0 days 00:06:04.617035,512,0.001,3e-05,COMPLETE
38,38,0.6489120001642947,2024-10-25 02:31:37.098935,2024-10-25 02:38:55.344155,0 days 00:07:18.245220,256,0.001,3e-05,COMPLETE
39,39,0.6452332073424669,2024-10-25 02:38:55.346687,2024-10-25 02:40:15.007231,0 days 00:01:19.660544,1024,1e-06,0.001,COMPLETE
