,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
0,0,0.7623672341044667,2024-09-05 11:46:43.826901,2024-09-05 11:47:18.835519,0 days 00:00:35.008618,0.0001,32,3e-05,0.0003,2,0.0001,COMPLETE
1,1,0.7673141277462535,2024-09-05 11:47:18.838223,2024-09-05 11:47:51.268983,0 days 00:00:32.430760,0.03,32,0.001,0.0003,8,0.5,COMPLETE
2,2,0.7497090062563656,2024-09-05 11:47:51.270553,2024-09-05 11:48:27.821271,0 days 00:00:36.550718,0.03,32,1e-05,0.001,4,0.01,COMPLETE
3,3,0.7636403317328676,2024-09-05 11:48:27.823056,2024-09-05 11:48:41.333469,0 days 00:00:13.510413,0.003,64,1e-06,0.001,16,0.01,COMPLETE
4,4,0.7660774043358068,2024-09-05 11:48:41.335729,2024-09-05 11:49:02.990632,0 days 00:00:21.654903,0.01,64,0.0001,0.0003,16,0.01,COMPLETE
5,5,0.7514185945002183,2024-09-05 11:49:02.992576,2024-09-05 11:50:37.246854,0 days 00:01:34.254278,0.01,64,3e-05,3e-05,8,0.1,COMPLETE
6,6,0.7629128473737814,2024-09-05 11:50:37.248947,2024-09-05 11:52:00.739739,0 days 00:01:23.490792,0.001,64,0.0003,3e-05,1,0.01,COMPLETE
7,7,0.753346428051797,2024-09-05 11:52:00.741734,2024-09-05 11:57:16.664895,0 days 00:05:15.923161,0.1,32,1e-06,1e-05,1,0.0001,COMPLETE
8,8,0.7666593918230757,2024-09-05 11:57:16.666817,2024-09-05 11:58:54.749151,0 days 00:01:38.082334,0.1,32,0.001,0.0001,1,0.2,COMPLETE
9,9,0.7610577622581115,2024-09-05 11:58:54.751058,2024-09-05 11:59:22.497944,0 days 00:00:27.746886,0.01,32,1e-06,0.0003,16,0.001,COMPLETE
10,10,0.7531281827440711,2024-09-05 11:59:22.500005,2024-09-05 12:06:32.705694,0 days 00:07:10.205689,0.0003,16,3e-06,1e-05,8,0.5,COMPLETE
11,11,0.7697512003491924,2024-09-05 12:06:32.707674,2024-09-05 12:07:28.547729,0 days 00:00:55.840055,0.03,32,0.001,0.0001,1,0.2,COMPLETE
12,12,0.7677506183617052,2024-09-05 12:07:28.549654,2024-09-05 12:09:33.577233,0 days 00:02:05.027579,0.03,16,0.001,0.0001,8,0.2,COMPLETE
13,13,0.7679688636694312,2024-09-05 12:09:33.578688,2024-09-05 12:10:40.341222,0 days 00:01:06.762534,0.03,16,0.001,0.0001,4,0.2,COMPLETE
14,14,0.7619671177069692,2024-09-05 12:10:40.342554,2024-09-05 12:12:12.324021,0 days 00:01:31.981467,0.0,16,0.001,0.0001,4,0.3,COMPLETE
15,15,0.7642223192201368,2024-09-05 12:12:12.325462,2024-09-05 12:14:08.960712,0 days 00:01:56.635250,1.0,16,0.001,0.0001,4,0.2,COMPLETE
16,16,0.7577477084242689,2024-09-05 12:14:08.962052,2024-09-05 12:16:10.544712,0 days 00:02:01.582660,0.3,16,0.0001,0.0001,2,0.2,COMPLETE
17,17,0.7549105194238324,2024-09-05 12:16:10.546608,2024-09-05 12:17:23.501942,0 days 00:01:12.955334,0.03,16,1e-05,0.0001,4,0.2,COMPLETE
18,18,0.7690600902080605,2024-09-05 12:17:23.503329,2024-09-05 12:18:26.725530,0 days 00:01:03.222201,0.03,32,0.0003,0.0001,1,0.001,COMPLETE
19,19,0.7686599738105631,2024-09-05 12:18:26.726942,2024-09-05 12:19:30.069697,0 days 00:01:03.342755,0.3,32,0.0003,0.0001,1,0.001,COMPLETE
20,20,0.7620762403608322,2024-09-05 12:19:30.071501,2024-09-05 12:25:33.421116,0 days 00:06:03.349615,0.0,32,0.0003,1e-05,1,0.001,COMPLETE
21,21,0.7686599738105631,2024-09-05 12:25:33.422537,2024-09-05 12:26:35.806182,0 days 00:01:02.383645,0.3,32,0.0003,0.0001,1,0.001,COMPLETE
22,22,0.7686599738105631,2024-09-05 12:26:35.808317,2024-09-05 12:27:33.869942,0 days 00:00:58.061625,0.3,32,0.0003,0.0001,1,0.001,COMPLETE
23,23,0.7686963480285173,2024-09-05 12:27:33.871935,2024-09-05 12:28:33.571565,0 days 00:00:59.699630,0.0003,32,0.0003,0.0001,1,0.001,COMPLETE
24,24,0.754983267859741,2024-09-05 12:28:33.573435,2024-09-05 12:29:50.289803,0 days 00:01:16.716368,0.0003,32,3e-06,3e-05,1,0.1,COMPLETE
25,25,0.7692055870798779,2024-09-05 12:29:50.291599,2024-09-05 12:30:53.465489,0 days 00:01:03.173890,0.0003,32,0.0003,0.0001,1,0.3,COMPLETE
26,26,0.748945147679325,2024-09-05 12:30:53.467260,2024-09-05 12:31:09.856728,0 days 00:00:16.389468,0.001,32,0.0003,0.001,1,0.3,COMPLETE
27,27,0.7687327222464717,2024-09-05 12:31:09.858515,2024-09-05 12:32:10.636322,0 days 00:01:00.777807,0.0001,32,0.0003,0.0001,1,0.3,COMPLETE
28,28,0.7634948348610505,2024-09-05 12:32:10.638105,2024-09-05 12:32:59.947611,0 days 00:00:49.309506,0.003,32,3e-05,0.0001,2,0.3,COMPLETE
29,29,0.7671686308744362,2024-09-05 12:32:59.949140,2024-09-05 12:33:56.908819,0 days 00:00:56.959679,1.0,32,0.0001,0.0001,2,0.0001,COMPLETE
30,30,0.7565473592317766,2024-09-05 12:33:56.910501,2024-09-05 12:35:51.036240,0 days 00:01:54.125739,0.0001,32,1e-05,3e-05,1,0.3,COMPLETE
31,31,0.7687327222464717,2024-09-05 12:35:51.038231,2024-09-05 12:36:55.527278,0 days 00:01:04.489047,0.0001,32,0.0003,0.0001,1,0.3,COMPLETE
32,32,0.7687327222464717,2024-09-05 12:36:55.528949,2024-09-05 12:38:04.394529,0 days 00:01:08.865580,0.0001,32,0.0003,0.0001,1,0.3,COMPLETE
33,33,0.7666957660410301,2024-09-05 12:38:04.396562,2024-09-05 12:38:31.236366,0 days 00:00:26.839804,0.03,32,0.0003,0.0003,1,0.5,COMPLETE
34,34,0.7618943692710607,2024-09-05 12:38:31.238713,2024-09-05 12:38:57.485303,0 days 00:00:26.246590,0.03,32,0.0003,0.001,1,0.3,COMPLETE
35,35,0.7603666521169794,2024-09-05 12:38:57.486733,2024-09-05 12:39:25.951552,0 days 00:00:28.464819,0.0003,64,3e-06,0.0001,16,0.3,COMPLETE
36,36,0.765859159028081,2024-09-05 12:39:25.953616,2024-09-05 12:40:18.619590,0 days 00:00:52.665974,0.0001,32,3e-05,0.0001,1,0.1,COMPLETE
37,37,0.7564382365779135,2024-09-05 12:40:18.621567,2024-09-05 12:40:32.144683,0 days 00:00:13.523116,0.03,64,0.0003,0.001,1,0.0001,COMPLETE
38,38,0.7650225520151316,2024-09-05 12:40:32.146719,2024-09-05 12:42:00.871392,0 days 00:01:28.724673,0.003,32,0.001,0.0003,8,0.5,COMPLETE
39,39,0.7537465444492942,2024-09-05 12:42:00.872899,2024-09-05 12:47:02.534118,0 days 00:05:01.661219,0.0003,32,1e-06,1e-05,1,0.01,COMPLETE
40,40,0.7439255056016296,2024-09-05 12:47:02.536422,2024-09-05 12:47:30.751928,0 days 00:00:28.215506,0.1,64,1e-05,0.0001,16,0.3,COMPLETE
41,41,0.7687327222464717,2024-09-05 12:47:30.753885,2024-09-05 12:48:40.966906,0 days 00:01:10.213021,0.0001,32,0.0003,0.0001,1,0.3,COMPLETE
42,42,0.7687327222464717,2024-09-05 12:48:40.968774,2024-09-05 12:49:50.409891,0 days 00:01:09.441117,0.0001,32,0.0003,0.0001,1,0.3,COMPLETE
43,43,0.7687327222464717,2024-09-05 12:49:50.412201,2024-09-05 12:50:57.607002,0 days 00:01:07.194801,0.0001,32,0.0003,0.0001,1,0.3,COMPLETE
44,44,0.7649134293612687,2024-09-05 12:50:57.609108,2024-09-05 12:53:18.602429,0 days 00:02:20.993321,0.01,32,0.0003,3e-05,1,0.01,COMPLETE
45,45,0.7692783355157864,2024-09-05 12:53:18.604750,2024-09-05 12:54:11.373433,0 days 00:00:52.768683,0.03,32,0.001,0.0001,1,0.3,COMPLETE
