,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
0,0,0.7786992579659537,2024-09-09 15:33:30.089483,2024-09-09 15:34:15.331702,0 days 00:00:45.242219,0.003,32,1.0,3e-05,0.03,0.0003,2,1.0,COMPLETE
1,1,0.7740069838498472,2024-09-09 15:34:15.333844,2024-09-09 15:36:28.762027,0 days 00:02:13.428183,0.0003,64,3e-05,0.001,0.03,3e-05,16,0.2,COMPLETE
2,2,0.6025025461952568,2024-09-09 15:36:28.764219,2024-09-09 15:37:50.357148,0 days 00:01:21.592929,1.0,32,0.03,0.0003,1e-06,3e-05,8,0.01,COMPLETE
3,3,0.7605485232067511,2024-09-09 15:37:50.359036,2024-09-09 15:38:12.830355,0 days 00:00:22.471319,3e-05,64,1.0,1e-05,1e-06,0.001,4,0.0001,COMPLETE
4,4,0.7728430088753092,2024-09-09 15:38:12.831840,2024-09-09 15:39:23.991459,0 days 00:01:11.159619,0.03,32,0.03,0.001,1e-06,0.0001,1,0.5,COMPLETE
5,5,0.7717881565546341,2024-09-09 15:39:23.992944,2024-09-09 15:39:50.634246,0 days 00:00:26.641302,3e-05,64,0.001,1e-05,0.03,0.001,1,0.1,COMPLETE
6,6,0.7644405645278626,2024-09-09 15:39:50.636028,2024-09-09 15:40:57.768078,0 days 00:01:07.132050,0.01,32,3e-05,0.0003,1e-05,0.0003,2,0.0001,COMPLETE
7,7,0.7693874581696494,2024-09-09 15:40:57.769904,2024-09-09 15:41:50.082570,0 days 00:00:52.312666,0.01,64,3e-05,1e-05,1e-06,0.0001,8,0.001,COMPLETE
8,8,0.7757893205296087,2024-09-09 15:41:50.084303,2024-09-09 15:43:29.333024,0 days 00:01:39.248721,1e-06,64,0.001,3e-05,0.01,3e-05,4,0.01,COMPLETE
9,9,0.7525098210388477,2024-09-09 15:43:29.334786,2024-09-09 15:45:05.018485,0 days 00:01:35.683699,0.3,64,0.003,1e-05,1.0,0.0003,1,1e-05,COMPLETE
10,10,0.7730612541830351,2024-09-09 15:45:05.020267,2024-09-09 15:55:15.420254,0 days 00:10:10.399987,0.003,16,0.1,1e-06,0.0001,1e-05,2,1.0,COMPLETE
11,11,0.7754983267859741,2024-09-09 15:55:15.421576,2024-09-09 15:59:21.636128,0 days 00:04:06.214552,1e-06,16,1.0,3e-05,0.01,3e-05,4,0.3,COMPLETE
12,12,0.7786992579659536,2024-09-09 15:59:21.637611,2024-09-09 15:59:56.371795,0 days 00:00:34.734184,1e-06,32,1e-05,3e-05,0.0003,0.0003,2,1.0,COMPLETE
13,13,0.7803360977738978,2024-09-09 15:59:56.373393,2024-09-09 16:00:41.939529,0 days 00:00:45.566136,0.003,32,1e-05,3e-05,0.0003,0.0003,2,1.0,COMPLETE
14,14,0.7781900189145933,2024-09-09 16:00:41.941535,2024-09-09 16:01:34.141760,0 days 00:00:52.200225,0.001,32,1e-05,3e-06,0.0003,0.0003,2,1.0,COMPLETE
15,15,0.7789538774916339,2024-09-09 16:01:34.143183,2024-09-09 16:02:20.739374,0 days 00:00:46.596191,0.003,32,0.0003,0.0001,3e-05,0.0003,2,0.7,COMPLETE
16,16,0.7780445220427761,2024-09-09 16:02:20.740883,2024-09-09 16:09:45.933653,0 days 00:07:25.192770,0.003,32,0.0003,0.0001,3e-05,1e-05,16,0.7,COMPLETE
17,17,0.7782991415684563,2024-09-09 16:09:45.935151,2024-09-09 16:10:32.589369,0 days 00:00:46.654218,0.0001,32,0.0003,0.0001,0.3,0.0003,2,0.7,COMPLETE
18,18,0.7632765895533247,2024-09-09 16:10:32.590860,2024-09-09 16:13:26.366502,0 days 00:02:53.775642,0.1,16,0.01,0.0001,3e-05,0.0003,2,0.9,COMPLETE
19,19,0.7799359813764004,2024-09-09 16:13:26.369058,2024-09-09 16:14:06.690874,0 days 00:00:40.321816,1e-05,32,0.0001,3e-06,0.1,0.0003,2,0.7,COMPLETE
20,20,0.7778990251709589,2024-09-09 16:14:06.692380,2024-09-09 16:15:16.430855,0 days 00:01:09.738475,1e-05,32,0.0001,3e-06,0.1,0.0001,8,0.3,COMPLETE
21,21,0.7799359813764004,2024-09-09 16:15:16.432513,2024-09-09 16:16:03.281007,0 days 00:00:46.848494,1e-05,32,1e-06,3e-06,0.1,0.0003,2,0.7,COMPLETE
22,22,0.7799359813764004,2024-09-09 16:16:03.282680,2024-09-09 16:16:42.082791,0 days 00:00:38.800111,1e-05,32,1e-06,3e-06,0.1,0.0003,2,0.7,COMPLETE
23,23,0.7799359813764004,2024-09-09 16:16:42.084217,2024-09-09 16:17:27.385412,0 days 00:00:45.301195,1e-05,32,1e-06,3e-06,0.1,0.0003,2,0.7,COMPLETE
24,24,0.7736796158882584,2024-09-09 16:17:27.387132,2024-09-09 16:18:19.958184,0 days 00:00:52.571052,1e-05,32,1e-06,3e-06,0.1,0.0003,16,0.001,COMPLETE
25,25,0.7481085406663757,2024-09-09 16:18:19.959692,2024-09-09 16:19:39.315732,0 days 00:01:19.356040,1e-05,16,1e-06,3e-06,0.003,0.001,2,0.2,COMPLETE
26,26,0.7742616033755274,2024-09-09 16:19:39.317813,2024-09-09 16:26:21.454747,0 days 00:06:42.136934,0.001,32,0.3,1e-06,0.001,1e-05,2,0.9,COMPLETE
27,27,0.7784082642223192,2024-09-09 16:26:21.456689,2024-09-09 16:27:08.772020,0 days 00:00:47.315331,0.03,32,1e-06,3e-06,0.0003,0.0003,2,0.5,COMPLETE
28,28,0.6397133711625199,2024-09-09 16:27:08.773596,2024-09-09 16:27:56.536849,0 days 00:00:47.763253,0.3,32,1e-05,3e-05,0.1,0.0003,2,1e-05,COMPLETE
29,29,0.7793176196711771,2024-09-09 16:27:56.538371,2024-09-09 16:28:43.286200,0 days 00:00:46.747829,0.0001,32,1e-06,3e-05,1e-05,0.0003,2,0.1,COMPLETE
30,30,0.7640768223483196,2024-09-09 16:28:43.287946,2024-09-09 16:30:15.602718,0 days 00:01:32.314772,0.0003,16,0.003,3e-06,0.003,0.0003,4,0.7,COMPLETE
31,31,0.7799359813764004,2024-09-09 16:30:15.604549,2024-09-09 16:31:02.298132,0 days 00:00:46.693583,1e-05,32,1e-06,3e-06,0.1,0.0003,2,0.7,COMPLETE
32,32,0.7799359813764004,2024-09-09 16:31:02.299592,2024-09-09 16:31:48.819574,0 days 00:00:46.519982,1e-05,32,1e-06,3e-06,0.1,0.0003,2,0.7,COMPLETE
33,33,0.6038120180416121,2024-09-09 16:31:48.821479,2024-09-09 16:33:10.962740,0 days 00:01:22.141261,1.0,32,1e-06,0.001,0.1,0.0003,16,0.7,COMPLETE
34,34,0.7447621126145788,2024-09-09 16:33:10.964316,2024-09-09 16:33:46.751161,0 days 00:00:35.786845,1e-05,32,0.1,0.0003,0.0001,0.001,8,1.0,COMPLETE
35,35,0.7697512003491925,2024-09-09 16:33:46.752993,2024-09-09 16:37:42.261459,0 days 00:03:55.508466,0.1,32,0.3,3e-06,0.001,3e-05,2,0.2,COMPLETE
36,36,0.7740433580678014,2024-09-09 16:37:42.263001,2024-09-09 16:39:38.814793,0 days 00:01:56.551792,0.003,32,0.01,0.001,0.3,0.0001,1,0.01,COMPLETE
37,37,0.7639676996944564,2024-09-09 16:39:38.816643,2024-09-09 16:40:32.155631,0 days 00:00:53.338988,1e-05,32,0.03,1e-06,0.03,0.0003,2,0.0001,COMPLETE
38,38,0.7721882729521315,2024-09-09 16:40:32.157498,2024-09-09 16:45:16.167694,0 days 00:04:44.010196,3e-05,64,1e-05,3e-06,1.0,1e-05,2,0.7,COMPLETE
39,39,0.746398952422523,2024-09-09 16:45:16.169420,2024-09-09 16:46:16.890403,0 days 00:01:00.720983,0.0003,32,0.0001,0.0003,0.0003,0.001,8,0.5,COMPLETE
40,40,0.7768441728502836,2024-09-09 16:46:16.891921,2024-09-09 16:46:46.914887,0 days 00:00:30.022966,0.01,64,0.0001,3e-05,0.1,0.0003,1,0.1,COMPLETE
41,41,0.7799359813764004,2024-09-09 16:46:46.916764,2024-09-09 16:47:33.644304,0 days 00:00:46.727540,1e-05,32,1e-06,3e-06,0.1,0.0003,2,0.7,COMPLETE
42,42,0.7799359813764004,2024-09-09 16:47:33.646048,2024-09-09 16:48:19.894127,0 days 00:00:46.248079,1e-05,32,1e-06,3e-06,0.1,0.0003,2,0.7,COMPLETE
43,43,0.7799359813764004,2024-09-09 16:48:19.895795,2024-09-09 16:48:55.739261,0 days 00:00:35.843466,1e-05,32,1e-06,3e-06,0.1,0.0003,2,0.7,COMPLETE
44,44,0.6323294049177943,2024-09-09 16:48:55.740784,2024-09-09 16:50:51.471076,0 days 00:01:55.730292,1.0,32,0.001,3e-06,1e-06,3e-05,4,1.0,COMPLETE
45,45,0.7787720064018624,2024-09-09 16:50:51.472939,2024-09-09 16:52:02.082257,0 days 00:01:10.609318,1e-05,32,3e-05,1e-05,0.01,0.0001,2,0.7,COMPLETE
46,46,0.7653135457587662,2024-09-09 16:52:02.083987,2024-09-09 16:52:55.270459,0 days 00:00:53.186472,0.03,32,1.0,3e-05,1e-05,0.0003,2,0.001,COMPLETE
47,47,0.7708424268878219,2024-09-09 16:52:55.272362,2024-09-09 16:53:48.991040,0 days 00:00:53.718678,0.003,64,1e-06,3e-06,0.1,0.0003,16,1e-05,COMPLETE
48,48,0.6059035355739851,2024-09-09 16:53:48.993153,2024-09-09 16:56:19.991992,0 days 00:02:30.998839,3e-05,16,1e-05,0.001,0.0003,0.0003,1,0.0001,COMPLETE
49,49,0.7786265095300451,2024-09-09 16:56:19.993486,2024-09-09 16:57:02.564738,0 days 00:00:42.571252,1e-05,32,0.03,1e-05,0.03,0.0003,2,0.01,COMPLETE
50,50,0.757529463116543,2024-09-09 16:57:02.566569,2024-09-09 17:02:31.553882,0 days 00:05:28.987313,0.3,32,1e-06,0.0003,0.0001,3e-05,4,0.3,COMPLETE
51,51,0.7799359813764004,2024-09-09 17:02:31.555554,2024-09-09 17:03:18.442871,0 days 00:00:46.887317,1e-05,32,0.0001,3e-06,0.1,0.0003,2,0.7,COMPLETE
52,52,0.7799359813764004,2024-09-09 17:03:18.444831,2024-09-09 17:04:04.859326,0 days 00:00:46.414495,1e-05,32,0.003,3e-06,0.1,0.0003,2,0.7,COMPLETE
53,53,0.7805179688636693,2024-09-09 17:04:04.860791,2024-09-09 17:04:50.963877,0 days 00:00:46.103086,1e-06,32,0.003,3e-06,0.1,0.0003,2,0.7,COMPLETE
54,54,0.7774989087734614,2024-09-09 17:04:50.965766,2024-09-09 17:05:34.824696,0 days 00:00:43.858930,0.003,32,0.003,3e-06,1.0,0.0003,2,1.0,COMPLETE
55,55,0.774552597119162,2024-09-09 17:05:34.826877,2024-09-09 17:11:35.911177,0 days 00:06:01.084300,1e-06,32,0.003,1e-06,0.1,1e-05,2,0.7,COMPLETE
56,56,0.7805179688636693,2024-09-09 17:11:35.912550,2024-09-09 17:12:25.518418,0 days 00:00:49.605868,1e-06,32,0.1,3e-06,0.1,0.0003,2,0.7,COMPLETE
57,57,0.7497090062563655,2024-09-09 17:12:25.519975,2024-09-09 17:13:40.792617,0 days 00:01:15.272642,1e-06,16,0.1,3e-05,0.3,0.001,8,0.2,COMPLETE
58,58,0.7770987923759639,2024-09-09 17:13:40.794207,2024-09-09 17:14:14.208845,0 days 00:00:33.414638,1e-06,64,0.1,0.0001,0.0003,0.0003,2,0.9,COMPLETE
59,59,0.7780445220427761,2024-09-09 17:14:14.210727,2024-09-09 17:15:25.703478,0 days 00:01:11.492751,1e-06,32,0.1,3e-06,1e-06,0.0001,2,0.7,COMPLETE
