,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
0,0,0.7805907172995781,2024-09-09 15:33:30.083423,2024-09-09 15:34:36.183448,0 days 00:01:06.100025,0.003,32,1.0,3e-05,0.03,0.0003,2,1.0,COMPLETE
1,1,0.7762621853630147,2024-09-09 15:34:36.185307,2024-09-09 15:36:35.342062,0 days 00:01:59.156755,0.0003,64,3e-05,0.001,0.03,3e-05,16,0.2,COMPLETE
2,2,0.6065400843881856,2024-09-09 15:36:35.343956,2024-09-09 15:37:18.922249,0 days 00:00:43.578293,1.0,32,0.03,0.0003,1e-06,3e-05,8,0.01,COMPLETE
3,3,0.7718972792084969,2024-09-09 15:37:18.923352,2024-09-09 15:37:50.743020,0 days 00:00:31.819668,3e-05,64,1.0,1e-05,1e-06,0.001,4,0.0001,COMPLETE
4,4,0.7789175032736796,2024-09-09 15:37:50.745137,2024-09-09 15:39:17.062499,0 days 00:01:26.317362,0.03,32,0.03,0.001,1e-06,0.0001,1,0.5,COMPLETE
5,5,0.7797541102866289,2024-09-09 15:39:17.063862,2024-09-09 15:39:59.548822,0 days 00:00:42.484960,3e-05,64,0.001,1e-05,0.03,0.001,1,0.1,COMPLETE
6,6,0.7714607885930452,2024-09-09 15:39:59.550153,2024-09-09 15:41:45.028994,0 days 00:01:45.478841,0.01,32,3e-05,0.0003,1e-05,0.0003,2,0.0001,COMPLETE
7,7,0.7617488723992435,2024-09-09 15:41:45.030188,2024-09-09 15:42:39.208658,0 days 00:00:54.178470,0.01,64,3e-05,1e-05,1e-06,0.0001,8,0.001,COMPLETE
8,8,0.7774261603375527,2024-09-09 15:42:39.210002,2024-09-09 15:44:17.384178,0 days 00:01:38.174176,1e-06,64,0.001,3e-05,0.01,3e-05,4,0.01,COMPLETE
9,9,0.7508366070129492,2024-09-09 15:44:17.385657,2024-09-09 15:45:47.269003,0 days 00:01:29.883346,0.3,64,0.003,1e-05,1.0,0.0003,1,1e-05,COMPLETE
10,10,0.7768441728502837,2024-09-09 15:45:47.270710,2024-09-09 15:55:52.732420,0 days 00:10:05.461710,0.003,16,0.1,1e-06,0.0001,1e-05,2,1.0,COMPLETE
11,11,0.7683689800669286,2024-09-09 15:55:52.733977,2024-09-09 15:57:44.479234,0 days 00:01:51.745257,0.001,16,1.0,3e-06,0.03,0.001,1,0.1,COMPLETE
12,12,0.7664411465153499,2024-09-09 15:57:44.480766,2024-09-09 15:59:02.076554,0 days 00:01:17.595788,0.1,32,1e-05,0.0001,0.0003,0.001,2,0.3,COMPLETE
13,13,0.7805179688636694,2024-09-09 15:59:02.077767,2024-09-09 16:00:05.737772,0 days 00:01:03.660005,3e-05,32,0.0003,3e-05,0.03,0.0003,16,0.1,COMPLETE
14,14,0.7804452204277608,2024-09-09 16:00:05.739241,2024-09-09 16:00:52.990462,0 days 00:00:47.251221,1e-05,32,0.0003,3e-05,0.003,0.0003,16,1.0,COMPLETE
15,15,0.7800087298123091,2024-09-09 16:00:52.991971,2024-09-09 16:01:54.214703,0 days 00:01:01.222732,0.0001,32,0.0003,3e-05,3e-05,0.0003,16,0.7,COMPLETE
16,16,0.7813545758766186,2024-09-09 16:01:54.216124,2024-09-09 16:02:57.085331,0 days 00:01:02.869207,0.003,32,1e-06,3e-05,0.3,0.0003,16,0.9,COMPLETE
17,17,0.7792084970173141,2024-09-09 16:02:57.086865,2024-09-09 16:10:08.228482,0 days 00:07:11.141617,0.003,32,1e-06,3e-05,0.3,1e-05,2,0.9,COMPLETE
18,18,0.7808453368252583,2024-09-09 16:10:08.230017,2024-09-09 16:11:59.525793,0 days 00:01:51.295776,0.003,16,1e-06,0.0001,0.3,0.0003,16,0.9,COMPLETE
19,19,0.7808453368252583,2024-09-09 16:11:59.527486,2024-09-09 16:13:53.197717,0 days 00:01:53.670231,0.003,16,1e-06,0.0001,0.3,0.0003,16,0.9,COMPLETE
20,20,0.7792084970173141,2024-09-09 16:13:53.198947,2024-09-09 16:15:43.114061,0 days 00:01:49.915114,0.003,16,1e-06,0.0001,0.001,0.0003,16,0.9,COMPLETE
21,21,0.7808453368252583,2024-09-09 16:15:43.115424,2024-09-09 16:17:34.944574,0 days 00:01:51.829150,0.003,16,1e-06,0.0001,0.3,0.0003,16,0.9,COMPLETE
22,22,0.7808453368252583,2024-09-09 16:17:34.946762,2024-09-09 16:19:21.796940,0 days 00:01:46.850178,0.003,16,0.3,0.0001,0.3,0.0003,16,0.9,COMPLETE
23,23,0.7808453368252583,2024-09-09 16:19:21.799452,2024-09-09 16:21:13.638795,0 days 00:01:51.839343,0.003,16,0.3,0.0001,0.3,0.0003,16,0.9,COMPLETE
24,24,0.7768077986323294,2024-09-09 16:21:13.640430,2024-09-09 16:24:29.743231,0 days 00:03:16.102801,0.1,16,0.01,3e-06,0.1,0.0001,16,0.9,COMPLETE
25,25,0.7819365633638875,2024-09-09 16:24:29.744891,2024-09-09 16:26:08.409212,0 days 00:01:38.664321,0.0003,16,0.3,0.0001,0.3,0.0003,16,0.9,COMPLETE
26,26,0.7733158737087152,2024-09-09 16:26:08.411370,2024-09-09 16:38:49.156241,0 days 00:12:40.744871,0.0003,16,0.3,1e-06,0.3,1e-05,4,0.001,COMPLETE
27,27,0.7816455696202532,2024-09-09 16:38:49.157805,2024-09-09 16:40:37.520272,0 days 00:01:48.362467,0.0003,16,0.3,0.0001,0.3,0.0003,8,0.5,COMPLETE
28,28,0.7839371453513749,2024-09-09 16:40:37.521817,2024-09-09 16:42:27.617976,0 days 00:01:50.096159,0.0003,16,0.0001,0.0001,1.0,0.0003,8,0.5,COMPLETE
29,29,0.7839371453513749,2024-09-09 16:42:27.619572,2024-09-09 16:44:14.266610,0 days 00:01:46.647038,0.0003,16,0.0001,0.0001,1.0,0.0003,8,0.5,COMPLETE
30,30,0.7839371453513749,2024-09-09 16:44:14.268253,2024-09-09 16:45:59.021014,0 days 00:01:44.752761,0.0003,16,0.003,0.0001,1.0,0.0003,8,0.5,COMPLETE
31,31,0.7839371453513749,2024-09-09 16:45:59.022587,2024-09-09 16:47:48.863788,0 days 00:01:49.841201,0.0003,16,0.0001,0.0001,1.0,0.0003,8,0.5,COMPLETE
