,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_l2_norm,params_learning_rate,state
0,0,0.7622581114506038,2025-02-18 23:10:06.943360,2025-02-18 23:10:29.985936,0 days 00:00:23.042576,32,3e-05,0.0003,COMPLETE
1,1,0.7586570638731267,2025-02-18 23:10:29.987693,2025-02-18 23:15:03.317227,0 days 00:04:33.329534,16,0.001,1e-05,COMPLETE
2,2,0.7635312090790048,2025-02-18 23:15:03.318735,2025-02-18 23:15:42.557013,0 days 00:00:39.238278,16,3e-05,0.0003,COMPLETE
3,3,0.7450894805761676,2025-02-18 23:15:42.558412,2025-02-18 23:16:00.293987,0 days 00:00:17.735575,32,0.0001,0.001,COMPLETE
4,4,0.7651316746689947,2025-02-18 23:16:00.295176,2025-02-18 23:16:54.187997,0 days 00:00:53.892821,16,3e-06,0.0001,COMPLETE
5,5,0.7600756583733449,2025-02-18 23:16:54.190383,2025-02-18 23:18:01.828155,0 days 00:01:07.637772,64,3e-05,3e-05,COMPLETE
6,6,0.7567656045395024,2025-02-18 23:18:01.829734,2025-02-18 23:19:11.976185,0 days 00:01:10.146451,32,3e-05,3e-05,COMPLETE
7,7,0.7535646733595228,2025-02-18 23:19:11.977712,2025-02-18 23:22:31.967285,0 days 00:03:19.989573,32,1e-06,1e-05,COMPLETE
8,8,0.7631310926815074,2025-02-18 23:22:31.968277,2025-02-18 23:22:54.626261,0 days 00:00:22.657984,64,3e-05,0.0001,COMPLETE
9,9,0.7592754255783501,2025-02-18 23:22:54.627506,2025-02-18 23:23:17.809121,0 days 00:00:23.181615,64,0.001,0.0001,COMPLETE
10,10,0.7651316746689947,2025-02-18 23:23:17.810118,2025-02-18 23:24:14.993630,0 days 00:00:57.183512,16,3e-06,0.0001,COMPLETE
11,11,0.7651316746689947,2025-02-18 23:24:14.995353,2025-02-18 23:25:07.039877,0 days 00:00:52.044524,16,3e-06,0.0001,COMPLETE
12,12,0.7651316746689947,2025-02-18 23:25:07.041644,2025-02-18 23:26:01.241223,0 days 00:00:54.199579,16,3e-06,0.0001,COMPLETE
13,13,0.7651316746689947,2025-02-18 23:26:01.243399,2025-02-18 23:26:54.586497,0 days 00:00:53.343098,16,3e-06,0.0001,COMPLETE
14,14,0.7475629273970609,2025-02-18 23:26:54.587429,2025-02-18 23:27:31.270127,0 days 00:00:36.682698,16,1e-05,0.001,COMPLETE
15,15,0.7678233667976139,2025-02-18 23:27:31.271947,2025-02-18 23:28:42.686027,0 days 00:01:11.414080,16,0.0003,0.0001,COMPLETE
16,16,0.7678233667976139,2025-02-18 23:28:42.687134,2025-02-18 23:29:54.643726,0 days 00:01:11.956592,16,0.0003,0.0001,COMPLETE
17,17,0.7678233667976139,2025-02-18 23:29:54.645074,2025-02-18 23:31:06.532824,0 days 00:01:11.887750,16,0.0003,0.0001,COMPLETE
18,18,0.7631674668994617,2025-02-18 23:31:06.534015,2025-02-18 23:37:28.773625,0 days 00:06:22.239610,16,0.0003,1e-05,COMPLETE
19,19,0.756147242834279,2025-02-18 23:37:28.775034,2025-02-18 23:37:38.653352,0 days 00:00:09.878318,64,0.0003,0.001,COMPLETE
20,20,0.7652771715408119,2025-02-18 23:37:38.654405,2025-02-18 23:40:01.252042,0 days 00:02:22.597637,16,0.0003,3e-05,COMPLETE
21,21,0.7678233667976139,2025-02-18 23:40:01.253647,2025-02-18 23:41:13.036711,0 days 00:01:11.783064,16,0.0003,0.0001,COMPLETE
22,22,0.7678233667976139,2025-02-18 23:41:13.037708,2025-02-18 23:42:24.966651,0 days 00:01:11.928943,16,0.0003,0.0001,COMPLETE
23,23,0.7678233667976139,2025-02-18 23:42:24.968014,2025-02-18 23:43:32.798430,0 days 00:01:07.830416,16,0.0003,0.0001,COMPLETE
24,24,0.7678233667976139,2025-02-18 23:43:32.799739,2025-02-18 23:44:40.664908,0 days 00:01:07.865169,16,0.0003,0.0001,COMPLETE
25,25,0.7628400989378729,2025-02-18 23:44:40.667630,2025-02-18 23:45:24.988031,0 days 00:00:44.320401,16,0.0001,0.0003,COMPLETE
26,26,0.7646224356176343,2025-02-18 23:45:24.989215,2025-02-18 23:46:17.287060,0 days 00:00:52.297845,16,1e-05,0.0001,COMPLETE
27,27,0.7658955332460352,2025-02-18 23:46:17.288341,2025-02-18 23:47:07.040253,0 days 00:00:49.751912,16,1e-06,0.0001,COMPLETE
28,28,0.7686599738105631,2025-02-18 23:47:07.041622,2025-02-18 23:47:50.287048,0 days 00:00:43.245426,32,0.0003,0.0001,COMPLETE
29,29,0.7631310926815074,2025-02-18 23:47:50.288673,2025-02-18 23:48:26.012438,0 days 00:00:35.723765,32,0.0003,0.0003,COMPLETE
30,30,0.7528371890004364,2025-02-18 23:48:26.014270,2025-02-18 23:48:55.286954,0 days 00:00:29.272684,32,0.0003,0.001,COMPLETE
31,31,0.7686599738105631,2025-02-18 23:48:55.288482,2025-02-18 23:49:33.637324,0 days 00:00:38.348842,32,0.0003,0.0001,COMPLETE
32,32,0.7686599738105631,2025-02-18 23:49:33.638107,2025-02-18 23:50:13.926678,0 days 00:00:40.288571,32,0.0003,0.0001,COMPLETE
33,33,0.7620762403608322,2025-02-18 23:50:13.928072,2025-02-18 23:54:25.991525,0 days 00:04:12.063453,32,0.0003,1e-05,COMPLETE
34,34,0.7579295795140404,2025-02-18 23:54:25.992975,2025-02-18 23:54:53.050689,0 days 00:00:27.057714,32,0.001,0.0003,COMPLETE
35,35,0.7669867597846646,2025-02-18 23:54:53.052510,2025-02-18 23:55:40.701570,0 days 00:00:47.649060,32,0.0001,0.0001,COMPLETE
36,36,0.7686599738105631,2025-02-18 23:55:40.703430,2025-02-18 23:56:23.266158,0 days 00:00:42.562728,32,0.0003,0.0001,COMPLETE
37,37,0.754874145205878,2025-02-18 23:56:23.267698,2025-02-18 23:57:33.922118,0 days 00:01:10.654420,32,1e-06,3e-05,COMPLETE
38,38,0.7640040739124109,2025-02-18 23:57:33.923961,2025-02-18 23:58:08.748842,0 days 00:00:34.824881,32,1e-05,0.0001,COMPLETE
39,39,0.7620762403608322,2025-02-18 23:58:08.750612,2025-02-19 00:02:20.731775,0 days 00:04:11.981163,32,0.0003,1e-05,COMPLETE
40,40,0.7610577622581114,2025-02-19 00:02:20.733186,2025-02-19 00:04:10.121250,0 days 00:01:49.388064,32,0.001,3e-05,COMPLETE
41,41,0.7686599738105631,2025-02-19 00:04:10.122634,2025-02-19 00:04:52.334301,0 days 00:00:42.211667,32,0.0003,0.0001,COMPLETE
42,42,0.7686599738105631,2025-02-19 00:04:52.336264,2025-02-19 00:05:32.202133,0 days 00:00:39.865869,32,0.0003,0.0001,COMPLETE
43,43,0.7650225520151317,2025-02-19 00:05:32.203581,2025-02-19 00:06:09.163855,0 days 00:00:36.960274,32,3e-05,0.0001,COMPLETE
44,44,0.7686599738105631,2025-02-19 00:06:09.165543,2025-02-19 00:06:50.889730,0 days 00:00:41.724187,32,0.0003,0.0001,COMPLETE
45,45,0.7686599738105631,2025-02-19 00:06:50.891840,2025-02-19 00:07:31.520672,0 days 00:00:40.628832,32,0.0003,0.0001,COMPLETE
46,46,0.7669867597846646,2025-02-19 00:07:31.522352,2025-02-19 00:08:19.414579,0 days 00:00:47.892227,32,0.0001,0.0001,COMPLETE
47,47,0.7528371890004364,2025-02-19 00:08:19.416581,2025-02-19 00:08:48.858211,0 days 00:00:29.441630,32,0.0003,0.001,COMPLETE
48,48,0.7631310926815074,2025-02-19 00:08:48.859389,2025-02-19 00:09:10.763630,0 days 00:00:21.904241,64,3e-05,0.0001,COMPLETE
49,49,0.7611305106940202,2025-02-19 00:09:10.764821,2025-02-19 00:09:31.174011,0 days 00:00:20.409190,32,1e-06,0.0003,COMPLETE
