,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
0,0,0.7295211575465501,2024-07-04 11:06:54.409134,2024-07-04 11:09:04.845707,0 days 00:02:10.436573,32,5.0,7.0,5,3e-05,1.0,0.0003,COMPLETE
1,1,0.7262744231741842,2024-07-04 11:09:04.847018,2024-07-04 11:52:22.454584,0 days 00:43:17.607566,16,1.0,5.0,7,0.0003,1.0,1e-05,COMPLETE
2,2,0.7470686377667582,2024-07-04 11:52:22.455892,2024-07-04 11:54:22.742358,0 days 00:02:00.286466,64,1.0,0.0001,20,1e-06,0.001,0.0003,COMPLETE
3,3,0.7458507490451637,2024-07-04 11:54:22.743924,2024-07-04 11:55:18.481115,0 days 00:00:55.737191,32,1.0,9.0,1,1e-06,0.001,0.0001,COMPLETE
4,4,0.7386625895976607,2024-07-04 11:55:18.482349,2024-07-04 11:56:18.899803,0 days 00:01:00.417454,32,1.0,5.0,3,1e-05,0.001,0.001,COMPLETE
5,5,0.749844493922183,2024-07-04 11:56:18.901006,2024-07-04 11:56:51.459266,0 days 00:00:32.558260,64,10.0,0.1,1,3e-06,0.0001,0.0001,COMPLETE
6,6,0.747594742441242,2024-07-04 11:56:51.460389,2024-07-04 11:58:20.582020,0 days 00:01:29.121631,32,0.0001,0.5,5,3e-06,0.0001,0.001,COMPLETE
7,7,0.7204000720850603,2024-07-04 11:58:20.583129,2024-07-04 12:22:04.928193,0 days 00:23:44.345064,16,5.0,5.0,5,1e-05,0.0001,1e-05,COMPLETE
8,8,0.725155360745034,2024-07-04 12:22:04.929346,2024-07-04 12:22:32.919071,0 days 00:00:27.989725,64,5.0,1.0,1,1e-05,0.001,0.001,COMPLETE
9,9,0.7327126654613734,2024-07-04 12:22:32.921227,2024-07-04 12:23:27.791183,0 days 00:00:54.869956,16,10.0,5.0,1,0.0001,0.1,0.0003,COMPLETE
10,10,0.7508036902900261,2024-07-04 12:23:27.792433,2024-07-04 12:28:56.446352,0 days 00:05:28.653919,64,0.01,0.1,10,3e-06,1e-05,3e-05,COMPLETE
11,11,0.7508036902900261,2024-07-04 12:28:56.447495,2024-07-04 12:33:54.051226,0 days 00:04:57.603731,64,0.01,0.1,10,3e-06,1e-05,3e-05,COMPLETE
12,12,0.7460629349083533,2024-07-04 12:33:54.054523,2024-07-04 12:41:12.648024,0 days 00:07:18.593501,64,0.01,0.1,10,0.001,1e-05,3e-05,COMPLETE
13,13,0.7508036902900261,2024-07-04 12:41:12.649479,2024-07-04 12:45:22.948962,0 days 00:04:10.299483,64,0.01,0.1,10,3e-06,1e-05,3e-05,COMPLETE
14,14,0.7432202256727455,2024-07-04 12:45:22.950253,2024-07-04 12:49:25.005491,0 days 00:04:02.055238,64,0.01,3.0,10,3e-06,1e-05,3e-05,COMPLETE
15,15,0.7507339305541829,2024-07-04 12:49:25.008352,2024-07-04 12:55:01.575830,0 days 00:05:36.567478,64,0.1,0.001,10,3e-06,0.01,3e-05,COMPLETE
16,16,0.751713473511647,2024-07-04 12:55:01.577555,2024-07-04 13:00:51.999404,0 days 00:05:50.421849,64,0.001,1e-05,10,3e-05,1e-05,3e-05,COMPLETE
17,17,0.751713473511647,2024-07-04 13:00:52.000685,2024-07-04 13:03:18.252545,0 days 00:02:26.251860,64,0.001,1e-05,3,3e-05,1e-05,3e-05,COMPLETE
