,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.7654226684126291,2024-10-25 14:07:34.080045,2024-10-25 14:08:17.018352,0 days 00:00:42.938307,1.0,0.01,32,3e-05,0.0003,COMPLETE
1,1,0.7698603230030555,2024-10-25 14:08:17.020891,2024-10-25 14:09:00.719457,0 days 00:00:43.698566,0.001,1e-05,64,0.0001,3e-05,COMPLETE
2,2,0.7700785683107814,2024-10-25 14:09:00.722190,2024-10-25 14:09:55.348931,0 days 00:00:54.626741,0.1,1e-05,32,1e-06,0.0001,COMPLETE
3,3,0.7727338862214462,2024-10-25 14:09:55.350551,2024-10-25 14:11:27.889879,0 days 00:01:32.539328,0.001,1.0,32,1e-06,1e-05,COMPLETE
4,4,0.7692783355157864,2024-10-25 14:11:27.891220,2024-10-25 14:12:21.785355,0 days 00:00:53.894135,1e-05,0.3,32,1e-05,0.001,COMPLETE
5,5,0.77015131674669,2024-10-25 14:12:21.786901,2024-10-25 14:13:14.724717,0 days 00:00:52.937816,0.01,1e-06,32,1e-05,0.0001,COMPLETE
6,6,0.7714244143750908,2024-10-25 14:13:14.726930,2024-10-25 14:14:10.233814,0 days 00:00:55.506884,1e-05,0.0003,32,1e-06,0.001,COMPLETE
7,7,0.7727702604394006,2024-10-25 14:14:10.235373,2024-10-25 14:15:05.786422,0 days 00:00:55.551049,0.01,0.1,32,0.0003,0.0003,COMPLETE
8,8,0.7661501527717155,2024-10-25 14:15:05.787507,2024-10-25 14:16:54.020745,0 days 00:01:48.233238,0.01,10.0,16,0.0003,0.0003,COMPLETE
9,9,0.7691328386439691,2024-10-25 14:16:54.021892,2024-10-25 14:18:42.154037,0 days 00:01:48.132145,0.0001,1e-06,16,1e-06,3e-05,COMPLETE
10,10,0.7709515495416849,2024-10-25 14:18:42.155258,2024-10-25 14:19:09.899006,0 days 00:00:27.743748,0.01,0.1,64,3e-06,0.0003,COMPLETE
11,11,0.7732067510548524,2024-10-25 14:19:09.900642,2024-10-25 14:20:31.635776,0 days 00:01:21.735134,0.001,1.0,32,0.001,1e-05,COMPLETE
12,12,0.7732067510548524,2024-10-25 14:20:31.637356,2024-10-25 14:21:45.677263,0 days 00:01:14.039907,0.001,1.0,32,0.001,1e-05,COMPLETE
13,13,0.7732067510548524,2024-10-25 14:21:45.678861,2024-10-25 14:23:06.955920,0 days 00:01:21.277059,0.001,1.0,32,0.001,1e-05,COMPLETE
14,14,0.7723337698239489,2024-10-25 14:23:06.958031,2024-10-25 14:24:00.204761,0 days 00:00:53.246730,0.001,1.0,64,0.001,1e-05,COMPLETE
