,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
0,0,0.7513210749975294,2024-07-07 23:03:14.521865,2024-07-07 23:05:29.749280,0 days 00:02:15.227415,16,0.03001621346592246,0.1,0.1,1,3e-05,0.01,0.0003,COMPLETE
1,1,0.7404676227626018,2024-07-07 23:05:29.751453,2024-07-07 23:10:46.587814,0 days 00:05:16.836361,8,0.16737988780906454,1.0,9.0,3,3e-05,1.0,0.0003,COMPLETE
2,2,0.739601439375883,2024-07-07 23:10:46.589086,2024-07-07 23:12:12.668061,0 days 00:01:26.078975,64,0.25626561208475845,10.0,3.0,5,3e-06,0.1,0.0003,COMPLETE
3,3,0.7435108912387585,2024-07-07 23:12:12.669805,2024-07-07 23:18:22.838099,0 days 00:06:10.168294,64,0.7170988865536203,1e-05,0.5,10,3e-05,1e-05,3e-05,COMPLETE
4,4,0.7457751759980003,2024-07-07 23:18:22.839172,2024-07-07 23:33:04.528725,0 days 00:14:41.689553,8,0.1943310758215328,0.001,3.0,20,3e-05,1e-05,0.0003,COMPLETE
5,5,0.7527511495823136,2024-07-07 23:33:04.529981,2024-07-07 23:40:43.501990,0 days 00:07:38.972009,8,0.3804282805308833,0.0001,0.1,1,0.001,0.01,0.0003,COMPLETE
6,6,0.7390055749655561,2024-07-07 23:40:43.503712,2024-07-07 23:50:29.979038,0 days 00:09:46.475326,8,0.3000900816627188,1.0,3.0,5,0.0003,1.0,0.0003,COMPLETE
7,7,0.7483475662572157,2024-07-07 23:50:29.980569,2024-07-07 23:52:28.456097,0 days 00:01:58.475528,64,0.2694969677472815,1e-05,7.0,7,3e-06,0.001,0.0001,COMPLETE
8,8,0.7390985879466803,2024-07-07 23:52:28.457507,2024-07-08 00:35:26.378128,0 days 00:42:57.920621,8,0.9050039489719481,0.001,1.0,20,0.0001,0.01,3e-05,COMPLETE
9,9,0.74844057923834,2024-07-08 00:35:26.379733,2024-07-08 01:27:07.921320,0 days 00:51:41.541587,8,0.077393333234973,0.001,0.5,10,0.0001,0.001,1e-05,COMPLETE
10,10,0.7434847313378173,2024-07-08 01:27:07.922428,2024-07-08 01:28:42.558906,0 days 00:01:34.636478,32,0.5039483250585992,0.0001,0.1,1,0.001,0.0001,0.001,COMPLETE
11,11,0.7466122928281179,2024-07-08 01:28:42.560702,2024-07-08 01:31:16.598955,0 days 00:02:34.038253,16,0.5157766036932143,0.1,0.1,1,0.001,0.01,0.0003,COMPLETE
12,12,0.7463826670309675,2024-07-08 01:31:16.601579,2024-07-08 01:34:08.525255,0 days 00:02:51.923676,16,0.5970847785393891,0.1,0.1,1,1e-05,0.01,0.0001,COMPLETE
13,13,0.7498532138891635,2024-07-08 01:34:08.526863,2024-07-08 01:51:15.917157,0 days 00:17:07.390294,16,0.025287141259195567,0.0001,5.0,1,1e-06,0.01,1e-05,COMPLETE
14,14,0.7465745063045361,2024-07-08 01:51:15.919643,2024-07-08 01:52:22.052057,0 days 00:01:06.132414,32,0.4250476492151169,0.01,0.1,1,0.001,0.01,0.001,COMPLETE
15,15,0.7427929472907063,2024-07-08 01:52:22.053709,2024-07-08 01:54:37.920640,0 days 00:02:15.866931,16,0.7350634326017963,5.0,0.1,3,1e-05,0.0001,0.0003,COMPLETE
16,16,0.7474029031676733,2024-07-08 01:54:37.922892,2024-07-08 01:58:28.467846,0 days 00:03:50.544954,16,0.37617773501848395,0.0001,7.0,7,1e-06,0.1,0.0003,COMPLETE
17,17,0.7343055127631251,2024-07-08 01:58:28.469075,2024-07-08 01:59:40.850442,0 days 00:01:12.381367,32,0.9269358993268937,0.1,1.0,1,0.0003,0.01,0.0003,COMPLETE
18,18,0.7314395502822363,2024-07-08 01:59:40.852609,2024-07-08 02:10:44.716852,0 days 00:11:03.864243,16,0.1016994373741042,10.0,9.0,1,3e-05,0.01,3e-05,COMPLETE
19,19,0.7439003830972162,2024-07-08 02:10:44.718410,2024-07-08 02:18:49.150905,0 days 00:08:04.432495,8,0.7174538308670935,0.01,5.0,1,0.001,0.01,0.0001,COMPLETE
20,20,0.7397947319772815,2024-07-08 02:18:49.152020,2024-07-08 02:54:26.929258,0 days 00:35:37.777238,8,0.38965957122886724,5.0,0.1,7,3e-05,0.1,1e-05,COMPLETE
21,21,0.7499491335259477,2024-07-08 02:54:26.930472,2024-07-08 03:11:38.277827,0 days 00:17:11.347355,16,0.012046594247749155,0.0001,5.0,1,1e-06,0.01,1e-05,COMPLETE
22,22,0.7498793737901046,2024-07-08 03:11:38.279606,2024-07-08 03:29:43.142635,0 days 00:18:04.863029,16,0.01164468737042866,0.0001,5.0,1,1e-06,0.01,1e-05,COMPLETE
23,23,0.7482748998657125,2024-07-08 03:29:43.147046,2024-07-08 03:48:17.892361,0 days 00:18:34.745315,16,0.1491148851304153,0.0001,5.0,1,1e-06,0.01,1e-05,COMPLETE
24,24,0.7473069835308891,2024-07-08 03:48:17.894722,2024-07-08 03:50:13.107027,0 days 00:01:55.212305,16,0.08411665664043042,0.1,0.1,1,1e-06,0.01,0.001,COMPLETE
25,25,0.7491381765967712,2024-07-08 03:50:13.109236,2024-07-08 04:22:16.863229,0 days 00:32:03.753993,16,0.22249017764139903,0.0001,5.0,5,0.001,1.0,1e-05,COMPLETE
26,26,0.751847179672013,2024-07-08 04:22:16.867273,2024-07-08 04:23:15.059892,0 days 00:00:58.192619,64,0.33575201315458103,0.0001,0.1,3,0.0003,0.0001,0.0003,COMPLETE
27,27,0.7520332056342612,2024-07-08 04:23:15.062352,2024-07-08 04:24:12.550436,0 days 00:00:57.488084,64,0.35658827582984176,0.1,0.1,3,0.0003,0.0001,0.0003,COMPLETE
28,28,0.7518762462286143,2024-07-08 04:24:12.552508,2024-07-08 04:25:10.754239,0 days 00:00:58.201731,64,0.33128299234916125,0.0001,0.1,3,0.0003,0.0001,0.0003,COMPLETE
29,29,0.7509373964503921,2024-07-08 04:25:10.756761,2024-07-08 04:26:07.018466,0 days 00:00:56.261705,64,0.47726562914826054,0.1,0.1,3,0.0003,0.0001,0.0003,COMPLETE
30,30,0.7497195077287974,2024-07-08 04:26:07.020031,2024-07-08 04:26:55.160303,0 days 00:00:48.140272,64,0.5868122208129641,0.01,0.1,3,0.0003,0.0001,0.0003,COMPLETE
31,31,0.7520680855021828,2024-07-08 04:26:55.162541,2024-07-08 04:27:52.044163,0 days 00:00:56.881622,64,0.33207300777653626,0.0001,0.1,3,0.0003,0.0001,0.0003,COMPLETE
32,32,0.7517512600352287,2024-07-08 04:27:52.046006,2024-07-08 04:28:50.178087,0 days 00:00:58.132081,64,0.32625419966094005,0.0001,0.1,3,0.0003,0.0001,0.0003,COMPLETE
33,33,0.7395258663287195,2024-07-08 04:28:50.179408,2024-07-08 04:30:00.863070,0 days 00:01:10.683662,64,0.4368010135215592,1.0,9.0,3,0.0003,0.0001,0.0003,COMPLETE
34,34,0.7520302989786013,2024-07-08 04:30:00.864620,2024-07-08 04:30:57.531756,0 days 00:00:56.667136,64,0.36162601416706674,10.0,0.1,3,0.0003,0.0001,0.0003,COMPLETE
35,35,0.7133717786988647,2024-07-08 04:30:57.533553,2024-07-08 04:32:00.030704,0 days 00:01:02.497151,64,0.5882129645239715,10.0,0.5,3,3e-06,1e-05,0.0003,COMPLETE
36,36,0.7525040838512024,2024-07-08 04:32:00.032069,2024-07-08 04:33:35.564531,0 days 00:01:35.532462,64,0.2493989187111259,10.0,0.1,10,0.0003,0.0001,0.0003,COMPLETE
37,37,0.7414936722106279,2024-07-08 04:33:35.566849,2024-07-08 04:35:41.440479,0 days 00:02:05.873630,64,0.2448374307484254,10.0,3.0,10,0.0003,0.0001,0.0003,COMPLETE
38,38,0.7488329777524575,2024-07-08 04:35:41.442946,2024-07-08 04:42:05.344565,0 days 00:06:23.901619,64,0.1764592175490421,1e-05,7.0,10,0.0001,0.001,3e-05,COMPLETE
39,39,0.7328667182113604,2024-07-08 04:42:05.345915,2024-07-08 05:08:01.223677,0 days 00:25:55.877762,8,0.2842450928439433,1.0,1.0,20,0.0003,1.0,0.0003,COMPLETE
40,40,0.7530970416058692,2024-07-08 05:08:01.225283,2024-07-08 05:10:48.186932,0 days 00:02:46.961649,64,0.43381132938458355,10.0,0.1,10,3e-06,0.0001,0.0001,COMPLETE
41,41,0.7532830675681175,2024-07-08 05:10:48.188145,2024-07-08 05:13:36.673469,0 days 00:02:48.485324,64,0.41647880731099984,10.0,0.1,10,3e-06,0.0001,0.0001,COMPLETE
42,42,0.7533382940256599,2024-07-08 05:13:36.675227,2024-07-08 05:16:25.860738,0 days 00:02:49.185511,64,0.43553562493997977,10.0,0.1,10,3e-06,0.0001,0.0001,COMPLETE
43,43,0.7520593655352025,2024-07-08 05:16:25.861926,2024-07-08 05:19:07.861015,0 days 00:02:41.999089,64,0.5322454399317357,10.0,0.1,10,3e-06,1e-05,0.0001,COMPLETE
44,44,0.7093838471331656,2024-07-08 05:19:07.862458,2024-07-08 05:35:53.625685,0 days 00:16:45.763227,8,0.43353270431334073,10.0,0.5,10,3e-06,0.0001,0.0001,COMPLETE
45,45,0.7359012667205367,2024-07-08 05:35:53.626869,2024-07-08 05:39:58.410982,0 days 00:04:04.784113,64,0.4668781932098487,10.0,3.0,10,3e-06,0.001,0.0001,COMPLETE
46,46,0.7503647852853463,2024-07-08 05:39:58.413186,2024-07-08 05:44:01.306160,0 days 00:04:02.892974,32,0.543789743546865,10.0,0.1,10,3e-06,0.0001,0.0001,COMPLETE
47,47,0.7254576529336876,2024-07-08 05:44:01.308125,2024-07-08 05:58:31.425665,0 days 00:14:30.117540,8,0.6320188617450032,10.0,9.0,10,3e-06,0.0001,0.0001,COMPLETE
48,48,0.7471994372714643,2024-07-08 05:58:31.427148,2024-07-08 06:00:52.889976,0 days 00:02:21.462828,64,0.41510423836156995,0.001,0.1,10,3e-06,0.1,0.0001,COMPLETE
