,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
0,0,0.6908887971677548,2024-07-08 21:26:15.607695,2024-07-08 21:28:18.026663,0 days 00:02:02.418968,32,0.09625800670452529,1.0,0.5,3,3e-05,0.1,0.0003,COMPLETE
1,1,0.7042332533034142,2024-07-08 21:28:18.029052,2024-07-08 21:36:45.379737,0 days 00:08:27.350685,32,0.47164766512774325,10.0,0.5,7,1e-05,0.01,0.0001,COMPLETE
2,2,0.7257831983676222,2024-07-08 21:36:45.381068,2024-07-08 22:08:49.129110,0 days 00:32:03.748042,16,0.2773078934602432,0.0001,9.0,20,0.0001,0.0001,3e-05,COMPLETE
3,3,0.7278527371976351,2024-07-08 22:08:49.131261,2024-07-08 22:09:57.897682,0 days 00:01:08.766421,64,0.8081320491556249,1e-05,7.0,5,1e-06,0.1,0.0003,COMPLETE
4,4,0.7357326806922491,2024-07-08 22:09:57.898916,2024-07-08 22:13:59.289481,0 days 00:04:01.390565,16,0.5940108765910252,1e-05,5.0,3,0.001,1.0,0.0001,COMPLETE
5,5,0.7280532964381842,2024-07-08 22:13:59.290747,2024-07-08 22:45:53.702197,0 days 00:31:54.411450,32,0.2614022261690756,0.01,9.0,5,3e-06,0.0001,1e-05,COMPLETE
6,6,0.7288264668437788,2024-07-08 22:45:53.703395,2024-07-08 22:49:27.141706,0 days 00:03:33.438311,16,0.9619544529960835,5.0,5.0,7,0.001,0.0001,0.001,COMPLETE
7,7,0.7297900231951123,2024-07-08 22:49:27.143010,2024-07-08 22:50:33.360497,0 days 00:01:06.217487,32,0.4263340720132975,0.1,0.1,1,1e-05,0.0001,0.001,COMPLETE
8,8,0.7311343514379225,2024-07-08 22:50:33.361836,2024-07-08 22:51:15.267158,0 days 00:00:41.905322,64,0.9568416655679893,0.001,3.0,3,0.001,0.0001,0.001,COMPLETE
9,9,0.7110115743028387,2024-07-08 22:51:15.269271,2024-07-08 22:52:24.729768,0 days 00:01:09.460497,64,0.1086187809190586,0.001,5.0,5,3e-05,1e-05,0.0003,COMPLETE
10,10,0.7348025508810073,2024-07-08 22:52:24.730987,2024-07-08 23:01:09.805565,0 days 00:08:45.074578,16,0.7112176898576167,1e-05,1.0,10,0.0003,1.0,0.0001,COMPLETE
11,11,0.7348694039611904,2024-07-08 23:01:09.807200,2024-07-08 23:08:56.217437,0 days 00:07:46.410237,16,0.6849933770472001,1e-05,1.0,10,0.0003,1.0,0.0001,COMPLETE
12,12,0.7349130037960923,2024-07-08 23:08:56.218836,2024-07-08 23:16:34.719546,0 days 00:07:38.500710,16,0.7047979815399347,1e-05,1.0,10,0.0003,1.0,0.0001,COMPLETE
13,13,0.7348461507159092,2024-07-08 23:16:34.720838,2024-07-08 23:23:45.220354,0 days 00:07:10.499516,16,0.6150496039004103,1e-05,1.0,10,0.0003,0.001,0.0001,COMPLETE
14,14,0.7354972415837785,2024-07-08 23:23:45.222808,2024-07-08 23:28:45.942698,0 days 00:05:00.719890,16,0.7916817244693818,1e-05,5.0,3,0.001,1.0,0.0001,COMPLETE
15,15,0.7186124788540801,2024-07-08 23:28:45.944104,2024-07-09 00:23:21.101337,0 days 00:54:35.157233,16,0.5656047515926983,5.0,5.0,3,0.001,1.0,1e-05,COMPLETE
16,16,0.7353635354234125,2024-07-09 00:23:21.102680,2024-07-09 00:27:54.472053,0 days 00:04:33.369373,16,0.7948880817157764,0.0001,5.0,3,0.001,1.0,0.0001,COMPLETE
17,17,0.7167376859532959,2024-07-09 00:27:54.473809,2024-07-09 00:46:46.708721,0 days 00:18:52.234912,16,0.8556205505527529,1.0,5.0,3,0.001,1e-05,3e-05,COMPLETE
18,18,0.71460420069876,2024-07-09 00:46:46.710414,2024-07-09 01:03:05.142775,0 days 00:16:18.432361,16,0.38297077875570706,10.0,3.0,20,1e-06,0.01,0.0001,COMPLETE
19,19,0.7272946593108902,2024-07-09 01:03:05.144634,2024-07-09 01:04:56.272690,0 days 00:01:51.128056,64,0.5630518440998347,0.01,7.0,1,3e-06,0.001,0.0001,COMPLETE
20,20,0.733503275800929,2024-07-09 01:04:56.274095,2024-07-09 01:17:35.299466,0 days 00:12:39.025371,16,0.8436109244392963,0.1,0.1,3,0.0001,1.0,3e-05,COMPLETE
21,21,0.7354885216167981,2024-07-09 01:17:35.301083,2024-07-09 01:23:05.622076,0 days 00:05:30.320993,16,0.775097048270313,0.0001,5.0,3,0.001,1.0,0.0001,COMPLETE
22,22,0.7359245199658176,2024-07-09 01:23:05.624575,2024-07-09 01:27:58.443942,0 days 00:04:52.819367,16,0.6385789733663698,0.0001,5.0,3,0.001,1.0,0.0001,COMPLETE
23,23,0.7358518535743146,2024-07-09 01:27:58.446176,2024-07-09 01:32:24.540534,0 days 00:04:26.094358,16,0.6211276499881323,0.0001,5.0,3,0.001,1.0,0.0001,COMPLETE
24,24,0.7358605735412949,2024-07-09 01:32:24.542046,2024-07-09 01:37:20.275064,0 days 00:04:55.733018,16,0.6235288890499875,0.0001,5.0,3,0.001,1.0,0.0001,COMPLETE
25,25,0.7363750515931381,2024-07-09 01:37:20.277255,2024-07-09 02:16:14.586687,0 days 00:38:54.309432,16,0.5051590194301832,0.0001,5.0,3,0.001,1.0,1e-05,COMPLETE
26,26,0.7342066864706807,2024-07-09 02:16:14.589630,2024-07-09 02:55:03.742261,0 days 00:38:49.152631,16,0.35123009474978295,0.0001,5.0,3,0.001,1.0,1e-05,COMPLETE
27,27,0.7364506246403014,2024-07-09 02:55:03.743671,2024-07-09 03:49:24.022193,0 days 00:54:20.278522,16,0.5062461902526473,0.0001,5.0,7,0.001,0.1,1e-05,COMPLETE
28,28,0.7318697353199355,2024-07-09 03:49:24.024881,2024-07-09 04:28:14.042531,0 days 00:38:50.017650,32,0.4865984766983269,0.0001,0.1,7,1e-05,0.1,1e-05,COMPLETE
29,29,0.6986786343369047,2024-07-09 04:28:14.043930,2024-07-09 04:50:51.167365,0 days 00:22:37.123435,64,0.28842669956591704,1.0,0.5,7,3e-05,0.1,1e-05,COMPLETE
30,30,0.7125026886564856,2024-07-09 04:50:51.169740,2024-07-09 05:26:05.353205,0 days 00:35:14.183465,32,0.02640426273650376,0.0001,7.0,7,1e-06,0.1,1e-05,COMPLETE
31,31,0.7365610775553864,2024-07-09 05:26:05.354916,2024-07-09 06:03:03.676229,0 days 00:36:58.321313,16,0.5340363787462226,0.0001,5.0,3,0.001,0.1,1e-05,COMPLETE
32,32,0.7365610775553864,2024-07-09 06:03:03.680539,2024-07-09 06:55:45.328936,0 days 00:52:41.648397,16,0.5151341206653945,0.0001,0.5,7,0.001,0.1,1e-05,COMPLETE
33,33,0.7323725867491382,2024-07-09 06:55:45.332060,2024-07-09 07:45:11.604681,0 days 00:49:26.272621,16,0.5115721140091125,0.0001,0.5,7,0.0001,0.1,1e-05,COMPLETE
34,34,0.7356745475790465,2024-07-09 07:45:11.607721,2024-07-09 08:34:57.150006,0 days 00:49:45.542285,16,0.4418348201754676,0.0001,0.5,7,0.001,0.1,1e-05,COMPLETE
35,35,0.45453554549206776,2024-07-09 08:34:57.152746,2024-07-09 08:40:53.570333,0 days 00:05:56.417587,16,0.5311251674780086,10.0,0.5,20,3e-06,0.1,1e-05,COMPLETE
36,36,0.7335090891122493,2024-07-09 08:40:53.573313,2024-07-09 09:14:39.460304,0 days 00:33:45.886991,32,0.356768370291193,0.0001,9.0,7,0.001,0.1,1e-05,COMPLETE
37,37,0.7258471447921451,2024-07-09 09:14:39.461810,2024-07-09 10:12:30.555538,0 days 00:57:51.093728,16,0.22289065494311944,0.0001,0.5,7,3e-05,0.01,1e-05,COMPLETE
38,38,0.7333637563292427,2024-07-09 10:12:30.557546,2024-07-09 10:14:53.582511,0 days 00:02:23.024965,16,0.42962198776729377,0.01,9.0,1,1e-05,0.1,0.0003,COMPLETE
39,39,0.4751175742214523,2024-07-09 10:14:53.583932,2024-07-09 10:15:36.833999,0 days 00:00:43.250067,64,0.4790677041733055,5.0,3.0,5,0.001,0.1,1e-05,COMPLETE
40,40,0.730454194013452,2024-07-09 10:15:36.836303,2024-07-09 11:00:09.659182,0 days 00:44:32.822879,32,0.5313957063338527,0.1,0.5,7,0.0001,0.1,1e-05,COMPLETE
41,41,0.7357704672158307,2024-07-09 11:00:09.660741,2024-07-09 11:46:34.442761,0 days 00:46:24.782020,16,0.6728242148948168,0.0001,5.0,3,0.001,1e-05,1e-05,COMPLETE
42,42,0.7361657723856085,2024-07-09 11:46:34.444689,2024-07-09 11:54:10.890674,0 days 00:07:36.445985,16,0.5843139917792708,0.0001,5.0,20,0.001,0.001,0.001,COMPLETE
43,43,0.7351484429045628,2024-07-09 11:54:10.905558,2024-07-09 12:01:43.033417,0 days 00:07:32.127859,16,0.5654322790914926,0.001,5.0,20,0.001,0.001,0.001,COMPLETE
44,44,0.7332009836122754,2024-07-09 12:01:43.034858,2024-07-09 12:09:09.851886,0 days 00:07:26.817028,16,0.4055296672071702,0.0001,5.0,20,0.001,0.001,0.001,COMPLETE
45,45,0.732102267772746,2024-07-09 12:09:09.853428,2024-07-09 12:16:34.818136,0 days 00:07:24.964708,16,0.4529201365282683,0.0001,5.0,20,0.001,0.001,0.001,COMPLETE
46,46,0.7280620164051645,2024-07-09 12:16:34.819468,2024-07-09 12:19:56.814472,0 days 00:03:21.995004,16,0.3173340328257395,0.0001,7.0,5,3e-06,0.0001,0.0003,COMPLETE
47,47,0.7237369127828903,2024-07-09 12:19:56.815873,2024-07-09 12:26:31.866228,0 days 00:06:35.050355,16,0.5776366966534192,1.0,5.0,20,1e-06,0.01,0.001,COMPLETE
48,48,0.7350176433998571,2024-07-09 12:26:31.867683,2024-07-09 12:31:33.020446,0 days 00:05:01.152763,64,0.7223464536275994,0.001,0.1,1,0.001,0.001,3e-05,COMPLETE
49,49,0.714737906859126,2024-07-09 12:31:33.021808,2024-07-09 13:34:55.289108,0 days 01:03:22.267300,16,0.5221416034526073,10.0,9.0,7,1e-05,0.1,1e-05,COMPLETE
50,50,0.694745929228748,2024-07-09 13:34:55.291017,2024-07-09 13:39:10.154735,0 days 00:04:14.863718,16,0.23851355453787143,5.0,3.0,10,0.0003,1e-05,0.001,COMPLETE
51,51,0.7358256936733734,2024-07-09 13:39:10.156692,2024-07-09 14:19:53.545078,0 days 00:40:43.388386,16,0.6377263951274185,0.0001,5.0,3,0.001,0.1,1e-05,COMPLETE
52,52,0.7386277097297391,2024-07-09 14:19:53.547091,2024-07-09 14:23:13.473171,0 days 00:03:19.926080,16,0.6565997378538125,0.0001,5.0,3,0.001,0.0001,0.0003,COMPLETE
53,53,0.7382760043948633,2024-07-09 14:23:13.474587,2024-07-09 14:25:57.153156,0 days 00:02:43.678569,16,0.7536292713882689,0.0001,5.0,3,0.001,0.0001,0.0003,COMPLETE
54,54,0.7389736017532946,2024-07-09 14:25:57.155277,2024-07-09 14:29:12.703440,0 days 00:03:15.548163,16,0.6887512152697818,0.0001,5.0,3,0.001,0.0001,0.0003,COMPLETE
55,55,0.7363459850365367,2024-07-09 14:29:12.705850,2024-07-09 14:32:00.226078,0 days 00:02:47.520228,16,0.8708195557480365,0.01,1.0,3,0.001,0.0001,0.0003,COMPLETE
56,56,0.7296490503955958,2024-07-09 14:32:00.228720,2024-07-09 14:34:43.604791,0 days 00:02:43.376071,16,0.7577866221076304,0.1,5.0,3,3e-05,0.0001,0.0003,COMPLETE
57,57,0.736261692022393,2024-07-09 14:34:43.606644,2024-07-09 14:37:27.550185,0 days 00:02:43.943541,16,0.9034640429536478,0.0001,5.0,3,0.001,0.0001,0.0003,COMPLETE
