,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
0,0,0.7106220824443811,2024-07-08 23:42:47.981369,2024-07-08 23:44:08.198910,0 days 00:01:20.217541,32,0.09625800670452529,1.0,0.5,3,3e-05,0.1,0.0003,COMPLETE
1,1,0.701492277015911,2024-07-08 23:44:08.209873,2024-07-08 23:47:47.372585,0 days 00:03:39.162712,32,0.47164766512774325,10.0,0.5,7,1e-05,0.01,0.0001,COMPLETE
2,2,0.7470977043233595,2024-07-08 23:47:47.373744,2024-07-09 00:15:36.124047,0 days 00:27:48.750303,16,0.2773078934602432,0.0001,9.0,20,0.0001,0.0001,3e-05,COMPLETE
3,3,0.7370653823124189,2024-07-09 00:15:36.125174,2024-07-09 00:16:38.177594,0 days 00:01:02.052420,64,0.8081320491556249,1e-05,7.0,5,1e-06,0.1,0.0003,COMPLETE
4,4,0.74198489701719,2024-07-09 00:16:38.180030,2024-07-09 00:20:18.171631,0 days 00:03:39.991601,16,0.5940108765910252,1e-05,5.0,3,0.001,1.0,0.0001,COMPLETE
5,5,0.7428539870595691,2024-07-09 00:20:18.173162,2024-07-09 00:37:58.316308,0 days 00:17:40.143146,32,0.2614022261690756,0.01,9.0,5,3e-06,0.0001,1e-05,COMPLETE
6,6,0.729896116126707,2024-07-09 00:37:58.317493,2024-07-09 00:41:01.096597,0 days 00:03:02.779104,16,0.9619544529960835,5.0,5.0,7,0.001,0.0001,0.001,COMPLETE
7,7,0.7455135769885886,2024-07-09 00:41:01.098724,2024-07-09 00:41:53.587980,0 days 00:00:52.489256,32,0.4263340720132975,0.1,0.1,1,1e-05,0.0001,0.001,COMPLETE
8,8,0.7345380452159356,2024-07-09 00:41:53.589188,2024-07-09 00:42:21.720870,0 days 00:00:28.131682,64,0.9568416655679893,0.001,3.0,3,0.001,0.0001,0.001,COMPLETE
9,9,0.7463536004743662,2024-07-09 00:42:21.722062,2024-07-09 00:43:16.792211,0 days 00:00:55.070149,64,0.1086187809190586,0.001,5.0,5,3e-05,1e-05,0.0003,COMPLETE
10,10,0.7467983187903662,2024-07-09 00:43:16.794419,2024-07-09 01:11:26.191009,0 days 00:28:09.396590,16,0.292443200466109,0.0001,9.0,20,0.0001,0.001,3e-05,COMPLETE
11,11,0.7469639981629936,2024-07-09 01:11:26.192378,2024-07-09 01:39:45.251440,0 days 00:28:19.059062,16,0.2893560683333699,0.0001,9.0,20,0.0001,0.001,3e-05,COMPLETE
12,12,0.7472808236299477,2024-07-09 01:39:45.252706,2024-07-09 02:07:52.117686,0 days 00:28:06.864980,16,0.27243639263380154,0.0001,9.0,20,0.0001,0.001,3e-05,COMPLETE
13,13,0.7478505281393334,2024-07-09 02:07:52.118864,2024-07-09 02:27:07.229800,0 days 00:19:15.110936,16,0.025287141259195567,0.0001,1.0,10,0.0003,0.001,3e-05,COMPLETE
14,14,0.7481208471157256,2024-07-09 02:27:07.231786,2024-07-09 02:47:21.251194,0 days 00:20:14.019408,16,0.013990583941721091,0.0001,1.0,10,0.0003,0.001,3e-05,COMPLETE
15,15,0.7478011149931112,2024-07-09 02:47:21.252507,2024-07-09 03:05:54.224919,0 days 00:18:32.972412,16,0.056692736419078515,0.0001,1.0,10,0.0003,0.001,3e-05,COMPLETE
16,16,0.7467779722007453,2024-07-09 03:05:54.226204,2024-07-09 03:52:04.211834,0 days 00:46:09.985630,16,0.017733329602912004,0.01,1.0,10,0.0003,0.001,1e-05,COMPLETE
17,17,0.7175457362268122,2024-07-09 03:52:04.213656,2024-07-09 04:13:47.958789,0 days 00:21:43.745133,16,0.6214773690128033,1.0,1.0,10,0.0003,1.0,3e-05,COMPLETE
18,18,0.7209872165284067,2024-07-09 04:13:47.976335,2024-07-09 04:35:33.451423,0 days 00:21:45.475088,16,0.12960364035633593,10.0,1.0,10,0.0003,0.01,3e-05,COMPLETE
19,19,0.7322592271783932,2024-07-09 04:35:33.452737,2024-07-09 04:44:12.451806,0 days 00:08:38.999069,64,0.19219370262894403,0.1,1.0,10,0.0003,1e-05,3e-05,COMPLETE
20,20,0.7433248652765101,2024-07-09 04:44:12.453054,2024-07-09 04:46:05.490439,0 days 00:01:53.037385,16,0.39103971433902207,5.0,0.1,1,3e-06,0.001,0.0001,COMPLETE
21,21,0.7480481807242223,2024-07-09 04:46:05.492161,2024-07-09 05:04:42.690446,0 days 00:18:37.198285,16,0.01118199485413826,0.0001,1.0,10,0.0003,0.001,3e-05,COMPLETE
22,22,0.7481237537713858,2024-07-09 05:04:42.691671,2024-07-09 05:22:53.814547,0 days 00:18:11.122876,16,0.011638975593755586,0.0001,1.0,10,0.0003,0.001,3e-05,COMPLETE
23,23,0.7482254867194903,2024-07-09 05:22:53.815906,2024-07-09 05:39:29.233105,0 days 00:16:35.417199,16,0.18449317995316245,0.0001,1.0,10,0.0003,0.001,3e-05,COMPLETE
24,24,0.7487835646062353,2024-07-09 05:39:29.234449,2024-07-09 05:53:20.115134,0 days 00:13:50.880685,16,0.1788797951503432,0.0001,7.0,10,1e-06,0.001,3e-05,COMPLETE
25,25,0.7484551125166407,2024-07-09 05:53:20.117343,2024-07-09 06:30:52.983196,0 days 00:37:32.865853,16,0.18514302704413316,0.0001,7.0,10,1e-06,0.001,1e-05,COMPLETE
26,26,0.7488736709316994,2024-07-09 06:30:52.984454,2024-07-09 07:14:49.032701,0 days 00:43:56.048247,16,0.1691178719268454,0.0001,7.0,10,1e-06,0.001,1e-05,COMPLETE
27,27,0.7450862986065493,2024-07-09 07:14:49.034987,2024-07-09 07:50:38.022811,0 days 00:35:48.987824,16,0.35658827582984176,0.0001,7.0,10,1e-06,1.0,1e-05,COMPLETE
28,28,0.7492951360024184,2024-07-09 07:50:38.025503,2024-07-09 08:01:48.081874,0 days 00:11:10.056371,32,0.1893609321763888,1e-05,7.0,1,1e-06,1e-05,1e-05,COMPLETE
29,29,0.749800894087281,2024-07-09 08:01:48.083385,2024-07-09 08:13:29.530256,0 days 00:11:41.446871,32,0.14203299309009065,1e-05,7.0,1,1e-06,1e-05,1e-05,COMPLETE
30,30,0.7444264877716997,2024-07-09 08:13:29.533088,2024-07-09 08:26:13.539812,0 days 00:12:44.006724,32,0.5216941258200548,1e-05,7.0,1,1e-06,1e-05,1e-05,COMPLETE
31,31,0.7499811067382092,2024-07-09 08:26:13.542404,2024-07-09 08:36:34.009426,0 days 00:10:20.467022,32,0.13444573587366263,1e-05,7.0,1,1e-06,1e-05,1e-05,COMPLETE
32,32,0.749841587266523,2024-07-09 08:36:34.011518,2024-07-09 08:47:48.746797,0 days 00:11:14.735279,32,0.1372891825319116,1e-05,7.0,1,1e-06,1e-05,1e-05,COMPLETE
33,33,0.7502252658136601,2024-07-09 08:47:48.748133,2024-07-09 08:58:01.986462,0 days 00:10:13.238329,32,0.09722094034600376,1e-05,0.5,1,1e-06,1e-05,1e-05,COMPLETE
34,34,0.7502485190589412,2024-07-09 08:58:01.987873,2024-07-09 09:07:47.910243,0 days 00:09:45.922370,32,0.10913573505910344,1e-05,0.5,1,1e-06,1e-05,1e-05,COMPLETE
35,35,0.7502397990919608,2024-07-09 09:07:47.912607,2024-07-09 09:18:14.956992,0 days 00:10:27.044385,32,0.1068409308453085,1e-05,0.5,1,1e-06,1e-05,1e-05,COMPLETE
36,36,0.7513210749975294,2024-07-09 09:18:14.959443,2024-07-09 09:29:07.484089,0 days 00:10:52.524646,32,0.08481942951242755,1e-05,0.5,1,3e-05,1e-05,1e-05,COMPLETE
37,37,0.7495712682901308,2024-07-09 09:29:07.485338,2024-07-09 09:39:23.255009,0 days 00:10:15.769671,32,0.22572251466146032,1e-05,0.5,1,3e-05,0.1,1e-05,COMPLETE
38,38,0.7448043530075167,2024-07-09 09:39:23.256737,2024-07-09 09:41:22.370071,0 days 00:01:59.113334,32,0.08955129685766652,1e-05,0.5,7,3e-05,1e-05,0.0003,COMPLETE
