,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_l2_norm,params_learning_rate,state
0,0,0.7480357922304671,2024-10-25 01:12:28.685964,2024-10-25 01:13:20.861006,0 days 00:00:52.175042,1.0,32,3e-05,0.0003,COMPLETE
1,1,0.7595300451040302,2024-10-25 01:13:20.870814,2024-10-25 01:14:45.169680,0 days 00:01:24.298866,0.1,32,0.0001,0.001,COMPLETE
2,2,0.7389058635239342,2024-10-25 01:14:45.183209,2024-10-25 01:16:32.023438,0 days 00:01:46.840229,0.001,16,0.001,0.0001,COMPLETE
3,3,0.7572748435908626,2024-10-25 01:16:32.032601,2024-10-25 01:21:30.648884,0 days 00:04:58.616283,0.1,16,3e-06,0.0001,COMPLETE
4,4,0.7496362578204568,2024-10-25 01:21:30.650245,2024-10-25 01:25:11.857062,0 days 00:03:41.206817,0.1,32,1e-05,3e-05,COMPLETE
5,5,0.7578204568601775,2024-10-25 01:25:11.866742,2024-10-25 01:27:04.632772,0 days 00:01:52.766030,0.1,64,1e-05,3e-05,COMPLETE
6,6,0.7568019787574567,2024-10-25 01:27:04.634041,2024-10-25 01:28:09.374414,0 days 00:01:04.740373,0.01,64,3e-05,0.0001,COMPLETE
7,7,0.741997672050051,2024-10-25 01:28:09.375444,2024-10-25 01:28:44.790635,0 days 00:00:35.415191,0.0001,32,1e-05,0.001,COMPLETE
8,8,0.751745962461807,2024-10-25 01:28:44.799734,2024-10-25 01:34:32.193240,0 days 00:05:47.393506,0.01,64,0.001,1e-05,COMPLETE
9,9,0.7531645569620253,2024-10-25 01:34:32.198768,2024-10-25 01:40:41.738840,0 days 00:06:09.540072,0.0001,32,3e-05,1e-05,COMPLETE
10,10,0.7694238323876036,2024-10-25 01:40:41.739925,2024-10-25 01:42:04.169685,0 days 00:01:22.429760,0.001,32,0.0001,0.001,COMPLETE
11,11,0.7694238323876036,2024-10-25 01:42:04.170425,2024-10-25 01:43:33.957799,0 days 00:01:29.787374,0.001,32,0.0001,0.001,COMPLETE
12,12,0.7694238323876036,2024-10-25 01:43:33.958596,2024-10-25 01:44:51.832910,0 days 00:01:17.874314,0.001,32,0.0001,0.001,COMPLETE
13,13,0.7419612978320965,2024-10-25 01:44:51.839214,2024-10-25 01:45:25.004731,0 days 00:00:33.165517,0.001,32,1e-06,0.001,COMPLETE
14,14,0.7694238323876036,2024-10-25 01:45:25.005969,2024-10-25 01:46:46.620111,0 days 00:01:21.614142,0.001,32,0.0001,0.001,COMPLETE
15,15,0.7314855230612543,2024-10-25 01:46:46.628395,2024-10-25 01:47:57.156145,0 days 00:01:10.527750,0.001,16,0.0003,0.0003,COMPLETE
16,16,0.7482176633202386,2024-10-25 01:47:57.157360,2024-10-25 01:48:36.779468,0 days 00:00:39.622108,1.0,32,0.0001,0.001,COMPLETE
17,17,0.7694238323876036,2024-10-25 01:48:36.781202,2024-10-25 01:49:50.488663,0 days 00:01:13.707461,0.001,32,0.0001,0.001,COMPLETE
18,18,0.7479994180125128,2024-10-25 01:49:50.497042,2024-10-25 01:51:37.029174,0 days 00:01:46.532132,0.001,16,0.0003,0.001,COMPLETE
19,19,0.752218827295213,2024-10-25 01:51:37.035586,2024-10-25 01:53:55.096088,0 days 00:02:18.060502,0.001,64,1e-06,3e-05,COMPLETE
20,20,0.7605848974247054,2024-10-25 01:53:55.104309,2024-10-25 01:55:06.539986,0 days 00:01:11.435677,0.01,32,3e-06,0.0003,COMPLETE
21,21,0.7694238323876036,2024-10-25 01:55:06.545257,2024-10-25 01:56:14.077639,0 days 00:01:07.532382,0.001,32,0.0001,0.001,COMPLETE
22,22,0.7694238323876036,2024-10-25 01:56:14.078846,2024-10-25 01:57:35.118356,0 days 00:01:21.039510,0.001,32,0.0001,0.001,COMPLETE
23,23,0.7694238323876036,2024-10-25 01:57:35.120508,2024-10-25 01:58:53.277288,0 days 00:01:18.156780,0.001,32,0.0001,0.001,COMPLETE
24,24,0.7482176633202386,2024-10-25 01:58:53.281459,2024-10-25 01:59:36.554203,0 days 00:00:43.272744,1.0,32,0.0001,0.001,COMPLETE
25,25,0.744107376691401,2024-10-25 01:59:36.555336,2024-10-25 02:05:33.415401,0 days 00:05:56.860065,0.001,32,0.0001,1e-05,COMPLETE
26,26,0.7389786119598429,2024-10-25 02:05:33.423687,2024-10-25 02:06:36.831728,0 days 00:01:03.408041,0.0001,32,0.0001,0.001,COMPLETE
27,27,0.7694238323876036,2024-10-25 02:06:36.832858,2024-10-25 02:07:59.487316,0 days 00:01:22.654458,0.001,32,0.0001,0.001,COMPLETE
28,28,0.7391604830496145,2024-10-25 02:07:59.488385,2024-10-25 02:09:00.425356,0 days 00:01:00.936971,0.001,16,0.001,0.001,COMPLETE
29,29,0.7363596682671322,2024-10-25 02:09:00.430644,2024-10-25 02:09:33.301735,0 days 00:00:32.871091,1.0,64,0.0003,0.0003,COMPLETE
30,30,0.7514185945002183,2024-10-25 02:09:33.307621,2024-10-25 02:12:11.435576,0 days 00:02:38.127955,0.001,32,3e-06,3e-05,COMPLETE
31,31,0.7694238323876036,2024-10-25 02:12:11.436732,2024-10-25 02:13:29.938628,0 days 00:01:18.501896,0.001,32,0.0001,0.001,COMPLETE
32,32,0.7694238323876036,2024-10-25 02:13:29.940014,2024-10-25 02:15:03.804068,0 days 00:01:33.864054,0.001,32,0.0001,0.001,COMPLETE
33,33,0.7694238323876036,2024-10-25 02:15:03.809067,2024-10-25 02:16:18.770195,0 days 00:01:14.961128,0.001,32,0.0001,0.001,COMPLETE
34,34,0.7541830350647462,2024-10-25 02:16:18.772442,2024-10-25 02:18:15.077601,0 days 00:01:56.305159,0.001,32,0.0001,0.0001,COMPLETE
35,35,0.7465808235122945,2024-10-25 02:18:15.078938,2024-10-25 02:19:13.952419,0 days 00:00:58.873481,0.1,32,1e-06,0.001,COMPLETE
36,36,0.7601120325912993,2024-10-25 02:19:13.960374,2024-10-25 02:21:48.104530,0 days 00:02:34.144156,0.001,16,3e-05,0.0001,COMPLETE
37,37,0.7367597846646298,2024-10-25 02:21:48.105814,2024-10-25 02:22:09.499649,0 days 00:00:21.393835,0.01,32,0.0001,0.001,COMPLETE
38,38,0.7439618798195838,2024-10-25 02:22:09.504992,2024-10-25 02:28:20.120031,0 days 00:06:10.615039,0.1,32,1e-05,1e-05,COMPLETE
