,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_bsize,params_l2,params_lr,state
0,0,0.7700785683107813,2024-10-24 23:30:41.475033,2024-10-24 23:31:52.911581,0 days 00:01:11.436548,0.008804217040183917,0.5,32,3e-05,0.0003,COMPLETE
1,1,0.7741524807216646,2024-10-24 23:31:52.914043,2024-10-24 23:33:27.344991,0 days 00:01:34.430948,0.043759492184554216,0.1,16,0.001,0.0003,COMPLETE
2,2,0.775607449439837,2024-10-24 23:33:27.346767,2024-10-24 23:33:59.333898,0 days 00:00:31.987131,0.009800417451726821,0.5,64,3e-06,0.001,COMPLETE
3,3,0.7443983704350355,2024-10-24 23:33:59.335822,2024-10-24 23:36:34.902703,0 days 00:02:35.566881,0.0716610876914447,1.0,32,1e-06,3e-05,COMPLETE
4,4,0.7699330714389641,2024-10-24 23:36:34.904115,2024-10-24 23:37:32.879341,0 days 00:00:57.975226,0.06928390584876881,0.3,64,0.001,0.0001,COMPLETE
5,5,0.7721882729521314,2024-10-24 23:37:32.880641,2024-10-24 23:38:15.905955,0 days 00:00:43.025314,0.0704184694956826,0.4,32,3e-06,0.001,COMPLETE
6,6,0.7661501527717154,2024-10-24 23:38:15.907395,2024-10-24 23:39:18.779200,0 days 00:01:02.871805,0.005528365035091438,0.6,16,3e-05,0.001,COMPLETE
7,7,0.7595664193219847,2024-10-24 23:39:18.780226,2024-10-24 23:42:01.350097,0 days 00:02:42.569871,0.025510212528862253,0.4,16,1e-06,0.0001,COMPLETE
8,8,0.7560744943983705,2024-10-24 23:42:01.351373,2024-10-24 23:43:20.603919,0 days 00:01:19.252546,0.07982487870786512,0.2,32,1e-06,0.0001,COMPLETE
9,9,0.764476938745817,2024-10-24 23:43:20.605174,2024-10-24 23:51:23.576910,0 days 00:08:02.971736,0.048856822436830566,0.9,16,0.0003,3e-05,COMPLETE
10,10,0.7502182453077259,2024-10-24 23:51:23.578671,2024-10-24 23:57:34.784497,0 days 00:06:11.205826,0.02388697735980092,0.8,64,0.0001,1e-05,COMPLETE
11,11,0.7702968136185072,2024-10-24 23:57:34.786309,2024-10-24 23:58:24.148262,0 days 00:00:49.361953,0.040738803074246266,0.1,64,1e-05,0.0003,COMPLETE
12,12,0.7696784519132839,2024-10-24 23:58:24.150321,2024-10-24 23:59:56.346284,0 days 00:01:32.195963,0.09783438374166678,0.1,16,3e-06,0.0003,COMPLETE
13,13,0.7706605557980504,2024-10-24 23:59:56.347299,2024-10-25 00:00:18.408953,0 days 00:00:22.061654,0.030929564662650632,0.5,64,0.001,0.001,COMPLETE
14,14,0.735050196420777,2024-10-25 00:00:18.409950,2024-10-25 00:11:44.775855,0 days 00:11:26.365905,0.00021133905376769478,0.7,16,3e-06,1e-05,COMPLETE
15,15,0.7731340026189437,2024-10-25 00:11:44.777135,2024-10-25 00:12:18.897771,0 days 00:00:34.120636,0.056771479782122596,0.1,64,0.001,0.0003,COMPLETE
16,16,0.7717517823366797,2024-10-25 00:12:18.898892,2024-10-25 00:13:36.306962,0 days 00:01:17.408070,0.01619657895680363,0.5,16,0.0001,0.001,COMPLETE
17,17,0.7684781027207915,2024-10-25 00:13:36.308360,2024-10-25 00:14:17.927908,0 days 00:00:41.619548,0.038737121330773824,0.7,64,1e-05,0.0003,COMPLETE
18,18,0.7704786847082788,2024-10-25 00:14:17.929256,2024-10-25 00:15:35.345082,0 days 00:01:17.415826,0.05442671433674075,0.2,16,0.0003,0.001,COMPLETE
19,19,0.7457078422813909,2024-10-25 00:15:35.346362,2024-10-25 00:17:39.948515,0 days 00:02:04.602153,0.015015332580761181,1.0,64,3e-06,3e-05,COMPLETE
20,20,0.7618943692710607,2024-10-25 00:17:39.950119,2024-10-25 00:36:02.290628,0 days 00:18:22.340509,0.0879993919204402,0.9,16,0.001,1e-05,COMPLETE
21,21,0.7731340026189437,2024-10-25 00:36:02.292012,2024-10-25 00:36:41.910522,0 days 00:00:39.618510,0.0563169910158464,0.1,64,0.001,0.0003,COMPLETE
22,22,0.7729885057471264,2024-10-25 00:36:41.912751,2024-10-25 00:37:23.543031,0 days 00:00:41.630280,0.04391558100734013,0.1,64,0.001,0.0003,COMPLETE
23,23,0.7733158737087152,2024-10-25 00:37:23.544421,2024-10-25 00:38:05.191251,0 days 00:00:41.646830,0.061665541758294064,0.1,64,0.001,0.0003,COMPLETE
24,24,0.7705514331441874,2024-10-25 00:38:05.192677,2024-10-25 00:38:52.779827,0 days 00:00:47.587150,0.03209277332145056,0.6,64,0.001,0.0003,COMPLETE
25,25,0.7688782191182889,2024-10-25 00:38:52.781541,2024-10-25 00:39:19.043347,0 days 00:00:26.261806,0.0627489188265268,0.8,64,3e-06,0.001,COMPLETE
26,26,0.7759348174014259,2024-10-25 00:39:19.045107,2024-10-25 00:40:20.500679,0 days 00:01:01.455572,0.07726830472221535,0.3,64,0.001,0.0003,COMPLETE
27,27,0.7742979775934817,2024-10-25 00:40:20.502245,2024-10-25 00:42:41.908142,0 days 00:02:21.405897,0.09790937638230415,0.3,16,3e-05,0.0003,COMPLETE
28,28,0.7727702604394007,2024-10-25 00:42:41.910694,2024-10-25 00:43:53.182058,0 days 00:01:11.271364,0.09855332016658108,0.3,32,3e-05,0.001,COMPLETE
29,29,0.7696784519132839,2024-10-25 00:43:53.183757,2024-10-25 00:44:45.335867,0 days 00:00:52.152110,0.08596553581854971,0.3,64,3e-05,0.0003,COMPLETE
30,30,0.7571657209369999,2024-10-25 00:44:45.337820,2024-10-25 00:49:29.842252,0 days 00:04:44.504432,0.08784936960358854,0.3,32,3e-05,3e-05,COMPLETE
31,31,0.7722973956059944,2024-10-25 00:49:29.844061,2024-10-25 00:51:31.844422,0 days 00:02:02.000361,0.07839606063288454,0.5,16,3e-05,0.0003,COMPLETE
32,32,0.773170376836898,2024-10-25 00:51:31.846289,2024-10-25 00:53:36.021880,0 days 00:02:04.175591,0.09244696575131206,0.3,16,1e-05,0.0003,COMPLETE
33,33,0.7727338862214462,2024-10-25 00:53:36.024239,2024-10-25 00:55:48.926158,0 days 00:02:12.901919,0.07926153521439251,0.3,16,0.0001,0.0003,COMPLETE
34,34,0.7736068674523497,2024-10-25 00:55:48.927740,2024-10-25 01:00:30.916452,0 days 00:04:41.988712,0.07254924873995336,0.5,16,0.0003,0.0001,COMPLETE
35,35,0.759711916193802,2024-10-25 01:00:30.918228,2024-10-25 01:01:40.358866,0 days 00:01:09.440638,0.06564072839695123,1.0,32,3e-06,0.0003,COMPLETE
36,36,0.7720791502982686,2024-10-25 01:01:40.360776,2024-10-25 01:03:11.103584,0 days 00:01:30.742808,0.011937620867291117,0.3,16,0.001,0.001,COMPLETE
37,37,0.7576022115524517,2024-10-25 01:03:11.105322,2024-10-25 01:06:17.990659,0 days 00:03:06.885337,0.019870998824339403,0.4,16,1e-06,0.0001,COMPLETE
38,38,0.7705878073621417,2024-10-25 01:06:17.992445,2024-10-25 01:07:05.302334,0 days 00:00:47.309889,0.07193970399989878,0.6,64,3e-05,0.0003,COMPLETE
39,39,0.7743343518114361,2024-10-25 01:07:05.304001,2024-10-25 01:31:00.212003,0 days 00:23:54.908002,0.005034748828514846,0.3,16,0.001,1e-05,COMPLETE
40,40,0.742725156409137,2024-10-25 01:31:00.214122,2024-10-25 01:44:24.160810,0 days 00:13:23.946688,0.005822382592231863,0.3,32,3e-06,1e-05,COMPLETE
41,41,0.7739706096318929,2024-10-25 01:44:24.162133,2024-10-25 02:10:49.734958,0 days 00:26:25.572825,0.00014038897780990593,0.3,16,0.001,1e-05,COMPLETE
42,42,0.7740433580678014,2024-10-25 02:10:49.744260,2024-10-25 02:35:23.140424,0 days 00:24:33.396164,0.00877326043962621,0.3,16,0.001,1e-05,COMPLETE
