,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.7608395169503857,2024-10-25 15:26:06.750717,2024-10-25 15:28:01.724087,0 days 00:01:54.973370,0.09625800670452529,0.1,32,3e-05,0.0003,COMPLETE
1,1,0.7632038411174159,2024-10-25 15:28:01.726577,2024-10-25 15:34:54.577147,0 days 00:06:52.850570,0.6739314909219778,0.01,16,3e-05,0.0003,COMPLETE
2,2,0.7656772879383095,2024-10-25 15:34:54.579745,2024-10-25 15:41:51.321032,0 days 00:06:56.741287,0.04879591433177747,1e-06,16,3e-06,0.0001,COMPLETE
3,3,0.7709151753237306,2024-10-25 15:41:51.323524,2024-10-25 15:55:39.078295,0 days 00:13:47.754771,0.5803957610736585,0.3,32,3e-05,3e-05,COMPLETE
4,4,0.7652407973228577,2024-10-25 15:55:39.080215,2024-10-25 15:58:30.486190,0 days 00:02:51.405975,0.5949640336356915,1e-06,64,3e-05,0.0001,COMPLETE
5,5,0.7706605557980504,2024-10-25 15:58:30.490345,2024-10-25 16:00:53.840890,0 days 00:02:23.350545,0.8572453089686849,3e-05,64,0.001,0.0003,COMPLETE
6,6,0.7610213880401571,2024-10-25 16:00:53.841881,2024-10-25 16:24:28.720004,0 days 00:23:34.878123,0.4955542205313914,1e-06,32,3e-05,1e-05,COMPLETE
7,7,0.7524006983849846,2024-10-25 16:24:28.722459,2024-10-25 16:25:52.825468,0 days 00:01:24.103009,0.9532637404022252,1.0,32,1e-06,0.001,COMPLETE
8,8,0.7625854794121927,2024-10-25 16:25:52.828290,2024-10-25 16:27:08.236160,0 days 00:01:15.407870,0.09258821108759836,1.0,64,1e-06,0.001,COMPLETE
9,9,0.7614578786556089,2024-10-25 16:27:08.239004,2024-10-25 16:30:37.085843,0 days 00:03:28.846839,0.1566594523386834,10.0,16,0.001,0.001,COMPLETE
10,10,0.7673505019642077,2024-10-25 16:30:37.088467,2024-10-25 16:43:42.789138,0 days 00:13:05.700671,0.353280038545182,0.3,32,0.0003,3e-05,COMPLETE
11,11,0.7667685144769387,2024-10-25 16:43:42.790383,2024-10-25 16:52:47.282115,0 days 00:09:04.491732,0.8193639179269392,3e-05,64,0.0001,3e-05,COMPLETE
12,12,0.7690600902080604,2024-10-25 16:52:47.283868,2024-10-25 17:01:19.955347,0 days 00:08:32.671479,0.8177696807283139,0.3,64,0.001,3e-05,COMPLETE
13,13,0.7637130801687764,2024-10-25 17:01:19.956688,2024-10-25 17:03:17.365700,0 days 00:01:57.409012,0.34704068953937084,3e-05,32,1e-05,0.0003,COMPLETE
14,14,0.6042121344391095,2024-10-25 17:03:17.368254,2024-10-25 17:04:16.764653,0 days 00:00:59.396399,0.9763009265631062,5.0,64,0.001,1e-05,COMPLETE
15,15,0.7653862941946749,2024-10-25 17:04:16.766034,2024-10-25 17:07:47.479501,0 days 00:03:30.713467,0.735279696889304,1e-05,32,3e-06,0.0003,COMPLETE
16,16,0.7649861777971774,2024-10-25 17:07:47.480845,2024-10-25 17:13:19.682832,0 days 00:05:32.201987,0.49552691155507417,0.0003,64,0.0003,3e-05,COMPLETE
17,17,0.7631310926815074,2024-10-25 17:13:19.684979,2024-10-25 17:15:04.612544,0 days 00:01:44.927565,0.3595264290770047,0.0001,32,1e-05,0.0003,COMPLETE
18,18,0.7652771715408119,2024-10-25 17:15:04.614328,2024-10-25 17:22:10.629791,0 days 00:07:06.015463,0.6101906789244755,0.03,64,0.0001,3e-05,COMPLETE
19,19,0.7739342354139387,2024-10-25 17:22:10.631422,2024-10-25 17:35:08.689032,0 days 00:12:58.057610,0.8522118372996772,0.003,16,0.001,0.0001,COMPLETE
20,20,0.7680416121053397,2024-10-25 17:35:08.691611,2024-10-25 17:42:22.934700,0 days 00:07:14.243089,0.25130256618946717,0.003,16,3e-05,0.0001,COMPLETE
21,21,0.7768805470682381,2024-10-25 17:42:22.936390,2024-10-25 17:57:48.169444,0 days 00:15:25.233054,0.8339605030958218,0.003,16,0.001,0.0001,COMPLETE
22,22,0.7789902517095882,2024-10-25 17:57:48.171865,2024-10-25 18:13:17.347696,0 days 00:15:29.175831,0.890843993842672,0.003,16,0.001,0.0001,COMPLETE
23,23,0.7774261603375527,2024-10-25 18:13:17.349054,2024-10-25 18:28:39.589722,0 days 00:15:22.240668,0.8989986760413458,0.003,16,0.001,0.0001,COMPLETE
24,24,0.778153644696639,2024-10-25 18:28:39.592490,2024-10-25 18:44:20.537534,0 days 00:15:40.945044,0.9249852180668301,0.003,16,0.001,0.0001,COMPLETE
25,25,0.7760803142732432,2024-10-25 18:44:20.539700,2024-10-25 18:59:20.437175,0 days 00:14:59.897475,0.9283995758892478,0.003,16,0.001,0.0001,COMPLETE
26,26,0.7738978611959842,2024-10-25 18:59:20.439594,2024-10-25 19:14:07.491336,0 days 00:14:47.051742,0.7392426179038989,0.001,16,0.001,0.0001,COMPLETE
27,27,0.7792084970173141,2024-10-25 19:14:07.495422,2024-10-25 19:28:37.948961,0 days 00:14:30.453539,0.9904062070525067,0.003,16,0.001,0.0001,COMPLETE
28,28,0.7775352829914157,2024-10-25 19:28:37.950929,2024-10-25 19:42:32.766700,0 days 00:13:54.815771,0.9866903658244066,0.003,16,0.001,0.0001,COMPLETE
29,29,0.7664411465153499,2024-10-25 19:42:32.768611,2024-10-25 19:50:19.600637,0 days 00:07:46.832026,0.7451769021667657,0.1,16,0.001,0.0001,COMPLETE
30,30,0.7654226684126291,2024-10-25 19:50:19.602397,2024-10-25 20:38:55.570995,0 days 00:48:35.968598,0.9011339721462267,0.003,16,1e-06,1e-05,COMPLETE
31,31,0.7740433580678016,2024-10-25 20:38:55.581184,2024-10-25 20:53:28.138170,0 days 00:14:32.556986,0.9756546823113517,0.003,16,0.001,0.0001,COMPLETE
32,32,0.7782627673505019,2024-10-25 20:53:28.140830,2024-10-25 21:09:31.869905,0 days 00:16:03.729075,0.9820771604799032,0.003,16,0.001,0.0001,COMPLETE
33,33,0.7698239487851012,2024-10-25 21:09:31.871900,2024-10-25 21:18:15.285748,0 days 00:08:43.413848,0.7712589335395834,0.01,16,3e-06,0.0001,COMPLETE
34,34,0.7769169212861924,2024-10-25 21:18:15.287671,2024-10-25 21:33:46.851977,0 days 00:15:31.564306,0.9118188435700373,0.003,16,0.001,0.0001,COMPLETE
35,35,0.7683326058489743,2024-10-25 21:33:46.853607,2024-10-25 21:43:01.681112,0 days 00:09:14.827505,0.6385580022125064,0.0003,16,0.0003,0.0001,COMPLETE
