,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.7634220864251419,2024-10-25 00:26:34.185848,2024-10-25 00:27:06.364875,0 days 00:00:32.179027,0.09625800670452529,32,3e-05,0.0003,COMPLETE
1,1,0.7614215044376546,2024-10-25 00:27:06.367047,2024-10-25 00:36:53.671386,0 days 00:09:47.304339,0.7764913525398744,16,1e-06,1e-05,COMPLETE
2,2,0.7676414957078423,2024-10-25 00:36:53.672968,2024-10-25 00:39:22.779540,0 days 00:02:29.106572,0.1376370346783048,32,0.0003,3e-05,COMPLETE
3,3,0.756147242834279,2024-10-25 00:39:22.780895,2024-10-25 00:42:17.309386,0 days 00:02:54.528491,0.14680112183512767,64,3e-05,1e-05,COMPLETE
4,4,0.7572748435908627,2024-10-25 00:42:17.311317,2024-10-25 00:45:29.994505,0 days 00:03:12.683188,0.1275404417647016,64,3e-05,1e-05,COMPLETE
5,5,0.756947475629274,2024-10-25 00:45:29.995984,2024-10-25 00:47:35.508793,0 days 00:02:05.512809,0.19135944838704566,32,1e-05,3e-05,COMPLETE
6,6,0.7729521315291721,2024-10-25 00:47:35.510032,2024-10-25 00:48:38.989837,0 days 00:01:03.479805,0.8479445857464165,32,0.0001,0.0001,COMPLETE
7,7,0.7561108686163248,2024-10-25 00:48:38.991361,2024-10-25 00:54:09.540984,0 days 00:05:30.549623,0.30855906850780385,32,3e-06,1e-05,COMPLETE
8,8,0.7427251564091372,2024-10-25 00:54:09.542501,2024-10-25 00:54:50.553249,0 days 00:00:41.010748,0.8930041214655153,16,1e-05,0.001,COMPLETE
9,9,0.7640040739124109,2024-10-25 00:54:50.554978,2024-10-25 01:00:56.447533,0 days 00:06:05.892555,0.07847532550058667,16,0.001,3e-05,COMPLETE
10,10,0.7713516659391824,2024-10-25 01:00:56.449416,2024-10-25 01:02:18.852684,0 days 00:01:22.403268,0.6206979103285921,32,0.0001,0.0001,COMPLETE
11,11,0.7717154081187254,2024-10-25 01:02:18.854646,2024-10-25 01:03:19.483035,0 days 00:01:00.628389,0.6286499589206416,32,0.0001,0.0001,COMPLETE
12,12,0.7729885057471265,2024-10-25 01:03:19.484916,2024-10-25 01:04:28.388587,0 days 00:01:08.903671,0.5445179554621877,32,0.0001,0.0001,COMPLETE
13,13,0.7738614869780298,2024-10-25 01:04:28.390160,2024-10-25 01:05:31.192918,0 days 00:01:02.802758,0.9952006400807458,32,0.0001,0.0001,COMPLETE
14,14,0.770624181580096,2024-10-25 01:05:31.194493,2024-10-25 01:06:28.615173,0 days 00:00:57.420680,0.39337999893181436,32,0.0001,0.0001,COMPLETE
15,15,0.7723701440419031,2024-10-25 01:06:28.617081,2024-10-25 01:07:15.260311,0 days 00:00:46.643230,0.9757136852893938,64,0.0001,0.0001,COMPLETE
16,16,0.7520005819874873,2024-10-25 01:07:15.261805,2024-10-25 01:07:55.441550,0 days 00:00:40.179745,0.5357173823926888,32,0.0003,0.001,COMPLETE
17,17,0.773170376836898,2024-10-25 01:07:55.443201,2024-10-25 01:09:08.812365,0 days 00:01:13.369164,0.7258488712998616,32,0.001,0.0003,COMPLETE
18,18,0.7784082642223192,2024-10-25 01:09:08.814710,2024-10-25 01:09:43.654340,0 days 00:00:34.839630,0.7379463806738309,64,0.001,0.0003,COMPLETE
19,19,0.7832096609922887,2024-10-25 01:09:43.655822,2024-10-25 01:10:23.676147,0 days 00:00:40.020325,0.9747574688298668,64,0.001,0.0003,COMPLETE
20,20,0.7775352829914157,2024-10-25 01:10:23.677441,2024-10-25 01:11:02.620330,0 days 00:00:38.942889,0.7350634326017962,64,0.001,0.0003,COMPLETE
21,21,0.7764440564527864,2024-10-25 01:11:02.622269,2024-10-25 01:11:34.423148,0 days 00:00:31.800879,0.7234811579490289,64,0.001,0.0003,COMPLETE
22,22,0.7810999563509384,2024-10-25 01:11:34.424661,2024-10-25 01:12:16.596576,0 days 00:00:42.171915,0.8746207673407813,64,0.001,0.0003,COMPLETE
23,23,0.7805179688636695,2024-10-25 01:12:16.598371,2024-10-25 01:12:58.718190,0 days 00:00:42.119819,0.9095165616162474,64,0.001,0.0003,COMPLETE
24,24,0.7822275571075222,2024-10-25 01:12:58.719940,2024-10-25 01:13:57.236803,0 days 00:00:58.516863,0.8967944543313703,64,0.001,0.0003,COMPLETE
25,25,0.7813182016586643,2024-10-25 01:13:57.238070,2024-10-25 01:15:01.631022,0 days 00:01:04.392952,0.8272379114427336,64,0.001,0.0003,COMPLETE
26,26,0.7732067510548524,2024-10-25 01:15:01.632454,2024-10-25 01:15:39.996969,0 days 00:00:38.364515,0.9530314531489217,64,1e-06,0.0003,COMPLETE
27,27,0.7682598574130657,2024-10-25 01:15:39.997913,2024-10-25 01:16:13.528978,0 days 00:00:33.531065,0.8443712605566003,64,3e-06,0.0003,COMPLETE
28,28,0.7780445220427761,2024-10-25 01:16:13.530401,2024-10-25 01:17:15.801557,0 days 00:01:02.271156,0.8011383446942011,64,0.001,0.0003,COMPLETE
29,29,0.7720064018623599,2024-10-25 01:17:15.813635,2024-10-25 01:18:12.567984,0 days 00:00:56.754349,0.6513872085480525,64,0.001,0.0003,COMPLETE
30,30,0.7825549250691111,2024-10-25 01:18:12.576210,2024-10-25 01:19:15.384452,0 days 00:01:02.808242,0.9257217908802097,64,0.001,0.0003,COMPLETE
31,31,0.7823003055434308,2024-10-25 01:19:15.389485,2024-10-25 01:19:59.818541,0 days 00:00:44.429056,0.9452998493110036,64,0.001,0.0003,COMPLETE
32,32,0.783828022697512,2024-10-25 01:19:59.819672,2024-10-25 01:20:39.467180,0 days 00:00:39.647508,0.916144902347827,64,0.001,0.0003,COMPLETE
33,33,0.7738251127600757,2024-10-25 01:20:39.468437,2024-10-25 01:21:18.444997,0 days 00:00:38.976560,0.9393477095702888,64,1e-06,0.0003,COMPLETE
34,34,0.7397788447548379,2024-10-25 01:21:18.446118,2024-10-25 01:22:21.924245,0 days 00:01:03.478127,0.995765125176154,16,0.0003,0.001,COMPLETE
35,35,0.772697512003492,2024-10-25 01:22:21.933395,2024-10-25 01:22:55.609533,0 days 00:00:33.676138,0.7785756512257803,64,3e-05,0.0003,COMPLETE
36,36,0.7722246471700859,2024-10-25 01:22:55.610626,2024-10-25 01:25:49.027403,0 days 00:02:53.416777,0.9387981875861251,64,0.001,3e-05,COMPLETE
37,37,0.75556525534701,2024-10-25 01:25:49.028595,2024-10-25 01:31:00.710676,0 days 00:05:11.682081,0.46318317419047184,64,1e-05,1e-05,COMPLETE
38,38,0.7553833842572385,2024-10-25 01:31:00.712207,2024-10-25 01:31:49.532800,0 days 00:00:48.820593,0.23379818526328655,16,0.001,0.0003,COMPLETE
39,39,0.7674232504001165,2024-10-25 01:31:49.534669,2024-10-25 01:32:16.368193,0 days 00:00:26.833524,0.6751596521843726,64,3e-06,0.0003,COMPLETE
40,40,0.5880256074494399,2024-10-25 01:32:16.369731,2024-10-25 01:32:28.138713,0 days 00:00:11.768982,0.8687454919388842,64,3e-05,1e-05,COMPLETE
41,41,0.7799359813764004,2024-10-25 01:32:28.140128,2024-10-25 01:33:26.095514,0 days 00:00:57.955386,0.9078065471531465,64,0.001,0.0003,COMPLETE
42,42,0.7777171540811874,2024-10-25 01:33:26.106870,2024-10-25 01:34:26.346027,0 days 00:01:00.239157,0.8131950994057009,64,0.001,0.0003,COMPLETE
43,43,0.7818638149279791,2024-10-25 01:34:26.347177,2024-10-25 01:35:36.801408,0 days 00:01:10.454231,0.922484920706597,64,0.001,0.0003,COMPLETE
44,44,0.7727702604394007,2024-10-25 01:35:36.803123,2024-10-25 01:38:17.486189,0 days 00:02:40.683066,0.8837239402089906,64,0.001,3e-05,COMPLETE
45,45,0.7620398661428779,2024-10-25 01:38:17.487521,2024-10-25 01:39:25.982225,0 days 00:01:08.494704,0.014396233277638781,16,1e-05,0.0003,COMPLETE
46,46,0.7708424268878219,2024-10-25 01:39:25.983840,2024-10-25 01:39:52.149682,0 days 00:00:26.165842,0.9925978061010654,64,1e-06,0.001,COMPLETE
47,47,0.7805179688636694,2024-10-25 01:39:52.151044,2024-10-25 01:40:30.269673,0 days 00:00:38.118629,0.9553848790670826,64,0.001,0.0003,COMPLETE
48,48,0.5877164265968281,2024-10-25 01:40:30.270925,2024-10-25 01:40:42.852220,0 days 00:00:12.581295,0.8581208448729093,64,0.0003,1e-05,COMPLETE
49,49,0.7718972792084969,2024-10-25 01:40:42.853274,2024-10-25 01:48:04.673389,0 days 00:07:21.820115,0.8069313474875904,16,0.001,3e-05,COMPLETE
50,50,0.7658591590280809,2024-10-25 01:48:04.683300,2024-10-25 01:48:28.552982,0 days 00:00:23.869682,0.5791470074703355,64,3e-06,0.0003,COMPLETE
51,51,0.7832096609922886,2024-10-25 01:48:28.554386,2024-10-25 01:49:24.580573,0 days 00:00:56.026187,0.9212105309573942,64,0.001,0.0003,COMPLETE
52,52,0.780808962607304,2024-10-25 01:49:24.589789,2024-10-25 01:50:13.612978,0 days 00:00:49.023189,0.9197907154557975,64,0.001,0.0003,COMPLETE
53,53,0.7824821766332024,2024-10-25 01:50:13.614951,2024-10-25 01:51:21.365853,0 days 00:01:07.750902,0.9641274807016336,64,0.001,0.0003,COMPLETE
54,54,0.7837552742616034,2024-10-25 01:51:21.367197,2024-10-25 01:52:15.011176,0 days 00:00:53.643979,0.9707077262102362,64,0.001,0.0003,COMPLETE
55,55,0.7824821766332024,2024-10-25 01:52:15.012455,2024-10-25 01:53:08.688985,0 days 00:00:53.676530,0.9741527275419306,64,0.001,0.0003,COMPLETE
56,56,0.7758620689655172,2024-10-25 01:53:08.697541,2024-10-25 01:53:31.101415,0 days 00:00:22.403874,0.999783208733248,64,3e-05,0.001,COMPLETE
57,57,0.7790630001454969,2024-10-25 01:53:31.102498,2024-10-25 01:54:23.693161,0 days 00:00:52.590663,0.7590091385262329,64,0.001,0.0003,COMPLETE
58,58,0.7631674668994617,2024-10-25 01:54:23.698308,2024-10-25 01:55:07.526305,0 days 00:00:43.827997,0.3619586762221221,64,1e-05,0.0001,COMPLETE
59,59,0.7847373781463698,2024-10-25 01:55:07.527655,2024-10-25 01:57:05.434571,0 days 00:01:57.906916,0.8470578224743591,32,0.001,0.0003,COMPLETE
60,60,0.780008729812309,2024-10-25 01:57:05.435759,2024-10-25 01:58:24.323317,0 days 00:01:18.887558,0.8394277384629276,32,0.001,0.0003,COMPLETE
61,61,0.7796813618507202,2024-10-25 01:58:24.330564,2024-10-25 02:00:19.107355,0 days 00:01:54.776791,0.8903172822453336,32,0.001,0.0003,COMPLETE
