,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.7767714244143751,2024-10-25 13:59:39.260929,2024-10-25 14:00:23.186081,0 days 00:00:43.925152,0.09625800670452529,0.1,32,3e-05,0.0003,COMPLETE
1,1,0.7685508511567002,2024-10-25 14:00:23.188310,2024-10-25 14:01:44.064408,0 days 00:01:20.876098,0.6739314909219778,0.01,16,3e-05,0.0003,COMPLETE
2,2,0.7687327222464717,2024-10-25 14:01:44.066003,2024-10-25 14:03:07.114392,0 days 00:01:23.048389,0.04879591433177747,1e-06,16,3e-06,0.0001,COMPLETE
3,3,0.7740069838498473,2024-10-25 14:03:07.115752,2024-10-25 14:04:02.219701,0 days 00:00:55.103949,0.5803957610736585,0.3,32,3e-05,3e-05,COMPLETE
4,4,0.7683326058489742,2024-10-25 14:04:02.221197,2024-10-25 14:04:22.535829,0 days 00:00:20.314632,0.5949640336356915,1e-06,64,3e-05,0.0001,COMPLETE
5,5,0.7697875745671469,2024-10-25 14:04:22.537254,2024-10-25 14:04:43.695333,0 days 00:00:21.158079,0.8572453089686849,3e-05,64,0.001,0.0003,COMPLETE
6,6,0.7676778699257966,2024-10-25 14:04:43.696746,2024-10-25 14:05:37.054074,0 days 00:00:53.357328,0.4955542205313914,1e-06,32,3e-05,1e-05,COMPLETE
7,7,0.7672050050923905,2024-10-25 14:05:37.055673,2024-10-25 14:06:17.302383,0 days 00:00:40.246710,0.9532637404022252,1.0,32,1e-06,0.001,COMPLETE
8,8,0.7689145933362432,2024-10-25 14:06:17.304145,2024-10-25 14:06:37.162073,0 days 00:00:19.857928,0.09258821108759836,1.0,64,1e-06,0.001,COMPLETE
9,9,0.7716426596828169,2024-10-25 14:06:37.163582,2024-10-25 14:12:32.095095,0 days 00:05:54.931513,0.1566594523386834,10.0,16,0.001,0.001,COMPLETE
10,10,0.7769896697221009,2024-10-25 14:12:32.096510,2024-10-25 14:13:21.178555,0 days 00:00:49.082045,0.32531874728674304,0.1,32,0.0003,0.0003,COMPLETE
11,11,0.7768805470682381,2024-10-25 14:13:21.180095,2024-10-25 14:14:08.311634,0 days 00:00:47.131539,0.2917303896763094,0.1,32,0.0003,0.0003,COMPLETE
12,12,0.7783718900043649,2024-10-25 14:14:08.313126,2024-10-25 14:14:56.482215,0 days 00:00:48.169089,0.3147947418347937,0.1,32,0.0003,0.0003,COMPLETE
13,13,0.7789538774916339,2024-10-25 14:14:56.484031,2024-10-25 14:15:42.924721,0 days 00:00:46.440690,0.3548145500429544,0.1,32,0.0003,0.0003,COMPLETE
14,14,0.7596391677578932,2024-10-25 14:15:42.926743,2024-10-25 14:16:29.414965,0 days 00:00:46.488222,0.35138166945861726,5.0,32,1e-05,1e-05,COMPLETE
15,15,0.768769096464426,2024-10-25 14:16:29.416064,2024-10-25 14:17:18.592419,0 days 00:00:49.176355,0.43220467891163245,1e-05,32,0.0001,3e-05,COMPLETE
16,16,0.7693147097337408,2024-10-25 14:17:18.594056,2024-10-25 14:18:06.326491,0 days 00:00:47.732435,0.1943800151093335,0.0003,32,0.0003,0.0003,COMPLETE
17,17,0.769569329259421,2024-10-25 14:18:06.327554,2024-10-25 14:18:54.361054,0 days 00:00:48.033500,0.22841979840112675,0.0001,32,0.0003,0.0003,COMPLETE
