,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.7638222028226394,2024-10-25 19:47:04.365007,2024-10-25 19:48:18.961881,0 days 00:01:14.596874,0.08754507673437123,0.1,32,3e-05,0.0003,COMPLETE
1,1,0.7613851302197003,2024-10-25 19:48:18.964854,2024-10-25 19:50:26.160603,0 days 00:02:07.195749,0.6068677039601619,0.01,16,3e-05,0.0003,COMPLETE
2,2,0.7633493379892332,2024-10-25 19:50:26.162456,2024-10-25 19:53:29.746602,0 days 00:03:03.584146,0.0448771351063454,1e-06,16,3e-06,0.0001,COMPLETE
3,3,0.7594936708860759,2024-10-25 19:53:29.748473,2024-10-25 19:57:58.416931,0 days 00:04:28.668458,0.5227800276318748,0.3,32,3e-05,3e-05,COMPLETE
4,4,0.7634584606430961,2024-10-25 19:57:58.418524,2024-10-25 19:59:08.774728,0 days 00:01:10.356204,0.5358767575108742,1e-06,64,3e-05,0.0001,COMPLETE
5,5,0.7632765895533247,2024-10-25 19:59:08.776373,2024-10-25 20:00:18.146550,0 days 00:01:09.370177,0.7716649747294239,3e-05,64,0.001,0.0003,COMPLETE
6,6,0.7504728648334061,2024-10-25 20:00:18.148956,2024-10-25 20:13:03.110981,0 days 00:12:44.962025,0.4465083396696347,1e-06,32,3e-05,1e-05,COMPLETE
7,7,0.7469081914738833,2024-10-25 20:13:03.112331,2024-10-25 20:14:08.616125,0 days 00:01:05.503794,0.8579845747050306,1.0,32,1e-06,0.001,COMPLETE
8,8,0.758111450603812,2024-10-25 20:14:08.617475,2024-10-25 20:14:39.070039,0 days 00:00:30.452564,0.0842459675433965,1.0,64,1e-06,0.001,COMPLETE
9,9,0.7541830350647462,2024-10-25 20:14:39.072039,2024-10-25 20:17:43.542529,0 days 00:03:04.470490,0.1418453662438669,10.0,16,0.001,0.001,COMPLETE
10,10,0.7678961152335225,2024-10-25 20:17:43.544382,2024-10-25 20:19:57.290159,0 days 00:02:13.745777,0.29346836877293064,0.1,32,0.0003,0.0003,COMPLETE
