,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
0,0,0.7653499199767205,2024-09-04 18:50:17.117937,2024-09-04 18:50:50.221808,0 days 00:00:33.103871,0.0001,32,3e-05,0.0003,2,0.0001,COMPLETE
1,1,0.7692783355157864,2024-09-04 18:50:50.224420,2024-09-04 18:51:21.474135,0 days 00:00:31.249715,0.03,32,0.001,0.0003,8,0.5,COMPLETE
2,2,0.7600029099374365,2024-09-04 18:51:21.475875,2024-09-04 18:51:40.360975,0 days 00:00:18.885100,0.03,32,1e-05,0.001,4,0.01,COMPLETE
3,3,0.7685872253746544,2024-09-04 18:51:40.362830,2024-09-04 18:51:50.929598,0 days 00:00:10.566768,0.003,64,1e-06,0.001,16,0.01,COMPLETE
4,4,0.7688418449003346,2024-09-04 18:51:50.930809,2024-09-04 18:52:10.216971,0 days 00:00:19.286162,0.01,64,0.0001,0.0003,16,0.01,COMPLETE
5,5,0.7540375381929288,2024-09-04 18:52:10.218759,2024-09-04 18:53:22.939623,0 days 00:01:12.720864,0.01,64,3e-05,3e-05,8,0.1,COMPLETE
6,6,0.7629128473737815,2024-09-04 18:53:22.941889,2024-09-04 18:55:14.270973,0 days 00:01:51.329084,0.001,64,0.0003,3e-05,1,0.01,COMPLETE
7,7,0.7547286483340608,2024-09-04 18:55:14.273118,2024-09-04 18:59:47.454143,0 days 00:04:33.181025,0.1,32,1e-06,1e-05,1,0.0001,COMPLETE
8,8,0.7640404481303652,2024-09-04 18:59:47.456278,2024-09-04 19:00:39.122926,0 days 00:00:51.666648,0.1,32,0.001,0.0001,1,0.2,COMPLETE
9,9,0.7614942528735633,2024-09-04 19:00:39.124595,2024-09-04 19:00:58.954145,0 days 00:00:19.829550,0.01,32,1e-06,0.0003,16,0.001,COMPLETE
10,10,0.7510184781027209,2024-09-04 19:00:58.955653,2024-09-04 19:07:59.559695,0 days 00:07:00.604042,0.0003,16,3e-06,1e-05,8,0.5,COMPLETE
11,11,0.7613123817837917,2024-09-04 19:07:59.562036,2024-09-04 19:08:38.108734,0 days 00:00:38.546698,0.03,16,0.0001,0.0003,8,0.5,COMPLETE
12,12,0.7446529899607157,2024-09-04 19:08:38.110331,2024-09-04 19:09:02.677568,0 days 00:00:24.567237,1.0,64,0.001,0.0003,16,0.5,COMPLETE
13,13,0.749636257820457,2024-09-04 19:09:02.679878,2024-09-04 19:09:20.355265,0 days 00:00:17.675387,0.3,64,0.0001,0.0003,4,0.3,COMPLETE
14,14,0.7680416121053396,2024-09-04 19:09:20.357625,2024-09-04 19:11:12.460363,0 days 00:01:52.102738,0.0,16,0.0001,0.0001,2,0.1,COMPLETE
15,15,0.7665138949512585,2024-09-04 19:11:12.462342,2024-09-04 19:12:03.558827,0 days 00:00:51.096485,0.01,32,0.001,0.0003,8,0.001,COMPLETE
16,16,0.7638949512585479,2024-09-04 19:12:03.560511,2024-09-04 19:12:18.439883,0 days 00:00:14.879372,0.03,64,0.0003,0.0003,16,0.3,COMPLETE
17,17,0.7658955332460352,2024-09-04 19:12:18.441858,2024-09-04 19:13:12.097330,0 days 00:00:53.655472,0.001,32,1e-05,0.0003,16,0.2,COMPLETE
18,18,0.7274479848683254,2024-09-04 19:13:12.099595,2024-09-04 19:13:28.962234,0 days 00:00:16.862639,0.3,64,3e-06,0.0001,8,0.5,COMPLETE
19,19,0.751636839807944,2024-09-04 19:13:28.963619,2024-09-04 19:14:17.425573,0 days 00:00:48.461954,1.0,16,0.001,0.001,2,0.01,COMPLETE
20,20,0.7509457296668123,2024-09-04 19:14:17.427129,2024-09-04 19:17:44.813470,0 days 00:03:27.386341,0.0,64,0.0001,1e-05,4,0.5,COMPLETE
21,21,0.7685872253746544,2024-09-04 19:17:44.815402,2024-09-04 19:17:56.056685,0 days 00:00:11.241283,0.003,64,1e-06,0.001,16,0.01,COMPLETE
22,22,0.7685872253746544,2024-09-04 19:17:56.059362,2024-09-04 19:18:08.438174,0 days 00:00:12.378812,0.003,64,1e-06,0.001,16,0.01,COMPLETE
23,23,0.7657864105921723,2024-09-04 19:18:08.440600,2024-09-04 19:18:19.688787,0 days 00:00:11.248187,0.003,64,0.001,0.001,16,0.01,COMPLETE
24,24,0.7526189436927105,2024-09-04 19:18:19.690851,2024-09-04 19:19:09.416644,0 days 00:00:49.725793,0.0001,64,1e-06,3e-05,16,0.01,COMPLETE
25,25,0.7588753091808526,2024-09-04 19:19:09.418437,2024-09-04 19:19:41.956584,0 days 00:00:32.538147,0.0003,32,0.0001,0.001,8,0.01,COMPLETE
26,26,0.7674232504001164,2024-09-04 19:19:41.958756,2024-09-04 19:20:05.234718,0 days 00:00:23.275962,0.01,64,0.0003,0.0003,16,0.0001,COMPLETE
27,27,0.7601120325912993,2024-09-04 19:20:05.236657,2024-09-04 19:20:32.854686,0 days 00:00:27.618029,0.03,32,3e-05,0.0003,16,0.2,COMPLETE
28,28,0.7512003491924923,2024-09-04 19:20:32.857570,2024-09-04 19:21:09.624204,0 days 00:00:36.766634,0.01,16,3e-06,0.001,8,0.1,COMPLETE
29,29,0.7681871089771569,2024-09-04 19:21:09.626306,2024-09-04 19:21:27.478972,0 days 00:00:17.852666,0.0001,64,1e-05,0.0003,2,0.3,COMPLETE
30,30,0.7642223192201367,2024-09-04 19:21:27.481098,2024-09-04 19:22:40.539313,0 days 00:01:13.058215,0.003,32,3e-05,0.0001,1,0.001,COMPLETE
31,31,0.7685872253746544,2024-09-04 19:22:40.541412,2024-09-04 19:22:51.933119,0 days 00:00:11.391707,0.003,64,1e-06,0.001,16,0.01,COMPLETE
32,32,0.7685872253746544,2024-09-04 19:22:51.935125,2024-09-04 19:23:03.156950,0 days 00:00:11.221825,0.003,64,1e-06,0.001,16,0.01,COMPLETE
33,33,0.7685872253746544,2024-09-04 19:23:03.159728,2024-09-04 19:23:14.206824,0 days 00:00:11.047096,0.003,64,1e-06,0.001,16,0.01,COMPLETE
34,34,0.7690237159901062,2024-09-04 19:23:14.209115,2024-09-04 19:23:26.772319,0 days 00:00:12.563204,0.03,64,1e-06,0.001,4,0.01,COMPLETE
35,35,0.7534191764877055,2024-09-04 19:23:26.774288,2024-09-04 19:24:32.328804,0 days 00:01:05.554516,0.03,64,1e-06,3e-05,4,0.01,COMPLETE
