,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
0,0,0.7804088462098066,2024-09-09 15:33:30.097514,2024-09-09 15:34:26.604292,0 days 00:00:56.506778,0.003,32,1.0,3e-05,0.03,0.0003,2,1.0,COMPLETE
1,1,0.781390950094573,2024-09-09 15:34:26.606823,2024-09-09 15:36:22.150399,0 days 00:01:55.543576,0.0003,64,3e-05,0.001,0.03,3e-05,16,0.2,COMPLETE
2,2,0.7610577622581114,2024-09-09 15:36:22.151820,2024-09-09 15:41:41.214180,0 days 00:05:19.062360,1.0,32,0.03,0.0003,1e-06,3e-05,8,0.01,COMPLETE
3,3,0.7696057034773752,2024-09-09 15:41:41.216352,2024-09-09 15:42:07.369204,0 days 00:00:26.152852,3e-05,64,1.0,1e-05,1e-06,0.001,4,0.0001,COMPLETE
4,4,0.7805179688636694,2024-09-09 15:42:07.370964,2024-09-09 15:43:09.867875,0 days 00:01:02.496911,0.03,32,0.03,0.001,1e-06,0.0001,1,0.5,COMPLETE
5,5,0.7751709588243852,2024-09-09 15:43:09.868996,2024-09-09 15:43:33.858260,0 days 00:00:23.989264,3e-05,64,0.001,1e-05,0.03,0.001,1,0.1,COMPLETE
6,6,0.7635675832969591,2024-09-09 15:43:33.859769,2024-09-09 15:44:42.581750,0 days 00:01:08.721981,0.01,32,3e-05,0.0003,1e-05,0.0003,2,0.0001,COMPLETE
7,7,0.7686963480285174,2024-09-09 15:44:42.583377,2024-09-09 15:45:29.403075,0 days 00:00:46.819698,0.01,64,3e-05,1e-05,1e-06,0.0001,8,0.001,COMPLETE
8,8,0.7819001891459334,2024-09-09 15:45:29.404412,2024-09-09 15:47:09.209316,0 days 00:01:39.804904,1e-06,64,0.001,3e-05,0.01,3e-05,4,0.01,COMPLETE
9,9,0.7583660701294922,2024-09-09 15:47:09.211510,2024-09-09 15:48:26.385738,0 days 00:01:17.174228,0.3,64,0.003,1e-05,1.0,0.0003,1,1e-05,COMPLETE
10,10,0.7830277899025171,2024-09-09 15:48:26.387390,2024-09-09 15:58:21.025369,0 days 00:09:54.637979,1e-06,16,0.01,1e-06,0.01,1e-05,4,0.9,COMPLETE
11,11,0.7830277899025171,2024-09-09 15:58:21.026815,2024-09-09 16:08:01.096409,0 days 00:09:40.069594,1e-06,16,0.01,1e-06,0.01,1e-05,4,0.9,COMPLETE
12,12,0.7830277899025171,2024-09-09 16:08:01.097938,2024-09-09 16:16:57.703656,0 days 00:08:56.605718,1e-06,16,0.01,1e-06,0.01,1e-05,4,0.9,COMPLETE
13,13,0.7823003055434308,2024-09-09 16:16:57.705167,2024-09-09 16:26:44.741843,0 days 00:09:47.036676,1e-06,16,0.01,1e-06,0.3,1e-05,4,0.9,COMPLETE
14,14,0.7860104757747709,2024-09-09 16:26:44.743374,2024-09-09 16:36:49.848660,0 days 00:10:05.105286,0.001,16,0.0003,0.0001,0.003,1e-05,4,0.3,COMPLETE
