,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.7597482904117562,2024-10-25 14:07:34.638867,2024-10-25 14:08:21.898104,0 days 00:00:47.259237,1.0,0.01,32,3e-05,0.0003,COMPLETE
1,1,0.7735341190164412,2024-10-25 14:08:21.901697,2024-10-25 14:08:40.682881,0 days 00:00:18.781184,0.001,1e-05,64,0.0001,3e-05,COMPLETE
2,2,0.7661865269896697,2024-10-25 14:08:40.684347,2024-10-25 14:09:18.297580,0 days 00:00:37.613233,0.1,1e-05,32,1e-06,0.0001,COMPLETE
3,3,0.7735704932343955,2024-10-25 14:09:18.298960,2024-10-25 14:09:56.527559,0 days 00:00:38.228599,0.001,1.0,32,1e-06,1e-05,COMPLETE
4,4,0.7600029099374364,2024-10-25 14:09:56.529585,2024-10-25 14:10:46.029028,0 days 00:00:49.499443,1e-05,0.3,32,1e-05,0.001,COMPLETE
5,5,0.766914011348756,2024-10-25 14:10:46.030726,2024-10-25 14:11:22.911575,0 days 00:00:36.880849,0.01,1e-06,32,1e-05,0.0001,COMPLETE
6,6,0.7677142441437509,2024-10-25 14:11:22.912784,2024-10-25 14:11:59.681035,0 days 00:00:36.768251,1e-05,0.0003,32,1e-06,0.001,COMPLETE
7,7,0.7706605557980504,2024-10-25 14:11:59.683053,2024-10-25 14:12:34.650325,0 days 00:00:34.967272,0.01,0.1,32,0.0003,0.0003,COMPLETE
8,8,0.7741342936126873,2024-10-25 14:12:34.651384,2024-10-25 14:13:49.238086,0 days 00:01:14.586702,0.01,10.0,16,0.0003,0.0003,COMPLETE
9,9,0.7719700276444057,2024-10-25 14:13:49.240155,2024-10-25 14:14:59.192217,0 days 00:01:09.952062,0.0001,1e-06,16,1e-06,3e-05,COMPLETE
10,10,0.7676414957078423,2024-10-25 14:14:59.193454,2024-10-25 14:16:12.837888,0 days 00:01:13.644434,0.01,10.0,16,3e-06,0.0003,COMPLETE
11,11,0.7714244143750909,2024-10-25 14:16:12.839643,2024-10-25 14:17:23.930276,0 days 00:01:11.090633,0.001,1.0,16,0.001,1e-05,COMPLETE
12,12,0.7757893205296086,2024-10-25 14:17:23.931116,2024-10-25 14:17:42.243192,0 days 00:00:18.312076,0.001,10.0,64,0.0003,1e-05,COMPLETE
13,13,0.7757893205296086,2024-10-25 14:17:42.244552,2024-10-25 14:18:00.847467,0 days 00:00:18.602915,0.0001,10.0,64,0.0003,1e-05,COMPLETE
14,14,0.776407682234832,2024-10-25 14:18:00.848916,2024-10-25 14:18:20.182577,0 days 00:00:19.333661,0.0001,5.0,64,0.0003,1e-05,COMPLETE
