,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
0,0,0.7433393985548109,2024-07-03 15:01:28.912117,2024-07-03 15:01:58.066450,0 days 00:00:29.154333,32,0.1,3.0,1,0.0003,0.01,0.0003,COMPLETE
1,1,0.7448973659886408,2024-07-03 15:01:58.068020,2024-07-03 15:28:28.974278,0 days 00:26:30.906258,16,0.0001,9.0,7,0.0003,1.0,1e-05,COMPLETE
2,2,0.7420720966869938,2024-07-03 15:28:28.975470,2024-07-03 15:30:14.044005,0 days 00:01:45.068535,32,0.01,0.0001,5,0.001,1.0,0.0001,COMPLETE
3,3,0.4514588504758196,2024-07-03 15:30:14.045446,2024-07-03 15:30:27.458575,0 days 00:00:13.413129,64,10.0,7.0,5,0.01,0.01,3e-05,COMPLETE
4,4,0.7474406896912551,2024-07-03 15:30:27.460144,2024-07-03 15:36:14.164880,0 days 00:05:46.704736,16,5.0,0.001,20,0.0001,0.0001,0.0003,COMPLETE
5,5,0.7520390189455816,2024-07-03 15:36:14.165986,2024-07-03 15:38:43.811365,0 days 00:02:29.645379,16,10.0,0.001,10,1e-05,0.0001,0.001,COMPLETE
6,6,0.7437317970689283,2024-07-03 15:38:43.812671,2024-07-03 15:43:55.588867,0 days 00:05:11.776196,64,10.0,1e-05,3,3e-05,1.0,1e-05,COMPLETE
7,7,0.7460513082857125,2024-07-03 15:43:55.590470,2024-07-03 15:48:07.236945,0 days 00:04:11.646475,16,1e-05,9.0,10,1e-06,0.001,0.0001,COMPLETE
8,8,0.74443520773868,2024-07-03 15:48:07.238104,2024-07-03 15:48:22.369133,0 days 00:00:15.131029,64,0.0001,1.0,1,1e-05,0.001,0.0003,COMPLETE
9,9,0.7357937204611118,2024-07-03 15:48:22.370538,2024-07-03 15:50:11.244909,0 days 00:01:48.874371,32,0.1,5.0,10,3e-05,0.001,0.0003,COMPLETE
10,10,0.7419907103285103,2024-07-03 15:50:11.246061,2024-07-03 15:53:40.936903,0 days 00:03:29.690842,16,0.001,0.001,10,0.003,0.0001,0.001,COMPLETE
11,11,0.7531929612426536,2024-07-03 15:53:40.938086,2024-07-03 15:58:06.866806,0 days 00:04:25.928720,16,5.0,0.001,20,0.0001,0.0001,0.001,COMPLETE
12,12,0.7510914492003791,2024-07-03 15:58:06.867983,2024-07-03 16:02:35.001121,0 days 00:04:28.133138,16,5.0,0.01,20,1e-05,0.0001,0.001,COMPLETE
13,13,0.748928897389242,2024-07-03 16:02:35.002209,2024-07-03 16:09:06.664126,0 days 00:06:31.661917,16,1.0,0.1,20,0.0001,1e-05,0.001,COMPLETE
14,14,0.7516320871531633,2024-07-03 16:09:06.665319,2024-07-03 16:10:57.555542,0 days 00:01:50.890223,16,5.0,0.001,7,3e-06,0.1,0.001,COMPLETE
15,15,0.7376830466401967,2024-07-03 16:10:57.557159,2024-07-03 16:12:42.098635,0 days 00:01:44.541476,16,10.0,0.5,3,1e-05,0.0001,0.001,COMPLETE
16,16,0.7457635493753597,2024-07-03 16:12:42.099681,2024-07-03 16:24:14.248528,0 days 00:11:32.148847,16,0.001,0.001,10,0.0001,0.0001,3e-05,COMPLETE
17,17,0.7411506868427323,2024-07-03 16:24:14.249698,2024-07-03 16:30:44.994427,0 days 00:06:30.744729,16,0.01,0.001,20,0.003,0.1,0.001,COMPLETE
18,18,0.750844383469268,2024-07-03 16:30:44.995663,2024-07-03 16:32:44.273143,0 days 00:01:59.277480,64,1.0,0.01,20,0.001,1e-05,0.001,COMPLETE
19,19,0.7151564652741849,2024-07-03 16:32:44.274754,2024-07-03 16:54:15.363912,0 days 00:21:31.089158,32,1e-05,1.0,10,0.01,0.0001,0.001,COMPLETE
20,20,0.7402176503758305,2024-07-03 16:54:15.365223,2024-07-03 16:57:06.462236,0 days 00:02:51.097013,16,5.0,5.0,5,3e-06,0.0001,0.0001,COMPLETE
21,21,0.7516320871531633,2024-07-03 16:57:06.463289,2024-07-03 16:58:59.010269,0 days 00:01:52.546980,16,5.0,0.001,7,3e-06,0.1,0.001,COMPLETE
22,22,0.7516320871531633,2024-07-03 16:58:59.011787,2024-07-03 17:00:50.788065,0 days 00:01:51.776278,16,5.0,0.001,7,3e-06,0.1,0.001,COMPLETE
23,23,0.7530999482615292,2024-07-03 17:00:50.789242,2024-07-03 17:02:42.466186,0 days 00:01:51.676944,16,10.0,0.001,7,1e-06,0.1,0.001,COMPLETE
24,24,0.7540823978746534,2024-07-03 17:02:42.467342,2024-07-03 17:04:37.370416,0 days 00:01:54.903074,16,10.0,1e-05,7,1e-06,0.1,0.001,COMPLETE
25,25,0.7440864090594643,2024-07-03 17:04:37.371643,2024-07-03 17:25:24.238137,0 days 00:20:46.866494,16,10.0,1e-05,7,1e-06,0.1,1e-05,COMPLETE
26,26,0.7452258180782355,2024-07-03 17:25:24.239334,2024-07-03 17:33:14.072628,0 days 00:07:49.833294,16,10.0,1e-05,7,1e-06,0.1,3e-05,COMPLETE
27,27,0.7469581848516733,2024-07-03 17:33:14.073963,2024-07-03 17:35:58.808609,0 days 00:02:44.734646,16,10.0,0.1,7,1e-06,0.1,0.001,COMPLETE
28,28,0.7357007074799878,2024-07-03 17:35:58.809781,2024-07-03 17:37:49.023460,0 days 00:01:50.213679,32,10.0,3.0,7,1e-06,0.1,0.001,COMPLETE
29,29,0.7119039175904986,2024-07-03 17:37:49.024823,2024-07-03 17:37:58.791349,0 days 00:00:09.766526,64,0.1,7.0,1,0.0003,0.01,0.001,COMPLETE
30,30,0.7461704811677781,2024-07-03 17:37:58.792947,2024-07-03 17:41:13.601497,0 days 00:03:14.808550,32,1e-05,0.0001,3,0.0001,1e-05,3e-05,COMPLETE
31,31,0.745301391125399,2024-07-03 17:41:13.603111,2024-07-03 17:41:50.056781,0 days 00:00:36.453670,16,10.0,0.5,1,1e-05,0.0001,0.001,COMPLETE
32,32,0.7542713304925618,2024-07-03 17:41:50.057992,2024-07-03 17:43:42.187213,0 days 00:01:52.129221,16,10.0,1e-05,7,1e-06,0.01,0.001,COMPLETE
33,33,0.7411506868427324,2024-07-03 17:43:42.188449,2024-07-03 18:05:02.501352,0 days 00:21:20.312903,16,0.0001,1e-05,7,1e-06,0.01,1e-05,COMPLETE
34,34,0.7463303472290851,2024-07-03 18:05:02.502695,2024-07-03 18:08:11.559061,0 days 00:03:09.056366,16,0.01,1e-05,7,1e-06,0.01,0.0001,COMPLETE
35,35,0.7354245751922753,2024-07-03 18:08:11.560166,2024-07-03 18:10:30.396989,0 days 00:02:18.836823,16,10.0,3.0,7,1e-06,0.01,0.001,COMPLETE
36,36,0.7471238642243008,2024-07-03 18:10:30.398896,2024-07-03 18:12:20.056345,0 days 00:01:49.657449,16,10.0,1e-05,5,0.0003,0.01,0.0003,COMPLETE
37,37,0.7444235811160395,2024-07-03 18:12:20.057948,2024-07-03 18:18:07.595425,0 days 00:05:47.537477,16,1.0,9.0,20,0.001,1.0,0.001,COMPLETE
38,38,0.7451764049320133,2024-07-03 18:18:07.596991,2024-07-03 18:18:38.365338,0 days 00:00:30.768347,64,10.0,0.0001,7,0.0001,1.0,0.001,COMPLETE
39,39,0.7464262668658694,2024-07-03 18:18:38.367234,2024-07-03 19:12:50.406835,0 days 00:54:12.039601,32,0.001,7.0,7,0.01,0.1,1e-05,COMPLETE
40,40,0.7469145850167714,2024-07-03 19:12:50.408161,2024-07-03 19:20:51.128803,0 days 00:08:00.720642,16,0.0001,1e-05,20,1e-06,0.01,0.0001,COMPLETE
