,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
0,0,0.7022189409309436,2024-07-08 21:26:33.658810,2024-07-08 21:28:26.389090,0 days 00:01:52.730280,32,0.09625800670452529,1.0,0.5,3,3e-05,0.1,0.0003,COMPLETE
1,1,0.6924264180119638,2024-07-08 21:28:26.390504,2024-07-08 21:31:30.400370,0 days 00:03:04.009866,32,0.47164766512774325,10.0,0.5,7,1e-05,0.01,0.0001,COMPLETE
2,2,0.7224754242263935,2024-07-08 21:31:30.401967,2024-07-08 22:05:54.009390,0 days 00:34:23.607423,16,0.2773078934602432,0.0001,9.0,20,0.0001,0.0001,3e-05,COMPLETE
3,3,0.7250826943535308,2024-07-08 22:05:54.023576,2024-07-08 22:07:07.788836,0 days 00:01:13.765260,64,0.8081320491556249,1e-05,7.0,5,1e-06,0.1,0.0003,COMPLETE
4,4,0.7320819211831252,2024-07-08 22:07:07.790015,2024-07-08 22:12:10.046175,0 days 00:05:02.256160,16,0.5940108765910252,1e-05,5.0,3,0.001,1.0,0.0001,COMPLETE
5,5,0.6972921595870224,2024-07-08 22:12:10.047761,2024-07-08 22:38:30.669280,0 days 00:26:20.621519,32,0.2614022261690756,0.01,9.0,5,3e-06,0.0001,1e-05,COMPLETE
6,6,0.7280649230608246,2024-07-08 22:38:30.670517,2024-07-08 22:42:37.618643,0 days 00:04:06.948126,16,0.9619544529960835,5.0,5.0,7,0.001,0.0001,0.001,COMPLETE
7,7,0.726826687749609,2024-07-08 22:42:37.620110,2024-07-08 22:43:45.034474,0 days 00:01:07.414364,32,0.4263340720132975,0.1,0.1,1,1e-05,0.0001,0.001,COMPLETE
8,8,0.732282480423674,2024-07-08 22:43:45.035763,2024-07-08 22:44:30.473665,0 days 00:00:45.437902,64,0.9568416655679893,0.001,3.0,3,0.001,0.0001,0.001,COMPLETE
9,9,0.703538562600643,2024-07-08 22:44:30.474897,2024-07-08 22:45:30.192994,0 days 00:00:59.718097,64,0.1086187809190586,0.001,5.0,5,3e-05,1e-05,0.0003,COMPLETE
10,10,0.7341020468669159,2024-07-08 22:45:30.194319,2024-07-08 22:46:49.273279,0 days 00:01:19.078960,64,0.7254830762992743,0.001,3.0,10,0.0003,0.001,0.001,COMPLETE
11,11,0.7343665525319877,2024-07-08 22:46:49.274872,2024-07-08 22:48:00.924211,0 days 00:01:11.649339,64,0.7483666615652518,0.001,3.0,10,0.0003,0.001,0.001,COMPLETE
12,12,0.7338927676593864,2024-07-08 22:48:00.925497,2024-07-08 22:49:14.229016,0 days 00:01:13.303519,64,0.6964374476962684,0.001,3.0,10,0.0003,0.001,0.001,COMPLETE
13,13,0.7344392189234911,2024-07-08 22:49:14.230301,2024-07-08 22:50:32.558543,0 days 00:01:18.328242,64,0.7609326160647104,0.001,3.0,10,0.0003,0.001,0.001,COMPLETE
14,14,0.7282306024334522,2024-07-08 22:50:32.559776,2024-07-08 22:59:53.869104,0 days 00:09:21.309328,64,0.7916817244693818,0.001,1.0,10,0.0003,0.001,3e-05,COMPLETE
15,15,0.47637470279445876,2024-07-08 22:59:53.870669,2024-07-08 23:00:47.837754,0 days 00:00:53.967085,64,0.6101906789244758,5.0,3.0,10,0.0003,0.001,1e-05,COMPLETE
16,16,0.7339538074282493,2024-07-08 23:00:47.839775,2024-07-08 23:02:03.407904,0 days 00:01:15.568129,64,0.8920248285822237,0.01,3.0,10,0.0003,0.001,0.001,COMPLETE
17,17,0.7326196524802492,2024-07-08 23:02:03.410248,2024-07-08 23:02:44.355089,0 days 00:00:40.944841,64,0.5908447226971297,0.0001,0.1,1,0.0001,1.0,0.001,COMPLETE
18,18,0.7262482632732431,2024-07-08 23:02:44.372673,2024-07-08 23:04:54.941475,0 days 00:02:10.568802,64,0.8347558123716442,10.0,7.0,20,1e-06,0.01,0.001,COMPLETE
19,19,0.7105436027415577,2024-07-08 23:04:54.942832,2024-07-08 23:27:28.747334,0 days 00:22:33.804502,16,0.6819771235749352,1.0,1.0,10,3e-06,1e-05,3e-05,COMPLETE
20,20,0.7212459088821583,2024-07-08 23:27:28.766965,2024-07-08 23:31:36.242013,0 days 00:04:07.475048,64,0.5202913986511456,0.1,3.0,10,0.0003,0.001,0.0001,COMPLETE
21,21,0.7338433545131643,2024-07-08 23:31:36.243360,2024-07-08 23:32:40.871906,0 days 00:01:04.628546,64,0.7174110680065756,0.001,3.0,10,0.0003,0.001,0.001,COMPLETE
22,22,0.7342212197489811,2024-07-08 23:32:40.874181,2024-07-08 23:33:48.937170,0 days 00:01:08.062989,64,0.7546232166154047,0.001,3.0,10,0.0003,0.001,0.001,COMPLETE
23,23,0.7343578325650074,2024-07-08 23:33:48.938684,2024-07-08 23:34:58.547695,0 days 00:01:09.609011,64,0.8936010449461971,0.001,3.0,10,0.0003,0.001,0.001,COMPLETE
24,24,0.734372365843308,2024-07-08 23:34:58.549169,2024-07-08 23:36:02.772240,0 days 00:01:04.223071,64,0.8741736388059992,0.001,3.0,10,0.0003,0.001,0.001,COMPLETE
25,25,0.7268761008958313,2024-07-08 23:36:02.773514,2024-07-09 00:04:55.485070,0 days 00:28:52.711556,64,0.87734518952786,0.001,3.0,10,0.0003,0.001,1e-05,COMPLETE
26,26,0.7341340200791773,2024-07-09 00:04:55.487911,2024-07-09 00:06:44.427233,0 days 00:01:48.939322,64,0.6489152966757007,0.001,3.0,20,0.0003,0.001,0.001,COMPLETE
27,27,0.7308930990181317,2024-07-09 00:06:44.430163,2024-07-09 00:07:45.217806,0 days 00:01:00.787643,64,0.9686007659942185,0.001,0.1,7,3e-05,1.0,0.001,COMPLETE
28,28,0.7206180712595701,2024-07-09 00:07:45.219496,2024-07-09 00:09:43.834283,0 days 00:01:58.614787,16,0.3670971840744391,1e-05,1.0,1,1e-05,1e-05,0.001,COMPLETE
29,29,0.7174905097692696,2024-07-09 00:09:43.849760,2024-07-09 00:12:57.202668,0 days 00:03:13.352908,32,0.8300339873091336,1.0,0.5,10,0.0001,0.1,0.0003,COMPLETE
30,30,0.6667839017782918,2024-07-09 00:12:57.204540,2024-07-09 00:15:27.831278,0 days 00:02:30.626738,32,0.02640426273650376,0.1,9.0,3,1e-06,0.01,0.0001,COMPLETE
31,31,0.7340439137537131,2024-07-09 00:15:27.833104,2024-07-09 00:16:37.793511,0 days 00:01:09.960407,64,0.8955000916078897,0.001,3.0,10,0.0003,0.001,0.001,COMPLETE
32,32,0.7270650335137399,2024-07-09 00:16:37.795217,2024-07-09 00:18:05.353301,0 days 00:01:27.558084,64,0.9946912323942537,10.0,0.5,10,0.0003,0.001,0.001,COMPLETE
33,33,0.7339538074282492,2024-07-09 00:18:05.355110,2024-07-09 00:19:19.831999,0 days 00:01:14.476889,64,0.8950008352866728,0.001,3.0,10,0.0003,0.001,0.001,COMPLETE
34,34,0.7316255762444848,2024-07-09 00:19:19.834206,2024-07-09 00:20:19.520953,0 days 00:00:59.686747,64,0.7696925502232602,0.001,7.0,7,3e-06,0.001,0.001,COMPLETE
35,35,0.7249925880280665,2024-07-09 00:20:19.522322,2024-07-09 00:28:25.865494,0 days 00:08:06.343172,64,0.5311251674780086,0.0001,3.0,10,3e-05,0.1,3e-05,COMPLETE
36,36,0.7239926984809817,2024-07-09 00:28:25.866863,2024-07-09 01:09:43.177763,0 days 00:41:17.310900,16,0.8452893583185065,0.01,3.0,5,0.0003,0.01,1e-05,COMPLETE
37,37,0.7273004726222103,2024-07-09 01:09:43.179966,2024-07-09 01:14:43.491580,0 days 00:05:00.311614,32,0.9262890564777368,5.0,9.0,20,1e-05,0.001,0.0003,COMPLETE
38,38,0.7271057266929816,2024-07-09 01:14:43.494265,2024-07-09 01:16:49.279185,0 days 00:02:05.784920,64,0.7752992900117275,1e-05,0.5,3,0.0001,0.1,0.0001,COMPLETE
39,39,0.7316691760793865,2024-07-09 01:16:49.280585,2024-07-09 01:21:31.166460,0 days 00:04:41.885875,16,0.6260355491248468,0.001,5.0,10,0.001,1.0,0.001,COMPLETE
40,40,0.7168713921136619,2024-07-09 01:21:31.168613,2024-07-09 01:22:32.547510,0 days 00:01:01.378897,64,0.4601393346869408,1.0,3.0,5,1e-06,0.001,0.001,COMPLETE
41,41,0.7344014323999094,2024-07-09 01:22:32.549035,2024-07-09 01:23:55.812552,0 days 00:01:23.263517,64,0.7539492247111015,0.001,3.0,10,0.0003,0.001,0.001,COMPLETE
42,42,0.733860794447125,2024-07-09 01:23:55.814942,2024-07-09 01:25:07.885879,0 days 00:01:12.070937,64,0.8270230748831615,0.001,3.0,10,0.0003,0.001,0.001,COMPLETE
43,43,0.7339683407065498,2024-07-09 01:25:07.887313,2024-07-09 01:26:26.014287,0 days 00:01:18.126974,64,0.7488956627931586,0.001,3.0,10,0.0003,0.001,0.001,COMPLETE
44,44,0.7337096483527983,2024-07-09 01:26:26.020701,2024-07-09 01:27:45.273179,0 days 00:01:19.252478,64,0.6711207327302402,0.001,3.0,10,0.0003,0.0001,0.001,COMPLETE
45,45,0.7306576599096613,2024-07-09 01:27:45.274524,2024-07-09 01:29:09.468279,0 days 00:01:24.193755,32,0.9341893865461204,0.001,7.0,1,0.0003,0.001,0.0003,COMPLETE
46,46,0.451380370772996,2024-07-09 01:29:09.469780,2024-07-09 01:29:55.772717,0 days 00:00:46.302937,64,0.5682289935308482,10.0,5.0,7,0.001,1e-05,3e-05,COMPLETE
47,47,0.7328085850981578,2024-07-09 01:29:55.775014,2024-07-09 01:31:06.748879,0 days 00:01:10.973865,64,0.7933939996192478,0.0001,3.0,10,3e-06,0.001,0.001,COMPLETE
48,48,0.7271812997401451,2024-07-09 01:31:06.750976,2024-07-09 02:00:37.067712,0 days 00:29:30.316736,64,0.8632158480277317,0.01,0.1,10,0.0003,0.0001,1e-05,COMPLETE
49,49,0.7285154546881449,2024-07-09 02:00:37.070334,2024-07-09 02:02:11.531207,0 days 00:01:34.460873,64,0.7275217151657636,5.0,9.0,10,0.0003,0.001,0.001,COMPLETE
50,50,0.7145024677506554,2024-07-09 02:02:11.533762,2024-07-09 02:02:57.743567,0 days 00:00:46.209805,64,0.23851355453787143,0.001,3.0,3,1e-05,0.001,0.001,COMPLETE
51,51,0.734058447032014,2024-07-09 02:02:57.745485,2024-07-09 02:04:09.759457,0 days 00:01:12.013972,64,0.8041600778341064,0.001,3.0,10,0.0003,0.001,0.001,COMPLETE
52,52,0.7338578877914649,2024-07-09 02:04:09.763487,2024-07-09 02:05:32.807024,0 days 00:01:23.043537,64,0.733257005440103,0.001,3.0,10,0.0003,0.001,0.001,COMPLETE
53,53,0.7340671669989942,2024-07-09 02:05:32.809424,2024-07-09 02:06:43.960142,0 days 00:01:11.150718,64,0.6869449022039702,0.001,3.0,10,0.0003,0.001,0.001,COMPLETE
54,54,0.7338201012678832,2024-07-09 02:06:43.961483,2024-07-09 02:07:54.061166,0 days 00:01:10.099683,64,0.9139157498756503,0.001,3.0,10,0.0003,0.001,0.001,COMPLETE
55,55,0.7235131002970602,2024-07-09 02:07:54.076373,2024-07-09 02:12:37.402012,0 days 00:04:43.325639,64,0.7632709443121858,0.1,1.0,20,3e-05,0.01,0.0001,COMPLETE
56,56,0.7331166905981317,2024-07-09 02:12:37.403369,2024-07-09 02:17:23.077361,0 days 00:04:45.673992,16,0.6419815936495118,0.001,3.0,10,0.0003,1.0,0.001,COMPLETE
57,57,0.7339218342159878,2024-07-09 02:17:23.078840,2024-07-09 02:18:14.377281,0 days 00:00:51.298441,64,0.8649487908726033,1e-05,3.0,5,0.0003,0.001,0.001,COMPLETE
58,58,0.7265563687732169,2024-07-09 02:18:14.378721,2024-07-09 02:23:04.672025,0 days 00:04:50.293304,64,0.9611215901463175,0.001,3.0,1,0.0001,0.001,3e-05,COMPLETE
59,59,0.7354972415837785,2024-07-09 02:23:04.673420,2024-07-09 02:26:08.926390,0 days 00:03:04.252970,32,0.6996265500350844,0.001,7.0,10,0.0003,1e-05,0.001,COMPLETE
60,60,0.7239868851696615,2024-07-09 02:26:08.928325,2024-07-09 02:28:45.991192,0 days 00:02:37.062867,32,0.562789413011491,0.001,7.0,10,1e-06,1e-05,0.0003,COMPLETE
61,61,0.7364012114940791,2024-07-09 02:28:45.992965,2024-07-09 02:31:53.839893,0 days 00:03:07.846928,32,0.7096604725726346,0.001,7.0,10,0.0003,1e-05,0.001,COMPLETE
62,62,0.7373604078619223,2024-07-09 02:31:53.841258,2024-07-09 02:35:10.129889,0 days 00:03:16.288631,32,0.7084445187263636,0.001,7.0,10,0.0003,1e-05,0.001,COMPLETE
63,63,0.7367587301402752,2024-07-09 02:35:10.132140,2024-07-09 02:38:26.302358,0 days 00:03:16.170218,32,0.6978483115682971,0.001,7.0,10,0.0003,1e-05,0.001,COMPLETE
64,64,0.7352327359187066,2024-07-09 02:38:26.303796,2024-07-09 02:40:58.231862,0 days 00:02:31.928066,32,0.7061430385852101,0.001,7.0,10,0.0003,1e-05,0.001,COMPLETE
65,65,0.737578407036432,2024-07-09 02:40:58.234031,2024-07-09 02:44:11.597426,0 days 00:03:13.363395,32,0.7053016030094105,0.001,7.0,10,0.0003,1e-05,0.001,COMPLETE
66,66,0.7276172980891645,2024-07-09 02:44:11.599491,2024-07-09 02:46:24.065931,0 days 00:02:12.466440,32,0.707499991427765,1.0,7.0,10,0.001,1e-05,0.001,COMPLETE
67,67,0.7295734773484324,2024-07-09 02:46:24.067686,2024-07-09 02:49:17.114086,0 days 00:02:53.046400,32,0.663918720214301,10.0,7.0,7,0.0003,1e-05,0.001,COMPLETE
68,68,0.7284892947872037,2024-07-09 02:49:17.116530,2024-07-09 03:29:48.307171,0 days 00:40:31.190641,32,0.7039583659248653,0.001,7.0,10,0.0003,1e-05,1e-05,COMPLETE
69,69,0.734462472168772,2024-07-09 03:29:48.308833,2024-07-09 03:32:57.715336,0 days 00:03:09.406503,32,0.6092037543042963,0.0001,7.0,10,0.0003,1e-05,0.001,COMPLETE
70,70,0.7310791249803801,2024-07-09 03:32:57.717001,2024-07-09 03:35:34.533148,0 days 00:02:36.816147,32,0.5904207641225313,0.0001,7.0,10,3e-06,1e-05,0.001,COMPLETE
71,71,0.7338869543480662,2024-07-09 03:35:34.534871,2024-07-09 03:38:08.656324,0 days 00:02:34.121453,32,0.6196386187989704,0.0001,7.0,10,0.0003,1e-05,0.001,COMPLETE
72,72,0.7352908690319092,2024-07-09 03:38:08.658267,2024-07-09 03:40:38.213560,0 days 00:02:29.555293,32,0.6480932841363055,0.0001,7.0,10,0.0003,1e-05,0.001,COMPLETE
73,73,0.7306431266313604,2024-07-09 03:40:38.215211,2024-07-09 03:42:56.193234,0 days 00:02:17.978023,32,0.4931764406916018,0.0001,7.0,10,0.0003,1e-05,0.001,COMPLETE
74,74,0.7352588958196478,2024-07-09 03:42:56.194711,2024-07-09 03:46:06.357461,0 days 00:03:10.162750,32,0.648907140092123,0.0001,7.0,10,0.0003,1e-05,0.001,COMPLETE
75,75,0.7353431888337916,2024-07-09 03:46:06.359063,2024-07-09 03:47:41.417799,0 days 00:01:35.058736,32,0.6549361314487797,0.0001,7.0,3,0.0003,1e-05,0.001,COMPLETE
76,76,0.7287218272400142,2024-07-09 03:47:41.420422,2024-07-09 03:51:06.416566,0 days 00:03:24.996144,32,0.6523415295641916,0.0001,7.0,3,3e-05,1e-05,0.0001,COMPLETE
77,77,0.7322679471453735,2024-07-09 03:51:06.419196,2024-07-09 03:54:43.190584,0 days 00:03:36.771388,32,0.6820119277232317,0.0001,7.0,20,1e-05,1e-05,0.001,COMPLETE
78,78,0.7344682854800924,2024-07-09 03:54:43.208093,2024-07-09 03:56:19.392083,0 days 00:01:36.183990,32,0.5736533361548632,0.0001,7.0,3,0.0003,1e-05,0.001,COMPLETE
79,79,0.7317476557822101,2024-07-09 03:56:19.393525,2024-07-09 03:58:00.597779,0 days 00:01:41.204254,32,0.5316905625433472,0.0001,7.0,3,0.0003,1e-05,0.001,COMPLETE
