,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
0,0,0.7223388114103675,2024-07-08 23:42:52.913621,2024-07-08 23:44:05.699666,0 days 00:01:12.786045,32,0.09625800670452529,1.0,0.5,3,3e-05,0.1,0.0003,COMPLETE
1,1,0.7018817688743685,2024-07-08 23:44:05.701360,2024-07-08 23:46:28.108986,0 days 00:02:22.407626,32,0.47164766512774325,10.0,0.5,7,1e-05,0.01,0.0001,COMPLETE
2,2,0.7439992093896606,2024-07-08 23:46:28.111268,2024-07-09 00:10:17.861454,0 days 00:23:49.750186,16,0.2773078934602432,0.0001,9.0,20,0.0001,0.0001,3e-05,COMPLETE
3,3,0.7361396124846674,2024-07-09 00:10:17.863151,2024-07-09 00:11:11.075455,0 days 00:00:53.212304,64,0.8081320491556249,1e-05,7.0,5,1e-06,0.1,0.0003,COMPLETE
4,4,0.7419369371987978,2024-07-09 00:11:11.080491,2024-07-09 00:15:32.127650,0 days 00:04:21.047159,16,0.5940108765910252,1e-05,5.0,3,0.001,1.0,0.0001,COMPLETE
5,5,0.7277539109051906,2024-07-09 00:15:32.129721,2024-07-09 00:28:33.022702,0 days 00:13:00.892981,32,0.2614022261690756,0.01,9.0,5,3e-06,0.0001,1e-05,COMPLETE
6,6,0.7364506246403013,2024-07-09 00:28:33.023914,2024-07-09 00:31:53.856906,0 days 00:03:20.832992,16,0.9619544529960835,5.0,5.0,7,0.001,0.0001,0.001,COMPLETE
7,7,0.7441067556490853,2024-07-09 00:31:53.882138,2024-07-09 00:32:34.133745,0 days 00:00:40.251607,32,0.4263340720132975,0.1,0.1,1,1e-05,0.0001,0.001,COMPLETE
8,8,0.7349566036309942,2024-07-09 00:32:34.135218,2024-07-09 00:33:01.186246,0 days 00:00:27.051028,64,0.9568416655679893,0.001,3.0,3,0.001,0.0001,0.001,COMPLETE
9,9,0.7441968619745494,2024-07-09 00:33:01.207743,2024-07-09 00:33:52.645647,0 days 00:00:51.437904,64,0.1086187809190586,0.001,5.0,5,3e-05,1e-05,0.0003,COMPLETE
10,10,0.7447186066655428,2024-07-09 00:33:52.646846,2024-07-09 00:35:12.401751,0 days 00:01:19.754905,64,0.029845384742700154,0.001,1.0,10,3e-05,1e-05,0.0003,COMPLETE
11,11,0.7443189415122747,2024-07-09 00:35:12.403425,2024-07-09 00:36:23.316183,0 days 00:01:10.912758,64,0.0400156619468217,0.001,1.0,10,3e-05,1e-05,0.0003,COMPLETE
12,12,0.7438422499840134,2024-07-09 00:36:23.318090,2024-07-09 00:37:37.940544,0 days 00:01:14.622454,64,0.0599022559712811,0.001,1.0,10,3e-05,1e-05,0.0003,COMPLETE
13,13,0.7425952947058174,2024-07-09 00:37:37.942974,2024-07-09 00:39:15.288640,0 days 00:01:37.345666,64,0.25288201506681046,0.001,1.0,10,0.0003,0.001,0.0003,COMPLETE
14,14,0.7451240851301311,2024-07-09 00:39:15.290598,2024-07-09 00:44:59.345507,0 days 00:05:44.054909,64,0.013990583941721091,0.001,1.0,10,3e-05,1e-05,3e-05,COMPLETE
15,15,0.47873490719048484,2024-07-09 00:44:59.363720,2024-07-09 00:45:44.083653,0 days 00:00:44.719933,64,0.6311495994211386,5.0,1.0,10,3e-05,1e-05,3e-05,COMPLETE
16,16,0.7399153581871771,2024-07-09 00:45:44.085928,2024-07-09 00:50:58.822135,0 days 00:05:14.736207,64,0.19999514743139984,0.01,1.0,10,1e-06,1e-05,3e-05,COMPLETE
17,17,0.7429150268284317,2024-07-09 00:50:58.823826,2024-07-09 00:58:53.300468,0 days 00:07:54.476642,64,0.3435393754502321,0.0001,0.1,1,0.0003,1.0,1e-05,COMPLETE
18,18,0.4579842924328127,2024-07-09 00:58:53.303526,2024-07-09 01:00:07.651184,0 days 00:01:14.347658,64,0.011959835692572671,10.0,3.0,20,3e-06,0.01,3e-05,COMPLETE
19,19,0.7374505141873863,2024-07-09 01:00:07.662849,2024-07-09 01:15:13.627640,0 days 00:15:05.964791,16,0.15902344262780468,1.0,7.0,10,0.0001,0.001,3e-05,COMPLETE
20,20,0.7359564931780791,2024-07-09 01:15:13.629167,2024-07-09 01:17:26.484128,0 days 00:02:12.854961,64,0.3670168376304269,0.1,1.0,10,3e-05,1e-05,0.0001,COMPLETE
21,21,0.7439788628000396,2024-07-09 01:17:26.486386,2024-07-09 01:18:42.062227,0 days 00:01:15.575841,64,0.01120473548913736,0.001,1.0,10,3e-05,1e-05,0.0003,COMPLETE
22,22,0.7438364366726932,2024-07-09 01:18:42.063601,2024-07-09 01:20:04.721651,0 days 00:01:22.658050,64,0.1610934947022743,0.001,1.0,10,3e-05,1e-05,0.0003,COMPLETE
