,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
0,0,0.7347153512112035,2024-07-06 23:52:11.744177,2024-07-06 23:53:03.087501,0 days 00:00:51.343324,32,0.08754507673437123,1.0,0.5,3,3e-05,0.1,0.0003,COMPLETE
1,1,0.696638162063493,2024-07-06 23:53:03.090327,2024-07-06 23:54:32.889593,0 days 00:01:29.799266,32,0.4250165878421126,10.0,0.5,7,1e-05,0.01,0.0001,COMPLETE
2,2,0.7481121271487452,2024-07-06 23:54:32.891134,2024-07-07 00:16:30.129120,0 days 00:21:57.237986,16,0.2503070961410267,0.0001,9.0,20,0.0001,0.0001,3e-05,COMPLETE
3,3,0.7448450461867585,2024-07-07 00:16:30.131284,2024-07-07 00:17:09.274608,0 days 00:00:39.143324,64,0.7275126502510163,1e-05,7.0,5,1e-06,0.1,0.0003,COMPLETE
4,4,0.7418570041681442,2024-07-07 00:17:09.276811,2024-07-07 00:19:19.857587,0 days 00:02:10.580776,16,0.5350198789555682,1e-05,5.0,3,0.001,1.0,0.0001,COMPLETE
5,5,0.7314337369709161,2024-07-07 00:19:19.859224,2024-07-07 00:29:31.601085,0 days 00:10:11.741861,32,0.236008061909573,0.01,9.0,5,3e-06,0.0001,1e-05,COMPLETE
6,6,0.7420023369511508,2024-07-07 00:29:31.602459,2024-07-07 00:32:09.495202,0 days 00:02:37.892743,16,0.8657974375419337,5.0,5.0,7,0.001,0.0001,0.001,COMPLETE
7,7,0.7375231805788895,2024-07-07 00:32:09.496775,2024-07-07 00:32:40.799014,0 days 00:00:31.302239,32,0.38428012534528766,0.1,0.1,1,1e-05,0.0001,0.001,COMPLETE
8,8,0.7496468413372941,2024-07-07 00:32:40.800756,2024-07-07 00:33:33.711464,0 days 00:00:52.910708,64,0.8612010932883944,0.001,3.0,3,0.001,0.0001,0.001,COMPLETE
9,9,0.744836326219778,2024-07-07 00:33:33.713230,2024-07-07 00:34:16.379706,0 days 00:00:42.666476,64,0.09865728789693147,0.001,5.0,5,3e-05,1e-05,0.0003,COMPLETE
10,10,0.7475017294601178,2024-07-07 00:34:16.381317,2024-07-07 00:35:24.633965,0 days 00:01:08.252648,64,0.6532120584912668,0.001,3.0,10,0.0003,0.001,0.001,COMPLETE
11,11,0.7499607601485883,2024-07-07 00:35:24.636111,2024-07-07 00:55:18.823712,0 days 00:19:54.187601,16,0.2611382836532315,0.0001,3.0,20,0.0001,0.0001,3e-05,COMPLETE
12,12,0.7456182165923532,2024-07-07 00:55:18.825699,2024-07-07 01:05:28.244341,0 days 00:10:09.418642,64,0.8860950627726106,0.0001,3.0,20,0.0001,0.0001,3e-05,COMPLETE
13,13,0.7474842895261571,2024-07-07 01:05:28.245927,2024-07-07 01:24:23.314277,0 days 00:18:55.068350,16,0.25803838540563273,0.001,3.0,20,0.0001,0.01,3e-05,COMPLETE
14,14,0.745301391125399,2024-07-07 01:24:23.316158,2024-07-07 01:34:33.371325,0 days 00:10:10.055167,64,0.5972860247237126,0.0001,1.0,3,0.001,1.0,1e-05,COMPLETE
15,15,0.7338230079235433,2024-07-07 01:34:33.372916,2024-07-07 01:37:11.867503,0 days 00:02:38.494587,16,0.3384816886519248,5.0,3.0,10,0.0003,1e-05,0.001,COMPLETE
16,16,0.7352007627064452,2024-07-07 01:37:11.869388,2024-07-07 01:41:03.276355,0 days 00:03:51.406967,16,0.7623827219019004,0.01,3.0,3,1e-06,0.001,3e-05,COMPLETE
17,17,0.7472226905167453,2024-07-07 01:41:03.278255,2024-07-07 01:41:20.494349,0 days 00:00:17.216094,64,0.5141583762915073,1.0,0.1,1,0.0001,0.0001,0.001,COMPLETE
18,18,0.7513007284079084,2024-07-07 01:41:20.496680,2024-07-07 02:04:26.920708,0 days 00:23:06.424028,16,0.01563200730901662,10.0,7.0,20,3e-06,0.0001,3e-05,COMPLETE
19,19,0.7513007284079084,2024-07-07 02:04:26.922837,2024-07-07 02:26:56.923181,0 days 00:22:30.000344,16,0.0179193218943573,10.0,7.0,20,3e-06,0.0001,3e-05,COMPLETE
20,20,0.7420575634086932,2024-07-07 02:26:56.925129,2024-07-07 02:51:28.642145,0 days 00:24:31.717016,16,0.06593783140034828,10.0,7.0,20,3e-06,0.1,3e-05,COMPLETE
21,21,0.7513007284079084,2024-07-07 02:51:28.644710,2024-07-07 03:14:26.078044,0 days 00:22:57.433334,16,0.013895211596960722,10.0,7.0,20,3e-06,0.0001,3e-05,COMPLETE
22,22,0.7513007284079084,2024-07-07 03:14:26.079376,2024-07-07 03:37:11.445398,0 days 00:22:45.366022,16,0.011492271164727983,10.0,7.0,20,3e-06,0.0001,3e-05,COMPLETE
23,23,0.7513007284079084,2024-07-07 03:37:11.447067,2024-07-07 03:59:42.811864,0 days 00:22:31.364797,16,0.1570546123620609,10.0,7.0,20,3e-06,0.0001,3e-05,COMPLETE
24,24,0.7513007284079084,2024-07-07 03:59:42.813401,2024-07-07 04:22:15.087361,0 days 00:22:32.273960,16,0.15529277540623637,10.0,7.0,20,3e-06,0.0001,3e-05,COMPLETE
25,25,0.7204000720850605,2024-07-07 04:22:15.089333,2024-07-07 04:51:21.463688,0 days 00:29:06.374355,16,0.011847153384792117,10.0,7.0,20,3e-06,1.0,3e-05,COMPLETE
