,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_l2_norm,params_learning_rate,state
0,0,0.7662956496435326,2024-05-03 01:05:06.608471,2024-05-03 01:05:22.232712,0 days 00:00:15.624241,1e-05,64,0.001,0.0003,COMPLETE
1,1,0.7747708424268879,2024-05-03 01:05:22.235969,2024-05-03 01:06:22.354589,0 days 00:01:00.118620,1.0,32,0.001,3e-05,COMPLETE
2,2,0.7634584606430962,2024-05-03 01:06:22.355889,2024-05-03 01:06:43.021846,0 days 00:00:20.665957,0.001,64,0.001,3e-05,COMPLETE
3,3,0.7680779863232939,2024-05-03 01:06:43.023021,2024-05-03 01:06:58.489288,0 days 00:00:15.466267,0.001,64,0.001,0.001,COMPLETE
4,4,0.7736432416703041,2024-05-03 01:06:58.490621,2024-05-03 01:07:33.439725,0 days 00:00:34.949104,0.1,32,0.001,0.001,COMPLETE
5,5,0.7756801978757457,2024-05-03 01:07:33.440949,2024-05-03 01:08:06.056683,0 days 00:00:32.615734,1.0,32,0.001,0.0001,COMPLETE
6,6,0.7641131965662739,2024-05-03 01:08:06.057994,2024-05-03 01:10:01.383439,0 days 00:01:55.325445,0.0001,16,0.001,1e-05,COMPLETE
7,7,0.7572384693729084,2024-05-03 01:10:01.384798,2024-05-03 01:11:19.628980,0 days 00:01:18.244182,0.01,16,0.001,0.001,COMPLETE
8,8,0.7631310926815074,2024-05-03 01:11:19.630103,2024-05-03 01:12:15.175196,0 days 00:00:55.545093,0.001,32,0.001,1e-05,COMPLETE
9,9,0.7668048886948932,2024-05-03 01:12:15.176718,2024-05-03 01:13:14.286706,0 days 00:00:59.109988,0.01,16,0.001,0.0001,COMPLETE
10,10,0.7756801978757457,2024-05-03 01:13:14.287674,2024-05-03 01:13:50.142159,0 days 00:00:35.854485,1.0,32,0.001,0.0001,COMPLETE
11,11,0.7756801978757457,2024-05-03 01:13:50.143781,2024-05-03 01:14:24.094729,0 days 00:00:33.950948,1.0,32,0.001,0.0001,COMPLETE
12,12,0.7756801978757457,2024-05-03 01:14:24.095979,2024-05-03 01:14:56.477894,0 days 00:00:32.381915,1.0,32,0.001,0.0001,COMPLETE
13,13,0.7756801978757457,2024-05-03 01:14:56.479251,2024-05-03 01:15:27.526911,0 days 00:00:31.047660,1.0,32,0.001,0.0001,COMPLETE
14,14,0.7756801978757457,2024-05-03 01:15:27.528355,2024-05-03 01:15:53.401971,0 days 00:00:25.873616,1.0,32,0.001,0.0001,COMPLETE
15,15,0.7686235995926087,2024-05-03 01:15:53.403356,2024-05-03 01:16:16.027526,0 days 00:00:22.624170,0.0001,32,0.001,0.0003,COMPLETE
16,16,0.7684781027207914,2024-05-03 01:16:16.029186,2024-05-03 01:16:48.239322,0 days 00:00:32.210136,0.1,32,0.001,0.0001,COMPLETE
17,17,0.7666230176051215,2024-05-03 01:16:48.241271,2024-05-03 01:17:09.564941,0 days 00:00:21.323670,1e-05,32,0.001,0.0001,COMPLETE
18,18,0.773752364324167,2024-05-03 01:17:09.566285,2024-05-03 01:17:22.457369,0 days 00:00:12.891084,1.0,64,0.001,0.0001,COMPLETE
19,19,0.775134584606431,2024-05-03 01:17:22.458460,2024-05-03 01:18:22.845151,0 days 00:01:00.386691,1.0,16,0.001,3e-05,COMPLETE
