,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_l2_norm,params_learning_rate,state
0,0,0.7617852466171978,2024-04-29 17:16:44.903142,2024-04-29 17:17:35.748698,0 days 00:00:50.845556,32,0.09625800670452529,3e-05,0.0003,COMPLETE
1,1,0.7699330714389641,2024-04-29 17:17:35.750229,2024-04-29 17:34:04.551605,0 days 00:16:28.801376,16,0.7764913525398744,1e-06,1e-05,COMPLETE
2,2,0.7610941364760657,2024-04-29 17:34:04.562336,2024-04-29 17:38:09.725157,0 days 00:04:05.162821,32,0.1376370346783048,0.0003,3e-05,COMPLETE
3,3,0.7589844318347156,2024-04-29 17:38:09.726457,2024-04-29 17:45:46.042458,0 days 00:07:36.316001,64,0.14680112183512767,3e-05,1e-05,COMPLETE
4,4,0.755674378000873,2024-04-29 17:45:46.043783,2024-04-29 17:52:50.354476,0 days 00:07:04.310693,64,0.1275404417647016,3e-05,1e-05,COMPLETE
5,5,0.7617124981812892,2024-04-29 17:52:50.356842,2024-04-29 17:57:12.510486,0 days 00:04:22.153644,32,0.19135944838704566,1e-05,3e-05,COMPLETE
6,6,0.7656772879383094,2024-04-29 17:57:12.511736,2024-04-29 17:58:41.106828,0 days 00:01:28.595092,32,0.8479445857464165,0.0001,0.0001,COMPLETE
7,7,0.7609486396042486,2024-04-29 17:58:41.108535,2024-04-29 18:08:06.565216,0 days 00:09:25.456681,32,0.30855906850780385,3e-06,1e-05,COMPLETE
8,8,0.7621853630146952,2024-04-29 18:08:06.566483,2024-04-29 18:09:54.738790,0 days 00:01:48.172307,16,0.8930041214655153,1e-05,0.001,COMPLETE
9,9,0.7620762403608322,2024-04-29 18:09:54.740324,2024-04-29 18:15:49.389814,0 days 00:05:54.649490,16,0.07847532550058667,0.001,3e-05,COMPLETE
10,10,0.7581478248217663,2024-04-29 18:15:49.390954,2024-04-29 18:18:12.165217,0 days 00:02:22.774263,16,0.6206979103285922,1e-06,0.001,COMPLETE
11,11,0.7644405645278628,2024-04-29 18:18:12.166753,2024-04-29 18:19:59.381667,0 days 00:01:47.214914,16,0.9050440914357661,0.0001,0.0001,COMPLETE
12,12,0.7620034919249236,2024-04-29 18:19:59.382731,2024-04-29 18:20:59.933895,0 days 00:01:00.551164,32,0.706976126383551,1e-06,0.0001,COMPLETE
13,13,0.7634948348610505,2024-04-29 18:20:59.935431,2024-04-29 18:23:05.715356,0 days 00:02:05.779925,16,0.7425645266347494,0.0001,0.0001,COMPLETE
14,14,0.7592754255783501,2024-04-29 18:23:05.716757,2024-04-29 18:23:32.957406,0 days 00:00:27.240649,64,0.46017012222951503,0.0001,0.0003,COMPLETE
15,15,0.7705878073621417,2024-04-29 18:23:32.959328,2024-04-29 18:32:19.037850,0 days 00:08:46.078522,32,0.9766501158400811,1e-06,1e-05,COMPLETE
16,16,0.7695693292594208,2024-04-29 18:32:19.039444,2024-04-29 18:44:55.172915,0 days 00:12:36.133471,16,0.9869000449658548,1e-06,1e-05,COMPLETE
17,17,0.7680052378873855,2024-04-29 18:44:55.174220,2024-04-29 18:53:50.106443,0 days 00:08:54.932223,32,0.5425810872310519,1e-06,1e-05,COMPLETE
18,18,0.7698603230030554,2024-04-29 18:53:50.107857,2024-04-29 19:09:08.394432,0 days 00:15:18.286575,16,0.7916817244693818,1e-06,1e-05,COMPLETE
19,19,0.7697148261312382,2024-04-29 19:09:08.395794,2024-04-29 19:16:59.827997,0 days 00:07:51.432203,64,0.9459419213579964,3e-06,1e-05,COMPLETE
20,20,0.762512730976284,2024-04-29 19:16:59.829494,2024-04-29 19:30:14.724954,0 days 00:13:14.895460,32,0.6101906789244758,0.001,1e-05,COMPLETE
21,21,0.7703695620544159,2024-04-29 19:30:14.726334,2024-04-29 19:47:40.633852,0 days 00:17:25.907518,16,0.7914239969152216,1e-06,1e-05,COMPLETE
22,22,0.7695329550414666,2024-04-29 19:47:40.643556,2024-04-29 20:01:55.880977,0 days 00:14:15.237421,16,0.8125404110951832,1e-06,1e-05,COMPLETE
23,23,0.7700785683107814,2024-04-29 20:01:55.882498,2024-04-29 20:15:20.552918,0 days 00:13:24.670420,16,0.9907886628018723,1e-06,1e-05,COMPLETE
24,24,0.76113051069402,2024-04-29 20:15:20.554564,2024-04-29 20:16:51.500748,0 days 00:01:30.946184,16,0.9863540110897399,0.0003,0.0003,COMPLETE
25,25,0.7695329550414667,2024-04-29 20:16:51.502164,2024-04-29 20:28:41.871307,0 days 00:11:50.369143,16,0.886448863157141,1e-06,1e-05,COMPLETE
26,26,0.7569111014113197,2024-04-29 20:28:41.873576,2024-04-29 20:30:03.998189,0 days 00:01:22.124613,16,0.6587190021242117,1e-06,0.001,COMPLETE
27,27,0.7654954168485377,2024-04-29 20:30:03.999282,2024-04-29 20:45:18.189334,0 days 00:15:14.190052,16,0.39101771738523294,1e-06,1e-05,COMPLETE
28,28,0.7688782191182889,2024-04-29 20:45:18.194665,2024-04-29 20:52:10.632933,0 days 00:06:52.438268,64,0.9926467295625965,1e-06,1e-05,COMPLETE
29,29,0.7654954168485377,2024-04-29 20:52:10.636564,2024-04-29 20:53:14.610595,0 days 00:01:03.974031,32,0.855607933701879,0.0003,0.0003,COMPLETE
