,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_l2_norm,params_learning_rate,state
0,0,0.7026771424414375,2024-04-29 17:17:02.128635,2024-04-29 17:17:56.547620,0 days 00:00:54.418985,32,0.09625800670452529,3e-05,0.0003,COMPLETE
1,1,0.7487996508075077,2024-04-29 17:17:56.548839,2024-04-29 17:35:35.841456,0 days 00:17:39.292617,16,0.7764913525398744,1e-06,1e-05,COMPLETE
2,2,0.7157718609049905,2024-04-29 17:35:35.842645,2024-04-29 17:40:18.920280,0 days 00:04:43.077635,32,0.1376370346783048,0.0003,3e-05,COMPLETE
3,3,0.4541684853775644,2024-04-29 17:40:18.921488,2024-04-29 17:40:39.541705,0 days 00:00:20.620217,64,0.14680112183512767,3e-05,1e-05,COMPLETE
4,4,0.45420485959551865,2024-04-29 17:40:39.543079,2024-04-29 17:41:00.090475,0 days 00:00:20.547396,64,0.1275404417647016,3e-05,1e-05,COMPLETE
5,5,0.7326131238178379,2024-04-29 17:41:00.094747,2024-04-29 17:45:56.079713,0 days 00:04:55.984966,32,0.19135944838704566,1e-05,3e-05,COMPLETE
6,6,0.7520369562054416,2024-04-29 17:45:56.080630,2024-04-29 17:48:05.538939,0 days 00:02:09.458309,32,0.8479445857464165,0.0001,0.0001,COMPLETE
7,7,0.7346864542412338,2024-04-29 17:48:05.544486,2024-04-29 18:01:50.896165,0 days 00:13:45.351679,32,0.30855906850780385,3e-06,1e-05,COMPLETE
8,8,0.738069256510985,2024-04-29 18:01:50.898055,2024-04-29 18:03:31.580345,0 days 00:01:40.682290,16,0.8930041214655153,1e-05,0.001,COMPLETE
9,9,0.7150807507638586,2024-04-29 18:03:31.581842,2024-04-29 18:09:21.189091,0 days 00:05:49.607249,16,0.07847532550058667,0.001,3e-05,COMPLETE
10,10,0.748035792230467,2024-04-29 18:09:21.190218,2024-04-29 18:11:09.643001,0 days 00:01:48.452783,32,0.6206979103285922,0.0001,0.0001,COMPLETE
11,11,0.7479630437945584,2024-04-29 18:11:09.643956,2024-04-29 18:13:51.876428,0 days 00:02:42.232472,16,0.9050440914357661,1e-06,0.0001,COMPLETE
12,12,0.7449439837043503,2024-04-29 18:13:51.877808,2024-04-29 18:16:14.180002,0 days 00:02:22.302194,16,0.706976126383551,1e-06,0.0001,COMPLETE
13,13,0.7422159173577767,2024-04-29 18:16:14.181374,2024-04-29 18:17:41.306464,0 days 00:01:27.125090,16,0.7425645266347494,0.0001,0.0003,COMPLETE
14,14,0.7549105194238324,2024-04-29 18:17:41.307459,2024-04-29 18:18:11.681240,0 days 00:00:30.373781,64,0.46017012222951503,0.0001,0.001,COMPLETE
15,15,0.7564018623599593,2024-04-29 18:18:11.682258,2024-04-29 18:18:41.125594,0 days 00:00:29.443336,64,0.47644923031340014,0.0001,0.001,COMPLETE
16,16,0.7492361414229595,2024-04-29 18:18:41.127193,2024-04-29 18:19:10.175082,0 days 00:00:29.047889,64,0.41025660716967954,0.0001,0.001,COMPLETE
17,17,0.7506183617052233,2024-04-29 18:19:10.177077,2024-04-29 18:19:41.488194,0 days 00:00:31.311117,64,0.5149548578175076,0.0001,0.001,COMPLETE
18,18,0.7547650225520152,2024-04-29 18:19:41.489823,2024-04-29 18:20:12.060409,0 days 00:00:30.570586,64,0.5196658568612482,3e-06,0.001,COMPLETE
19,19,0.7466899461661575,2024-04-29 18:20:12.061923,2024-04-29 18:20:42.244638,0 days 00:00:30.182715,64,0.34774665852816117,0.0003,0.001,COMPLETE
20,20,0.7443619962170814,2024-04-29 18:20:42.246403,2024-04-29 18:21:07.772304,0 days 00:00:25.525901,64,0.6101906789244758,0.001,0.001,COMPLETE
21,21,0.7555288811290557,2024-04-29 18:21:07.773878,2024-04-29 18:21:39.815061,0 days 00:00:32.041183,64,0.48672503426552743,3e-06,0.001,COMPLETE
22,22,0.7595846064309617,2024-04-29 18:21:39.816752,2024-04-29 18:22:11.823355,0 days 00:00:32.006603,64,0.42656641572270393,3e-06,0.001,COMPLETE
23,23,0.7405427033318785,2024-04-29 18:22:11.824759,2024-04-29 18:22:31.458766,0 days 00:00:19.634007,64,0.3024741008088902,3e-06,0.001,COMPLETE
24,24,0.7471991852175178,2024-04-29 18:22:31.460359,2024-04-29 18:23:02.850248,0 days 00:00:31.389889,64,0.6010357327870868,3e-06,0.001,COMPLETE
25,25,0.742361414229594,2024-04-29 18:23:02.851378,2024-04-29 18:23:23.869905,0 days 00:00:21.018527,64,0.38568124939356396,3e-06,0.001,COMPLETE
26,26,0.7450894805761676,2024-04-29 18:23:23.871900,2024-04-29 18:23:57.772723,0 days 00:00:33.900823,64,0.986141485439348,3e-06,0.0003,COMPLETE
27,27,0.7373053979339443,2024-04-29 18:23:57.774382,2024-04-29 18:24:20.575507,0 days 00:00:22.801125,64,0.24097867944374057,3e-06,0.001,COMPLETE
28,28,0.7529099374363452,2024-04-29 18:24:20.577313,2024-04-29 18:24:51.428488,0 days 00:00:30.851175,64,0.46260110223899487,3e-06,0.001,COMPLETE
29,29,0.7389786119598428,2024-04-29 18:24:51.430306,2024-04-29 18:25:12.041124,0 days 00:00:20.610818,64,0.5602024511134875,0.0003,0.0003,COMPLETE
30,30,0.7447257383966245,2024-04-29 18:25:12.042513,2024-04-29 18:25:34.112244,0 days 00:00:22.069731,64,0.6728868772041858,0.001,0.001,COMPLETE
31,31,0.7522915757311217,2024-04-29 18:25:34.113344,2024-04-29 18:26:05.644892,0 days 00:00:31.531548,64,0.4600985512774567,0.0001,0.001,COMPLETE
32,32,0.7580750763858577,2024-04-29 18:26:05.646516,2024-04-29 18:26:37.706837,0 days 00:00:32.060321,64,0.44694781773893416,0.0001,0.001,COMPLETE
33,33,0.7461443328968427,2024-04-29 18:26:37.708544,2024-04-29 18:27:08.136461,0 days 00:00:30.427917,64,0.39669637746638775,0.0001,0.001,COMPLETE
34,34,0.7092608758911684,2024-04-29 18:27:08.138082,2024-04-29 18:29:37.331505,0 days 00:02:29.193423,64,0.028098112244563045,3e-05,3e-05,COMPLETE
35,35,0.7376509530045103,2024-04-29 18:29:37.333629,2024-04-29 18:30:07.785862,0 days 00:00:30.452233,64,0.23357185589171947,1e-05,0.001,COMPLETE
36,36,0.7499636257820457,2024-04-29 18:30:07.787403,2024-04-29 18:30:40.527518,0 days 00:00:32.740115,64,0.5635117005334753,1e-06,0.001,COMPLETE
37,37,0.7414520587807362,2024-04-29 18:30:40.529113,2024-04-29 18:43:37.563699,0 days 00:12:57.034586,32,0.3398678498075234,3e-05,1e-05,COMPLETE
38,38,0.7478902953586498,2024-04-29 18:43:37.565735,2024-04-29 18:47:05.879858,0 days 00:03:28.314123,64,0.4354420248823622,0.0001,3e-05,COMPLETE
39,39,0.7358140549978176,2024-04-29 18:47:05.881146,2024-04-29 18:57:38.446669,0 days 00:10:32.565523,32,0.2671287298240568,3e-06,1e-05,COMPLETE
40,40,0.73726902371599,2024-04-29 18:57:38.448516,2024-04-29 18:58:09.881894,0 days 00:00:31.433378,64,0.5083777544677384,0.0003,0.0003,COMPLETE
41,41,0.7525461952568019,2024-04-29 18:58:09.883722,2024-04-29 18:58:41.108671,0 days 00:00:31.224949,64,0.4688692289905405,0.0001,0.001,COMPLETE
42,42,0.7464535137494545,2024-04-29 18:58:41.109978,2024-04-29 18:59:12.306810,0 days 00:00:31.196832,64,0.3590647882631532,0.0001,0.001,COMPLETE
43,43,0.7453441001018477,2024-04-29 18:59:12.308889,2024-04-29 18:59:42.887954,0 days 00:00:30.579065,64,0.5458804129661654,0.0001,0.001,COMPLETE
44,44,0.7572020951549543,2024-04-29 18:59:42.889435,2024-04-29 19:00:16.199110,0 days 00:00:33.309675,64,0.43031566125360216,1e-05,0.001,COMPLETE
45,45,0.7426524079732286,2024-04-29 19:00:16.200905,2024-04-29 19:03:24.187293,0 days 00:03:07.986388,16,0.6494776841686252,1e-05,0.0001,COMPLETE
46,46,0.6814345991561181,2024-04-29 19:03:24.189388,2024-04-29 19:04:08.296789,0 days 00:00:44.107401,32,0.17197009384601808,1e-05,0.001,COMPLETE
47,47,0.45409573694165584,2024-04-29 19:04:08.298228,2024-04-29 19:04:28.369677,0 days 00:00:20.071449,64,0.41506512958264896,1e-05,1e-05,COMPLETE
48,48,0.739451476793249,2024-04-29 19:04:28.371141,2024-04-29 19:11:14.705203,0 days 00:06:46.334062,16,0.3095331057549421,1e-05,3e-05,COMPLETE
49,49,0.7574930888985887,2024-04-29 19:11:14.706218,2024-04-29 19:11:53.036394,0 days 00:00:38.330176,64,0.493190491369377,1e-06,0.001,COMPLETE
50,50,0.7495635093845482,2024-04-29 19:11:53.037413,2024-04-29 19:13:15.071144,0 days 00:01:22.033731,64,0.8112152319631798,1e-06,0.0001,COMPLETE
51,51,0.758002327949949,2024-04-29 19:13:15.072446,2024-04-29 19:13:53.303266,0 days 00:00:38.230820,64,0.4970998347441725,1e-06,0.001,COMPLETE
52,52,0.7432343954604976,2024-04-29 19:13:53.304916,2024-04-29 19:14:31.688445,0 days 00:00:38.383529,64,0.43193953139947755,1e-06,0.001,COMPLETE
53,53,0.7493452640768224,2024-04-29 19:14:31.690493,2024-04-29 19:15:10.490978,0 days 00:00:38.800485,64,0.5802442278060128,1e-06,0.001,COMPLETE
54,54,0.7563291139240506,2024-04-29 19:15:10.492546,2024-04-29 19:15:48.239846,0 days 00:00:37.747300,64,0.5378834653086697,1e-06,0.001,COMPLETE
55,55,0.7421067947039138,2024-04-29 19:15:48.241461,2024-04-29 19:16:14.007661,0 days 00:00:25.766200,64,0.3681698804795479,1e-06,0.001,COMPLETE
56,56,0.7295213152917213,2024-04-29 19:16:14.010654,2024-04-29 19:17:54.931581,0 days 00:01:40.920927,16,0.5020103384794243,1e-06,0.001,COMPLETE
57,57,0.7379965080750764,2024-04-29 19:17:54.933100,2024-04-29 19:18:48.471423,0 days 00:00:53.538323,32,0.4413037450332915,0.001,0.001,COMPLETE
58,58,0.7480721664484213,2024-04-29 19:18:48.472520,2024-04-29 19:19:19.487085,0 days 00:00:31.014565,64,0.6371913517775324,1e-06,0.001,COMPLETE
59,59,0.7565109850138222,2024-04-29 19:19:19.488805,2024-04-29 19:19:57.396843,0 days 00:00:37.908038,64,0.4886065530087607,3e-05,0.001,COMPLETE
60,60,0.7286119598428634,2024-04-29 19:19:57.398711,2024-04-29 19:20:35.391626,0 days 00:00:37.992915,64,0.3262795289706437,3e-05,0.0003,COMPLETE
