,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.7633857122071876,2024-10-25 14:08:18.113604,2024-10-25 14:10:50.620613,0 days 00:02:32.507009,0.008804217040183917,0.5,5.0,32,3e-05,0.0003,COMPLETE
1,1,0.7636039575149134,2024-10-25 14:10:50.622938,2024-10-25 14:16:21.385121,0 days 00:05:30.762183,0.016214820836711125,0.7,0.01,16,0.001,0.0001,COMPLETE
2,2,0.765750036374218,2024-10-25 14:16:21.386489,2024-10-25 14:22:56.243780,0 days 00:06:34.857291,0.018400817064510973,0.8,0.3,32,1e-05,3e-05,COMPLETE
3,3,0.7703695620544159,2024-10-25 14:22:56.245583,2024-10-25 14:25:18.397016,0 days 00:02:22.151433,0.05912818884869251,0.5,0.3,64,3e-05,0.0001,COMPLETE
4,4,0.5,2024-10-25 14:25:18.398230,2024-10-25 14:25:41.340926,0 days 00:00:22.942696,0.022470076337231974,0.9,0.003,64,0.001,1e-05,COMPLETE
5,5,0.7840462680052378,2024-10-25 14:25:41.342730,2024-10-25 14:29:30.126028,0 days 00:03:48.783298,0.07586202751823054,1.0,1.0,16,3e-06,0.0003,COMPLETE
6,6,0.7639676996944565,2024-10-25 14:29:30.127276,2024-10-25 14:30:13.467592,0 days 00:00:43.340316,0.008433901300657652,0.3,0.1,64,1e-06,0.001,COMPLETE
7,7,0.7662592754255785,2024-10-25 14:30:13.468837,2024-10-25 14:32:42.172145,0 days 00:02:28.703308,0.022509271194576453,0.3,1e-05,16,0.0003,0.0003,COMPLETE
8,8,0.7690600902080607,2024-10-25 14:32:42.174113,2024-10-25 14:38:06.477516,0 days 00:05:24.303403,0.07776301542869045,0.9,0.3,64,1e-06,3e-05,COMPLETE
9,9,0.7710606721955477,2024-10-25 14:38:06.478958,2024-10-25 14:40:22.585811,0 days 00:02:16.106853,0.016137828366277116,0.2,0.0003,16,3e-05,0.0003,COMPLETE
10,10,0.7817910664920704,2024-10-25 14:40:22.586959,2024-10-25 14:44:11.336217,0 days 00:03:48.749258,0.09297107146728022,1.0,1.0,16,3e-06,0.001,COMPLETE
11,11,0.7785901353120908,2024-10-25 14:44:11.337372,2024-10-25 14:47:34.018604,0 days 00:03:22.681232,0.09939252984221897,1.0,1.0,16,3e-06,0.001,COMPLETE
12,12,0.7884475483777098,2024-10-25 14:47:34.020405,2024-10-25 14:52:23.903262,0 days 00:04:49.882857,0.09522400488058212,1.0,1.0,16,3e-06,0.001,COMPLETE
13,13,0.7664047722973957,2024-10-25 14:52:23.904615,2024-10-25 15:15:20.130324,0 days 00:22:56.225709,0.07204536758475014,0.6,0.001,16,0.0001,1e-05,COMPLETE
14,14,0.7823730539793394,2024-10-25 15:15:20.131724,2024-10-25 15:19:01.367077,0 days 00:03:41.235353,0.08158329653314839,1.0,1.0,16,3e-06,0.0003,COMPLETE
15,15,0.7777535282991415,2024-10-25 15:19:01.369103,2024-10-25 15:21:26.961537,0 days 00:02:25.592434,0.04924523084828031,0.4,1e-06,16,3e-06,0.001,COMPLETE
16,16,0.7693874581696494,2024-10-25 15:21:26.963318,2024-10-25 15:23:42.258286,0 days 00:02:15.294968,0.059233145137504266,0.1,10.0,32,3e-06,0.001,COMPLETE
17,17,0.7622217372326495,2024-10-25 15:23:42.259367,2024-10-25 15:27:18.337997,0 days 00:03:36.078630,0.08840483491206831,1.0,0.03,16,1e-05,0.0003,COMPLETE
18,18,0.7628764731558271,2024-10-25 15:27:18.340384,2024-10-25 15:31:04.111093,0 days 00:03:45.770709,0.0401187849753828,1.0,0.0001,16,0.0003,0.0001,COMPLETE
19,19,0.765168048886949,2024-10-25 15:31:04.112257,2024-10-25 15:36:34.916232,0 days 00:05:30.803975,0.06515530522272828,0.4,3e-05,32,0.0001,3e-05,COMPLETE
20,20,0.765386294194675,2024-10-25 15:36:34.918366,2024-10-25 16:00:40.312545,0 days 00:24:05.394179,0.08356279196358206,0.6,1.0,16,3e-06,1e-05,COMPLETE
21,21,0.7843008875309181,2024-10-25 16:00:40.315020,2024-10-25 16:04:53.533121,0 days 00:04:13.218101,0.09917016352609206,1.0,1.0,16,3e-06,0.0003,COMPLETE
