,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_l2_norm,params_learning_rate,state
0,0,0.7625854794121927,2024-05-03 00:56:36.476823,2024-05-03 00:57:22.395357,0 days 00:00:45.918534,64,0.964026132896019,0.01,0.0003,COMPLETE
1,1,0.7536737960133858,2024-05-03 00:57:22.398099,2024-05-03 01:04:02.983241,0 days 00:06:40.585142,32,0.8342936470924586,0.01,1e-05,COMPLETE
2,2,0.7673141277462535,2024-05-03 01:04:02.984766,2024-05-03 01:05:54.693923,0 days 00:01:51.709157,16,0.15191975453495596,0.01,0.0001,COMPLETE
3,3,0.759966535719482,2024-05-03 01:05:54.695619,2024-05-03 01:06:15.724941,0 days 00:00:21.029322,32,0.6214591421051183,0.01,0.001,COMPLETE
4,4,0.7641859450021824,2024-05-03 01:06:15.726324,2024-05-03 01:08:21.450888,0 days 00:02:05.724564,32,0.670099048291211,0.01,0.0001,COMPLETE
5,5,0.762512730976284,2024-05-03 01:08:21.453422,2024-05-03 01:08:48.083927,0 days 00:00:26.630505,64,0.11102436264054778,0.01,0.001,COMPLETE
6,6,0.7634220864251419,2024-05-03 01:08:48.085541,2024-05-03 01:12:26.659659,0 days 00:03:38.574118,16,0.6597662935706207,0.01,0.0001,COMPLETE
7,7,0.7595300451040302,2024-05-03 01:12:26.661545,2024-05-03 01:14:10.767776,0 days 00:01:44.106231,64,0.47396468963122457,0.01,3e-05,COMPLETE
8,8,0.7626946020660555,2024-05-03 01:14:10.769962,2024-05-03 01:14:35.802230,0 days 00:00:25.032268,32,0.32480334760003626,0.01,0.001,COMPLETE
9,9,0.754401280372472,2024-05-03 01:14:35.803567,2024-05-03 01:15:11.777520,0 days 00:00:35.973953,64,0.930003235600452,0.01,0.0001,COMPLETE
10,10,0.7641859450021824,2024-05-03 01:15:11.778900,2024-05-03 01:17:19.331952,0 days 00:02:07.553052,16,0.03056114641926405,0.01,0.0003,COMPLETE
11,11,0.7633857122071875,2024-05-03 01:17:19.333690,2024-05-03 01:18:36.807324,0 days 00:01:17.473634,16,0.3617572885454652,0.01,0.0001,COMPLETE
12,12,0.7658955332460352,2024-05-03 01:18:36.808873,2024-05-03 01:20:00.719395,0 days 00:01:23.910522,16,0.2495502261149926,0.01,0.0001,COMPLETE
13,13,0.7669503855667104,2024-05-03 01:20:00.720842,2024-05-03 01:21:23.279883,0 days 00:01:22.559041,16,0.20009684592945032,0.01,0.0001,COMPLETE
14,14,0.7665138949512585,2024-05-03 01:21:23.281185,2024-05-03 01:32:26.549194,0 days 00:11:03.268009,16,0.17808366511778428,0.01,1e-05,COMPLETE
15,15,0.7681507347592027,2024-05-03 01:32:26.550576,2024-05-03 01:38:21.298346,0 days 00:05:54.747770,16,0.01554085981528458,0.01,3e-05,COMPLETE
