,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_bsize,params_l2,params_lr,state
0,0,0.7930670740579078,2024-10-24 23:30:41.468857,2024-10-24 23:32:14.479389,0 days 00:01:33.010532,0.008804217040183917,0.5,32,3e-05,0.0003,COMPLETE
1,1,0.7711334206314564,2024-10-24 23:32:14.481623,2024-10-24 23:34:43.332168,0 days 00:02:28.850545,0.043759492184554216,0.1,16,0.001,0.0003,COMPLETE
2,2,0.7754983267859742,2024-10-24 23:34:43.333592,2024-10-24 23:35:16.183873,0 days 00:00:32.850281,0.009800417451726821,0.5,64,3e-06,0.001,COMPLETE
3,3,0.767495998836025,2024-10-24 23:35:16.185025,2024-10-24 23:39:03.140985,0 days 00:03:46.955960,0.0716610876914447,1.0,32,1e-06,3e-05,COMPLETE
4,4,0.7673868761821622,2024-10-24 23:39:03.142404,2024-10-24 23:40:16.791448,0 days 00:01:13.649044,0.06928390584876881,0.3,64,0.001,0.0001,COMPLETE
5,5,0.7696784519132839,2024-10-24 23:40:16.792911,2024-10-24 23:40:42.785126,0 days 00:00:25.992215,0.0704184694956826,0.4,32,3e-06,0.001,COMPLETE
6,6,0.7605848974247054,2024-10-24 23:40:42.786632,2024-10-24 23:41:30.119014,0 days 00:00:47.332382,0.005528365035091438,0.6,16,3e-05,0.001,COMPLETE
7,7,0.7566564818856395,2024-10-24 23:41:30.120588,2024-10-24 23:44:05.210118,0 days 00:02:35.089530,0.025510212528862253,0.4,16,1e-06,0.0001,COMPLETE
8,8,0.7746980939909792,2024-10-24 23:44:05.211100,2024-10-24 23:45:58.066361,0 days 00:01:52.855261,0.07982487870786512,0.2,32,1e-06,0.0001,COMPLETE
9,9,0.773388622144624,2024-10-24 23:45:58.068065,2024-10-24 23:53:08.552332,0 days 00:07:10.484267,0.048856822436830566,0.9,16,0.0003,3e-05,COMPLETE
10,10,0.7671686308744362,2024-10-24 23:53:08.553585,2024-10-24 23:53:48.670389,0 days 00:00:40.116804,0.03191852813529862,0.8,32,0.0001,0.0003,COMPLETE
11,11,0.5,2024-10-24 23:53:48.671311,2024-10-24 23:54:00.327991,0 days 00:00:11.656680,0.0014035896119381913,0.5,64,1e-05,1e-05,COMPLETE
12,12,0.7593117997963044,2024-10-24 23:54:00.329242,2024-10-24 23:54:28.726300,0 days 00:00:28.397058,0.017308473442422104,0.5,64,3e-05,0.001,COMPLETE
13,13,0.7702240651825986,2024-10-24 23:54:28.727812,2024-10-24 23:55:18.907504,0 days 00:00:50.179692,0.016374047899688386,0.7,64,3e-06,0.0003,COMPLETE
14,14,0.7751345846064309,2024-10-24 23:55:18.908647,2024-10-25 00:04:58.934518,0 days 00:09:40.025871,0.03663097367390201,0.5,32,3e-06,1e-05,COMPLETE
15,15,0.7658591590280809,2024-10-25 00:04:58.935854,2024-10-25 00:05:39.156446,0 days 00:00:40.220592,0.01312253600944302,0.5,64,3e-05,0.0003,COMPLETE
16,16,0.7717154081187253,2024-10-25 00:05:39.158052,2024-10-25 00:07:01.656050,0 days 00:01:22.497998,0.05850239881362393,0.5,32,0.0001,0.001,COMPLETE
17,17,0.7583660701294922,2024-10-25 00:07:01.657289,2024-10-25 00:07:43.654202,0 days 00:00:41.996913,0.09517426477759527,0.7,64,1e-05,0.0003,COMPLETE
18,18,0.760657645860614,2024-10-25 00:07:43.656291,2024-10-25 00:08:13.686429,0 days 00:00:30.030138,0.025680975229701346,0.3,32,0.0003,0.001,COMPLETE
19,19,0.7665502691692129,2024-10-25 00:08:13.687909,2024-10-25 00:10:25.949076,0 days 00:02:12.261167,0.0001546603440817692,1.0,64,3e-06,3e-05,COMPLETE
20,20,0.7697148261312381,2024-10-25 00:10:25.950953,2024-10-25 00:21:02.550493,0 days 00:10:36.599540,0.013154568091809388,0.2,32,3e-05,1e-05,COMPLETE
21,21,0.7745162229012077,2024-10-25 00:21:02.553958,2024-10-25 00:30:55.792713,0 days 00:09:53.238755,0.03908275784262332,0.5,32,3e-06,1e-05,COMPLETE
22,22,0.7766623017605122,2024-10-25 00:30:55.794114,2024-10-25 00:40:59.448645,0 days 00:10:03.654531,0.033493820975487865,0.5,32,3e-06,1e-05,COMPLETE
23,23,0.7732067510548523,2024-10-25 00:40:59.450345,2024-10-25 00:50:55.457161,0 days 00:09:56.006816,0.025885913346481625,0.5,32,3e-06,1e-05,COMPLETE
24,24,0.772115524516223,2024-10-25 00:50:55.459587,2024-10-25 00:51:47.518135,0 days 00:00:52.058548,0.007990752020280587,0.9,32,3e-06,0.001,COMPLETE
25,25,0.5,2024-10-25 00:51:47.519440,2024-10-25 00:52:00.591295,0 days 00:00:13.071855,0.021792413586072104,0.8,64,3e-05,1e-05,COMPLETE
26,26,0.7765531791066492,2024-10-25 00:52:00.593026,2024-10-25 00:53:24.073839,0 days 00:01:23.480813,0.0315894452437594,0.6,32,3e-06,0.0003,COMPLETE
27,27,0.7851011203259131,2024-10-25 00:53:24.075232,2024-10-25 00:55:09.818294,0 days 00:01:45.743062,0.05433532531795526,0.6,32,0.0001,0.0003,COMPLETE
28,28,0.7866288374799942,2024-10-25 00:55:09.820927,2024-10-25 00:57:01.724896,0 days 00:01:51.903969,0.05964544245481514,0.6,32,0.0001,0.0003,COMPLETE
29,29,0.7514549687181726,2024-10-25 00:57:01.726919,2024-10-25 00:59:24.982808,0 days 00:02:23.255889,0.05669641898043914,0.6,16,0.0001,0.0003,COMPLETE
30,30,0.7806270915175324,2024-10-25 00:59:24.985188,2024-10-25 01:01:00.094467,0 days 00:01:35.109279,0.0475827775097102,0.1,32,0.0001,0.0003,COMPLETE
31,31,0.7844463844027353,2024-10-25 01:01:00.096790,2024-10-25 01:02:51.759654,0 days 00:01:51.662864,0.045986261735378925,0.6,32,0.0001,0.0003,COMPLETE
32,32,0.7844463844027354,2024-10-25 01:02:51.761663,2024-10-25 01:04:41.330804,0 days 00:01:49.569141,0.058937351809281655,0.6,32,0.0001,0.0003,COMPLETE
33,33,0.7817546922741161,2024-10-25 01:04:41.332927,2024-10-25 01:06:16.607471,0 days 00:01:35.274544,0.05775107234187801,0.6,32,0.0001,0.0003,COMPLETE
34,34,0.7743707260293904,2024-10-25 01:06:16.610083,2024-10-25 01:08:23.096115,0 days 00:02:06.486032,0.0640714653214555,0.6,32,0.001,0.0003,COMPLETE
35,35,0.7840098937872836,2024-10-25 01:08:23.098398,2024-10-25 01:09:54.993444,0 days 00:01:31.895046,0.0766381487966889,0.6,32,0.0001,0.0003,COMPLETE
36,36,0.7793539938891314,2024-10-25 01:09:54.996118,2024-10-25 01:11:13.811550,0 days 00:01:18.815432,0.06465555688118965,0.1,32,0.0001,0.0003,COMPLETE
37,37,0.7748072166448421,2024-10-25 01:11:13.813308,2024-10-25 01:12:48.010272,0 days 00:01:34.196964,0.08032689565839518,0.6,32,0.0001,0.0003,COMPLETE
38,38,0.7717517823366797,2024-10-25 01:12:48.013549,2024-10-25 01:25:04.966128,0 days 00:12:16.952579,0.05387397677116827,0.4,16,0.001,0.0001,COMPLETE
39,39,0.7654226684126291,2024-10-25 01:25:04.975804,2024-10-25 01:31:54.982390,0 days 00:06:50.006586,0.041145377478653225,1.0,32,1e-06,3e-05,COMPLETE
40,40,0.7777171540811871,2024-10-25 01:31:54.984808,2024-10-25 01:35:29.570260,0 days 00:03:34.585452,0.06452793795902506,0.6,32,0.0001,0.0003,COMPLETE
41,41,0.7759348174014258,2024-10-25 01:35:29.579472,2024-10-25 01:38:24.816886,0 days 00:02:55.237414,0.04518507601723081,0.6,32,0.0001,0.0003,COMPLETE
42,42,0.7722973956059945,2024-10-25 01:38:24.820106,2024-10-25 01:41:06.617404,0 days 00:02:41.797298,0.051734589060023706,0.6,32,0.0001,0.0003,COMPLETE
43,43,0.7830277899025171,2024-10-25 01:41:06.619155,2024-10-25 01:43:57.690880,0 days 00:02:51.071725,0.0701899108035387,0.3,32,0.0001,0.0003,COMPLETE
44,44,0.7490542703331878,2024-10-25 01:43:57.693469,2024-10-25 01:46:37.211219,0 days 00:02:39.517750,0.07380656297125057,0.6,16,3e-05,0.0003,COMPLETE
45,45,0.7742252291575732,2024-10-25 01:46:37.220403,2024-10-25 01:51:42.610239,0 days 00:05:05.389836,0.08848720134793418,0.2,32,0.0003,0.0001,COMPLETE
46,46,0.7732794994907609,2024-10-25 01:51:42.624401,2024-10-25 01:53:58.007647,0 days 00:02:15.383246,0.04450276266244512,0.6,32,1e-05,0.0003,COMPLETE
47,47,0.7699330714389641,2024-10-25 01:53:58.009339,2024-10-25 01:56:39.850930,0 days 00:02:41.841591,0.06061185158364772,0.9,32,0.0001,0.0003,COMPLETE
48,48,0.7668776371308017,2024-10-25 01:56:39.852967,2024-10-25 02:04:48.986057,0 days 00:08:09.133090,0.06668805932326652,0.8,32,0.0001,3e-05,COMPLETE
49,49,0.744325621999127,2024-10-25 02:04:48.987948,2024-10-25 02:08:11.233390,0 days 00:03:22.245442,0.05245761052626868,0.7,16,3e-05,0.0003,COMPLETE
50,50,0.7824094281972938,2024-10-25 02:08:11.239526,2024-10-25 02:09:46.233641,0 days 00:01:34.994115,0.06140033198659046,0.4,32,1e-06,0.0003,COMPLETE
51,51,0.7754619525680199,2024-10-25 02:09:46.235144,2024-10-25 02:12:24.106499,0 days 00:02:37.871355,0.07489018456631821,0.6,32,0.0001,0.0003,COMPLETE
52,52,0.7703331878364615,2024-10-25 02:12:24.108418,2024-10-25 02:14:55.206911,0 days 00:02:31.098493,0.0825529277661586,0.6,32,0.0001,0.0003,COMPLETE
53,53,0.7840098937872835,2024-10-25 02:14:55.208734,2024-10-25 02:17:37.449208,0 days 00:02:42.240474,0.0992899530906919,0.6,32,0.0001,0.0003,COMPLETE
54,54,0.7810999563509384,2024-10-25 02:17:37.456190,2024-10-25 02:20:26.736841,0 days 00:02:49.280651,0.0866049893297671,0.6,32,0.0001,0.0003,COMPLETE
55,55,0.7739706096318928,2024-10-25 02:20:26.738916,2024-10-25 02:25:21.510788,0 days 00:04:54.771872,0.0759136105409547,0.6,32,0.0003,0.0001,COMPLETE
56,56,0.7804088462098066,2024-10-25 02:25:21.512607,2024-10-25 02:27:15.530392,0 days 00:01:54.017785,0.06837319572126817,0.3,32,1e-05,0.0003,COMPLETE
57,57,0.7732431252728066,2024-10-25 02:27:15.534179,2024-10-25 02:28:34.341496,0 days 00:01:18.807317,0.048081942226649695,1.0,32,0.001,0.0003,COMPLETE
58,58,0.7682598574130656,2024-10-25 02:28:34.343316,2024-10-25 02:29:15.495298,0 days 00:00:41.151982,0.05516934673965589,0.2,64,3e-05,0.001,COMPLETE
59,59,0.7685872253746544,2024-10-25 02:29:15.497695,2024-10-25 02:35:14.072352,0 days 00:05:58.574657,0.03548539629982794,0.1,32,0.0001,3e-05,COMPLETE
60,60,0.778044522042776,2024-10-25 02:35:14.074349,2024-10-25 02:37:34.633382,0 days 00:02:20.559033,0.09118638619608083,0.7,32,0.0001,0.0003,COMPLETE
61,61,0.7748435908627964,2024-10-25 02:37:34.636793,2024-10-25 02:39:24.807054,0 days 00:01:50.170261,0.08252397776654279,0.6,32,0.0001,0.0003,COMPLETE
62,62,0.7863742179543141,2024-10-25 02:39:24.809941,2024-10-25 02:41:17.469575,0 days 00:01:52.659634,0.09363410802446832,0.6,32,0.0001,0.0003,COMPLETE
63,63,0.7757893205296086,2024-10-25 02:41:17.472250,2024-10-25 02:43:22.802797,0 days 00:02:05.330547,0.09891077054507932,0.6,32,0.0001,0.0003,COMPLETE
64,64,0.7782263931325476,2024-10-25 02:43:22.804457,2024-10-25 02:45:25.749018,0 days 00:02:02.944561,0.09463425079254598,0.5,32,0.0001,0.0003,COMPLETE
65,65,0.792521460788593,2024-10-25 02:45:25.750877,2024-10-25 02:47:39.951370,0 days 00:02:14.200493,0.004295088233502961,0.6,32,3e-05,0.0003,COMPLETE
