,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_l2_norm,params_learning_rate,state
0,0,0.751382220282264,2024-10-25 01:12:28.658657,2024-10-25 01:13:26.388119,0 days 00:00:57.729462,1.0,32,3e-05,0.0003,COMPLETE
1,1,0.7156627382511276,2024-10-25 01:13:26.389769,2024-10-25 01:14:12.723732,0 days 00:00:46.333963,0.1,32,0.0001,0.001,COMPLETE
2,2,0.7445074930888986,2024-10-25 01:14:12.724887,2024-10-25 01:18:06.346504,0 days 00:03:53.621617,0.001,16,0.001,0.0001,COMPLETE
3,3,0.7484722828459188,2024-10-25 01:18:06.363728,2024-10-25 01:20:57.511232,0 days 00:02:51.147504,0.1,16,3e-06,0.0001,COMPLETE
4,4,0.7380692565109851,2024-10-25 01:20:57.512659,2024-10-25 01:23:43.150765,0 days 00:02:45.638106,0.1,32,1e-05,3e-05,COMPLETE
5,5,0.745125854794122,2024-10-25 01:23:43.152505,2024-10-25 01:25:22.464223,0 days 00:01:39.311718,0.1,64,1e-05,3e-05,COMPLETE
6,6,0.7554561326931472,2024-10-25 01:25:22.470074,2024-10-25 01:25:46.111574,0 days 00:00:23.641500,0.01,64,3e-05,0.0001,COMPLETE
7,7,0.738178379164848,2024-10-25 01:25:46.112828,2024-10-25 01:25:58.574980,0 days 00:00:12.462152,0.0001,32,1e-05,0.001,COMPLETE
8,8,0.7529826858722538,2024-10-25 01:25:58.576032,2024-10-25 01:31:21.819215,0 days 00:05:23.243183,0.01,64,0.001,1e-05,COMPLETE
9,9,0.766804888694893,2024-10-25 01:31:21.820461,2024-10-25 01:37:47.119017,0 days 00:06:25.298556,0.0001,32,3e-05,1e-05,COMPLETE
10,10,0.7605848974247053,2024-10-25 01:37:47.127563,2024-10-25 01:44:16.350932,0 days 00:06:29.223369,0.0001,32,1e-06,1e-05,COMPLETE
11,11,0.7605848974247053,2024-10-25 01:44:16.352345,2024-10-25 01:50:35.516145,0 days 00:06:19.163800,0.0001,32,1e-06,1e-05,COMPLETE
12,12,0.7605848974247053,2024-10-25 01:50:35.517331,2024-10-25 01:56:51.638011,0 days 00:06:16.120680,0.0001,32,1e-06,1e-05,COMPLETE
