,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
0,0,0.7708218278213452,2024-07-09 17:58:56.318419,2024-07-09 17:59:59.912678,0 days 00:01:03.594259,0.01,64,0.0001,0.5,3,1e-05,0.0001,0.0001,COMPLETE
1,1,0.7707753213307833,2024-07-09 17:59:59.915241,2024-07-09 18:02:12.814840,0 days 00:02:12.899599,0.01,64,1e-06,0.5,10,1e-05,0.01,0.0001,COMPLETE
2,2,0.7705340689109924,2024-07-09 18:02:12.815999,2024-07-09 18:03:43.357948,0 days 00:01:30.541949,0.01,64,0.0001,9.0,7,1e-05,0.1,0.0001,COMPLETE
3,3,0.7712868927269662,2024-07-09 18:03:43.365807,2024-07-09 18:04:20.793570,0 days 00:00:37.427763,0.01,64,1e-05,3.0,1,1e-05,0.001,0.0001,COMPLETE
4,4,0.7286230009475698,2024-07-09 18:04:20.794805,2024-07-09 18:05:22.431985,0 days 00:01:01.637180,0.01,64,1.0,1.0,3,1e-05,1e-05,0.0001,COMPLETE
5,5,0.7455571768234903,2024-07-09 18:05:22.434193,2024-07-09 18:08:04.698100,0 days 00:02:42.263907,0.01,64,10.0,7.0,5,1e-05,0.1,0.0001,COMPLETE
6,6,0.7709380940477506,2024-07-09 18:08:04.699267,2024-07-09 18:09:39.858164,0 days 00:01:35.158897,0.01,64,0.001,0.01,7,1e-05,0.0001,0.0001,COMPLETE
7,7,0.7706881216609793,2024-07-09 18:09:39.859459,2024-07-09 18:10:32.662242,0 days 00:00:52.802783,0.01,64,0.0001,0.0001,3,1e-05,0.0001,0.0001,COMPLETE
8,8,0.730564646928537,2024-07-09 18:10:32.663628,2024-07-09 18:13:06.139722,0 days 00:02:33.476094,0.01,64,10.0,0.001,10,1e-05,0.001,0.0001,COMPLETE
9,9,0.7653427819019992,2024-07-09 18:13:06.141850,2024-07-09 18:15:20.772158,0 days 00:02:14.630308,0.01,64,0.01,3.0,10,1e-05,0.1,0.0001,COMPLETE
10,10,0.7712868927269662,2024-07-09 18:15:20.773529,2024-07-09 18:15:54.953138,0 days 00:00:34.179609,0.01,64,1e-05,3.0,1,1e-05,0.001,0.0001,COMPLETE
11,11,0.7712868927269662,2024-07-09 18:15:54.954637,2024-07-09 18:16:30.008542,0 days 00:00:35.053905,0.01,64,1e-05,3.0,1,1e-05,0.001,0.0001,COMPLETE
12,12,0.771394438986391,2024-07-09 18:16:30.009734,2024-07-09 18:17:08.520449,0 days 00:00:38.510715,0.01,64,1e-05,0.1,1,1e-05,0.001,0.0001,COMPLETE
13,13,0.7706677750713584,2024-07-09 18:17:08.521711,2024-07-09 18:21:17.063698,0 days 00:04:08.541987,0.01,64,1e-05,0.1,20,1e-05,1.0,0.0001,COMPLETE
14,14,0.7356716409233863,2024-07-09 18:21:17.080497,2024-07-09 18:21:58.205376,0 days 00:00:41.124879,0.01,64,5.0,0.1,1,1e-05,0.001,0.0001,COMPLETE
15,15,0.7483853527807974,2024-07-09 18:21:58.206715,2024-07-09 18:22:36.737200,0 days 00:00:38.530485,0.01,64,0.1,5.0,1,1e-05,0.001,0.0001,COMPLETE
16,16,0.771350839151489,2024-07-09 18:22:36.738476,2024-07-09 18:23:11.486358,0 days 00:00:34.747882,0.01,64,1e-05,1e-05,1,1e-05,1.0,0.0001,COMPLETE
17,17,0.7713479324958289,2024-07-09 18:23:11.487713,2024-07-09 18:24:30.055508,0 days 00:01:18.567795,0.01,64,1e-05,1e-05,5,1e-05,1.0,0.0001,COMPLETE
18,18,0.764313825798313,2024-07-09 18:24:30.056833,2024-07-09 18:28:46.152418,0 days 00:04:16.095585,0.01,64,0.1,1e-05,20,1e-05,1.0,0.0001,COMPLETE
19,19,0.7713333992175283,2024-07-09 18:28:46.153617,2024-07-09 18:29:26.648649,0 days 00:00:40.495032,0.01,64,0.001,1e-05,1,1e-05,0.01,0.0001,COMPLETE
20,20,0.7711764398118813,2024-07-09 18:29:26.649907,2024-07-09 18:30:04.430873,0 days 00:00:37.780966,0.01,64,1e-06,0.1,1,1e-05,1e-05,0.0001,COMPLETE
21,21,0.7713479324958289,2024-07-09 18:30:04.432535,2024-07-09 18:31:15.965767,0 days 00:01:11.533232,0.01,64,1e-05,1e-05,5,1e-05,1.0,0.0001,COMPLETE
22,22,0.7713479324958289,2024-07-09 18:31:15.968145,2024-07-09 18:32:46.300586,0 days 00:01:30.332441,0.01,64,1e-05,1e-05,5,1e-05,1.0,0.0001,COMPLETE
23,23,0.7713479324958289,2024-07-09 18:32:46.301770,2024-07-09 18:34:04.537240,0 days 00:01:18.235470,0.01,64,1e-05,1e-05,5,1e-05,1.0,0.0001,COMPLETE
24,24,0.7355466547300006,2024-07-09 18:34:04.538454,2024-07-09 18:35:52.521123,0 days 00:01:47.982669,0.01,64,5.0,0.0001,5,1e-05,1.0,0.0001,COMPLETE
25,25,0.7701968968544173,2024-07-09 18:35:52.523077,2024-07-09 18:36:28.470207,0 days 00:00:35.947130,0.01,64,0.01,0.001,1,1e-05,1.0,0.0001,COMPLETE
26,26,0.7442143019085101,2024-07-09 18:36:28.477162,2024-07-09 18:41:46.009833,0 days 00:05:17.532671,0.01,64,1.0,7.0,20,1e-05,1.0,0.0001,COMPLETE
27,27,0.7708828675902081,2024-07-09 18:41:46.011106,2024-07-09 18:43:31.855749,0 days 00:01:45.844643,0.01,64,1e-05,1.0,7,1e-05,0.01,0.0001,COMPLETE
28,28,0.7709133874746394,2024-07-09 18:43:31.856994,2024-07-09 18:44:53.432556,0 days 00:01:21.575562,0.01,64,1e-05,0.01,5,1e-05,1e-05,0.0001,COMPLETE
29,29,0.7703422296374238,2024-07-09 18:44:53.434367,2024-07-09 18:45:56.092309,0 days 00:01:02.657942,0.01,64,1e-05,9.0,3,1e-05,0.0001,0.0001,COMPLETE
30,30,0.7709729739156722,2024-07-09 18:45:56.093564,2024-07-09 18:46:35.519916,0 days 00:00:39.426352,0.01,64,1e-05,5.0,1,1e-05,1.0,0.0001,COMPLETE
31,31,0.7713479324958289,2024-07-09 18:46:35.522152,2024-07-09 18:48:02.060428,0 days 00:01:26.538276,0.01,64,1e-05,1e-05,5,1e-05,1.0,0.0001,COMPLETE
32,32,0.7709991338166133,2024-07-09 18:48:02.061691,2024-07-09 18:49:27.372419,0 days 00:01:25.310728,0.01,64,1e-06,0.5,5,1e-05,1.0,0.0001,COMPLETE
33,33,0.7713479324958289,2024-07-09 18:49:27.373636,2024-07-09 18:50:59.382116,0 days 00:01:32.008480,0.01,64,1e-05,1e-05,5,1e-05,1.0,0.0001,COMPLETE
34,34,0.7705544155006133,2024-07-09 18:50:59.383436,2024-07-09 18:52:19.925506,0 days 00:01:20.542070,0.01,64,0.0001,1e-05,5,1e-05,0.01,0.0001,COMPLETE
35,35,0.7713537458071492,2024-07-09 18:52:19.927132,2024-07-09 18:54:34.250151,0 days 00:02:14.323019,0.01,64,1e-05,1e-05,10,1e-05,1.0,0.0001,COMPLETE
36,36,0.74955092170051,2024-07-09 18:54:34.251705,2024-07-09 18:57:15.893652,0 days 00:02:41.641947,0.01,64,1.0,0.1,10,1e-05,0.001,0.0001,COMPLETE
