,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.7593117997963044,2024-10-25 15:26:07.139543,2024-10-25 15:28:02.599349,0 days 00:01:55.459806,0.09625800670452529,0.1,32,3e-05,0.0003,COMPLETE
1,1,0.7614578786556089,2024-10-25 15:28:02.602423,2024-10-25 15:32:29.950542,0 days 00:04:27.348119,0.6739314909219778,0.01,16,3e-05,0.0003,COMPLETE
2,2,0.7703331878364615,2024-10-25 15:32:29.952396,2024-10-25 15:40:09.741108,0 days 00:07:39.788712,0.04879591433177747,1e-06,16,3e-06,0.0001,COMPLETE
3,3,0.7646588098355885,2024-10-25 15:40:09.742598,2024-10-25 15:49:35.273663,0 days 00:09:25.531065,0.5803957610736585,0.3,32,3e-05,3e-05,COMPLETE
4,4,0.7689145933362432,2024-10-25 15:49:35.277554,2024-10-25 15:53:04.739651,0 days 00:03:29.462097,0.5949640336356915,1e-06,64,3e-05,0.0001,COMPLETE
5,5,0.7752800814782481,2024-10-25 15:53:04.741325,2024-10-25 15:55:56.083168,0 days 00:02:51.341843,0.8572453089686849,3e-05,64,0.001,0.0003,COMPLETE
6,6,0.7570929725010911,2024-10-25 15:55:56.085551,2024-10-25 16:23:56.729571,0 days 00:28:00.644020,0.4955542205313914,1e-06,32,3e-05,1e-05,COMPLETE
7,7,0.7668776371308017,2024-10-25 16:23:56.732223,2024-10-25 16:27:05.196104,0 days 00:03:08.463881,0.9532637404022252,1.0,32,1e-06,0.001,COMPLETE
8,8,0.7640040739124109,2024-10-25 16:27:05.198597,2024-10-25 16:28:11.816264,0 days 00:01:06.617667,0.09258821108759836,1.0,64,1e-06,0.001,COMPLETE
9,9,0.7544558416994035,2024-10-25 16:28:11.817689,2024-10-25 16:39:14.537922,0 days 00:11:02.720233,0.1566594523386834,10.0,16,0.001,0.001,COMPLETE
10,10,0.7779353993889131,2024-10-25 16:39:14.540775,2024-10-25 16:41:33.857879,0 days 00:02:19.317104,0.9303439514775516,3e-05,64,0.0003,0.0003,COMPLETE
11,11,0.7798996071584462,2024-10-25 16:41:33.860846,2024-10-25 16:44:36.546675,0 days 00:03:02.685829,0.996202191573738,3e-05,64,0.0003,0.0003,COMPLETE
12,12,0.7791721227993599,2024-10-25 16:44:36.548860,2024-10-25 16:46:58.671965,0 days 00:02:22.123105,0.9785389379804814,3e-05,64,0.0003,0.0003,COMPLETE
13,13,0.7741524807216644,2024-10-25 16:46:58.673222,2024-10-25 16:49:06.674649,0 days 00:02:08.001427,0.7907089905586846,3e-05,64,0.0003,0.0003,COMPLETE
14,14,0.5536883457005675,2024-10-25 16:49:06.676321,2024-10-25 16:50:35.010119,0 days 00:01:28.333798,0.4069887275621437,5.0,64,1e-05,1e-05,COMPLETE
15,15,0.76644114651535,2024-10-25 16:50:35.011365,2024-10-25 16:58:13.208121,0 days 00:07:38.196756,0.7874780629965246,1e-05,64,0.0001,3e-05,COMPLETE
16,16,0.7789902517095881,2024-10-25 16:58:13.210047,2024-10-25 17:00:12.622972,0 days 00:01:59.412925,0.9965739265104365,0.0003,64,0.0003,0.0003,COMPLETE
17,17,0.7666957660410302,2024-10-25 17:00:12.625165,2024-10-25 17:01:41.709255,0 days 00:01:29.084090,0.3595264290770047,0.001,64,0.0003,0.0003,COMPLETE
18,18,0.7759348174014259,2024-10-25 17:01:41.711038,2024-10-25 17:03:45.261647,0 days 00:02:03.550609,0.7181475913343742,0.03,64,0.0003,0.0003,COMPLETE
19,19,0.7704423104903245,2024-10-25 17:03:45.262847,2024-10-25 17:22:21.526769,0 days 00:18:36.263922,0.8771277616217533,0.003,16,0.0001,3e-05,COMPLETE
20,20,0.7599665357194821,2024-10-25 17:22:21.528213,2024-10-25 17:37:35.592440,0 days 00:15:14.064227,0.8315659572111175,0.0001,64,3e-06,1e-05,COMPLETE
21,21,0.7809180852611669,2024-10-25 17:37:35.593875,2024-10-25 17:40:09.437560,0 days 00:02:33.843685,0.9860426646781888,0.0003,64,0.0003,0.0003,COMPLETE
22,22,0.7847010039284155,2024-10-25 17:40:09.438968,2024-10-25 17:42:30.217695,0 days 00:02:20.778727,0.9429066419474494,0.0003,64,0.0003,0.0003,COMPLETE
23,23,0.7813909500945729,2024-10-25 17:42:30.218611,2024-10-25 17:45:10.178693,0 days 00:02:39.960082,0.9002927047097874,0.0003,64,0.0003,0.0003,COMPLETE
24,24,0.7658591590280808,2024-10-25 17:45:10.180329,2024-10-25 17:47:38.678456,0 days 00:02:28.498127,0.712363126128562,0.0003,64,1e-05,0.0001,COMPLETE
