,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.7638585770405936,2024-10-25 00:26:34.209839,2024-10-25 00:27:04.954850,0 days 00:00:30.745011,0.09625800670452529,32,3e-05,0.0003,COMPLETE
1,1,0.7628037247199185,2024-10-25 00:27:04.956813,2024-10-25 00:38:32.696931,0 days 00:11:27.740118,0.7764913525398744,16,1e-06,1e-05,COMPLETE
2,2,0.7646224356176342,2024-10-25 00:38:32.698281,2024-10-25 00:41:57.982577,0 days 00:03:25.284296,0.1376370346783048,32,0.0003,3e-05,COMPLETE
3,3,0.7524006983849848,2024-10-25 00:41:57.984572,2024-10-25 00:46:00.844060,0 days 00:04:02.859488,0.14680112183512767,64,3e-05,1e-05,COMPLETE
4,4,0.7559289975265532,2024-10-25 00:46:00.846069,2024-10-25 00:50:32.118601,0 days 00:04:31.272532,0.1275404417647016,64,3e-05,1e-05,COMPLETE
5,5,0.7580387021679033,2024-10-25 00:50:32.120113,2024-10-25 00:52:56.835433,0 days 00:02:24.715320,0.19135944838704566,32,1e-05,3e-05,COMPLETE
6,6,0.7711697948494108,2024-10-25 00:52:56.836916,2024-10-25 00:54:19.287258,0 days 00:01:22.450342,0.8479445857464165,32,0.0001,0.0001,COMPLETE
7,7,0.7573475920267714,2024-10-25 00:54:19.288716,2024-10-25 01:00:36.379300,0 days 00:06:17.090584,0.30855906850780385,32,3e-06,1e-05,COMPLETE
8,8,0.7514185945002182,2024-10-25 01:00:36.381616,2024-10-25 01:01:39.923555,0 days 00:01:03.541939,0.8930041214655153,16,1e-05,0.001,COMPLETE
9,9,0.7646224356176342,2024-10-25 01:01:39.924930,2024-10-25 01:08:10.115603,0 days 00:06:30.190673,0.07847532550058667,16,0.001,3e-05,COMPLETE
10,10,0.7720064018623601,2024-10-25 01:08:10.118424,2024-10-25 01:09:14.472814,0 days 00:01:04.354390,0.6206979103285921,32,0.0001,0.0001,COMPLETE
11,11,0.7708060526698677,2024-10-25 01:09:14.475009,2024-10-25 01:10:18.230374,0 days 00:01:03.755365,0.6286499589206416,32,0.0001,0.0001,COMPLETE
12,12,0.7720427760803142,2024-10-25 01:10:18.232303,2024-10-25 01:11:38.742004,0 days 00:01:20.509701,0.5378387549953098,32,0.0001,0.0001,COMPLETE
13,13,0.7719336534264513,2024-10-25 01:11:38.743889,2024-10-25 01:12:49.896114,0 days 00:01:11.152225,0.4562055152688158,32,0.0001,0.0001,COMPLETE
14,14,0.7723701440419032,2024-10-25 01:12:49.899125,2024-10-25 01:14:18.511312,0 days 00:01:28.612187,0.5917845969246822,32,0.0001,0.0001,COMPLETE
15,15,0.7723337698239487,2024-10-25 01:14:18.516801,2024-10-25 01:15:16.411635,0 days 00:00:57.894834,0.44286249513483494,64,0.0001,0.0001,COMPLETE
16,16,0.7637494543867306,2024-10-25 01:15:16.412780,2024-10-25 01:15:39.951020,0 days 00:00:23.538240,0.4102566071696795,64,0.0003,0.001,COMPLETE
17,17,0.7912483631601921,2024-10-25 01:15:39.964896,2024-10-25 01:17:29.056411,0 days 00:01:49.091515,0.7107751842900081,64,0.001,0.0003,COMPLETE
18,18,0.797613851302197,2024-10-25 01:17:29.057444,2024-10-25 01:19:04.611388,0 days 00:01:35.553944,0.7379463806738309,64,0.001,0.0003,COMPLETE
19,19,0.7753528299141569,2024-10-25 01:19:04.620609,2024-10-25 01:19:47.975120,0 days 00:00:43.354511,0.7375570184778266,64,0.001,0.0003,COMPLETE
20,20,0.782191182889568,2024-10-25 01:19:47.976475,2024-10-25 01:20:35.009024,0 days 00:00:47.032549,0.9776285736558388,64,0.001,0.0003,COMPLETE
21,21,0.7802997235559436,2024-10-25 01:20:35.010647,2024-10-25 01:21:27.204220,0 days 00:00:52.193573,0.9935762468153105,64,0.001,0.0003,COMPLETE
22,22,0.7790993743634512,2024-10-25 01:21:27.206267,2024-10-25 01:22:24.060659,0 days 00:00:56.854392,0.9892377077556964,64,0.001,0.0003,COMPLETE
23,23,0.7932853193656336,2024-10-25 01:22:24.061733,2024-10-25 01:23:47.241047,0 days 00:01:23.179314,0.7358353631235306,64,0.001,0.0003,COMPLETE
