,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.7622944856685582,2024-10-25 13:59:39.541440,2024-10-25 14:00:15.505453,0 days 00:00:35.964013,0.09625800670452529,0.1,32,3e-05,0.0003,COMPLETE
1,1,0.77015131674669,2024-10-25 14:00:15.508367,2024-10-25 14:01:09.027931,0 days 00:00:53.519564,0.6739314909219778,0.01,16,3e-05,0.0003,COMPLETE
2,2,0.7470173141277462,2024-10-25 14:01:09.029550,2024-10-25 14:02:12.193671,0 days 00:01:03.164121,0.04879591433177747,1e-06,16,3e-06,0.0001,COMPLETE
3,3,0.7467263203841117,2024-10-25 14:02:12.195351,2024-10-25 14:03:35.621696,0 days 00:01:23.426345,0.5803957610736585,0.3,32,3e-05,3e-05,COMPLETE
4,4,0.7434162665502692,2024-10-25 14:03:35.623434,2024-10-25 14:03:51.236250,0 days 00:00:15.612816,0.5949640336356915,1e-06,64,3e-05,0.0001,COMPLETE
5,5,0.7574930888985887,2024-10-25 14:03:51.237587,2024-10-25 14:04:13.349651,0 days 00:00:22.112064,0.8572453089686849,3e-05,64,0.001,0.0003,COMPLETE
6,6,0.7518914593336243,2024-10-25 14:04:13.351952,2024-10-25 14:04:39.059200,0 days 00:00:25.707248,0.4955542205313914,1e-06,32,3e-05,1e-05,COMPLETE
7,7,0.763676705950822,2024-10-25 14:04:39.060897,2024-10-25 14:05:08.186341,0 days 00:00:29.125444,0.9532637404022252,1.0,32,1e-06,0.001,COMPLETE
8,8,0.743852757165721,2024-10-25 14:05:08.187967,2024-10-25 14:05:24.525276,0 days 00:00:16.337309,0.09258821108759836,1.0,64,1e-06,0.001,COMPLETE
9,9,0.7458533391532082,2024-10-25 14:05:24.527557,2024-10-25 14:07:23.084566,0 days 00:01:58.557009,0.1566594523386834,10.0,16,0.001,0.001,COMPLETE
10,10,0.7598937872835734,2024-10-25 14:07:23.086783,2024-10-25 14:08:29.702803,0 days 00:01:06.616020,0.38835754298591524,0.01,16,0.0003,0.0003,COMPLETE
11,11,0.7652407973228575,2024-10-25 14:08:29.705182,2024-10-25 14:09:23.930798,0 days 00:00:54.225616,0.9961236464122707,1.0,32,0.0001,0.001,COMPLETE
12,12,0.7412338134730102,2024-10-25 14:09:23.932547,2024-10-25 14:10:41.098177,0 days 00:01:17.165630,0.766641052868959,0.003,16,0.0001,1e-05,COMPLETE
13,13,0.7470173141277462,2024-10-25 14:10:41.100034,2024-10-25 14:12:00.835290,0 days 00:01:19.735256,0.7374062172924061,0.01,32,1e-05,3e-05,COMPLETE
14,14,0.7643860032009311,2024-10-25 14:12:00.837432,2024-10-25 14:15:00.390986,0 days 00:02:59.553554,0.9821467559589325,5.0,16,0.0001,0.001,COMPLETE
15,15,0.7579295795140404,2024-10-25 14:15:00.392337,2024-10-25 14:15:53.846037,0 days 00:00:53.453700,0.30770339355652154,1e-05,32,0.0001,0.0003,COMPLETE
16,16,0.7693510839516949,2024-10-25 14:15:53.848165,2024-10-25 14:17:18.291182,0 days 00:01:24.443017,0.7274514057790049,0.0003,16,1e-05,0.001,COMPLETE
17,17,0.7597846646297105,2024-10-25 14:17:18.292939,2024-10-25 14:18:41.336198,0 days 00:01:23.043259,0.7439392891041714,0.0003,16,1e-05,0.0003,COMPLETE
18,18,0.7549468936417868,2024-10-25 14:18:41.337505,2024-10-25 14:20:07.834507,0 days 00:01:26.497002,0.6453109844073166,0.0003,16,1e-05,0.0001,COMPLETE
19,19,0.7482176633202385,2024-10-25 14:20:07.836037,2024-10-25 14:22:14.993992,0 days 00:02:07.157955,0.465174284799812,0.0001,16,3e-06,3e-05,COMPLETE
20,20,0.75185508511567,2024-10-25 14:22:14.995892,2024-10-25 14:26:00.808086,0 days 00:03:45.812194,0.8558537120359746,0.03,16,0.0003,1e-05,COMPLETE
21,21,0.7731340026189436,2024-10-25 14:26:00.809844,2024-10-25 14:27:23.710143,0 days 00:01:22.900299,0.8551087788838213,0.001,16,1e-05,0.001,COMPLETE
22,22,0.7671686308744362,2024-10-25 14:27:23.711713,2024-10-25 14:28:58.611649,0 days 00:01:34.899936,0.8362324620304992,0.001,16,1e-05,0.001,COMPLETE
23,23,0.7795358649789028,2024-10-25 14:28:58.612798,2024-10-25 14:30:21.568437,0 days 00:01:22.955639,0.6787897923896458,0.001,16,1e-05,0.001,COMPLETE
24,24,0.7680052378873855,2024-10-25 14:30:21.571360,2024-10-25 14:31:45.742490,0 days 00:01:24.171130,0.633761928709414,0.001,16,1e-05,0.001,COMPLETE
25,25,0.7593117997963043,2024-10-25 14:31:45.744240,2024-10-25 14:33:01.753982,0 days 00:01:16.009742,0.6789875980973963,0.001,16,1e-05,0.0003,COMPLETE
26,26,0.7572020951549542,2024-10-25 14:33:01.755600,2024-10-25 14:33:21.755159,0 days 00:00:19.999559,0.5483519010289607,0.001,64,3e-05,0.001,COMPLETE
27,27,0.7719700276444057,2024-10-25 14:33:21.756557,2024-10-25 14:34:38.751838,0 days 00:01:16.995281,0.9042272282566619,0.01,16,1e-05,0.001,COMPLETE
28,28,0.7755710752218827,2024-10-25 14:34:38.753410,2024-10-25 14:36:03.501691,0 days 00:01:24.748281,0.9062906844327562,0.001,16,1e-05,0.001,COMPLETE
29,29,0.767605121489888,2024-10-25 14:36:03.503993,2024-10-25 14:37:19.329510,0 days 00:01:15.825517,0.8064877840079272,0.1,16,1e-05,0.001,COMPLETE
30,30,0.7602939036810709,2024-10-25 14:37:19.331077,2024-10-25 14:37:52.184334,0 days 00:00:32.853257,0.9127874998220382,0.001,64,1e-05,0.001,COMPLETE
31,31,0.7673868761821621,2024-10-25 14:37:52.185595,2024-10-25 14:39:08.672449,0 days 00:01:16.486854,0.8965242620056936,0.001,16,1e-05,0.001,COMPLETE
