,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
0,0,0.7725156409137204,2024-09-09 15:33:30.068622,2024-09-09 15:34:18.578566,0 days 00:00:48.509944,0.003,32,1.0,3e-05,0.03,0.0003,2,1.0,COMPLETE
1,1,0.7710970464135023,2024-09-09 15:34:18.580757,2024-09-09 15:35:42.725653,0 days 00:01:24.144896,0.0003,64,3e-05,0.001,0.03,3e-05,16,0.2,COMPLETE
2,2,0.6174523497744799,2024-09-09 15:35:42.727339,2024-09-09 15:36:19.856490,0 days 00:00:37.129151,1.0,32,0.03,0.0003,1e-06,3e-05,8,0.01,COMPLETE
3,3,0.7566201076676851,2024-09-09 15:36:19.857934,2024-09-09 15:36:38.618182,0 days 00:00:18.760248,3e-05,64,1.0,1e-05,1e-06,0.001,4,0.0001,COMPLETE
4,4,0.765531791066492,2024-09-09 15:36:38.620935,2024-09-09 15:37:39.341590,0 days 00:01:00.720655,0.03,32,0.03,0.001,1e-06,0.0001,1,0.5,COMPLETE
5,5,0.769460206605558,2024-09-09 15:37:39.343275,2024-09-09 15:38:04.607727,0 days 00:00:25.264452,3e-05,64,0.001,1e-05,0.03,0.001,1,0.1,COMPLETE
6,6,0.7643314418739997,2024-09-09 15:38:04.609473,2024-09-09 15:39:17.289949,0 days 00:01:12.680476,0.01,32,3e-05,0.0003,1e-05,0.0003,2,0.0001,COMPLETE
7,7,0.7677506183617051,2024-09-09 15:39:17.292252,2024-09-09 15:40:00.049964,0 days 00:00:42.757712,0.01,64,3e-05,1e-05,1e-06,0.0001,8,0.001,COMPLETE
8,8,0.768187108977157,2024-09-09 15:40:00.052438,2024-09-09 15:41:21.042131,0 days 00:01:20.989693,1e-06,64,0.001,3e-05,0.01,3e-05,4,0.01,COMPLETE
9,9,0.7585479412192638,2024-09-09 15:41:21.043634,2024-09-09 15:42:51.633446,0 days 00:01:30.589812,0.3,64,0.003,1e-05,1.0,0.0003,1,1e-05,COMPLETE
10,10,0.7640768223483194,2024-09-09 15:42:51.635593,2024-09-09 15:51:28.641460,0 days 00:08:37.005867,0.003,16,0.1,1e-06,0.0001,1e-05,2,1.0,COMPLETE
11,11,0.7622944856685581,2024-09-09 15:51:28.642996,2024-09-09 15:52:55.140847,0 days 00:01:26.497851,0.0003,16,1.0,3e-06,0.03,0.0003,16,0.2,COMPLETE
12,12,0.6292012221737233,2024-09-09 15:52:55.142493,2024-09-09 15:53:37.017877,0 days 00:00:41.875384,0.1,32,1e-05,0.0001,0.0003,3e-05,16,0.3,COMPLETE
13,13,0.7681507347592026,2024-09-09 15:53:37.019761,2024-09-09 16:00:07.877616,0 days 00:06:30.857855,0.0003,32,0.0003,3e-05,0.03,1e-05,16,0.2,COMPLETE
14,14,0.7672050050923904,2024-09-09 16:00:07.879183,2024-09-09 16:03:32.628516,0 days 00:03:24.749333,0.001,16,0.3,0.001,0.003,3e-05,2,1.0,COMPLETE
15,15,0.7618579950531063,2024-09-09 16:03:32.630101,2024-09-09 16:04:18.299950,0 days 00:00:45.669849,0.0001,32,0.01,0.001,3e-05,0.0003,2,0.7,COMPLETE
16,16,0.7749527135166594,2024-09-09 16:04:18.301634,2024-09-09 16:04:56.067963,0 days 00:00:37.766329,0.003,64,1e-06,3e-05,0.3,0.0003,16,0.9,COMPLETE
17,17,0.7726247635675834,2024-09-09 16:04:56.070132,2024-09-09 16:05:36.077599,0 days 00:00:40.007467,0.003,32,1e-06,3e-05,0.3,0.0003,16,0.9,COMPLETE
18,18,0.7749527135166594,2024-09-09 16:05:36.079209,2024-09-09 16:06:12.307065,0 days 00:00:36.227856,0.003,64,1e-06,3e-05,0.3,0.0003,16,0.9,COMPLETE
19,19,0.7741161065037101,2024-09-09 16:06:12.309147,2024-09-09 16:06:36.530921,0 days 00:00:24.221774,1e-05,64,1e-06,3e-05,0.3,0.0003,16,0.9,COMPLETE
20,20,0.780590717299578,2024-09-09 16:06:36.532832,2024-09-09 16:07:05.391431,0 days 00:00:28.858599,0.003,64,1e-06,0.0001,0.001,0.0003,16,0.9,COMPLETE
21,21,0.780590717299578,2024-09-09 16:07:05.393347,2024-09-09 16:07:36.391404,0 days 00:00:30.998057,0.003,64,1e-06,0.0001,0.001,0.0003,16,0.9,COMPLETE
22,22,0.780590717299578,2024-09-09 16:07:36.393537,2024-09-09 16:08:07.016696,0 days 00:00:30.623159,0.003,64,0.0001,0.0001,0.001,0.0003,16,0.9,COMPLETE
23,23,0.780590717299578,2024-09-09 16:08:07.018754,2024-09-09 16:08:37.727196,0 days 00:00:30.708442,0.003,64,0.0001,0.0001,0.001,0.0003,16,0.9,COMPLETE
24,24,0.7687327222464716,2024-09-09 16:08:37.728952,2024-09-09 16:09:27.690200,0 days 00:00:49.961248,0.003,64,0.0001,0.0001,0.001,0.0001,16,0.9,COMPLETE
25,25,0.7787356321839081,2024-09-09 16:09:27.692149,2024-09-09 16:09:57.303133,0 days 00:00:29.610984,0.1,64,0.0001,0.0001,0.001,0.0003,16,0.9,COMPLETE
26,26,0.7574567146806344,2024-09-09 16:09:57.305501,2024-09-09 16:10:17.311165,0 days 00:00:20.005664,0.001,64,0.0001,0.0001,0.001,0.001,4,0.001,COMPLETE
27,27,0.7667685144769387,2024-09-09 16:10:17.312784,2024-09-09 16:18:49.985915,0 days 00:08:32.673131,0.03,16,0.0001,0.0001,0.1,1e-05,8,0.5,COMPLETE
28,28,0.765859159028081,2024-09-09 16:18:49.987617,2024-09-09 16:19:29.408240,0 days 00:00:39.420623,1e-06,64,0.0001,0.0001,0.001,0.0003,16,1e-05,COMPLETE
29,29,0.7799723555943547,2024-09-09 16:19:29.409584,2024-09-09 16:20:06.024379,0 days 00:00:36.614795,0.003,64,0.0003,3e-06,0.001,0.0003,16,0.7,COMPLETE
30,30,0.7553470100392842,2024-09-09 16:20:06.026544,2024-09-09 16:21:21.801509,0 days 00:01:15.774965,1.0,64,0.003,1e-06,0.001,0.0003,16,0.1,COMPLETE
31,31,0.780590717299578,2024-09-09 16:21:21.803902,2024-09-09 16:21:53.210009,0 days 00:00:31.406107,0.003,64,1e-06,0.0001,0.001,0.0003,16,0.9,COMPLETE
32,32,0.780590717299578,2024-09-09 16:21:53.212396,2024-09-09 16:22:22.670520,0 days 00:00:29.458124,0.003,64,0.01,0.0001,0.001,0.0003,16,0.9,COMPLETE
33,33,0.780590717299578,2024-09-09 16:22:22.672350,2024-09-09 16:22:53.898080,0 days 00:00:31.225730,0.003,64,0.01,0.0001,0.001,0.0003,16,0.9,COMPLETE
34,34,0.7754619525680198,2024-09-09 16:22:53.900434,2024-09-09 16:23:47.707194,0 days 00:00:53.806760,0.3,64,0.01,0.0001,1e-05,0.0003,16,0.3,COMPLETE
35,35,0.7705150589262332,2024-09-09 16:23:47.708855,2024-09-09 16:24:04.073993,0 days 00:00:16.365138,1e-05,64,1e-05,0.0001,3e-05,0.001,8,0.9,COMPLETE
36,36,0.7721882729521315,2024-09-09 16:24:04.076344,2024-09-09 16:25:00.294245,0 days 00:00:56.217901,0.0001,64,0.01,0.0003,0.0003,0.0001,1,0.01,COMPLETE
37,37,0.7714971628109996,2024-09-09 16:25:00.296637,2024-09-09 16:25:48.102618,0 days 00:00:47.805981,0.003,64,0.01,0.0001,0.003,0.0003,4,0.0001,COMPLETE
38,38,0.7615306270915175,2024-09-09 16:25:48.104688,2024-09-09 16:34:23.218367,0 days 00:08:35.113679,3e-05,16,0.01,0.0001,0.0001,1e-05,16,0.9,COMPLETE
39,39,0.610759493670886,2024-09-09 16:34:23.220810,2024-09-09 16:34:48.626211,0 days 00:00:25.405401,1.0,64,0.03,0.0003,0.01,0.001,8,0.5,COMPLETE
40,40,0.7747708424268878,2024-09-09 16:34:48.627988,2024-09-09 16:35:13.915873,0 days 00:00:25.287885,0.01,64,0.1,3e-06,0.1,0.0003,1,0.1,COMPLETE
41,41,0.780590717299578,2024-09-09 16:35:13.918060,2024-09-09 16:35:45.313802,0 days 00:00:31.395742,0.003,64,1e-06,0.0001,0.001,0.0003,16,0.9,COMPLETE
