,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
0,0,0.7772442892477811,2024-09-08 15:50:45.912625,2024-09-08 15:51:55.581648,0 days 00:01:09.669023,0.003,32,1.0,3e-05,0.03,0.0003,2,1.0,COMPLETE
1,1,0.7773897861195985,2024-09-08 15:51:55.583559,2024-09-08 15:53:49.813228,0 days 00:01:54.229669,0.0003,64,3e-05,0.001,0.03,3e-05,16,0.2,COMPLETE
2,2,0.6133056889276881,2024-09-08 15:53:49.814893,2024-09-08 15:54:29.716243,0 days 00:00:39.901350,1.0,32,0.03,0.0003,1e-06,3e-05,8,0.01,COMPLETE
3,3,0.7726975120034919,2024-09-08 15:54:29.717748,2024-09-08 15:54:52.694826,0 days 00:00:22.977078,3e-05,64,1.0,1e-05,1e-06,0.001,4,0.0001,COMPLETE
4,4,0.7773897861195985,2024-09-08 15:54:52.696532,2024-09-08 15:56:50.377784,0 days 00:01:57.681252,0.03,32,0.03,0.001,1e-06,0.0001,1,0.5,COMPLETE
5,5,0.7741888549396188,2024-09-08 15:56:50.379357,2024-09-08 15:57:11.276576,0 days 00:00:20.897219,3e-05,64,0.001,1e-05,0.03,0.001,1,0.1,COMPLETE
6,6,0.7616397497453804,2024-09-08 15:57:11.278357,2024-09-08 15:58:07.352135,0 days 00:00:56.073778,0.01,32,3e-05,0.0003,1e-05,0.0003,2,0.0001,COMPLETE
7,7,0.7658227848101266,2024-09-08 15:58:07.353924,2024-09-08 15:58:47.358424,0 days 00:00:40.004500,0.01,64,3e-05,1e-05,1e-06,0.0001,8,0.001,COMPLETE
8,8,0.7709515495416848,2024-09-08 15:58:47.360001,2024-09-08 16:00:01.967903,0 days 00:01:14.607902,1e-06,64,0.001,3e-05,0.01,3e-05,4,0.01,COMPLETE
9,9,0.7673141277462535,2024-09-08 16:00:01.969662,2024-09-08 16:01:17.228519,0 days 00:01:15.258857,0.3,64,0.003,1e-05,1.0,0.0003,1,1e-05,COMPLETE
10,10,0.7675323730539794,2024-09-08 16:01:17.230493,2024-09-08 16:09:06.305408,0 days 00:07:49.074915,0.0003,16,0.01,1e-06,0.0001,1e-05,16,0.2,COMPLETE
11,11,0.7723701440419031,2024-09-08 16:09:06.307219,2024-09-08 16:10:38.929054,0 days 00:01:32.621835,0.03,16,0.1,0.001,0.3,0.0001,1,0.5,COMPLETE
12,12,0.7763713080168777,2024-09-08 16:10:38.930503,2024-09-08 16:12:09.391853,0 days 00:01:30.461350,0.03,32,1e-05,0.001,0.0003,0.0001,16,0.3,COMPLETE
13,13,0.7738251127600756,2024-09-08 16:12:09.393344,2024-09-08 16:14:07.138395,0 days 00:01:57.745051,0.001,32,0.0003,3e-06,0.1,3e-05,16,0.2,COMPLETE
14,14,0.7708060526698676,2024-09-08 16:14:07.140060,2024-09-08 16:22:43.685503,0 days 00:08:36.545443,1e-05,16,0.03,0.0001,0.001,1e-05,1,0.5,COMPLETE
15,15,0.7734977447984869,2024-09-08 16:22:43.687486,2024-09-08 16:23:47.814017,0 days 00:01:04.126531,0.0001,32,0.0001,0.001,3e-05,0.0001,16,0.7,COMPLETE
16,16,0.7772806634657354,2024-09-08 16:23:47.815659,2024-09-08 16:25:43.597872,0 days 00:01:55.782213,0.0003,64,1e-06,0.001,0.003,3e-05,1,0.9,COMPLETE
17,17,0.7682962316310199,2024-09-08 16:25:43.599461,2024-09-08 16:27:48.064448,0 days 00:02:04.464987,0.1,32,0.3,0.001,0.03,0.0001,16,0.2,COMPLETE
18,18,0.7648406809253601,2024-09-08 16:27:48.066285,2024-09-08 16:29:17.892482,0 days 00:01:29.826197,0.03,64,3e-05,0.0001,0.01,3e-05,4,0.5,COMPLETE
19,19,0.7716426596828169,2024-09-08 16:29:17.894450,2024-09-08 16:38:36.747630,0 days 00:09:18.853180,0.0003,16,0.03,3e-06,0.1,1e-05,2,0.9,COMPLETE
20,20,0.7726247635675833,2024-09-08 16:38:36.749366,2024-09-08 16:39:34.019473,0 days 00:00:57.270107,1e-06,64,0.3,0.001,3e-05,0.0001,8,1.0,COMPLETE
21,21,0.7772806634657354,2024-09-08 16:39:34.020912,2024-09-08 16:41:17.555076,0 days 00:01:43.534164,0.0003,64,1e-06,0.001,0.003,3e-05,1,0.9,COMPLETE
