,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_l2_norm,params_learning_rate,state
0,0,0.7618579950531064,2025-02-18 23:10:06.911438,2025-02-18 23:10:26.265406,0 days 00:00:19.353968,32,3e-05,0.0003,COMPLETE
1,1,0.7607303942965227,2025-02-18 23:10:26.268274,2025-02-18 23:16:10.171153,0 days 00:05:43.902879,16,0.001,1e-05,COMPLETE
2,2,0.7597482904117562,2025-02-18 23:16:10.173418,2025-02-18 23:16:44.263633,0 days 00:00:34.090215,16,3e-05,0.0003,COMPLETE
3,3,0.7530918085261167,2025-02-18 23:16:44.265493,2025-02-18 23:16:59.455547,0 days 00:00:15.190054,32,0.0001,0.001,COMPLETE
4,4,0.762621853630147,2025-02-18 23:16:59.456887,2025-02-18 23:17:42.755743,0 days 00:00:43.298856,16,3e-06,0.0001,COMPLETE
5,5,0.7513094718463553,2025-02-18 23:17:42.757552,2025-02-18 23:18:42.900014,0 days 00:01:00.142462,64,3e-05,3e-05,COMPLETE
6,6,0.7549105194238325,2025-02-18 23:18:42.901591,2025-02-18 23:20:05.318546,0 days 00:01:22.416955,32,3e-05,3e-05,COMPLETE
7,7,0.7442892477811727,2025-02-18 23:20:05.321003,2025-02-18 23:23:17.795248,0 days 00:03:12.474245,32,1e-06,1e-05,COMPLETE
8,8,0.7608031427324313,2025-02-18 23:23:17.796861,2025-02-18 23:23:46.193215,0 days 00:00:28.396354,64,3e-05,0.0001,COMPLETE
9,9,0.7606940200785682,2025-02-18 23:23:46.195357,2025-02-18 23:24:16.435907,0 days 00:00:30.240550,64,0.001,0.0001,COMPLETE
10,10,0.762621853630147,2025-02-18 23:24:16.437152,2025-02-18 23:25:05.991146,0 days 00:00:49.553994,16,3e-06,0.0001,COMPLETE
11,11,0.762621853630147,2025-02-18 23:25:05.992804,2025-02-18 23:25:54.933354,0 days 00:00:48.940550,16,3e-06,0.0001,COMPLETE
12,12,0.762621853630147,2025-02-18 23:25:54.934892,2025-02-18 23:26:42.992078,0 days 00:00:48.057186,16,3e-06,0.0001,COMPLETE
13,13,0.762621853630147,2025-02-18 23:26:42.993598,2025-02-18 23:27:35.117152,0 days 00:00:52.123554,16,3e-06,0.0001,COMPLETE
14,14,0.7474901789611524,2025-02-18 23:27:35.119018,2025-02-18 23:28:02.618609,0 days 00:00:27.499591,16,1e-05,0.001,COMPLETE
15,15,0.7662229012076239,2025-02-18 23:28:02.620337,2025-02-18 23:29:04.439109,0 days 00:01:01.818772,16,0.0003,0.0001,COMPLETE
16,16,0.7662229012076239,2025-02-18 23:29:04.440538,2025-02-18 23:30:02.306695,0 days 00:00:57.866157,16,0.0003,0.0001,COMPLETE
17,17,0.7662229012076239,2025-02-18 23:30:02.309248,2025-02-18 23:31:06.121220,0 days 00:01:03.811972,16,0.0003,0.0001,COMPLETE
18,18,0.7624763567583297,2025-02-18 23:31:06.122615,2025-02-18 23:36:55.173231,0 days 00:05:49.050616,16,0.0003,1e-05,COMPLETE
19,19,0.7563654881420049,2025-02-18 23:36:55.174384,2025-02-18 23:37:03.263380,0 days 00:00:08.088996,64,0.0003,0.001,COMPLETE
20,20,0.767241379310345,2025-02-18 23:37:03.264447,2025-02-18 23:40:24.108499,0 days 00:03:20.844052,16,0.0003,3e-05,COMPLETE
21,21,0.767241379310345,2025-02-18 23:40:24.110517,2025-02-18 23:43:43.602245,0 days 00:03:19.491728,16,0.0003,3e-05,COMPLETE
22,22,0.767241379310345,2025-02-18 23:43:43.604456,2025-02-18 23:46:56.880374,0 days 00:03:13.275918,16,0.0003,3e-05,COMPLETE
23,23,0.767241379310345,2025-02-18 23:46:56.881538,2025-02-18 23:50:19.930355,0 days 00:03:23.048817,16,0.0003,3e-05,COMPLETE
24,24,0.767241379310345,2025-02-18 23:50:19.932445,2025-02-18 23:53:35.649784,0 days 00:03:15.717339,16,0.0003,3e-05,COMPLETE
25,25,0.7612760075658375,2025-02-18 23:53:35.651842,2025-02-18 23:55:50.310830,0 days 00:02:14.658988,16,0.0001,3e-05,COMPLETE
26,26,0.7539647897570202,2025-02-18 23:55:50.312806,2025-02-18 23:58:06.260456,0 days 00:02:15.947650,16,1e-05,3e-05,COMPLETE
27,27,0.7528735632183907,2025-02-18 23:58:06.261824,2025-02-19 00:00:10.370919,0 days 00:02:04.109095,16,1e-06,3e-05,COMPLETE
28,28,0.7652407973228575,2025-02-19 00:00:10.373128,2025-02-19 00:01:47.458038,0 days 00:01:37.084910,32,0.0003,3e-05,COMPLETE
29,29,0.7641131965662739,2025-02-19 00:01:47.459234,2025-02-19 00:02:01.207738,0 days 00:00:13.748504,64,0.0003,0.0003,COMPLETE
30,30,0.7652407973228575,2025-02-19 00:02:01.209066,2025-02-19 00:03:40.271075,0 days 00:01:39.062009,32,0.0003,3e-05,COMPLETE
31,31,0.767241379310345,2025-02-19 00:03:40.272329,2025-02-19 00:07:00.878877,0 days 00:03:20.606548,16,0.0003,3e-05,COMPLETE
32,32,0.767241379310345,2025-02-19 00:07:00.881421,2025-02-19 00:10:16.978181,0 days 00:03:16.096760,16,0.0003,3e-05,COMPLETE
33,33,0.767241379310345,2025-02-19 00:10:16.980107,2025-02-19 00:13:37.269298,0 days 00:03:20.289191,16,0.0003,3e-05,COMPLETE
34,34,0.756256365488142,2025-02-19 00:13:37.271719,2025-02-19 00:14:06.956699,0 days 00:00:29.684980,16,0.001,0.0003,COMPLETE
35,35,0.7612760075658375,2025-02-19 00:14:06.958752,2025-02-19 00:16:21.466075,0 days 00:02:14.507323,16,0.0001,3e-05,COMPLETE
36,36,0.767241379310345,2025-02-19 00:16:21.467500,2025-02-19 00:19:23.644581,0 days 00:03:02.177081,16,0.0003,3e-05,COMPLETE
37,37,0.7528735632183907,2025-02-19 00:19:23.646139,2025-02-19 00:21:13.792094,0 days 00:01:50.145955,16,1e-06,3e-05,COMPLETE
38,38,0.746980939909792,2025-02-19 00:21:13.793139,2025-02-19 00:24:20.458505,0 days 00:03:06.665366,32,1e-05,1e-05,COMPLETE
39,39,0.767241379310345,2025-02-19 00:24:20.460386,2025-02-19 00:27:18.416168,0 days 00:02:57.955782,16,0.0003,3e-05,COMPLETE
40,40,0.7610577622581114,2025-02-19 00:27:18.417397,2025-02-19 00:27:31.313191,0 days 00:00:12.895794,64,0.001,0.0003,COMPLETE
41,41,0.767241379310345,2025-02-19 00:27:31.314232,2025-02-19 00:30:31.639672,0 days 00:03:00.325440,16,0.0003,3e-05,COMPLETE
42,42,0.767241379310345,2025-02-19 00:30:31.641372,2025-02-19 00:33:31.434908,0 days 00:02:59.793536,16,0.0003,3e-05,COMPLETE
43,43,0.7581841990397208,2025-02-19 00:33:31.436996,2025-02-19 00:35:51.597202,0 days 00:02:20.160206,16,3e-05,3e-05,COMPLETE
44,44,0.767241379310345,2025-02-19 00:35:51.599486,2025-02-19 00:38:55.017600,0 days 00:03:03.418114,16,0.0003,3e-05,COMPLETE
45,45,0.7423250400116397,2025-02-19 00:38:55.018677,2025-02-19 00:39:20.650362,0 days 00:00:25.631685,16,0.0003,0.001,COMPLETE
46,46,0.7585479412192637,2025-02-19 00:39:20.652376,2025-02-19 00:40:41.280730,0 days 00:01:20.628354,32,0.0001,3e-05,COMPLETE
47,47,0.7624763567583297,2025-02-19 00:40:41.282480,2025-02-19 00:45:20.353346,0 days 00:04:39.070866,16,0.0003,1e-05,COMPLETE
48,48,0.7513094718463553,2025-02-19 00:45:20.354904,2025-02-19 00:46:07.268161,0 days 00:00:46.913257,64,3e-05,3e-05,COMPLETE
