,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_l2_norm,params_learning_rate,state
0,0,0.7581841990397207,2024-08-20 11:05:32.907906,2024-08-20 11:05:49.873712,0 days 00:00:16.965806,32,3e-05,0.0003,COMPLETE
1,1,0.7648770551433144,2024-08-20 11:05:49.874864,2024-08-20 11:08:37.986808,0 days 00:02:48.111944,16,0.001,1e-05,COMPLETE
2,2,0.7548377709879237,2024-08-20 11:08:37.988011,2024-08-20 11:09:03.684215,0 days 00:00:25.696204,16,3e-05,0.0003,COMPLETE
3,3,0.7591299287065327,2024-08-20 11:09:03.685444,2024-08-20 11:09:13.473350,0 days 00:00:09.787906,32,0.0001,0.001,COMPLETE
4,4,0.7500363742179543,2024-08-20 11:09:13.474491,2024-08-20 11:09:39.365009,0 days 00:00:25.890518,16,3e-06,0.0001,COMPLETE
5,5,0.754401280372472,2024-08-20 11:09:39.366280,2024-08-20 11:10:11.534162,0 days 00:00:32.167882,64,3e-05,3e-05,COMPLETE
6,6,0.7557107522188273,2024-08-20 11:10:11.535673,2024-08-20 11:10:59.020411,0 days 00:00:47.484738,32,3e-05,3e-05,COMPLETE
7,7,0.7480357922304672,2024-08-20 11:10:59.021794,2024-08-20 11:13:02.270482,0 days 00:02:03.248688,32,1e-06,1e-05,COMPLETE
8,8,0.7602939036810707,2024-08-20 11:13:02.271978,2024-08-20 11:13:16.812801,0 days 00:00:14.540823,64,3e-05,0.0001,COMPLETE
9,9,0.7690600902080604,2024-08-20 11:13:16.813553,2024-08-20 11:13:39.776505,0 days 00:00:22.962952,64,0.001,0.0001,COMPLETE
10,10,0.7690600902080604,2024-08-20 11:13:39.778209,2024-08-20 11:14:00.855108,0 days 00:00:21.076899,64,0.001,0.0001,COMPLETE
11,11,0.7690600902080604,2024-08-20 11:14:00.856517,2024-08-20 11:14:22.019579,0 days 00:00:21.163062,64,0.001,0.0001,COMPLETE
12,12,0.7690600902080604,2024-08-20 11:14:22.021340,2024-08-20 11:14:45.039046,0 days 00:00:23.017706,64,0.001,0.0001,COMPLETE
13,13,0.7673505019642077,2024-08-20 11:14:45.040378,2024-08-20 11:15:01.632243,0 days 00:00:16.591865,64,0.0003,0.0001,COMPLETE
14,14,0.7601120325912992,2024-08-20 11:15:01.633688,2024-08-20 11:15:09.123365,0 days 00:00:07.489677,64,1e-05,0.001,COMPLETE
15,15,0.7690600902080604,2024-08-20 11:15:09.124684,2024-08-20 11:15:32.166678,0 days 00:00:23.041994,64,0.001,0.0001,COMPLETE
16,16,0.7690600902080604,2024-08-20 11:15:32.168069,2024-08-20 11:15:51.899231,0 days 00:00:19.731162,64,0.001,0.0001,COMPLETE
17,17,0.7579295795140405,2024-08-20 11:15:51.900719,2024-08-20 11:16:04.815658,0 days 00:00:12.914939,64,3e-06,0.0001,COMPLETE
18,18,0.7490542703331877,2024-08-20 11:16:04.816905,2024-08-20 11:17:21.791969,0 days 00:01:16.975064,64,1e-06,1e-05,COMPLETE
19,19,0.7501454968718173,2024-08-20 11:17:21.793466,2024-08-20 11:17:40.127851,0 days 00:00:18.334385,16,1e-05,0.001,COMPLETE
20,20,0.7657864105921722,2024-08-20 11:17:40.129070,2024-08-20 11:18:08.296163,0 days 00:00:28.167093,64,0.0003,3e-05,COMPLETE
21,21,0.7690600902080604,2024-08-20 11:18:08.297885,2024-08-20 11:18:29.540075,0 days 00:00:21.242190,64,0.001,0.0001,COMPLETE
22,22,0.7690600902080604,2024-08-20 11:18:29.541013,2024-08-20 11:18:52.522717,0 days 00:00:22.981704,64,0.001,0.0001,COMPLETE
23,23,0.7690600902080604,2024-08-20 11:18:52.524112,2024-08-20 11:19:13.506479,0 days 00:00:20.982367,64,0.001,0.0001,COMPLETE
24,24,0.7665138949512585,2024-08-20 11:19:13.507956,2024-08-20 11:19:30.320063,0 days 00:00:16.812107,64,0.0001,0.0001,COMPLETE
25,25,0.7762985595809689,2024-08-20 11:19:30.321534,2024-08-20 11:19:51.413247,0 days 00:00:21.091713,64,0.001,0.0003,COMPLETE
26,26,0.7762985595809689,2024-08-20 11:19:51.414629,2024-08-20 11:20:13.787001,0 days 00:00:22.372372,64,0.001,0.0003,COMPLETE
27,27,0.7762985595809689,2024-08-20 11:20:13.788677,2024-08-20 11:20:34.946355,0 days 00:00:21.157678,64,0.001,0.0003,COMPLETE
28,28,0.7668412629128474,2024-08-20 11:20:34.947385,2024-08-20 11:21:27.305548,0 days 00:00:52.358163,16,0.001,0.0003,COMPLETE
29,29,0.7535646733595227,2024-08-20 11:21:27.306907,2024-08-20 11:21:40.815085,0 days 00:00:13.508178,32,3e-06,0.0003,COMPLETE
30,30,0.7562199912701877,2024-08-20 11:21:40.815870,2024-08-20 11:22:01.712181,0 days 00:00:20.896311,32,0.0003,0.0003,COMPLETE
31,31,0.7762985595809689,2024-08-20 11:22:01.713997,2024-08-20 11:22:22.770653,0 days 00:00:21.056656,64,0.001,0.0003,COMPLETE
32,32,0.7762985595809689,2024-08-20 11:22:22.772351,2024-08-20 11:22:43.904508,0 days 00:00:21.132157,64,0.001,0.0003,COMPLETE
33,33,0.7762985595809689,2024-08-20 11:22:43.905993,2024-08-20 11:23:05.076634,0 days 00:00:21.170641,64,0.001,0.0003,COMPLETE
34,34,0.7545467772442893,2024-08-20 11:23:05.077485,2024-08-20 11:23:37.754447,0 days 00:00:32.676962,16,0.0001,0.0003,COMPLETE
35,35,0.7762985595809689,2024-08-20 11:23:37.755875,2024-08-20 11:23:58.916400,0 days 00:00:21.160525,64,0.001,0.0003,COMPLETE
36,36,0.7517095882438527,2024-08-20 11:23:58.918124,2024-08-20 11:24:06.010132,0 days 00:00:07.092008,64,1e-05,0.0003,COMPLETE
37,37,0.7493088898588679,2024-08-20 11:24:06.011052,2024-08-20 11:24:13.584897,0 days 00:00:07.573845,64,1e-06,0.0003,COMPLETE
38,38,0.7668412629128474,2024-08-20 11:24:13.585719,2024-08-20 11:25:06.920204,0 days 00:00:53.334485,16,0.001,0.0003,COMPLETE
39,39,0.7551651389495126,2024-08-20 11:25:06.921966,2024-08-20 11:25:21.530955,0 days 00:00:14.608989,32,0.0001,0.0003,COMPLETE
40,40,0.7546922741161064,2024-08-20 11:25:21.532800,2024-08-20 11:25:29.051568,0 days 00:00:07.518768,64,3e-05,0.0003,COMPLETE
41,41,0.7762985595809689,2024-08-20 11:25:29.053174,2024-08-20 11:25:50.207881,0 days 00:00:21.154707,64,0.001,0.0003,COMPLETE
42,42,0.7762985595809689,2024-08-20 11:25:50.209701,2024-08-20 11:26:11.373437,0 days 00:00:21.163736,64,0.001,0.0003,COMPLETE
43,43,0.7710242979775934,2024-08-20 11:26:11.375324,2024-08-20 11:27:47.432030,0 days 00:01:36.056706,64,0.001,1e-05,COMPLETE
44,44,0.7762985595809689,2024-08-20 11:27:47.433801,2024-08-20 11:28:05.488138,0 days 00:00:18.054337,64,0.001,0.0003,COMPLETE
45,45,0.7697148261312381,2024-08-20 11:28:05.488803,2024-08-20 11:28:43.059093,0 days 00:00:37.570290,64,0.001,3e-05,COMPLETE
46,46,0.7535646733595227,2024-08-20 11:28:43.060939,2024-08-20 11:28:57.675994,0 days 00:00:14.615055,32,3e-06,0.0003,COMPLETE
47,47,0.7602575294631165,2024-08-20 11:28:57.677777,2024-08-20 11:29:06.810538,0 days 00:00:09.132761,64,0.001,0.001,COMPLETE
48,48,0.7546922741161064,2024-08-20 11:29:06.811372,2024-08-20 11:29:15.015987,0 days 00:00:08.204615,64,3e-05,0.0003,COMPLETE
49,49,0.7493088898588679,2024-08-20 11:29:15.017480,2024-08-20 11:29:23.203627,0 days 00:00:08.186147,64,1e-06,0.0003,COMPLETE
