,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
0,0,0.7416099384370332,2024-07-07 12:54:21.832196,2024-07-07 12:55:04.468666,0 days 00:00:42.636470,1.0,32,1e-05,3.0,1,3e-05,1e-05,0.0003,COMPLETE
1,1,0.74733023677617,2024-07-07 12:55:04.470182,2024-07-07 12:55:34.059800,0 days 00:00:29.589618,1.0,64,5.0,9.0,7,3e-05,0.01,1e-05,COMPLETE
2,2,0.7442462751207716,2024-07-07 12:55:34.060932,2024-07-07 12:57:58.008147,0 days 00:02:23.947215,1.0,32,1.0,9.0,5,0.0001,1.0,0.0001,COMPLETE
3,3,0.7471936239601439,2024-07-07 12:57:58.009217,2024-07-07 13:06:08.034817,0 days 00:08:10.025600,1.0,16,5.0,7.0,5,0.001,1e-05,3e-05,COMPLETE
4,4,0.7445282207198043,2024-07-07 13:06:08.035957,2024-07-07 13:07:29.443151,0 days 00:01:21.407194,0.01,64,5.0,0.5,20,1e-05,0.001,0.0003,COMPLETE
5,5,0.7437753969038303,2024-07-07 13:07:29.444318,2024-07-07 13:08:06.646469,0 days 00:00:37.202151,0.01,64,0.01,0.1,10,1e-06,0.001,0.001,COMPLETE
6,6,0.7537771990303398,2024-07-07 13:08:06.647634,2024-07-07 13:10:37.954095,0 days 00:02:31.306461,1.0,16,0.01,5.0,3,3e-06,0.0001,1e-05,COMPLETE
7,7,0.7529633354455031,2024-07-07 13:10:37.955158,2024-07-07 13:16:09.413881,0 days 00:05:31.458723,0.1,32,1.0,9.0,10,3e-05,0.001,0.0001,COMPLETE
8,8,0.7485568454647451,2024-07-07 13:16:09.415071,2024-07-07 13:17:01.080683,0 days 00:00:51.665612,0.1,32,1e-05,1.0,1,1e-06,0.01,0.0003,COMPLETE
9,9,0.7507804370447451,2024-07-07 13:17:01.081789,2024-07-07 13:17:38.676969,0 days 00:00:37.595180,0.1,64,1e-05,5.0,10,3e-06,0.0001,0.0003,COMPLETE
10,10,0.7472110638941047,2024-07-07 13:17:38.679286,2024-07-07 13:19:28.274275,0 days 00:01:49.594989,0.0001,16,0.001,5.0,3,3e-06,0.0001,1e-05,COMPLETE
11,11,0.7457519227527192,2024-07-07 13:19:28.276398,2024-07-07 13:21:06.068021,0 days 00:01:37.791623,1e-05,16,0.01,9.0,3,0.0003,0.1,0.0001,COMPLETE
12,12,0.7461850144460785,2024-07-07 13:21:06.070042,2024-07-07 13:23:32.153668,0 days 00:02:26.083626,0.001,16,10.0,5.0,10,3e-06,0.001,1e-05,COMPLETE
13,13,0.7500770263749934,2024-07-07 13:23:32.154761,2024-07-07 13:24:32.893770,0 days 00:01:00.739009,0.1,32,0.0001,3.0,3,3e-05,0.0001,0.0001,COMPLETE
14,14,0.7497369476627582,2024-07-07 13:24:32.894849,2024-07-07 13:26:29.439878,0 days 00:01:56.545029,0.0001,16,1.0,0.5,7,1e-05,1.0,3e-05,COMPLETE
15,15,0.7427987606020265,2024-07-07 13:26:29.440972,2024-07-07 13:28:06.945127,0 days 00:01:37.504155,0.001,32,0.1,1.0,20,0.0003,0.1,0.001,COMPLETE
16,16,0.747283730285608,2024-07-07 13:28:06.946183,2024-07-07 13:29:50.839248,0 days 00:01:43.893065,1e-05,16,0.01,0.1,3,0.001,0.0001,1e-05,COMPLETE
17,17,0.7532016812096337,2024-07-07 13:29:50.840309,2024-07-07 13:33:10.771010,0 days 00:03:19.930701,0.1,32,1.0,7.0,10,0.0001,0.001,0.0001,COMPLETE
18,18,0.7472197838610852,2024-07-07 13:33:10.773308,2024-07-07 13:34:01.383160,0 days 00:00:50.609852,1.0,32,10.0,7.0,10,0.0001,0.0001,1e-05,COMPLETE
