,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
0,0,0.7349566036309941,2024-07-06 23:52:00.383166,2024-07-06 23:52:57.060604,0 days 00:00:56.677438,32,0.08754507673437123,1.0,0.5,3,3e-05,0.1,0.0003,COMPLETE
1,1,0.698443195228434,2024-07-06 23:52:57.062480,2024-07-06 23:55:37.060827,0 days 00:02:39.998347,32,0.4250165878421126,10.0,0.5,7,1e-05,0.01,0.0001,COMPLETE
2,2,0.7485713787430457,2024-07-06 23:55:37.062428,2024-07-07 00:15:11.462127,0 days 00:19:34.399699,16,0.2503070961410267,0.0001,9.0,20,0.0001,0.0001,3e-05,COMPLETE
3,3,0.7452897645027584,2024-07-07 00:15:11.463360,2024-07-07 00:15:55.182585,0 days 00:00:43.719225,64,0.7275126502510163,1e-05,7.0,5,1e-06,0.1,0.0003,COMPLETE
4,4,0.7419558304605886,2024-07-07 00:15:55.183825,2024-07-07 00:17:36.282503,0 days 00:01:41.098678,16,0.5350198789555682,1e-05,5.0,3,0.001,1.0,0.0001,COMPLETE
5,5,0.7430516396444579,2024-07-07 00:17:36.283725,2024-07-07 00:30:13.181728,0 days 00:12:36.898003,32,0.236008061909573,0.01,9.0,5,3e-06,0.0001,1e-05,COMPLETE
6,6,0.740293223422994,2024-07-07 00:30:13.183022,2024-07-07 00:33:08.082674,0 days 00:02:54.899652,16,0.8657974375419337,5.0,5.0,7,0.001,0.0001,0.001,COMPLETE
7,7,0.7381481115458176,2024-07-07 00:33:08.083997,2024-07-07 00:33:51.252835,0 days 00:00:43.168838,32,0.38428012534528766,0.1,0.1,1,1e-05,0.0001,0.001,COMPLETE
8,8,0.7365494509327458,2024-07-07 00:33:51.254104,2024-07-07 00:34:15.154747,0 days 00:00:23.900643,64,0.8612010932883944,0.001,3.0,3,0.001,0.0001,0.001,COMPLETE
9,9,0.7449758456914644,2024-07-07 00:34:15.156810,2024-07-07 00:34:54.753982,0 days 00:00:39.597172,64,0.09865728789693147,0.001,5.0,5,3e-05,1e-05,0.0003,COMPLETE
