,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.7700058198748727,2024-10-25 14:08:18.060871,2024-10-25 14:09:47.768007,0 days 00:01:29.707136,0.008804217040183917,0.5,5.0,32,3e-05,0.0003,COMPLETE
1,1,0.7708060526698676,2024-10-25 14:09:47.769865,2024-10-25 14:13:38.934443,0 days 00:03:51.164578,0.016214820836711125,0.7,0.01,16,0.001,0.0001,COMPLETE
2,2,0.7747344682089335,2024-10-25 14:13:38.937080,2024-10-25 14:17:28.525126,0 days 00:03:49.588046,0.018400817064510973,0.8,0.3,32,1e-05,3e-05,COMPLETE
3,3,0.7730976284009895,2024-10-25 14:17:28.526676,2024-10-25 14:18:23.450905,0 days 00:00:54.924229,0.05912818884869251,0.5,0.3,64,3e-05,0.0001,COMPLETE
4,4,0.7752073330423396,2024-10-25 14:18:23.452757,2024-10-25 14:26:54.404601,0 days 00:08:30.951844,0.022470076337231974,0.9,0.003,64,0.001,1e-05,COMPLETE
5,5,0.7825912992870654,2024-10-25 14:26:54.406282,2024-10-25 14:29:54.429176,0 days 00:03:00.022894,0.07586202751823054,1.0,1.0,16,3e-06,0.0003,COMPLETE
6,6,0.7692783355157863,2024-10-25 14:29:54.430711,2024-10-25 14:30:20.674609,0 days 00:00:26.243898,0.008433901300657652,0.3,0.1,64,1e-06,0.001,COMPLETE
7,7,0.7675687472719337,2024-10-25 14:30:20.675896,2024-10-25 14:34:00.904829,0 days 00:03:40.228933,0.022509271194576453,0.3,1e-05,16,0.0003,0.0003,COMPLETE
8,8,0.7725883893496289,2024-10-25 14:34:00.905907,2024-10-25 14:36:30.287578,0 days 00:02:29.381671,0.07776301542869045,0.9,0.3,64,1e-06,3e-05,COMPLETE
9,9,0.7672777535282991,2024-10-25 14:36:30.288767,2024-10-25 14:38:37.940169,0 days 00:02:07.651402,0.016137828366277116,0.2,0.0003,16,3e-05,0.0003,COMPLETE
10,10,0.7551651389495125,2024-10-25 14:38:37.942161,2024-10-25 14:40:26.384696,0 days 00:01:48.442535,0.09297107146728022,1.0,1.0,16,3e-06,0.001,COMPLETE
11,11,0.7720791502982686,2024-10-25 14:40:26.386163,2024-10-25 14:47:05.819353,0 days 00:06:39.433190,0.04199716008298425,1.0,0.003,64,0.001,1e-05,COMPLETE
12,12,0.7681143605412484,2024-10-25 14:47:05.820728,2024-10-25 14:52:59.943466,0 days 00:05:54.122738,0.05078217199265613,0.9,0.003,64,3e-06,1e-05,COMPLETE
13,13,0.7730248799650807,2024-10-25 14:52:59.945300,2024-10-25 15:08:12.198652,0 days 00:15:12.253352,0.07161524655240604,0.6,0.001,16,0.0001,1e-05,COMPLETE
14,14,0.7738978611959844,2024-10-25 15:08:12.200827,2024-10-25 15:09:36.894899,0 days 00:01:24.694072,0.03301069193920223,0.1,1.0,32,3e-06,0.0003,COMPLETE
15,15,0.7753892041321111,2024-10-25 15:09:36.897059,2024-10-25 15:18:56.804261,0 days 00:09:19.907202,0.09465634794313588,0.4,1e-06,64,0.001,1e-05,COMPLETE
16,16,0.7709151753237306,2024-10-25 15:18:56.805915,2024-10-25 15:57:56.433643,0 days 00:38:59.627728,0.09423162207319402,0.4,10.0,16,0.0003,1e-05,COMPLETE
17,17,0.7665866433871672,2024-10-25 15:57:56.435617,2024-10-25 15:59:54.187129,0 days 00:01:57.751512,0.08126023918969495,0.4,1e-06,16,1e-05,0.0003,COMPLETE
18,18,0.7722973956059945,2024-10-25 15:59:54.189094,2024-10-25 16:00:40.793394,0 days 00:00:46.604300,0.09876050978847621,0.4,1e-06,64,0.0001,0.0001,COMPLETE
19,19,0.7630219700276445,2024-10-25 16:00:40.795822,2024-10-25 16:01:38.389649,0 days 00:00:57.593827,0.06481485601609316,1.0,0.0001,32,0.001,0.001,COMPLETE
20,20,0.7715699112469081,2024-10-25 16:01:38.391054,2024-10-25 16:05:52.563916,0 days 00:04:14.172862,0.08356279196358206,0.8,0.03,16,3e-06,3e-05,COMPLETE
21,21,0.7720064018623599,2024-10-25 16:05:52.568182,2024-10-25 16:11:12.560871,0 days 00:05:19.992689,0.037204864341321336,0.9,3e-05,64,0.001,1e-05,COMPLETE
22,22,0.7717881565546341,2024-10-25 16:11:12.562705,2024-10-25 16:20:13.686262,0 days 00:09:01.123557,0.08832560616996676,0.1,1.0,64,0.001,1e-05,COMPLETE
23,23,0.7756438236577914,2024-10-25 16:20:13.687822,2024-10-25 16:27:44.802321,0 days 00:07:31.114499,0.07109707203316672,0.2,0.003,64,0.001,1e-05,COMPLETE
24,24,0.7757529463116544,2024-10-25 16:27:44.804046,2024-10-25 16:35:21.291941,0 days 00:07:36.487895,0.06968951935608468,0.2,1e-06,64,0.001,1e-05,COMPLETE
25,25,0.7665866433871671,2024-10-25 16:35:21.293430,2024-10-25 16:35:45.707006,0 days 00:00:24.413576,0.06871905786121281,0.2,0.001,64,3e-06,0.0003,COMPLETE
26,26,0.7736796158882584,2024-10-25 16:35:45.708174,2024-10-25 16:41:56.186821,0 days 00:06:10.478647,0.056883575677901255,0.2,1e-05,64,0.001,1e-05,COMPLETE
27,27,0.7710970464135021,2024-10-25 16:41:56.188334,2024-10-25 16:55:25.423985,0 days 00:13:29.235651,0.07742258108441781,0.2,0.01,16,1e-06,1e-05,COMPLETE
28,28,0.7768077986323294,2024-10-25 16:55:25.426752,2024-10-25 16:56:30.783285,0 days 00:01:05.356533,0.06188272937555111,0.2,5.0,64,0.0003,0.0003,COMPLETE
29,29,0.7730976284009894,2024-10-25 16:56:30.785035,2024-10-25 16:57:21.005220,0 days 00:00:50.220185,0.06041691180144097,0.7,5.0,32,0.0003,0.0003,COMPLETE
30,30,0.7712789175032737,2024-10-25 16:57:21.006572,2024-10-25 16:58:26.268584,0 days 00:01:05.262012,0.053400171570504196,0.6,5.0,32,0.0003,0.0003,COMPLETE
31,31,0.7783718900043648,2024-10-25 16:58:26.270225,2024-10-25 16:59:30.115313,0 days 00:01:03.845088,0.07182418225214834,0.2,5.0,64,0.0003,0.0003,COMPLETE
32,32,0.7867379601338571,2024-10-25 16:59:30.116706,2024-10-25 17:00:50.924965,0 days 00:01:20.808259,0.06468141748094576,0.2,5.0,64,0.0003,0.0003,COMPLETE
33,33,0.7631310926815074,2024-10-25 17:00:50.926519,2024-10-25 17:01:25.158217,0 days 00:00:34.231698,0.04605166080650466,0.2,5.0,64,0.0003,0.0003,COMPLETE
34,34,0.7656772879383092,2024-10-25 17:01:25.159902,2024-10-25 17:01:57.684855,0 days 00:00:32.524953,0.0626006596942652,0.5,5.0,64,0.0003,0.0003,COMPLETE
35,35,0.7656772879383092,2024-10-25 17:01:57.686820,2024-10-25 17:02:24.327002,0 days 00:00:26.640182,0.07597776254078555,1.0,5.0,64,0.0003,0.0003,COMPLETE
36,36,0.7707333042339589,2024-10-25 17:02:24.328484,2024-10-25 17:03:26.594075,0 days 00:01:02.265591,0.08452449244019475,0.2,5.0,64,0.0003,0.0003,COMPLETE
37,37,0.7736432416703041,2024-10-25 17:03:26.595767,2024-10-25 17:05:23.156201,0 days 00:01:56.560434,0.06524306191513142,0.7,0.1,16,1e-05,0.0001,COMPLETE
38,38,0.760657645860614,2024-10-25 17:05:23.157513,2024-10-25 17:05:59.782180,0 days 00:00:36.624667,0.05404341117869976,0.8,5.0,64,0.0003,0.0003,COMPLETE
39,39,0.7698239487851012,2024-10-25 17:05:59.784627,2024-10-25 17:06:54.800569,0 days 00:00:55.015942,0.0017189937963478369,0.3,0.0003,32,3e-05,0.0003,COMPLETE
40,40,0.773752364324167,2024-10-25 17:06:54.802430,2024-10-25 17:11:32.330488,0 days 00:04:37.528058,0.073737991984029,0.5,0.03,16,0.0003,3e-05,COMPLETE
41,41,0.7678233667976139,2024-10-25 17:11:32.332128,2024-10-25 17:12:19.514599,0 days 00:00:47.182471,0.06595865277079507,0.2,10.0,64,0.0003,0.0003,COMPLETE
42,42,0.7697875745671469,2024-10-25 17:12:19.516511,2024-10-25 17:12:44.892422,0 days 00:00:25.375911,0.05744943224820815,0.2,3e-05,64,0.0001,0.0003,COMPLETE
43,43,0.7754619525680199,2024-10-25 17:12:44.893750,2024-10-25 17:13:19.041748,0 days 00:00:34.147998,0.06879787304017644,0.2,1.0,64,3e-05,0.001,COMPLETE
44,44,0.77200640186236,2024-10-25 17:13:19.042659,2024-10-25 17:13:58.732608,0 days 00:00:39.689949,0.08085336483473603,0.2,0.0001,64,1e-06,0.0001,COMPLETE
45,45,0.7716790339007711,2024-10-25 17:13:58.733607,2024-10-25 17:14:40.933748,0 days 00:00:42.200141,0.08828863235154952,1.0,0.3,64,3e-06,0.0003,COMPLETE
46,46,0.767023134002619,2024-10-25 17:14:40.934960,2024-10-25 17:15:05.842863,0 days 00:00:24.907903,0.04754557386650633,0.2,1e-06,64,1e-05,0.0003,COMPLETE
47,47,0.7739706096318929,2024-10-25 17:15:05.844558,2024-10-25 17:19:38.852734,0 days 00:04:33.008176,0.06029282536534381,0.6,0.01,16,0.0003,3e-05,COMPLETE
48,48,0.7698966972210097,2024-10-25 17:19:38.854149,2024-10-25 17:20:15.395633,0 days 00:00:36.541484,0.07456155082850743,1.0,5.0,64,3e-06,0.0003,COMPLETE
49,49,0.7631310926815073,2024-10-25 17:20:15.397488,2024-10-25 17:20:46.959856,0 days 00:00:31.562368,0.0680849637747385,0.1,1.0,64,0.0003,0.001,COMPLETE
50,50,0.77015131674669,2024-10-25 17:20:46.961669,2024-10-25 17:22:32.751934,0 days 00:01:45.790265,0.08050522055766823,0.3,0.1,16,0.0001,0.0003,COMPLETE
51,51,0.7733886221446239,2024-10-25 17:22:32.753763,2024-10-25 17:28:21.622987,0 days 00:05:48.869224,0.07146681430801596,0.2,0.003,64,0.001,1e-05,COMPLETE
52,52,0.7756438236577914,2024-10-25 17:28:21.624811,2024-10-25 17:35:25.845531,0 days 00:07:04.220720,0.07283407429601874,0.2,0.003,64,0.001,1e-05,COMPLETE
53,53,0.7752437072602938,2024-10-25 17:35:25.847486,2024-10-25 17:41:50.258852,0 days 00:06:24.411366,0.06325531559518988,0.2,0.003,64,0.001,1e-05,COMPLETE
54,54,0.7710606721955479,2024-10-25 17:41:50.261348,2024-10-25 17:42:57.021994,0 days 00:01:06.760646,0.08671106708426571,0.2,1e-06,64,0.001,0.0001,COMPLETE
55,55,0.771642659682817,2024-10-25 17:42:57.024130,2024-10-25 17:47:54.910738,0 days 00:04:57.886608,0.07689298110252443,0.9,1e-05,64,3e-06,1e-05,COMPLETE
56,56,0.7676414957078423,2024-10-25 17:47:54.912452,2024-10-25 17:48:18.810838,0 days 00:00:23.898386,0.07024389820493296,0.2,0.001,64,3e-05,0.0003,COMPLETE
57,57,0.7756438236577914,2024-10-25 17:48:18.812519,2024-10-25 17:51:29.257731,0 days 00:03:10.445212,0.053490190849214345,0.8,0.0003,32,0.001,3e-05,COMPLETE
58,58,0.771424414375091,2024-10-25 17:51:29.259487,2024-10-25 18:14:44.791174,0 days 00:23:15.531687,0.09151443004864496,1.0,5.0,16,0.0003,1e-05,COMPLETE
59,59,0.7644405645278626,2024-10-25 18:14:44.793309,2024-10-25 18:15:07.853380,0 days 00:00:23.060071,0.05813525206566442,0.7,1.0,64,1e-06,0.001,COMPLETE
