,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_bsize,params_l2,params_lr,state
0,0,0.7698239487851011,2024-10-24 23:30:41.464705,2024-10-24 23:31:28.764148,0 days 00:00:47.299443,0.008804217040183917,0.5,32,3e-05,0.0003,COMPLETE
1,1,0.7661137785537611,2024-10-24 23:31:28.765868,2024-10-24 23:32:42.401809,0 days 00:01:13.635941,0.043759492184554216,0.1,16,0.001,0.0003,COMPLETE
2,2,0.7667685144769387,2024-10-24 23:32:42.402986,2024-10-24 23:32:54.965666,0 days 00:00:12.562680,0.009800417451726821,0.5,64,3e-06,0.001,COMPLETE
3,3,0.7717154081187255,2024-10-24 23:32:54.967019,2024-10-24 23:34:15.255064,0 days 00:01:20.288045,0.0716610876914447,1.0,32,1e-06,3e-05,COMPLETE
4,4,0.7713880401571366,2024-10-24 23:34:15.256195,2024-10-24 23:34:49.375667,0 days 00:00:34.119472,0.06928390584876881,0.3,64,0.001,0.0001,COMPLETE
5,5,0.7660410301178525,2024-10-24 23:34:49.376923,2024-10-24 23:35:15.361673,0 days 00:00:25.984750,0.0704184694956826,0.4,32,3e-06,0.001,COMPLETE
6,6,0.7604030263349337,2024-10-24 23:35:15.362616,2024-10-24 23:36:01.227537,0 days 00:00:45.864921,0.005528365035091438,0.6,16,3e-05,0.001,COMPLETE
7,7,0.772588389349629,2024-10-24 23:36:01.228456,2024-10-24 23:37:11.840973,0 days 00:01:10.612517,0.025510212528862253,0.4,16,1e-06,0.0001,COMPLETE
8,8,0.7740069838498472,2024-10-24 23:37:11.841948,2024-10-24 23:37:54.393042,0 days 00:00:42.551094,0.07982487870786512,0.2,32,1e-06,0.0001,COMPLETE
9,9,0.7732431252728066,2024-10-24 23:37:54.394586,2024-10-24 23:40:43.469943,0 days 00:02:49.075357,0.048856822436830566,0.9,16,0.0003,3e-05,COMPLETE
10,10,0.7768441728502836,2024-10-24 23:40:43.470993,2024-10-24 23:45:54.212317,0 days 00:05:10.741324,0.09297107146728022,0.2,32,0.0001,1e-05,COMPLETE
11,11,0.7783355157864106,2024-10-24 23:45:54.214420,2024-10-24 23:50:42.446263,0 days 00:04:48.231843,0.09961676660425901,0.2,32,0.0001,1e-05,COMPLETE
12,12,0.7781900189145933,2024-10-24 23:50:42.448021,2024-10-24 23:55:12.154620,0 days 00:04:29.706599,0.09783438374166678,0.2,32,0.0001,1e-05,COMPLETE
13,13,0.7765531791066492,2024-10-24 23:55:12.156516,2024-10-25 00:00:27.118585,0 days 00:05:14.962069,0.09741647987426258,0.2,32,0.0001,1e-05,COMPLETE
14,14,0.7737887385421214,2024-10-25 00:00:27.120396,2024-10-25 00:04:36.102791,0 days 00:04:08.982395,0.08815310461286144,0.7,32,1e-05,1e-05,COMPLETE
15,15,0.7757529463116543,2024-10-25 00:04:36.104580,2024-10-25 00:09:09.762471,0 days 00:04:33.657891,0.05624161260861067,0.2,32,0.0001,1e-05,COMPLETE
16,16,0.7756074494398371,2024-10-25 00:09:09.764303,2024-10-25 00:11:38.573510,0 days 00:02:28.809207,0.09965427803878041,0.8,64,0.0001,1e-05,COMPLETE
17,17,0.7768805470682381,2024-10-25 00:11:38.574911,2024-10-25 00:16:49.723140,0 days 00:05:11.148229,0.08117196897959175,0.2,32,0.0001,1e-05,COMPLETE
18,18,0.7778626509530047,2024-10-25 00:16:49.725870,2024-10-25 00:22:30.306243,0 days 00:05:40.580373,0.03503595238473793,0.7,32,0.0003,1e-05,COMPLETE
19,19,0.7722246471700858,2024-10-25 00:22:30.308257,2024-10-25 00:25:46.083003,0 days 00:03:15.774746,0.058477553099852225,1.0,64,1e-05,1e-05,COMPLETE
20,20,0.7762258111450604,2024-10-25 00:25:46.084668,2024-10-25 00:27:43.999613,0 days 00:01:57.914945,0.08300347386403097,0.9,32,0.0001,3e-05,COMPLETE
21,21,0.7781536446966391,2024-10-25 00:27:44.001306,2024-10-25 00:33:46.424461,0 days 00:06:02.423155,0.03590144342975427,0.7,32,0.0003,1e-05,COMPLETE
22,22,0.7775716572093699,2024-10-25 00:33:46.427022,2024-10-25 00:39:36.995202,0 days 00:05:50.568180,0.025326469063532864,0.7,32,0.0003,1e-05,COMPLETE
23,23,0.7774989087734614,2024-10-25 00:39:36.998073,2024-10-25 00:45:50.797579,0 days 00:06:13.799506,0.03686063773343205,0.8,32,0.0003,1e-05,COMPLETE
24,24,0.7799359813764004,2024-10-25 00:45:50.801849,2024-10-25 00:51:36.573945,0 days 00:05:45.772096,0.02011711945735968,0.3,32,0.0001,1e-05,COMPLETE
25,25,0.7722973956059943,2024-10-25 00:51:36.576533,2024-10-25 00:52:30.342168,0 days 00:00:53.765635,0.017896749982424277,0.3,32,0.0001,0.0003,COMPLETE
26,26,0.7757165720937,2024-10-25 00:52:30.344279,2024-10-25 00:58:44.324595,0 days 00:06:13.980316,0.08962477437251466,0.3,32,0.0001,1e-05,COMPLETE
27,27,0.7743343518114361,2024-10-25 00:58:44.326285,2024-10-25 01:05:58.841136,0 days 00:07:14.514851,0.059597142830673015,0.1,32,0.0001,1e-05,COMPLETE
28,28,0.7755710752218826,2024-10-25 01:05:58.844593,2024-10-25 01:15:38.613903,0 days 00:09:39.769310,0.0003445356081708366,0.6,16,0.0001,1e-05,COMPLETE
29,29,0.7704786847082787,2024-10-25 01:15:38.623182,2024-10-25 01:16:13.054463,0 days 00:00:34.431281,0.017239725809490708,0.3,64,3e-05,0.0003,COMPLETE
30,30,0.7684781027207915,2024-10-25 01:16:13.056869,2024-10-25 01:17:11.039260,0 days 00:00:57.982391,0.06460411243420602,0.5,32,0.0001,0.001,COMPLETE
31,31,0.778044522042776,2024-10-25 01:17:11.048950,2024-10-25 01:27:44.002693,0 days 00:10:32.953743,0.03430906030305647,0.7,32,0.0003,1e-05,COMPLETE
32,32,0.7730976284009893,2024-10-25 01:27:44.004753,2024-10-25 01:39:36.054252,0 days 00:11:52.049499,0.04274798384701059,0.2,32,0.001,1e-05,COMPLETE
33,33,0.7727702604394006,2024-10-25 01:39:36.056726,2024-10-25 01:40:37.771676,0 days 00:01:01.714950,0.022494139205124893,0.1,32,3e-06,0.0003,COMPLETE
34,34,0.7706969300160047,2024-10-25 01:40:37.773608,2024-10-25 01:51:24.986720,0 days 00:10:47.213112,0.02931864720196329,0.2,32,1e-05,1e-05,COMPLETE
35,35,0.7696057034773752,2024-10-25 01:51:24.999765,2024-10-25 01:54:19.824297,0 days 00:02:54.824532,0.04153256492156086,0.5,32,0.001,3e-05,COMPLETE
36,36,0.7737887385421214,2024-10-25 01:54:19.826067,2024-10-25 01:54:59.058546,0 days 00:00:39.232479,0.013573990245140123,0.3,64,3e-05,0.0001,COMPLETE
37,37,0.7697875745671469,2024-10-25 01:54:59.060510,2024-10-25 02:06:32.969742,0 days 00:11:33.909232,0.04979395810313959,1.0,16,3e-06,1e-05,COMPLETE
38,38,0.7787720064018623,2024-10-25 02:06:32.983407,2024-10-25 02:16:41.269740,0 days 00:10:08.286333,0.07527899603193078,0.4,32,0.0003,1e-05,COMPLETE
39,39,0.7705514331441874,2024-10-25 02:16:41.274344,2024-10-25 02:17:39.618415,0 days 00:00:58.344071,0.07686545027406402,0.4,32,1e-06,0.001,COMPLETE
40,40,0.7741161065037102,2024-10-25 02:17:39.620131,2024-10-25 02:20:12.933199,0 days 00:02:33.313068,0.0931985621147987,0.4,16,0.0001,0.0001,COMPLETE
