,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.7610577622581114,2024-10-25 15:26:07.269085,2024-10-25 15:27:56.864384,0 days 00:01:49.595299,0.09625800670452529,0.1,32,3e-05,0.0003,COMPLETE
1,1,0.7691328386439691,2024-10-25 15:27:56.866526,2024-10-25 15:34:11.131652,0 days 00:06:14.265126,0.6739314909219778,0.01,16,3e-05,0.0003,COMPLETE
2,2,0.7680052378873855,2024-10-25 15:34:11.134215,2024-10-25 15:40:04.531277,0 days 00:05:53.397062,0.04879591433177747,1e-06,16,3e-06,0.0001,COMPLETE
3,3,0.7718245307725884,2024-10-25 15:40:04.532901,2024-10-25 15:51:00.489582,0 days 00:10:55.956681,0.5803957610736585,0.3,32,3e-05,3e-05,COMPLETE
4,4,0.7700785683107813,2024-10-25 15:51:00.491298,2024-10-25 15:53:20.475602,0 days 00:02:19.984304,0.5949640336356915,1e-06,64,3e-05,0.0001,COMPLETE
5,5,0.7700785683107813,2024-10-25 15:53:20.476891,2024-10-25 15:55:09.862035,0 days 00:01:49.385144,0.8572453089686849,3e-05,64,0.001,0.0003,COMPLETE
6,6,0.7595300451040302,2024-10-25 15:55:09.863963,2024-10-25 16:12:42.437066,0 days 00:17:32.573103,0.4955542205313914,1e-06,32,3e-05,1e-05,COMPLETE
7,7,0.7593481740142587,2024-10-25 16:12:42.439574,2024-10-25 16:14:07.153974,0 days 00:01:24.714400,0.9532637404022252,1.0,32,1e-06,0.001,COMPLETE
8,8,0.7684781027207915,2024-10-25 16:14:07.155029,2024-10-25 16:15:00.082453,0 days 00:00:52.927424,0.09258821108759836,1.0,64,1e-06,0.001,COMPLETE
9,9,0.7614396915466317,2024-10-25 16:15:00.083446,2024-10-25 16:19:57.577413,0 days 00:04:57.493967,0.1566594523386834,10.0,16,0.001,0.001,COMPLETE
10,10,0.7761530627091517,2024-10-25 16:19:57.579651,2024-10-25 16:31:57.468787,0 days 00:11:59.889136,0.353280038545182,0.3,32,0.0003,3e-05,COMPLETE
11,11,0.7745525971191619,2024-10-25 16:31:57.471618,2024-10-25 16:43:34.908281,0 days 00:11:37.436663,0.33879201834361694,0.3,32,0.0003,3e-05,COMPLETE
12,12,0.7748072166448421,2024-10-25 16:43:34.909572,2024-10-25 16:54:23.997549,0 days 00:10:49.087977,0.33432559020622504,0.3,32,0.0003,3e-05,COMPLETE
