,number,value,datetime_start,datetime_complete,duration,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.7713152917212279,2024-10-25 15:25:33.265766,2024-10-25 15:27:18.353701,0 days 00:01:45.087935,0.03,32,3e-05,0.0003,COMPLETE
1,1,0.7601847810272079,2024-10-25 15:27:18.355876,2024-10-25 15:28:50.051188,0 days 00:01:31.695312,0.001,32,1e-05,0.0001,COMPLETE
2,2,0.5337189000436491,2024-10-25 15:28:50.053438,2024-10-25 15:29:07.090088,0 days 00:00:17.036650,5.0,64,3e-06,1e-05,COMPLETE
3,3,0.7641131965662737,2024-10-25 15:29:07.091712,2024-10-25 15:31:35.033137,0 days 00:02:27.941425,5.0,32,1e-06,0.0001,COMPLETE
4,4,0.7648043067074057,2024-10-25 15:31:35.035492,2024-10-25 15:34:36.227908,0 days 00:03:01.192416,0.0003,16,0.0003,0.0001,COMPLETE
5,5,0.743161647024589,2024-10-25 15:34:36.230177,2024-10-25 15:54:16.069966,0 days 00:19:39.839789,0.1,16,0.0003,1e-05,COMPLETE
6,6,0.7507638585770405,2024-10-25 15:54:16.071634,2024-10-25 15:56:42.295418,0 days 00:02:26.223784,0.1,64,3e-06,3e-05,COMPLETE
7,7,0.7484722828459188,2024-10-25 15:56:42.299232,2024-10-25 16:04:15.037913,0 days 00:07:32.738681,0.003,16,0.0001,3e-05,COMPLETE
8,8,0.7445802415248072,2024-10-25 16:04:15.039662,2024-10-25 16:06:14.365443,0 days 00:01:59.325781,3e-05,16,3e-05,0.001,COMPLETE
9,9,0.7620762403608324,2024-10-25 16:06:14.367393,2024-10-25 16:08:50.823967,0 days 00:02:36.456574,0.0001,16,1e-05,0.0001,COMPLETE
10,10,0.7641131965662739,2024-10-25 16:08:50.825044,2024-10-25 16:09:58.196287,0 days 00:01:07.371243,0.03,32,0.001,0.0003,COMPLETE
11,11,0.7610941364760658,2024-10-25 16:09:58.199335,2024-10-25 16:11:02.179731,0 days 00:01:03.980396,0.0003,32,0.0003,0.0003,COMPLETE
12,12,0.7713152917212279,2024-10-25 16:11:02.181217,2024-10-25 16:13:04.755240,0 days 00:02:02.574023,0.03,32,3e-05,0.0003,COMPLETE
13,13,0.7713152917212279,2024-10-25 16:13:04.757745,2024-10-25 16:14:59.380580,0 days 00:01:54.622835,0.03,32,3e-05,0.0003,COMPLETE
14,14,0.7692055870798779,2024-10-25 16:14:59.381818,2024-10-25 16:16:14.473748,0 days 00:01:15.091930,1.0,32,3e-05,0.0003,COMPLETE
15,15,0.7592026771424415,2024-10-25 16:16:14.475109,2024-10-25 16:17:10.316121,0 days 00:00:55.841012,1e-06,32,3e-05,0.0003,COMPLETE
16,16,0.7531281827440711,2024-10-25 16:17:10.317549,2024-10-25 16:18:06.470913,0 days 00:00:56.153364,10.0,32,3e-05,0.001,COMPLETE
17,17,0.7603302778990252,2024-10-25 16:18:06.472885,2024-10-25 16:18:38.228903,0 days 00:00:31.756018,0.03,64,0.0001,0.0003,COMPLETE
18,18,0.7770624181580096,2024-10-25 16:18:38.230357,2024-10-25 16:21:02.222628,0 days 00:02:23.992271,1e-05,32,0.001,0.0003,COMPLETE
19,19,0.7770624181580096,2024-10-25 16:21:02.224645,2024-10-25 16:23:26.786283,0 days 00:02:24.561638,1e-05,32,0.001,0.0003,COMPLETE
20,20,0.76087589116834,2024-10-25 16:23:26.788171,2024-10-25 16:23:53.790616,0 days 00:00:27.002445,1e-05,64,0.001,0.001,COMPLETE
21,21,0.7770624181580096,2024-10-25 16:23:53.791973,2024-10-25 16:26:20.195614,0 days 00:02:26.403641,1e-05,32,0.001,0.0003,COMPLETE
22,22,0.7770624181580096,2024-10-25 16:26:20.197812,2024-10-25 16:28:50.834373,0 days 00:02:30.636561,1e-05,32,0.001,0.0003,COMPLETE
23,23,0.7770624181580096,2024-10-25 16:28:50.836654,2024-10-25 16:31:15.482269,0 days 00:02:24.645615,1e-05,32,0.001,0.0003,COMPLETE
24,24,0.7770624181580096,2024-10-25 16:31:15.485088,2024-10-25 16:33:43.524209,0 days 00:02:28.039121,1e-05,32,0.001,0.0003,COMPLETE
25,25,0.7504364906154517,2024-10-25 16:33:43.527110,2024-10-25 16:44:53.829076,0 days 00:11:10.301966,0.01,32,0.001,1e-05,COMPLETE
26,26,0.7604030263349338,2024-10-25 16:44:53.830989,2024-10-25 16:51:04.731199,0 days 00:06:10.900210,0.3,32,0.001,3e-05,COMPLETE
27,27,0.7730976284009895,2024-10-25 16:51:04.732989,2024-10-25 16:52:54.206363,0 days 00:01:49.473374,1e-05,32,1e-06,0.0003,COMPLETE
28,28,0.7770624181580096,2024-10-25 16:52:54.207904,2024-10-25 16:55:21.072309,0 days 00:02:26.864405,1e-05,32,0.001,0.0003,COMPLETE
29,29,0.7591299287065328,2024-10-25 16:55:21.074644,2024-10-25 16:55:52.317792,0 days 00:00:31.243148,1e-05,64,0.001,0.0003,COMPLETE
30,30,0.7629855958096903,2024-10-25 16:55:52.319134,2024-10-25 16:56:54.089038,0 days 00:01:01.769904,0.001,32,0.001,0.0003,COMPLETE
31,31,0.7770624181580096,2024-10-25 16:56:54.090239,2024-10-25 16:59:25.104180,0 days 00:02:31.013941,1e-05,32,0.001,0.0003,COMPLETE
