,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.7646951840535429,2024-10-25 19:47:04.072511,2024-10-25 19:48:40.770374,0 days 00:01:36.697863,0.08754507673437123,0.1,32,3e-05,0.0003,COMPLETE
1,1,0.76113051069402,2024-10-25 19:48:40.772707,2024-10-25 19:50:50.170690,0 days 00:02:09.397983,0.6068677039601619,0.01,16,3e-05,0.0003,COMPLETE
2,2,0.7584388185654009,2024-10-25 19:50:50.173169,2024-10-25 19:54:50.330035,0 days 00:04:00.156866,0.0448771351063454,1e-06,16,3e-06,0.0001,COMPLETE
3,3,0.759493670886076,2024-10-25 19:54:50.332394,2024-10-25 20:01:08.908696,0 days 00:06:18.576302,0.5227800276318748,0.3,32,3e-05,3e-05,COMPLETE
4,4,0.7578568310781317,2024-10-25 20:01:08.910174,2024-10-25 20:02:56.495118,0 days 00:01:47.584944,0.5358767575108742,1e-06,64,3e-05,0.0001,COMPLETE
5,5,0.7626946020660554,2024-10-25 20:02:56.496315,2024-10-25 20:04:28.199414,0 days 00:01:31.703099,0.7716649747294239,3e-05,64,0.001,0.0003,COMPLETE
6,6,0.7505456132693147,2024-10-25 20:04:28.201198,2024-10-25 20:18:20.390338,0 days 00:13:52.189140,0.4465083396696347,1e-06,32,3e-05,1e-05,COMPLETE
7,7,0.7467626946020662,2024-10-25 20:18:20.392281,2024-10-25 20:19:14.783876,0 days 00:00:54.391595,0.8579845747050306,1.0,32,1e-06,0.001,COMPLETE
8,8,0.7631310926815073,2024-10-25 20:19:14.785657,2024-10-25 20:19:46.233442,0 days 00:00:31.447785,0.0842459675433965,1.0,64,1e-06,0.001,COMPLETE
9,9,0.7359231776516806,2024-10-25 20:19:46.234895,2024-10-25 20:21:21.312509,0 days 00:01:35.077614,0.1418453662438669,10.0,16,0.001,0.001,COMPLETE
10,10,0.7658955332460353,2024-10-25 20:21:21.314119,2024-10-25 20:23:13.792811,0 days 00:01:52.478692,0.29346836877293064,0.1,32,0.0003,0.0003,COMPLETE
11,11,0.7592390513603957,2024-10-25 20:23:13.794574,2024-10-25 20:24:59.164925,0 days 00:01:45.370351,0.26327277455749026,0.1,32,0.0003,0.0003,COMPLETE
12,12,0.7679688636694312,2024-10-25 20:24:59.167507,2024-10-25 20:27:24.830072,0 days 00:02:25.662565,0.28674972803993537,0.1,32,0.0001,0.0003,COMPLETE
13,13,0.7630219700276444,2024-10-25 20:27:24.831784,2024-10-25 20:29:25.941170,0 days 00:02:01.109386,0.31998479751336306,0.1,32,0.0001,0.0003,COMPLETE
14,14,0.7589480576167612,2024-10-25 20:29:25.943036,2024-10-25 20:52:03.431040,0 days 00:22:37.488004,0.32409557714363013,5.0,32,1e-05,1e-05,COMPLETE
15,15,0.7540011639749746,2024-10-25 20:52:03.432933,2024-10-25 20:59:40.551559,0 days 00:07:37.118626,0.20590030439299634,1e-05,32,0.0001,3e-05,COMPLETE
16,16,0.7608758911683399,2024-10-25 20:59:40.553718,2024-10-25 21:01:15.912531,0 days 00:01:35.358813,0.3882800854685677,0.0003,32,0.0003,0.0003,COMPLETE
17,17,0.7580387021679034,2024-10-25 21:01:15.913657,2024-10-25 21:02:42.568363,0 days 00:01:26.654706,0.20635719250202303,0.0001,32,0.0001,0.0003,COMPLETE
18,18,0.758693438091081,2024-10-25 21:02:42.569981,2024-10-25 21:05:45.450567,0 days 00:03:02.880586,0.6618247020359582,0.003,16,0.0003,0.0003,COMPLETE
19,19,0.7433435181143606,2024-10-25 21:05:45.451795,2024-10-25 21:09:23.645309,0 days 00:03:38.193514,0.3846436537526693,0.03,64,3e-06,3e-05,COMPLETE
20,20,0.7546922741161066,2024-10-25 21:09:23.647177,2024-10-25 21:29:38.101063,0 days 00:20:14.453886,0.1945784658832431,0.1,32,1e-05,1e-05,COMPLETE
21,21,0.7606212716426597,2024-10-25 21:29:38.103110,2024-10-25 21:30:56.284230,0 days 00:01:18.181120,0.027098892071727887,0.001,32,0.0003,0.0003,COMPLETE
22,22,0.7615306270915175,2024-10-25 21:30:56.286080,2024-10-25 21:32:22.201134,0 days 00:01:25.915054,0.1400879115110815,0.1,32,0.0001,0.0003,COMPLETE
23,23,0.7657864105921723,2024-10-25 21:32:22.203333,2024-10-25 21:33:59.989424,0 days 00:01:37.786091,0.29322166958701856,0.1,32,0.0001,0.0003,COMPLETE
24,24,0.7694238323876037,2024-10-25 21:33:59.991676,2024-10-25 21:37:18.056899,0 days 00:03:18.065223,0.27677282353167804,0.1,32,0.0001,0.0001,COMPLETE
25,25,0.7588753091808527,2024-10-25 21:37:18.058630,2024-10-25 21:39:24.317243,0 days 00:02:06.258613,0.40038647972572067,0.1,32,0.0001,0.0001,COMPLETE
26,26,0.7730612541830351,2024-10-25 21:39:24.319291,2024-10-25 21:43:26.359924,0 days 00:04:02.040633,0.27805977444261937,5.0,32,0.0001,0.0001,COMPLETE
27,27,0.7702604394005529,2024-10-25 21:43:26.361134,2024-10-25 21:46:56.366224,0 days 00:03:30.005090,0.4649468754857343,5.0,32,0.0001,0.0001,COMPLETE
28,28,0.7722973956059944,2024-10-25 21:46:56.368198,2024-10-25 21:52:57.527211,0 days 00:06:01.159013,0.5404849227706253,5.0,16,0.0001,0.0001,COMPLETE
29,29,0.7678961152335225,2024-10-25 21:52:57.530176,2024-10-25 21:59:03.625172,0 days 00:06:06.094996,0.5142123412671755,5.0,16,0.0001,0.0001,COMPLETE
30,30,0.7691328386439692,2024-10-25 21:59:03.627794,2024-10-25 22:04:47.541373,0 days 00:05:43.913579,0.6914020137223863,5.0,16,0.0001,0.0001,COMPLETE
31,31,0.7694602066055579,2024-10-25 22:04:47.543246,2024-10-25 22:10:38.975520,0 days 00:05:51.432274,0.4474833431477408,5.0,16,0.0001,0.0001,COMPLETE
32,32,0.7691328386439692,2024-10-25 22:10:38.977667,2024-10-25 22:15:51.704078,0 days 00:05:12.726411,0.6031129628090112,5.0,16,0.0001,0.0001,COMPLETE
33,33,0.7696784519132838,2024-10-25 22:15:51.705992,2024-10-25 22:21:48.780857,0 days 00:05:57.074865,0.43865594550030085,5.0,16,0.0001,0.0001,COMPLETE
34,34,0.7691328386439692,2024-10-25 22:21:48.782736,2024-10-25 22:27:37.558554,0 days 00:05:48.775818,0.5799159573182722,5.0,16,0.0001,0.0001,COMPLETE
35,35,0.7646951840535429,2024-10-25 22:27:37.560815,2024-10-25 22:32:30.388952,0 days 00:04:52.828137,0.4788303179799504,0.01,16,3e-06,0.0001,COMPLETE
36,36,0.7614942528735633,2024-10-25 22:32:30.390782,2024-10-25 22:35:24.400471,0 days 00:02:54.009689,0.6723937173206075,5.0,16,0.001,0.0001,COMPLETE
