,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
0,0,0.7836461516077404,2024-09-05 10:09:10.457024,2024-09-05 10:10:02.121251,0 days 00:00:51.664227,0.0001,64,3e-05,0.0003,2,0.001,COMPLETE
1,1,0.7720427760803142,2024-09-05 10:10:02.124091,2024-09-05 10:12:31.293413,0 days 00:02:29.169322,0.01,32,0.0003,0.0001,1,0.5,COMPLETE
2,2,0.777353411901644,2024-09-05 10:12:31.295493,2024-09-05 10:12:57.814258,0 days 00:00:26.518765,0.003,32,1e-06,0.001,4,0.3,COMPLETE
3,3,0.7622944856685582,2024-09-05 10:12:57.816574,2024-09-05 10:13:48.369808,0 days 00:00:50.553234,0.1,64,3e-06,0.0003,1,0.5,COMPLETE
4,4,0.7681507347592027,2024-09-05 10:13:48.372242,2024-09-05 10:22:21.645499,0 days 00:08:33.273257,0.0001,16,0.001,3e-05,4,0.2,COMPLETE
5,5,0.5045467772442892,2024-09-05 10:22:21.647449,2024-09-05 10:22:27.899509,0 days 00:00:06.252060,0.3,64,3e-05,1e-05,1,0.2,COMPLETE
6,6,0.7740433580678014,2024-09-05 10:22:27.901634,2024-09-05 10:25:49.654722,0 days 00:03:21.753088,1.0,64,1e-05,3e-05,4,0.01,COMPLETE
7,7,0.7764804306707407,2024-09-05 10:25:49.656947,2024-09-05 10:27:54.446244,0 days 00:02:04.789297,0.001,32,0.0003,0.0001,2,0.001,COMPLETE
8,8,0.5046558998981522,2024-09-05 10:27:54.448488,2024-09-05 10:28:01.184046,0 days 00:00:06.735558,1.0,64,3e-06,1e-05,1,0.2,COMPLETE
9,9,0.7746980939909791,2024-09-05 10:28:01.186205,2024-09-05 10:31:13.527562,0 days 00:03:12.341357,0.0001,64,0.0001,3e-05,8,0.3,COMPLETE
10,10,0.7808089626073039,2024-09-05 10:31:13.529883,2024-09-05 10:32:58.026128,0 days 00:01:44.496245,0.0003,16,3e-05,0.0003,2,0.001,COMPLETE
11,11,0.7808089626073039,2024-09-05 10:32:58.028130,2024-09-05 10:34:43.187190,0 days 00:01:45.159060,0.0003,16,3e-05,0.0003,2,0.001,COMPLETE
12,12,0.7804088462098066,2024-09-05 10:34:43.189500,2024-09-05 10:36:43.534588,0 days 00:02:00.345088,0.0003,16,3e-05,0.0003,2,0.0001,COMPLETE
13,13,0.7772806634657355,2024-09-05 10:36:43.536701,2024-09-05 10:38:12.715678,0 days 00:01:29.178977,0.03,16,3e-05,0.0003,2,0.1,COMPLETE
