,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
0,0,0.7727338862214462,2024-09-09 15:33:30.117662,2024-09-09 15:34:11.367978,0 days 00:00:41.250316,0.003,32,1.0,3e-05,0.03,0.0003,2,1.0,COMPLETE
1,1,0.7713152917212279,2024-09-09 15:34:11.370611,2024-09-09 15:35:22.554592,0 days 00:01:11.183981,0.0003,64,3e-05,0.001,0.03,3e-05,16,0.2,COMPLETE
2,2,0.5840971919103739,2024-09-09 15:35:22.557007,2024-09-09 15:36:33.106139,0 days 00:01:10.549132,1.0,32,0.03,0.0003,1e-06,3e-05,8,0.01,COMPLETE
3,3,0.7670958824385276,2024-09-09 15:36:33.107869,2024-09-09 15:37:18.444691,0 days 00:00:45.336822,3e-05,64,1.0,1e-05,1e-06,0.001,4,0.0001,COMPLETE
4,4,0.7712789175032737,2024-09-09 15:37:18.446645,2024-09-09 15:37:51.448483,0 days 00:00:33.001838,0.03,32,0.03,0.001,1e-06,0.0001,1,0.5,COMPLETE
5,5,0.7686963480285175,2024-09-09 15:37:51.450274,2024-09-09 15:38:07.277053,0 days 00:00:15.826779,3e-05,64,0.001,1e-05,0.03,0.001,1,0.1,COMPLETE
6,6,0.7557471264367817,2024-09-09 15:38:07.279951,2024-09-09 15:39:52.706886,0 days 00:01:45.426935,0.01,32,3e-05,0.0003,1e-05,0.0003,2,0.0001,COMPLETE
7,7,0.7682598574130656,2024-09-09 15:39:52.708992,2024-09-09 15:40:37.567722,0 days 00:00:44.858730,0.01,64,3e-05,1e-05,1e-06,0.0001,8,0.001,COMPLETE
8,8,0.7671322566564819,2024-09-09 15:40:37.569178,2024-09-09 15:41:41.154535,0 days 00:01:03.585357,1e-06,64,0.001,3e-05,0.01,3e-05,4,0.01,COMPLETE
9,9,0.5626364033173287,2024-09-09 15:41:41.156615,2024-09-09 15:42:29.341184,0 days 00:00:48.184569,0.3,64,0.003,1e-05,1.0,0.0003,1,1e-05,COMPLETE
10,10,0.7526189436927107,2024-09-09 15:42:29.343440,2024-09-09 15:47:46.574009,0 days 00:05:17.230569,0.003,16,0.1,1e-06,0.0001,1e-05,2,1.0,COMPLETE
11,11,0.7694602066055579,2024-09-09 15:47:46.576136,2024-09-09 15:48:49.014163,0 days 00:01:02.438027,0.0003,16,1.0,3e-06,0.03,0.0003,16,0.2,COMPLETE
12,12,0.6503528299141569,2024-09-09 15:48:49.016028,2024-09-09 15:49:33.809869,0 days 00:00:44.793841,0.1,32,1e-05,0.0001,0.0003,3e-05,16,0.3,COMPLETE
13,13,0.7650953004510402,2024-09-09 15:49:33.811743,2024-09-09 15:53:31.431303,0 days 00:03:57.619560,0.0003,32,0.0003,3e-05,0.03,1e-05,16,0.2,COMPLETE
14,14,0.7735341190164411,2024-09-09 15:53:31.432971,2024-09-09 15:56:27.638490,0 days 00:02:56.205519,0.001,16,0.3,0.001,0.003,3e-05,2,1.0,COMPLETE
15,15,0.7710970464135021,2024-09-09 15:56:27.640583,2024-09-09 15:57:28.525422,0 days 00:01:00.884839,0.001,16,0.3,0.001,0.003,0.0003,2,1.0,COMPLETE
16,16,0.7699330714389641,2024-09-09 15:57:28.527048,2024-09-09 16:00:07.891758,0 days 00:02:39.364710,0.003,16,1e-06,3e-05,0.003,3e-05,2,1.0,COMPLETE
17,17,0.7722610213880402,2024-09-09 16:00:07.893882,2024-09-09 16:01:17.368517,0 days 00:01:09.474635,0.0001,16,0.01,1e-06,0.3,0.0003,2,0.7,COMPLETE
18,18,0.7720427760803144,2024-09-09 16:01:17.370122,2024-09-09 16:02:27.834155,0 days 00:01:10.464033,1e-05,16,0.3,0.0001,3e-05,0.0001,2,0.9,COMPLETE
19,19,0.7654226684126291,2024-09-09 16:02:27.835491,2024-09-09 16:03:00.451660,0 days 00:00:32.616169,0.001,32,0.0001,3e-06,0.1,0.001,2,1.0,COMPLETE
20,20,0.758911683398807,2024-09-09 16:03:00.454022,2024-09-09 16:08:50.374405,0 days 00:05:49.920383,0.001,16,1.0,3e-05,0.001,1e-05,2,1.0,COMPLETE
21,21,0.7722610213880402,2024-09-09 16:08:50.375934,2024-09-09 16:10:00.515491,0 days 00:01:10.139557,0.0001,16,0.01,1e-06,0.3,0.0003,2,0.7,COMPLETE
22,22,0.7722610213880402,2024-09-09 16:10:00.517160,2024-09-09 16:11:11.157551,0 days 00:01:10.640391,0.0001,16,0.01,1e-06,0.3,0.0003,2,0.7,COMPLETE
23,23,0.5899534410010184,2024-09-09 16:11:11.159194,2024-09-09 16:12:35.302865,0 days 00:01:24.143671,0.003,16,0.01,0.001,0.003,0.0003,2,1e-05,COMPLETE
24,24,0.7705514331441873,2024-09-09 16:12:35.305607,2024-09-09 16:13:45.908183,0 days 00:01:10.602576,0.0001,16,0.3,1e-06,0.3,0.0003,8,0.7,COMPLETE
25,25,0.7682598574130657,2024-09-09 16:13:45.910641,2024-09-09 16:18:04.609918,0 days 00:04:18.699277,0.1,32,0.003,1e-06,0.01,3e-05,2,0.001,COMPLETE
26,26,0.6269278335515786,2024-09-09 16:18:04.612070,2024-09-09 16:20:29.680646,0 days 00:02:25.068576,1.0,16,0.0001,0.001,0.0003,0.0003,4,0.3,COMPLETE
27,27,0.7724065182598574,2024-09-09 16:20:29.683476,2024-09-09 16:21:10.209036,0 days 00:00:40.525560,0.03,32,0.1,3e-05,1e-05,0.0003,2,0.5,COMPLETE
28,28,0.7605848974247054,2024-09-09 16:21:10.210965,2024-09-09 16:22:44.977684,0 days 00:01:34.766719,0.03,32,0.1,3e-05,1e-05,3e-05,2,0.5,COMPLETE
29,29,0.7605848974247054,2024-09-09 16:22:44.979823,2024-09-09 16:24:12.943759,0 days 00:01:27.963936,0.03,32,0.1,3e-05,1e-05,3e-05,2,0.5,COMPLETE
30,30,0.7514913429361268,2024-09-09 16:24:12.945115,2024-09-09 16:24:33.503004,0 days 00:00:20.557889,1e-06,32,1e-06,3e-05,3e-05,0.001,4,0.1,COMPLETE
31,31,0.7712789175032736,2024-09-09 16:24:33.504528,2024-09-09 16:24:54.815333,0 days 00:00:21.310805,1e-05,32,0.0003,0.001,1.0,0.0003,2,0.9,COMPLETE
32,32,0.7708424268878219,2024-09-09 16:24:54.817227,2024-09-09 16:25:34.243003,0 days 00:00:39.425776,0.003,32,1e-05,0.0003,0.0001,0.0003,2,0.5,COMPLETE
33,33,0.716390222610214,2024-09-09 16:25:34.245194,2024-09-09 16:27:00.184520,0 days 00:01:25.939326,0.3,16,1.0,3e-05,0.1,0.0003,8,0.7,COMPLETE
34,34,0.7556380037829187,2024-09-09 16:27:00.186959,2024-09-09 16:27:44.849289,0 days 00:00:44.662330,0.03,32,0.03,3e-06,1e-05,0.0003,2,1.0,COMPLETE
