,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_l2_norm,params_learning_rate,state
0,0,0.7571657209369999,2024-05-10 00:19:42.264432,2024-05-10 00:20:05.822188,0 days 00:00:23.557756,64,1e-05,0.0003,COMPLETE
1,1,0.7510184781027207,2024-05-10 00:20:05.824290,2024-05-10 00:20:23.326393,0 days 00:00:17.502103,16,1e-05,0.001,COMPLETE
2,2,0.747781172704787,2024-05-10 00:20:23.327717,2024-05-10 00:29:16.166304,0 days 00:08:52.838587,16,1e-05,1e-05,COMPLETE
3,3,0.7461079586788883,2024-05-10 00:29:16.167440,2024-05-10 00:30:46.742014,0 days 00:01:30.574574,64,1e-05,3e-05,COMPLETE
4,4,0.7494543867306853,2024-05-10 00:30:46.743445,2024-05-10 00:33:27.651824,0 days 00:02:40.908379,32,1e-05,3e-05,COMPLETE
5,5,0.7545467772442892,2024-05-10 00:33:27.653199,2024-05-10 00:34:48.615777,0 days 00:01:20.962578,16,1e-05,0.0001,COMPLETE
6,6,0.7304670449585334,2024-05-10 00:34:48.616996,2024-05-10 00:39:09.507293,0 days 00:04:20.890297,32,1e-05,1e-05,COMPLETE
7,7,0.7522915757311217,2024-05-10 00:39:09.508659,2024-05-10 00:39:22.274749,0 days 00:00:12.766090,32,1e-05,0.001,COMPLETE
8,8,0.7304670449585334,2024-05-10 00:39:22.275568,2024-05-10 00:42:50.873317,0 days 00:03:28.597749,32,1e-05,1e-05,COMPLETE
9,9,0.7522915757311217,2024-05-10 00:42:50.874714,2024-05-10 00:43:04.046667,0 days 00:00:13.171953,32,1e-05,0.001,COMPLETE
10,10,0.7571657209369999,2024-05-10 00:43:04.047880,2024-05-10 00:43:24.695898,0 days 00:00:20.648018,64,1e-05,0.0003,COMPLETE
11,11,0.7571657209369999,2024-05-10 00:43:24.696909,2024-05-10 00:43:35.365858,0 days 00:00:10.668949,64,1e-05,0.0003,COMPLETE
12,12,0.7571657209369999,2024-05-10 00:43:35.366844,2024-05-10 00:43:52.243579,0 days 00:00:16.876735,64,1e-05,0.0003,COMPLETE
13,13,0.7571657209369999,2024-05-10 00:43:52.245274,2024-05-10 00:44:11.616961,0 days 00:00:19.371687,64,1e-05,0.0003,COMPLETE
14,14,0.7571657209369999,2024-05-10 00:44:11.618443,2024-05-10 00:44:31.257754,0 days 00:00:19.639311,64,1e-05,0.0003,COMPLETE
15,15,0.7571657209369999,2024-05-10 00:44:31.259436,2024-05-10 00:44:49.977797,0 days 00:00:18.718361,64,1e-05,0.0003,COMPLETE
