,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.7779717736068673,2024-10-25 15:26:07.308051,2024-10-25 15:34:03.918758,0 days 00:07:56.610707,0.09625800670452529,0.1,32,3e-05,0.0003,COMPLETE
1,1,0.7845191328386439,2024-10-25 15:34:03.920571,2024-10-25 15:41:45.808232,0 days 00:07:41.887661,0.6739314909219778,0.01,16,3e-05,0.0003,COMPLETE
2,2,0.7813909500945729,2024-10-25 15:41:45.811046,2024-10-25 15:57:05.089403,0 days 00:15:19.278357,0.04879591433177747,1e-06,16,3e-06,0.0001,COMPLETE
3,3,0.7689509675541976,2024-10-25 15:57:05.091152,2024-10-25 16:44:59.551350,0 days 00:47:54.460198,0.5803957610736585,0.3,32,3e-05,3e-05,COMPLETE
4,4,0.7852102429797759,2024-10-25 16:44:59.553857,2024-10-25 16:50:58.060974,0 days 00:05:58.507117,0.5949640336356915,1e-06,64,3e-05,0.0001,COMPLETE
5,5,0.7832824094281973,2024-10-25 16:50:58.062254,2024-10-25 16:53:41.856853,0 days 00:02:43.794599,0.8572453089686849,3e-05,64,0.001,0.0003,COMPLETE
6,6,0.7774261603375527,2024-10-25 16:53:41.858737,2024-10-25 17:40:48.390657,0 days 00:47:06.531920,0.4955542205313914,1e-06,32,3e-05,1e-05,COMPLETE
7,7,0.76829623163102,2024-10-25 17:40:48.391974,2024-10-25 17:44:35.266306,0 days 00:03:46.874332,0.9532637404022252,1.0,32,1e-06,0.001,COMPLETE
8,8,0.7176996944565691,2024-10-25 17:44:35.268328,2024-10-25 17:45:19.336205,0 days 00:00:44.067877,0.09258821108759836,1.0,64,1e-06,0.001,COMPLETE
9,9,0.6321111596100685,2024-10-25 17:45:19.337227,2024-10-25 17:48:33.131539,0 days 00:03:13.794312,0.1566594523386834,10.0,16,0.001,0.001,COMPLETE
10,10,0.7820093117997963,2024-10-25 17:48:33.132707,2024-10-25 17:57:29.359338,0 days 00:08:56.226631,0.3627687775418028,0.03,64,0.0003,0.0001,COMPLETE
11,11,0.7841917648770551,2024-10-25 17:57:29.361702,2024-10-25 18:15:11.097902,0 days 00:17:41.736200,0.7376381870928325,0.01,16,0.0001,0.0001,COMPLETE
12,12,0.7847737523643243,2024-10-25 18:15:11.099233,2024-10-25 18:22:11.825036,0 days 00:07:00.725803,0.6685990376718336,0.003,16,3e-05,0.0003,COMPLETE
13,13,0.7779353993889131,2024-10-25 18:22:11.826792,2024-10-25 18:35:13.926130,0 days 00:13:02.099338,0.3922310960429954,0.0001,64,1e-05,3e-05,COMPLETE
14,14,0.7690600902080605,2024-10-25 18:35:13.927649,2024-10-25 19:06:10.299434,0 days 00:30:56.371785,0.7645361642828163,0.003,64,3e-05,1e-05,COMPLETE
15,15,0.7882656772879383,2024-10-25 19:06:10.301305,2024-10-25 19:16:04.836637,0 days 00:09:54.535332,0.5502576439430923,1e-05,16,3e-06,0.0003,COMPLETE
16,16,0.7828822930306998,2024-10-25 19:16:04.838238,2024-10-25 19:21:01.288683,0 days 00:04:56.450445,0.3405038135423898,1e-05,64,3e-06,0.0001,COMPLETE
17,17,0.788229303069984,2024-10-25 19:21:01.290091,2024-10-25 19:30:39.661122,0 days 00:09:38.371031,0.5112026897259625,1e-05,16,3e-06,0.0003,COMPLETE
18,18,0.7880110577622581,2024-10-25 19:30:39.663012,2024-10-25 19:40:38.170282,0 days 00:09:58.507270,0.4667170946167603,1e-05,16,3e-06,0.0003,COMPLETE
19,19,0.6366943110723119,2024-10-25 19:40:38.172047,2024-10-25 19:45:42.718011,0 days 00:05:04.545964,0.2439712263504606,5.0,16,3e-06,0.0003,COMPLETE
20,20,0.7872835734031718,2024-10-25 19:45:42.719435,2024-10-25 19:55:34.596508,0 days 00:09:51.877073,0.25022069280284553,1e-05,16,3e-06,0.0003,COMPLETE
21,21,0.7880110577622581,2024-10-25 19:55:34.598638,2024-10-25 20:05:44.525152,0 days 00:10:09.926514,0.4671639378791723,1e-05,16,3e-06,0.0003,COMPLETE
22,22,0.7847373781463698,2024-10-25 20:05:44.527835,2024-10-25 20:13:05.838797,0 days 00:07:21.310962,0.5656259330807579,1e-05,16,3e-06,0.0003,COMPLETE
23,23,0.7839371453513749,2024-10-25 20:13:05.840250,2024-10-25 20:20:07.005668,0 days 00:07:01.165418,0.436409460593325,0.001,16,3e-06,0.0003,COMPLETE
24,24,0.7864105921722683,2024-10-25 20:20:07.007671,2024-10-25 20:30:45.836016,0 days 00:10:38.828345,0.28320609073088976,0.0003,16,0.0001,0.0003,COMPLETE
25,25,0.7881929288520296,2024-10-25 20:30:45.837775,2024-10-25 20:40:41.618523,0 days 00:09:55.780748,0.528131723201032,1e-05,16,1e-05,0.0003,COMPLETE
26,26,0.780699839953441,2024-10-25 20:40:41.621154,2024-10-25 21:07:10.541623,0 days 00:26:28.920469,0.5403268655593363,1e-05,16,1e-05,3e-05,COMPLETE
27,27,0.7786628837479995,2024-10-25 21:07:10.544244,2024-10-25 22:10:53.638495,0 days 01:03:43.094251,0.6717470535244452,1e-05,16,1e-05,1e-05,COMPLETE
28,28,0.7864469663902226,2024-10-25 22:10:53.641385,2024-10-25 22:18:30.963458,0 days 00:07:37.322073,0.7990841642902757,0.0003,16,0.0003,0.0003,COMPLETE
29,29,0.7816819438382075,2024-10-25 22:18:30.966169,2024-10-25 22:23:27.768919,0 days 00:04:56.802750,0.6265016552862193,0.1,32,1e-05,0.0003,COMPLETE
30,30,0.774443474465299,2024-10-25 22:23:27.770664,2024-10-25 22:33:19.539895,0 days 00:09:51.769231,0.504240030285701,0.3,16,1e-05,0.0003,COMPLETE
31,31,0.7841553906591008,2024-10-25 22:33:19.541737,2024-10-25 22:39:09.761936,0 days 00:05:50.220199,0.44788817109580015,1e-05,16,3e-06,0.0003,COMPLETE
32,32,0.787538192928852,2024-10-25 22:39:09.764898,2024-10-25 22:48:08.574394,0 days 00:08:58.809496,0.40235459136715995,1e-05,16,3e-06,0.0003,COMPLETE
33,33,0.7883384257238468,2024-10-25 22:48:08.576190,2024-10-25 22:57:15.200906,0 days 00:09:06.624716,0.5294441492866221,1e-05,16,3e-06,0.0003,COMPLETE
34,34,0.7847373781463698,2024-10-25 22:57:15.203354,2024-10-25 23:02:51.649250,0 days 00:05:36.445896,0.541288890742438,3e-05,16,3e-06,0.0003,COMPLETE
35,35,0.5294267423250401,2024-10-25 23:02:51.651209,2024-10-25 23:07:16.539608,0 days 00:04:24.888399,0.619913609459646,10.0,16,0.0001,3e-05,COMPLETE
36,36,0.6087225374654445,2024-10-25 23:07:16.541805,2024-10-25 23:09:07.643968,0 days 00:01:51.102163,0.3053726769311708,5.0,32,0.001,0.0003,COMPLETE
37,37,0.7876109413647607,2024-10-25 23:09:07.645982,2024-10-25 23:17:04.562551,0 days 00:07:56.916569,0.7364223048610484,0.001,16,1e-06,0.0003,COMPLETE
38,38,0.7712425432853193,2024-10-25 23:17:04.565087,2024-10-26 00:19:45.208880,0 days 01:02:40.643793,0.608803518504654,0.03,16,0.0003,1e-05,COMPLETE
39,39,0.7820093117997963,2024-10-26 00:19:45.210882,2024-10-26 00:22:58.535411,0 days 00:03:13.324529,0.5534889999752479,0.0001,16,3e-06,0.001,COMPLETE
40,40,0.7834642805179688,2024-10-26 00:22:58.538171,2024-10-26 00:28:21.186918,0 days 00:05:22.648747,0.9963562434159544,0.1,32,1e-05,0.0003,COMPLETE
41,41,0.788229303069984,2024-10-26 00:28:21.188809,2024-10-26 00:37:13.403737,0 days 00:08:52.214928,0.4792147320902072,1e-05,16,3e-06,0.0003,COMPLETE
42,42,0.7882656772879383,2024-10-26 00:37:13.406134,2024-10-26 00:45:59.131179,0 days 00:08:45.725045,0.5167832085223122,1e-05,16,3e-06,0.0003,COMPLETE
43,43,0.7881565546340753,2024-10-26 00:45:59.133142,2024-10-26 00:54:08.094232,0 days 00:08:08.961090,0.49422656849178814,1e-05,16,3e-06,0.0003,COMPLETE
44,44,0.7824458024152479,2024-10-26 00:54:08.096382,2024-10-26 00:57:05.295422,0 days 00:02:57.199040,0.39855357755355475,0.01,16,3e-06,0.001,COMPLETE
45,45,0.78499199767205,2024-10-26 00:57:05.298832,2024-10-26 01:02:38.986921,0 days 00:05:33.688089,0.5940545825448931,1e-06,16,3e-06,0.0003,COMPLETE
46,46,0.7598937872835734,2024-10-26 01:02:38.989579,2024-10-26 01:20:07.551243,0 days 00:17:28.561664,0.7010780498987932,1.0,32,3e-06,0.0001,COMPLETE
47,47,0.7662592754255784,2024-10-26 01:20:07.553278,2024-10-26 02:17:12.686187,0 days 00:57:05.132909,0.6543922973145122,0.3,16,0.001,3e-05,COMPLETE
48,48,0.7918667248654154,2024-10-26 02:17:12.689261,2024-10-26 02:20:02.214113,0 days 00:02:49.524852,0.4229560202469429,1e-05,64,3e-06,0.0003,COMPLETE
49,49,0.7928852029681362,2024-10-26 02:20:02.216114,2024-10-26 02:23:29.744148,0 days 00:03:27.528034,0.35757369529842203,3e-05,64,3e-06,0.0003,COMPLETE
50,50,0.7618943692710608,2024-10-26 02:23:29.746768,2024-10-26 02:39:26.142208,0 days 00:15:56.395440,0.17142147862930357,3e-05,64,1e-06,1e-05,COMPLETE
51,51,0.7917212279935982,2024-10-26 02:39:26.145349,2024-10-26 02:42:12.566702,0 days 00:02:46.421353,0.35803338249538685,3e-05,64,3e-06,0.0003,COMPLETE
52,52,0.7917939764295068,2024-10-26 02:42:12.568174,2024-10-26 02:45:08.799364,0 days 00:02:56.231190,0.31633083778124643,3e-05,64,3e-06,0.0003,COMPLETE
53,53,0.7917576022115526,2024-10-26 02:45:08.800863,2024-10-26 02:48:00.827753,0 days 00:02:52.026890,0.36389547467147393,3e-05,64,3e-06,0.0003,COMPLETE
54,54,0.7915029826858723,2024-10-26 02:48:00.829585,2024-10-26 02:50:48.401764,0 days 00:02:47.572179,0.34627643199690505,3e-05,64,3e-05,0.0003,COMPLETE
55,55,0.7825912992870654,2024-10-26 02:50:48.403073,2024-10-26 02:54:14.433596,0 days 00:03:26.030523,0.3553365451496299,3e-05,64,3e-05,0.0001,COMPLETE
56,56,0.7872108249672632,2024-10-26 02:54:14.434952,2024-10-26 02:55:13.320719,0 days 00:00:58.885767,0.19292961892456756,3e-05,64,3e-05,0.001,COMPLETE
57,57,0.7913211115961006,2024-10-26 02:55:13.322562,2024-10-26 02:57:54.282622,0 days 00:02:40.960060,0.3105299187302478,3e-05,64,3e-05,0.0003,COMPLETE
58,58,0.7916848537756438,2024-10-26 02:57:54.284351,2024-10-26 03:00:51.025257,0 days 00:02:56.740906,0.21789768607755355,3e-05,64,3e-05,0.0003,COMPLETE
59,59,0.7918667248654152,2024-10-26 03:00:51.027262,2024-10-26 03:03:39.272110,0 days 00:02:48.244848,0.12731165076931922,3e-05,64,3e-06,0.0003,COMPLETE
60,60,0.7920122217372325,2024-10-26 03:03:39.274355,2024-10-26 03:06:53.492734,0 days 00:03:14.218379,0.11629342634581685,3e-05,64,3e-06,0.0003,COMPLETE
61,61,0.7919758475192783,2024-10-26 03:06:53.494177,2024-10-26 03:09:49.545389,0 days 00:02:56.051212,0.09092337107782043,3e-05,64,3e-06,0.0003,COMPLETE
62,62,0.7922304670449586,2024-10-26 03:09:49.547615,2024-10-26 03:12:38.011549,0 days 00:02:48.463934,0.012208040084330435,3e-05,64,3e-06,0.0003,COMPLETE
63,63,0.7921940928270043,2024-10-26 03:12:38.014221,2024-10-26 03:15:43.372779,0 days 00:03:05.358558,0.020284584612236006,3e-05,64,3e-06,0.0003,COMPLETE
64,64,0.7913211115961007,2024-10-26 03:15:43.374530,2024-10-26 03:18:30.905689,0 days 00:02:47.531159,0.011542446821237923,0.003,64,3e-06,0.0003,COMPLETE
65,65,0.7912483631601922,2024-10-26 03:18:30.907903,2024-10-26 03:21:50.166143,0 days 00:03:19.258240,0.10656927462080207,3e-05,64,0.0001,0.0003,COMPLETE
66,66,0.7706241815800959,2024-10-26 03:21:50.167873,2024-10-26 03:28:23.173531,0 days 00:06:33.005658,0.09042827132440215,3e-05,64,3e-06,3e-05,COMPLETE
67,67,0.789502400698385,2024-10-26 03:28:23.174906,2024-10-26 03:31:27.671193,0 days 00:03:04.496287,0.12701550501884468,3e-05,64,0.0003,0.0003,COMPLETE
68,68,0.5066201076676852,2024-10-26 03:31:27.672760,2024-10-26 03:31:57.377019,0 days 00:00:29.704259,0.06151954557968398,10.0,64,3e-06,1e-05,COMPLETE
69,69,0.7771351665939182,2024-10-26 03:31:57.378839,2024-10-26 03:36:43.668519,0 days 00:04:46.289680,0.013136447229563909,0.03,64,3e-06,0.0001,COMPLETE
70,70,0.7789538774916339,2024-10-26 03:36:43.669860,2024-10-26 03:38:53.496762,0 days 00:02:09.826902,0.05381974025606575,3e-05,64,0.001,0.0003,COMPLETE
71,71,0.7919030990833698,2024-10-26 03:38:53.499125,2024-10-26 03:41:35.655339,0 days 00:02:42.156214,0.14921156658609483,3e-05,64,3e-06,0.0003,COMPLETE
72,72,0.7918667248654153,2024-10-26 03:41:35.657635,2024-10-26 03:44:32.191232,0 days 00:02:56.533597,0.13143487911611693,3e-05,64,3e-06,0.0003,COMPLETE
