,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.7791357485814054,2024-10-25 19:47:03.357528,2024-10-25 19:49:03.323872,0 days 00:01:59.966344,0.08754507673437123,0.1,32,3e-05,0.0003,COMPLETE
1,1,0.7804088462098064,2024-10-25 19:49:03.326318,2024-10-25 19:54:50.118903,0 days 00:05:46.792585,0.6068677039601619,0.01,16,3e-05,0.0003,COMPLETE
2,2,0.7838643969154662,2024-10-25 19:54:50.121312,2024-10-25 20:10:54.003763,0 days 00:16:03.882451,0.0448771351063454,1e-06,16,3e-06,0.0001,COMPLETE
3,3,0.7636403317328677,2024-10-25 20:10:54.005415,2024-10-25 20:32:22.851164,0 days 00:21:28.845749,0.5227800276318748,0.3,32,3e-05,3e-05,COMPLETE
4,4,0.7811727047868472,2024-10-25 20:32:22.853082,2024-10-25 20:37:38.621940,0 days 00:05:15.768858,0.5358767575108742,1e-06,64,3e-05,0.0001,COMPLETE
5,5,0.7752800814782481,2024-10-25 20:37:38.624146,2024-10-25 20:39:27.195052,0 days 00:01:48.570906,0.7716649747294239,3e-05,64,0.001,0.0003,COMPLETE
6,6,0.7534555507056597,2024-10-25 20:39:27.196440,2024-10-25 21:04:57.827116,0 days 00:25:30.630676,0.4465083396696347,1e-06,32,3e-05,1e-05,COMPLETE
7,7,0.7561836170522334,2024-10-25 21:04:57.828938,2024-10-25 21:07:14.194816,0 days 00:02:16.365878,0.8579845747050306,1.0,32,1e-06,0.001,COMPLETE
8,8,0.7663683980794413,2024-10-25 21:07:14.196631,2024-10-25 21:08:30.973418,0 days 00:01:16.776787,0.0842459675433965,1.0,64,1e-06,0.001,COMPLETE
9,9,0.704823221300742,2024-10-25 21:08:30.975750,2024-10-25 21:10:55.401601,0 days 00:02:24.425851,0.1418453662438669,10.0,16,0.001,0.001,COMPLETE
10,10,0.7793539938891314,2024-10-25 21:10:55.403381,2024-10-25 21:24:10.077006,0 days 00:13:14.673625,0.29346836877293064,1e-05,16,3e-06,0.0001,COMPLETE
11,11,0.7753164556962026,2024-10-25 21:24:10.079129,2024-10-25 21:30:50.589182,0 days 00:06:40.510053,0.3829172414893265,1e-06,64,0.0001,0.0001,COMPLETE
12,12,0.7798268587225374,2024-10-25 21:30:50.590986,2024-10-25 21:43:32.562422,0 days 00:12:41.971436,0.639971435382624,1e-06,16,1e-05,0.0001,COMPLETE
13,13,0.7755347010039283,2024-10-25 21:43:32.563838,2024-10-25 21:48:47.985662,0 days 00:05:15.421824,0.252374819991804,0.03,64,0.0003,0.0001,COMPLETE
14,14,0.5933180561617926,2024-10-25 21:48:47.987773,2024-10-25 21:54:24.398437,0 days 00:05:36.410664,0.25739804059721827,5.0,16,3e-06,0.0001,COMPLETE
15,15,0.7565473592317765,2024-10-25 21:54:24.400240,2024-10-25 22:16:23.585177,0 days 00:21:59.184937,0.6773118517119707,0.003,64,3e-06,1e-05,COMPLETE
16,16,0.7778262767350503,2024-10-25 22:16:23.587728,2024-10-25 22:51:44.074043,0 days 00:35:20.486315,0.5317327928813851,0.0003,16,1e-05,3e-05,COMPLETE
17,17,0.7755710752218827,2024-10-25 22:51:44.076929,2024-10-25 22:56:41.551545,0 days 00:04:57.474616,0.3317481992486304,0.001,64,0.0001,0.0001,COMPLETE
18,18,0.7767714244143752,2024-10-25 22:56:41.554066,2024-10-25 23:10:51.780791,0 days 00:14:10.226725,0.45183293397087565,1e-06,16,0.0003,0.0001,COMPLETE
19,19,0.7826276735050197,2024-10-25 23:10:51.782510,2024-10-25 23:15:42.321724,0 days 00:04:50.539214,0.01743423170637004,1e-06,64,3e-06,0.0001,COMPLETE
20,20,0.7762258111450604,2024-10-25 23:15:42.323276,2024-10-26 00:19:29.515996,0 days 01:03:47.192720,0.16970113732761857,0.0001,16,3e-06,1e-05,COMPLETE
21,21,0.7826276735050197,2024-10-26 00:19:29.518217,2024-10-26 00:24:22.935880,0 days 00:04:53.417663,0.027098892071727887,1e-06,64,3e-06,0.0001,COMPLETE
22,22,0.7826276735050197,2024-10-26 00:24:22.938344,2024-10-26 00:28:59.261778,0 days 00:04:36.323434,0.030474468946743986,1e-06,64,3e-06,0.0001,COMPLETE
23,23,0.7826276735050197,2024-10-26 00:28:59.264446,2024-10-26 00:33:58.511159,0 days 00:04:59.246713,0.011043189847869839,1e-06,64,3e-06,0.0001,COMPLETE
24,24,0.7826276735050197,2024-10-26 00:33:58.512626,2024-10-26 00:38:05.947450,0 days 00:04:07.434824,0.18355464921264913,3e-05,64,3e-06,0.0001,COMPLETE
25,25,0.7805543430816236,2024-10-26 00:38:05.949425,2024-10-26 00:48:33.520696,0 days 00:10:27.571271,0.18612896554139174,3e-05,64,3e-06,3e-05,COMPLETE
26,26,0.7826276735050197,2024-10-26 00:48:33.522094,2024-10-26 00:52:01.629545,0 days 00:03:28.107451,0.08914267309791216,1e-05,64,3e-06,0.0001,COMPLETE
27,27,0.7838643969154662,2024-10-26 00:52:01.632306,2024-10-26 01:08:36.740320,0 days 00:16:35.108014,0.11085366414125078,1e-05,16,3e-06,0.0001,COMPLETE
28,28,0.7838643969154662,2024-10-26 01:08:36.742193,2024-10-26 01:26:12.972757,0 days 00:17:36.230564,0.15591281987828468,3e-05,16,3e-06,0.0001,COMPLETE
29,29,0.7811727047868471,2024-10-26 01:26:12.974257,2024-10-26 01:33:23.307903,0 days 00:07:10.333646,0.1033952233794047,0.1,16,0.0003,0.0003,COMPLETE
30,30,0.7763713080168777,2024-10-26 01:33:23.309832,2024-10-26 01:35:28.053466,0 days 00:02:04.743634,0.22250230178164285,1e-05,16,1e-06,0.001,COMPLETE
31,31,0.7835370289538774,2024-10-26 01:35:28.054969,2024-10-26 01:51:17.014186,0 days 00:15:48.959217,0.13360113967855453,0.01,16,3e-06,0.0001,COMPLETE
32,32,0.7835370289538774,2024-10-26 01:51:17.016177,2024-10-26 02:08:17.781269,0 days 00:17:00.765092,0.11672830132795499,0.01,16,3e-06,0.0001,COMPLETE
33,33,0.7835006547359232,2024-10-26 02:08:17.783492,2024-10-26 02:16:00.620112,0 days 00:07:42.836620,0.089931995124865,0.01,16,3e-06,0.0003,COMPLETE
34,34,0.7666230176051215,2024-10-26 02:16:00.622572,2024-10-26 02:56:05.543446,0 days 00:40:04.920874,0.3371139609874229,0.3,16,1e-05,3e-05,COMPLETE
35,35,0.7781900189145932,2024-10-26 02:56:05.546534,2024-10-26 03:05:44.116361,0 days 00:09:38.569827,0.21669541644559806,0.01,16,0.001,0.0001,COMPLETE
36,36,0.7827004219409284,2024-10-26 03:05:44.119787,2024-10-26 03:11:21.355880,0 days 00:05:37.236093,0.05877454004253847,3e-05,32,3e-05,0.0001,COMPLETE
37,37,0.7758620689655172,2024-10-26 03:11:21.357408,2024-10-26 04:19:05.840230,0 days 01:07:44.482822,0.1433008383365949,0.0001,16,0.0001,1e-05,COMPLETE
38,38,0.7071511712498182,2024-10-26 04:19:05.842439,2024-10-26 04:24:53.407398,0 days 00:05:47.564959,0.12039985127447435,5.0,16,3e-06,0.0003,COMPLETE
39,39,0.550742034046268,2024-10-26 04:24:53.410122,2024-10-26 04:28:29.548510,0 days 00:03:36.138388,0.36918590542587326,10.0,16,3e-06,0.0001,COMPLETE
40,40,0.7781900189145934,2024-10-26 04:28:29.550851,2024-10-26 04:30:02.490328,0 days 00:01:32.939477,0.8967242996365652,0.003,32,3e-05,0.001,COMPLETE
41,41,0.7835370289538774,2024-10-26 04:30:02.492132,2024-10-26 04:48:38.356615,0 days 00:18:35.864483,0.14020488493605412,0.01,16,3e-06,0.0001,COMPLETE
42,42,0.7835370289538774,2024-10-26 04:48:38.358530,2024-10-26 05:07:45.331287,0 days 00:19:06.972757,0.07639919078136248,0.01,16,3e-06,0.0001,COMPLETE
43,43,0.7806634657354867,2024-10-26 05:07:45.333150,2024-10-26 05:23:11.826286,0 days 00:15:26.493136,0.06116955176572438,0.01,16,0.001,0.0001,COMPLETE
44,44,0.7777535282991416,2024-10-26 05:23:11.829046,2024-10-26 05:38:22.154778,0 days 00:15:10.325732,0.28241077577945106,0.03,16,1e-06,0.0001,COMPLETE
45,45,0.780808962607304,2024-10-26 05:38:22.158127,2024-10-26 05:54:56.746194,0 days 00:16:34.588067,0.20936353375149663,1e-05,16,3e-06,0.0001,COMPLETE
46,46,0.7811727047868471,2024-10-26 05:54:56.749136,2024-10-26 06:07:59.832699,0 days 00:13:03.083563,0.05951277219840533,1.0,32,3e-06,0.0001,COMPLETE
47,47,0.7807362141713953,2024-10-26 06:07:59.834293,2024-10-26 06:37:33.096333,0 days 00:29:33.262040,0.16162420262871346,0.0003,16,3e-06,3e-05,COMPLETE
48,48,0.7661137785537611,2024-10-26 06:37:33.099449,2024-10-26 07:40:34.018182,0 days 01:03:00.918733,0.2569209318338231,0.001,16,0.0001,1e-05,COMPLETE
49,49,0.7761530627091519,2024-10-26 07:40:34.020950,2024-10-26 07:51:48.955294,0 days 00:11:14.934344,0.7336523791128173,0.1,16,1e-05,0.0001,COMPLETE
50,50,0.7779717736068675,2024-10-26 07:51:48.957543,2024-10-26 07:55:14.350527,0 days 00:03:25.392984,0.12435992144138713,0.3,16,3e-06,0.001,COMPLETE
51,51,0.7835370289538774,2024-10-26 07:55:14.352044,2024-10-26 08:08:26.845935,0 days 00:13:12.493891,0.08863097710929463,0.01,16,3e-06,0.0001,COMPLETE
52,52,0.7835370289538774,2024-10-26 08:08:26.847669,2024-10-26 08:22:09.205890,0 days 00:13:42.358221,0.1096184142067891,0.01,16,3e-06,0.0001,COMPLETE
53,53,0.7800451040302634,2024-10-26 08:22:09.207930,2024-10-26 08:34:21.512464,0 days 00:12:12.304534,0.5873242345433484,0.01,16,3e-06,0.0001,COMPLETE
54,54,0.7818638149279791,2024-10-26 08:34:21.513956,2024-10-26 08:44:38.072583,0 days 00:10:16.558627,0.060274552348579494,0.01,16,0.0003,0.0001,COMPLETE
55,55,0.7838643969154662,2024-10-26 08:44:38.075920,2024-10-26 08:58:16.281018,0 days 00:13:38.205098,0.14701118975251456,1e-05,16,3e-06,0.0001,COMPLETE
56,56,0.774443474465299,2024-10-26 08:58:16.282519,2024-10-26 09:07:21.526615,0 days 00:09:05.244096,0.49470754015059115,1e-05,32,0.001,0.0001,COMPLETE
57,57,0.780808962607304,2024-10-26 09:07:21.528247,2024-10-26 09:19:28.099904,0 days 00:12:06.571657,0.19377147868928174,1e-05,16,3e-06,0.0001,COMPLETE
58,58,0.7749527135166593,2024-10-26 09:19:28.101879,2024-10-26 09:24:16.304693,0 days 00:04:48.202814,0.41467071502159303,3e-05,16,3e-05,0.0003,COMPLETE
59,59,0.7823366797613852,2024-10-26 09:24:16.306357,2024-10-26 09:34:10.552492,0 days 00:09:54.246135,0.03957010317108895,1e-05,16,1e-06,0.0001,COMPLETE
60,60,0.5576167612396332,2024-10-26 09:34:10.553976,2024-10-26 09:36:36.885619,0 days 00:02:26.331643,0.29899170975488654,10.0,16,3e-06,0.0001,COMPLETE
61,61,0.7810999563509384,2024-10-26 09:36:36.887327,2024-10-26 09:46:10.659042,0 days 00:09:33.771715,0.15084080672335345,0.03,16,3e-06,0.0001,COMPLETE
62,62,0.5995926087589117,2024-10-26 09:46:10.660422,2024-10-26 09:50:01.779837,0 days 00:03:51.119415,0.23067030259418247,5.0,16,3e-06,0.0001,COMPLETE
63,63,0.7836097773897861,2024-10-26 09:50:01.781208,2024-10-26 10:03:11.216623,0 days 00:13:09.435415,0.14533333061657264,0.003,16,3e-06,0.0001,COMPLETE
64,64,0.7836097773897861,2024-10-26 10:03:11.218062,2024-10-26 10:17:39.579745,0 days 00:14:28.361683,0.09386453755127906,0.003,16,3e-06,0.0001,COMPLETE
65,65,0.7725883893496289,2024-10-26 10:17:39.581708,2024-10-26 11:06:39.968693,0 days 00:49:00.386985,0.10700990658887677,0.003,16,3e-06,1e-05,COMPLETE
66,66,0.7808089626073039,2024-10-26 11:06:39.972455,2024-10-26 11:32:22.384298,0 days 00:25:42.411843,0.17292246847518894,0.003,16,3e-06,3e-05,COMPLETE
67,67,0.7821184344536593,2024-10-26 11:32:22.387065,2024-10-26 11:43:03.918955,0 days 00:10:41.531890,0.039499456607517094,0.003,16,0.0003,0.0001,COMPLETE
68,68,0.7836461516077404,2024-10-26 11:43:03.920617,2024-10-26 11:57:00.120838,0 days 00:13:56.200221,0.16226185574329394,0.003,16,1e-05,0.0001,COMPLETE
69,69,0.7826640477229738,2024-10-26 11:57:00.122402,2024-10-26 12:02:36.600583,0 days 00:05:36.478181,0.17183112252109062,0.003,32,1e-05,0.0001,COMPLETE
70,70,0.7810272079150297,2024-10-26 12:02:36.603430,2024-10-26 12:05:11.474211,0 days 00:02:34.870781,0.010455052120257546,0.003,16,1e-05,0.001,COMPLETE
71,71,0.7836461516077404,2024-10-26 12:05:11.475775,2024-10-26 12:14:14.397358,0 days 00:09:02.921583,0.08379603519910502,0.003,16,1e-05,0.0001,COMPLETE
72,72,0.7836461516077404,2024-10-26 12:14:14.399260,2024-10-26 12:23:16.715085,0 days 00:09:02.315825,0.0833010058408391,0.003,16,1e-05,0.0001,COMPLETE
