,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
0,0,0.6989991472867042,2024-09-24 15:26:41.590211,2024-09-24 15:28:36.066756,0 days 00:01:54.476545,5.0,2048,0.0003,0.0003,32,0.2,COMPLETE
1,1,0.6998317557273297,2024-09-24 15:28:36.068337,2024-09-24 15:38:50.455156,0 days 00:10:14.386819,3e-05,256,3e-06,1e-05,128,0.0001,COMPLETE
2,2,0.6986229563506433,2024-09-24 15:38:50.457991,2024-09-24 16:46:44.355423,0 days 01:07:53.897432,3e-05,256,3e-06,1e-06,1,0.003,COMPLETE
3,3,0.6965863258101999,2024-09-24 16:46:44.356902,2024-09-24 16:51:41.510931,0 days 00:04:57.154029,7.0,256,3e-05,3e-05,8,0.1,COMPLETE
4,4,0.6971022385039791,2024-09-24 16:51:41.512253,2024-09-24 17:02:05.908210,0 days 00:10:24.395957,0.01,256,0.0003,0.001,32,0.5,COMPLETE
5,5,0.6973112545138502,2024-09-24 17:02:05.910204,2024-09-24 17:05:56.469728,0 days 00:03:50.559524,0.001,256,0.0003,0.0001,16,0.5,COMPLETE
6,6,0.6956771495836325,2024-09-24 17:05:56.470926,2024-09-24 17:07:09.718279,0 days 00:01:13.247353,0.0003,1024,1e-05,0.0003,2,0.001,COMPLETE
7,7,0.6983544417077661,2024-09-24 17:07:09.719303,2024-09-24 17:09:19.412188,0 days 00:02:09.692885,5.0,512,1e-06,0.0001,8,0.0001,COMPLETE
8,8,0.6997004628954733,2024-09-24 17:09:19.413874,2024-09-24 17:16:52.116611,0 days 00:07:32.702737,0.1,256,1e-06,1e-05,64,1e-06,COMPLETE
9,9,0.6992954326648327,2024-09-24 17:16:52.117870,2024-09-24 17:28:59.449182,0 days 00:12:07.331312,1.0,2048,3e-05,3e-06,128,0.001,COMPLETE
10,10,0.704304650371476,2024-09-24 17:28:59.451193,2024-09-24 17:41:14.317117,0 days 00:12:14.865924,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
11,11,0.704304650371476,2024-09-24 17:41:14.320932,2024-09-24 17:50:57.975010,0 days 00:09:43.654078,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
12,12,0.5682218564406109,2024-09-24 17:50:57.977033,2024-09-24 17:52:40.690071,0 days 00:01:42.713038,10.0,1024,0.001,1e-05,128,0.0003,COMPLETE
13,13,0.7021284574716669,2024-09-24 17:52:40.691333,2024-09-24 18:04:37.634375,0 days 00:11:56.943042,10.0,1024,0.001,1e-05,4,1e-05,COMPLETE
14,14,0.704304650371476,2024-09-24 18:04:37.637016,2024-09-24 18:14:56.426946,0 days 00:10:18.789930,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
15,15,0.7009971261864337,2024-09-24 18:14:56.428608,2024-09-24 18:16:40.800638,0 days 00:01:44.372030,0.003,1024,0.0001,3e-05,128,0.01,COMPLETE
16,16,0.6947348517076635,2024-09-24 18:16:40.801903,2024-09-24 18:26:26.926415,0 days 00:09:46.124512,0.3,512,0.001,0.001,64,0.3,COMPLETE
17,17,0.70346591394973,2024-09-24 18:26:26.928065,2024-09-24 18:57:24.671208,0 days 00:30:57.743143,0.0001,1024,0.001,3e-06,4,1.0,COMPLETE
18,18,0.7005550776562257,2024-09-24 18:57:24.673129,2024-09-24 19:25:42.156770,0 days 00:28:17.483641,1e-05,1024,0.0001,1e-06,2,0.9,COMPLETE
19,19,0.7002823866781098,2024-09-24 19:25:42.158542,2024-09-24 19:29:46.176883,0 days 00:04:04.018341,0.03,1024,1e-05,1e-05,16,3e-06,COMPLETE
20,20,0.7023446914226917,2024-09-24 19:29:46.178416,2024-09-24 19:42:14.460818,0 days 00:12:28.282402,3.0,2048,0.001,1e-05,1,0.7,COMPLETE
21,21,0.704304650371476,2024-09-24 19:42:14.463761,2024-09-24 19:52:54.830735,0 days 00:10:40.366974,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
22,22,0.703560239154952,2024-09-24 19:52:54.833593,2024-09-24 20:05:42.151599,0 days 00:12:47.318006,10.0,1024,0.001,1e-05,128,3e-05,COMPLETE
23,23,0.7025488098689747,2024-09-24 20:05:42.154308,2024-09-24 20:17:03.147901,0 days 00:11:20.993593,10.0,1024,0.001,1e-05,128,0.03,COMPLETE
24,24,0.704120104960588,2024-09-24 20:17:03.149460,2024-09-24 20:27:30.070348,0 days 00:10:26.920888,10.0,512,0.001,1e-05,128,0.0001,COMPLETE
25,25,0.704304650371476,2024-09-24 20:27:30.072037,2024-09-24 20:37:41.960115,0 days 00:10:11.888078,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
26,26,0.7018540901050099,2024-09-24 20:37:41.962187,2024-09-24 20:40:59.026594,0 days 00:03:17.064407,7.0,1024,0.001,0.0003,128,0.0001,COMPLETE
27,27,0.7001942863721426,2024-09-24 20:40:59.027753,2024-09-24 20:42:39.678437,0 days 00:01:40.650684,0.1,1024,3e-05,0.0001,128,0.0001,COMPLETE
28,28,0.6927957122008386,2024-09-24 20:42:39.679450,2024-09-24 20:44:05.225117,0 days 00:01:25.545667,0.03,1024,0.0001,0.001,8,3e-06,COMPLETE
29,29,0.698649112931587,2024-09-24 20:44:05.226638,2024-09-24 20:57:51.636319,0 days 00:13:46.409681,3.0,2048,1e-05,3e-06,32,0.003,COMPLETE
30,30,0.701418297714166,2024-09-24 20:57:51.638114,2024-09-24 21:25:32.308350,0 days 00:27:40.670236,0.003,512,0.0003,1e-06,4,0.2,COMPLETE
31,31,0.704304650371476,2024-09-24 21:25:32.310859,2024-09-24 21:35:21.716297,0 days 00:09:49.405438,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
32,32,0.7000749528444818,2024-09-24 21:35:21.717933,2024-09-24 21:38:59.566438,0 days 00:03:37.848505,10.0,1024,3e-06,1e-05,128,0.0001,COMPLETE
33,33,0.704304650371476,2024-09-24 21:38:59.567699,2024-09-24 21:48:56.445631,0 days 00:09:56.877932,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
34,34,0.7005920487266517,2024-09-24 21:48:56.447548,2024-09-24 21:50:50.276721,0 days 00:01:53.829173,1e-05,1024,3e-06,3e-05,1,0.0001,COMPLETE
35,35,0.7025553456934116,2024-09-24 21:50:50.278218,2024-09-24 21:58:07.605261,0 days 00:07:17.327043,0.01,2048,0.001,1e-05,32,0.1,COMPLETE
36,36,0.695601162322556,2024-09-24 21:58:07.606795,2024-09-24 21:59:21.720025,0 days 00:01:14.113230,3e-05,1024,1e-06,0.0003,16,1.0,COMPLETE
37,37,0.7029903703647197,2024-09-24 21:59:21.721965,2024-09-24 22:11:34.748061,0 days 00:12:13.026096,0.001,256,0.001,1e-05,2,1e-06,COMPLETE
38,38,0.7003962271122254,2024-09-24 22:11:34.750337,2024-09-24 22:46:20.186562,0 days 00:34:45.436225,5.0,1024,0.0003,1e-06,128,0.9,COMPLETE
39,39,0.7033921395707248,2024-09-24 22:46:20.188325,2024-09-24 22:54:11.261705,0 days 00:07:51.073380,0.0003,1024,0.001,1e-05,64,0.0003,COMPLETE
40,40,0.6951127844643052,2024-09-24 22:54:11.263033,2024-09-24 22:58:32.003387,0 days 00:04:20.740354,1.0,256,3e-05,0.0001,8,0.3,COMPLETE
41,41,0.704304650371476,2024-09-24 22:58:32.004618,2024-09-24 23:08:59.471503,0 days 00:10:27.466885,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
42,42,0.704304650371476,2024-09-24 23:08:59.473184,2024-09-24 23:19:33.497092,0 days 00:10:34.023908,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
43,43,0.7011294654389584,2024-09-24 23:19:33.498710,2024-09-24 23:28:48.818087,0 days 00:09:15.319377,10.0,1024,0.001,1e-05,128,0.5,COMPLETE
44,44,0.7005551900714222,2024-09-24 23:28:48.819893,2024-09-24 23:31:02.481048,0 days 00:02:13.661155,0.0001,1024,1e-06,3e-05,128,1e-05,COMPLETE
45,45,0.7001116302086835,2024-09-24 23:31:02.483645,2024-09-24 23:34:29.196926,0 days 00:03:26.713281,0.3,1024,3e-06,1e-05,128,0.0001,COMPLETE
46,46,0.6960605633805492,2024-09-24 23:34:29.198090,2024-09-24 23:38:11.370778,0 days 00:03:42.172688,10.0,512,0.001,0.001,128,0.01,COMPLETE
47,47,0.7031141564689003,2024-09-24 23:38:11.372074,2024-09-24 23:51:26.433917,0 days 00:13:15.061843,10.0,256,0.001,1e-05,1,0.001,COMPLETE
48,48,0.6956991718927918,2024-09-24 23:51:26.436687,2024-09-24 23:52:53.145556,0 days 00:01:26.708869,3e-05,1024,1e-05,0.0003,128,0.0001,COMPLETE
49,49,0.7033148205462497,2024-09-24 23:52:53.146765,2024-09-25 00:29:58.070612,0 days 00:37:04.923847,7.0,2048,0.001,3e-06,32,0.03,COMPLETE
50,50,0.7015839485165991,2024-09-25 00:29:58.072561,2024-09-25 00:33:29.177694,0 days 00:03:31.105133,0.01,1024,0.0003,1e-05,2,0.7,COMPLETE
51,51,0.704304650371476,2024-09-25 00:33:29.178892,2024-09-25 00:43:58.641271,0 days 00:10:29.462379,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
52,52,0.704304650371476,2024-09-25 00:43:58.644159,2024-09-25 00:53:34.216119,0 days 00:09:35.571960,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
53,53,0.7021170041588478,2024-09-25 00:53:34.217800,2024-09-25 01:04:39.777037,0 days 00:11:05.559237,10.0,1024,0.001,1e-05,16,0.2,COMPLETE
54,54,0.7033516506672062,2024-09-25 01:04:39.779590,2024-09-25 01:12:02.655224,0 days 00:07:22.875634,0.001,1024,0.001,1e-05,128,0.0001,COMPLETE
55,55,0.7032993018374776,2024-09-25 01:12:02.656936,2024-09-25 01:23:08.058147,0 days 00:11:05.401211,10.0,1024,0.001,1e-05,64,3e-05,COMPLETE
56,56,0.701170569305258,2024-09-25 01:23:08.060636,2024-09-25 01:26:47.891048,0 days 00:03:39.830412,0.0003,1024,0.0001,1e-05,128,0.003,COMPLETE
57,57,0.6971691585078268,2024-09-25 01:26:47.892396,2024-09-25 01:28:37.822870,0 days 00:01:49.930474,5.0,1024,3e-05,0.0001,4,0.1,COMPLETE
58,58,0.7029165679434116,2024-09-25 01:28:37.824158,2024-09-25 01:33:25.136030,0 days 00:04:47.311872,0.1,512,0.001,3e-05,128,0.0001,COMPLETE
59,59,0.6999886059203959,2024-09-25 01:33:25.137457,2024-09-25 01:37:13.461026,0 days 00:03:48.323569,10.0,1024,1e-06,1e-05,128,0.0001,COMPLETE
60,60,0.6991120940569063,2024-09-25 01:37:13.462317,2024-09-25 01:40:50.913142,0 days 00:03:37.450825,1.0,1024,0.001,0.001,8,1e-06,COMPLETE
61,61,0.704304650371476,2024-09-25 01:40:50.914455,2024-09-25 01:50:58.780929,0 days 00:10:07.866474,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
62,62,0.704304650371476,2024-09-25 01:50:58.782540,2024-09-25 02:01:15.144386,0 days 00:10:16.361846,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
63,63,0.704304650371476,2024-09-25 02:01:15.146087,2024-09-25 02:10:59.112912,0 days 00:09:43.966825,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
64,64,0.704304650371476,2024-09-25 02:10:59.115198,2024-09-25 02:20:35.808144,0 days 00:09:36.692946,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
65,65,0.7017863352276905,2024-09-25 02:20:35.809974,2024-09-25 02:28:10.691247,0 days 00:07:34.881273,0.03,1024,0.001,1e-05,128,0.5,COMPLETE
