,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
0,0,0.6449152369691332,2024-09-12 17:35:58.552531,2024-09-12 17:38:55.010136,0 days 00:02:56.457605,0.3,512,0.01,3e-05,0.03,0.0003,256,0.003,COMPLETE
1,1,0.6463047613619266,2024-09-12 17:38:55.011836,2024-09-12 17:41:46.674328,0 days 00:02:51.662492,0.1,1024,0.001,0.0001,3e-05,0.0003,128,0.0001,COMPLETE
2,2,0.6420633650289709,2024-09-12 17:41:46.675442,2024-09-12 17:43:54.878166,0 days 00:02:08.202724,1e-05,512,10.0,3e-06,7.0,0.001,2,0.2,COMPLETE
3,3,0.5270428355395028,2024-09-12 17:43:54.879510,2024-09-12 17:49:06.761517,0 days 00:05:11.882007,0.003,256,0.001,0.001,0.03,0.001,16,0.003,COMPLETE
4,4,0.6560131490220149,2024-09-12 17:49:06.762636,2024-09-12 17:52:06.491584,0 days 00:02:59.728948,0.1,1024,7.0,0.0003,1.0,3e-05,128,0.1,COMPLETE
5,5,0.5404894574770697,2024-09-12 17:52:06.492940,2024-09-12 17:55:04.546217,0 days 00:02:58.053277,7.0,1024,0.0003,1e-06,1.0,0.0003,256,0.5,COMPLETE
6,6,0.6413408430436605,2024-09-12 17:55:04.547593,2024-09-12 17:57:18.940549,0 days 00:02:14.392956,0.0001,512,0.3,1e-06,0.03,0.001,128,0.0003,COMPLETE
7,7,0.6440500480463534,2024-09-12 17:57:18.941937,2024-09-12 17:58:59.372845,0 days 00:01:40.430908,0.1,1024,0.01,0.001,10.0,0.001,256,0.03,COMPLETE
8,8,0.6588481308864034,2024-09-12 17:58:59.374212,2024-09-12 18:16:24.678380,0 days 00:17:25.304168,3.0,256,5.0,0.001,0.01,3e-05,32,0.001,COMPLETE
9,9,0.6504989428204349,2024-09-12 18:16:24.681686,2024-09-12 18:18:58.610937,0 days 00:02:33.929251,3e-05,1024,10.0,3e-06,0.0003,3e-05,256,0.0003,COMPLETE
10,10,0.6432493635536173,2024-09-12 18:18:58.612788,2024-09-12 18:25:20.188114,0 days 00:06:21.575326,3.0,256,5.0,1e-05,0.01,0.0001,32,0.001,COMPLETE
11,11,0.5577540460765282,2024-09-12 18:25:20.190171,2024-09-12 18:37:39.606833,0 days 00:12:19.416662,3.0,256,7.0,0.0003,0.0001,3e-05,32,0.1,COMPLETE
12,12,0.6525454051398366,2024-09-12 18:37:39.608291,2024-09-12 19:13:24.461277,0 days 00:35:44.852986,1.0,256,3e-05,0.0003,0.003,3e-05,64,0.3,COMPLETE
13,13,0.6518654026651478,2024-09-12 19:13:24.462651,2024-09-12 19:17:44.456892,0 days 00:04:19.994241,0.01,1024,0.003,0.0003,3.0,1e-05,8,1.0,COMPLETE
14,14,0.5678841454476555,2024-09-12 19:17:44.458239,2024-09-12 19:21:03.993878,0 days 00:03:19.535639,0.03,256,7.0,0.001,0.01,3e-05,4,0.7,COMPLETE
15,15,0.6531361821726542,2024-09-12 19:21:03.995320,2024-09-12 19:25:51.637368,0 days 00:04:47.642048,0.001,256,5.0,3e-05,1.0,3e-05,1,0.1,COMPLETE
16,16,0.5754785235224578,2024-09-12 19:25:51.638793,2024-09-12 19:39:12.182643,0 days 00:13:20.543850,10.0,1024,1.0,0.0001,0.1,1e-05,128,0.001,COMPLETE
17,17,0.6479839713522826,2024-09-12 19:39:12.184005,2024-09-12 19:43:40.675275,0 days 00:04:28.491270,0.0003,256,1e-05,1e-05,0.3,0.0001,32,0.01,COMPLETE
18,18,0.5358317060048831,2024-09-12 19:43:40.676773,2024-09-12 19:50:31.756404,0 days 00:06:51.079631,5.0,1024,0.0001,0.001,1e-05,3e-05,16,0.9,COMPLETE
19,19,0.6540707497204805,2024-09-12 19:50:31.758334,2024-09-12 19:53:51.859826,0 days 00:03:20.101492,0.1,512,3.0,0.0003,5.0,3e-05,4,0.1,COMPLETE
20,20,0.5889801627362528,2024-09-12 19:53:51.861257,2024-09-12 19:58:16.589209,0 days 00:04:24.727952,3.0,1024,0.03,0.0003,0.001,3e-05,1,0.001,COMPLETE
21,21,0.6540707497204805,2024-09-12 19:58:16.590560,2024-09-12 20:01:35.753230,0 days 00:03:19.162670,0.1,512,3.0,0.0003,5.0,3e-05,4,0.1,COMPLETE
22,22,0.6540707497204805,2024-09-12 20:01:35.754773,2024-09-12 20:04:46.220502,0 days 00:03:10.465729,0.1,512,0.1,0.0003,5.0,3e-05,4,0.1,COMPLETE
23,23,0.6525637812116747,2024-09-12 20:04:46.222170,2024-09-12 20:11:21.610744,0 days 00:06:35.388574,0.1,512,0.1,0.0003,1.0,3e-05,64,0.1,COMPLETE
