,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.6597803257564558,2024-10-25 14:07:34.487392,2024-10-25 14:09:49.942829,0 days 00:02:15.455437,1.0,0.3,512,3e-05,0.0003,COMPLETE
1,1,0.6502044010894277,2024-10-25 14:09:49.945287,2024-10-25 14:11:39.457002,0 days 00:01:49.511715,0.01,0.0001,1024,0.0001,0.001,COMPLETE
2,2,0.6544835880094284,2024-10-25 14:11:39.458268,2024-10-25 14:15:30.263219,0 days 00:03:50.804951,0.001,0.3,512,0.0001,1e-05,COMPLETE
3,3,0.6546136270325558,2024-10-25 14:15:30.264525,2024-10-25 14:17:39.301040,0 days 00:02:09.036515,0.0001,3e-05,1024,3e-05,1e-05,COMPLETE
4,4,0.6547123309715982,2024-10-25 14:17:39.302263,2024-10-25 14:22:01.115899,0 days 00:04:21.813636,0.0001,0.001,256,1e-06,3e-05,COMPLETE
5,5,0.6592828679889583,2024-10-25 14:22:01.117107,2024-10-25 14:25:49.679273,0 days 00:03:48.562166,1.0,3e-05,256,1e-06,3e-05,COMPLETE
6,6,0.6447787023321284,2024-10-25 14:25:49.680615,2024-10-25 14:30:22.664117,0 days 00:04:32.983502,0.0001,0.01,256,1e-06,0.001,COMPLETE
7,7,0.6561978463354944,2024-10-25 14:30:22.665936,2024-10-25 14:33:29.822679,0 days 00:03:07.156743,1.0,0.001,512,0.0001,1e-05,COMPLETE
8,8,0.6548559923150945,2024-10-25 14:33:29.824487,2024-10-25 14:34:53.603309,0 days 00:01:23.778822,1e-05,0.3,1024,0.0003,1e-05,COMPLETE
9,9,0.6546340928981639,2024-10-25 14:34:53.604437,2024-10-25 14:37:21.506391,0 days 00:02:27.901954,0.001,3e-05,512,0.0001,0.0001,COMPLETE
10,10,0.6556588530602432,2024-10-25 14:37:21.507606,2024-10-25 14:39:40.461082,0 days 00:02:18.953476,0.1,1e-06,512,3e-06,0.0003,COMPLETE
11,11,0.6591054706004248,2024-10-25 14:39:40.462235,2024-10-25 14:44:17.401561,0 days 00:04:36.939326,1.0,0.003,256,0.001,3e-05,COMPLETE
12,12,0.6547431399536447,2024-10-25 14:44:17.403575,2024-10-25 14:48:50.089412,0 days 00:04:32.685837,1.0,10.0,256,3e-05,0.0003,COMPLETE
13,13,0.6588231453864722,2024-10-25 14:48:50.090642,2024-10-25 14:51:32.530895,0 days 00:02:42.440253,1.0,1.0,512,1e-05,3e-05,COMPLETE
14,14,0.6539251150617295,2024-10-25 14:51:32.532079,2024-10-25 14:57:50.236040,0 days 00:06:17.703961,1.0,30.0,256,3e-05,0.0003,COMPLETE
15,15,0.6615007022521678,2024-10-25 14:57:50.237315,2024-10-25 15:00:14.146135,0 days 00:02:23.908820,0.1,5.0,512,1e-06,0.0001,COMPLETE
16,16,0.6596911231705908,2024-10-25 15:00:14.147362,2024-10-25 15:02:33.038704,0 days 00:02:18.891342,0.1,5.0,512,0.0003,0.0001,COMPLETE
17,17,0.6537792773432922,2024-10-25 15:02:33.040043,2024-10-25 15:07:50.401915,0 days 00:05:17.361872,0.1,100.0,512,0.001,0.0001,COMPLETE
18,18,0.6545487981089003,2024-10-25 15:07:50.403432,2024-10-25 15:10:32.550914,0 days 00:02:42.147482,1e-05,5.0,512,1e-05,0.0003,COMPLETE
19,19,0.6553254815552292,2024-10-25 15:10:32.552125,2024-10-25 15:12:50.767369,0 days 00:02:18.215244,0.01,1e-05,512,1e-06,0.0001,COMPLETE
20,20,0.6534293150119748,2024-10-25 15:12:50.768502,2024-10-25 15:16:32.895741,0 days 00:03:42.127239,0.1,300.0,512,3e-06,0.0001,COMPLETE
21,21,0.6596911231705908,2024-10-25 15:16:32.896915,2024-10-25 15:18:48.886883,0 days 00:02:15.989968,0.1,5.0,512,0.0003,0.0001,COMPLETE
22,22,0.6573663626387014,2024-10-25 15:18:48.888949,2024-10-25 15:21:10.691568,0 days 00:02:21.802619,0.1,0.0003,512,0.0003,0.0001,COMPLETE
23,23,0.6573502986589203,2024-10-25 15:21:10.692789,2024-10-25 15:23:42.828633,0 days 00:02:32.135844,0.1,0.03,512,0.0003,0.0001,COMPLETE
24,24,0.6566961535592546,2024-10-25 15:23:42.830115,2024-10-25 15:26:03.506580,0 days 00:02:20.676465,0.1,0.1,512,3e-05,0.0003,COMPLETE
25,25,0.6615007022521678,2024-10-25 15:26:03.508933,2024-10-25 15:30:20.559827,0 days 00:04:17.050894,0.1,5.0,512,1e-06,0.0001,COMPLETE
26,26,0.6592948132349998,2024-10-25 15:30:20.562219,2024-10-25 15:32:44.407837,0 days 00:02:23.845618,0.001,5.0,1024,1e-06,0.0003,COMPLETE
27,27,0.6478305309175644,2024-10-25 15:32:44.408967,2024-10-25 15:37:40.342393,0 days 00:04:55.933426,1e-05,0.3,512,1e-06,0.001,COMPLETE
28,28,0.6613848975152707,2024-10-25 15:37:40.344698,2024-10-25 15:41:58.352395,0 days 00:04:18.007697,0.01,5.0,512,1e-06,0.0001,COMPLETE
29,29,0.6613848975152707,2024-10-25 15:41:58.354069,2024-10-25 15:46:27.209291,0 days 00:04:28.855222,0.01,5.0,512,1e-06,0.0001,COMPLETE
30,30,0.6620537548599054,2024-10-25 15:46:27.211015,2024-10-25 15:49:09.339825,0 days 00:02:42.128810,0.01,5.0,1024,1e-06,0.0001,COMPLETE
31,31,0.6620537548599054,2024-10-25 15:49:09.341090,2024-10-25 15:51:59.160330,0 days 00:02:49.819240,0.01,5.0,1024,1e-06,0.0001,COMPLETE
32,32,0.6620537548599054,2024-10-25 15:51:59.162017,2024-10-25 15:54:51.711543,0 days 00:02:52.549526,0.01,5.0,1024,1e-06,0.0001,COMPLETE
33,33,0.6555122050950348,2024-10-25 15:54:51.713615,2024-10-25 15:57:21.933200,0 days 00:02:30.219585,0.01,0.0001,1024,1e-06,0.0001,COMPLETE
34,34,0.6620537548599054,2024-10-25 15:57:21.934210,2024-10-25 15:59:57.615553,0 days 00:02:35.681343,0.01,5.0,1024,1e-06,0.0001,COMPLETE
35,35,0.6620537548599054,2024-10-25 15:59:57.616934,2024-10-25 16:02:39.703094,0 days 00:02:42.086160,0.01,5.0,1024,1e-06,0.0001,COMPLETE
36,36,0.6525737542286029,2024-10-25 16:02:39.704756,2024-10-25 16:05:21.171351,0 days 00:02:41.466595,0.01,1e-06,1024,1e-06,0.001,COMPLETE
37,37,0.6555994288423848,2024-10-25 16:05:21.172674,2024-10-25 16:08:02.883125,0 days 00:02:41.710451,0.01,0.01,1024,1e-06,0.0001,COMPLETE
38,38,0.6530022474637345,2024-10-25 16:08:02.884344,2024-10-25 16:10:31.982417,0 days 00:02:29.098073,0.01,300.0,1024,0.001,1e-05,COMPLETE
39,39,0.6537876691671239,2024-10-25 16:10:31.983723,2024-10-25 16:14:52.392937,0 days 00:04:20.409214,0.01,100.0,1024,3e-06,0.0001,COMPLETE
40,40,0.6502695861246043,2024-10-25 16:14:52.395710,2024-10-25 16:17:26.321228,0 days 00:02:33.925518,0.01,1.0,1024,0.0001,0.001,COMPLETE
41,41,0.6620537548599054,2024-10-25 16:17:26.322634,2024-10-25 16:19:39.796824,0 days 00:02:13.474190,0.01,5.0,1024,1e-06,0.0001,COMPLETE
42,42,0.6620537548599054,2024-10-25 16:19:39.798632,2024-10-25 16:21:59.535913,0 days 00:02:19.737281,0.01,5.0,1024,1e-06,0.0001,COMPLETE
43,43,0.65549727670154,2024-10-25 16:21:59.537138,2024-10-25 16:24:20.003874,0 days 00:02:20.466736,0.0001,0.001,1024,1e-06,0.0001,COMPLETE
44,44,0.6554951636077405,2024-10-25 16:24:20.005966,2024-10-25 16:26:37.569945,0 days 00:02:17.563979,0.01,0.003,1024,1e-06,3e-05,COMPLETE
45,45,0.6574115925243051,2024-10-25 16:26:37.571185,2024-10-25 16:30:52.487804,0 days 00:04:14.916619,0.01,10.0,1024,1e-05,1e-05,COMPLETE
46,46,0.6559821512001941,2024-10-25 16:30:52.489503,2024-10-25 16:34:57.222141,0 days 00:04:04.732638,0.01,30.0,1024,1e-06,0.0001,COMPLETE
47,47,0.6617544338203448,2024-10-25 16:34:57.223382,2024-10-25 16:37:27.934972,0 days 00:02:30.711590,0.001,5.0,1024,1e-06,0.0001,COMPLETE
48,48,0.6544489191259186,2024-10-25 16:37:27.936571,2024-10-25 16:40:32.328761,0 days 00:03:04.392190,0.0001,1e-05,1024,0.0001,0.0001,COMPLETE
49,49,0.6554868003224626,2024-10-25 16:40:32.329918,2024-10-25 16:43:05.291591,0 days 00:02:32.961673,0.01,3e-05,1024,1e-06,3e-05,COMPLETE
50,50,0.6554408549877192,2024-10-25 16:43:05.294320,2024-10-25 16:45:59.007710,0 days 00:02:53.713390,0.01,0.0003,1024,0.001,0.0001,COMPLETE
51,51,0.6620537548599054,2024-10-25 16:45:59.010191,2024-10-25 16:48:32.954408,0 days 00:02:33.944217,0.01,5.0,1024,1e-06,0.0001,COMPLETE
52,52,0.6620537548599054,2024-10-25 16:48:32.955934,2024-10-25 16:51:06.600203,0 days 00:02:33.644269,0.01,5.0,1024,1e-06,0.0001,COMPLETE
53,53,0.6620537548599054,2024-10-25 16:51:06.601491,2024-10-25 16:53:33.869613,0 days 00:02:27.268122,0.01,5.0,1024,1e-06,0.0001,COMPLETE
54,54,0.6562856502840542,2024-10-25 16:53:33.870915,2024-10-25 17:00:56.324432,0 days 00:07:22.453517,0.01,0.03,256,1e-06,0.0001,COMPLETE
55,55,0.6545322149755984,2024-10-25 17:00:56.325929,2024-10-25 17:04:40.512290,0 days 00:03:44.186361,1e-05,0.0001,1024,3e-05,1e-05,COMPLETE
56,56,0.655337247628784,2024-10-25 17:04:40.513874,2024-10-25 17:07:06.501209,0 days 00:02:25.987335,0.01,0.1,1024,3e-06,0.0001,COMPLETE
57,57,0.661102480481623,2024-10-25 17:07:06.502356,2024-10-25 17:09:31.362865,0 days 00:02:24.860509,0.01,5.0,1024,1e-05,0.0001,COMPLETE
58,58,0.6623311577937034,2024-10-25 17:09:31.364422,2024-10-25 17:16:51.401985,0 days 00:07:20.037563,0.001,5.0,256,1e-06,0.0001,COMPLETE
59,59,0.6543551637721323,2024-10-25 17:16:51.405312,2024-10-25 17:25:24.281827,0 days 00:08:32.876515,0.001,0.01,256,1e-06,3e-05,COMPLETE
60,60,0.6469209764309102,2024-10-25 17:25:24.283142,2024-10-25 17:35:12.183973,0 days 00:09:47.900831,0.001,5.0,256,1e-06,0.001,COMPLETE
61,61,0.6623311577937034,2024-10-25 17:35:12.185890,2024-10-25 17:42:31.400248,0 days 00:07:19.214358,0.001,5.0,256,1e-06,0.0001,COMPLETE
62,62,0.6623311577937034,2024-10-25 17:42:31.401432,2024-10-25 17:50:13.536106,0 days 00:07:42.134674,0.001,5.0,256,1e-06,0.0001,COMPLETE
63,63,0.6623311577937034,2024-10-25 17:50:13.537648,2024-10-25 17:58:04.033818,0 days 00:07:50.496170,0.001,5.0,256,1e-06,0.0001,COMPLETE
64,64,0.6541419954155836,2024-10-25 17:58:04.034974,2024-10-25 18:05:48.807933,0 days 00:07:44.772959,0.001,0.003,256,1e-06,0.0001,COMPLETE
65,65,0.6536150310167452,2024-10-25 18:05:48.809860,2024-10-25 18:15:29.203378,0 days 00:09:40.393518,0.001,0.3,256,0.0001,0.0001,COMPLETE
66,66,0.6539310662187944,2024-10-25 18:15:29.204992,2024-10-25 18:24:17.994034,0 days 00:08:48.789042,0.001,1e-06,256,3e-05,0.0001,COMPLETE
67,67,0.6623311577937034,2024-10-25 18:24:17.996101,2024-10-25 18:31:54.073015,0 days 00:07:36.076914,0.001,5.0,256,1e-06,0.0001,COMPLETE
68,68,0.6510380986106928,2024-10-25 18:31:54.075600,2024-10-25 18:42:31.947156,0 days 00:10:37.871556,0.001,1.0,256,0.0003,0.0003,COMPLETE
69,69,0.6537087404606837,2024-10-25 18:42:31.949168,2024-10-25 18:50:16.097496,0 days 00:07:44.148328,0.001,0.001,256,1e-06,0.0001,COMPLETE
70,70,0.6561871510781161,2024-10-25 18:50:16.098961,2024-10-25 19:01:32.395605,0 days 00:11:16.296644,0.001,10.0,256,0.001,0.0001,COMPLETE
71,71,0.6623311577937034,2024-10-25 19:01:32.397726,2024-10-25 19:09:05.045526,0 days 00:07:32.647800,0.001,5.0,256,1e-06,0.0001,COMPLETE
72,72,0.6623311577937034,2024-10-25 19:09:05.046829,2024-10-25 19:17:01.688299,0 days 00:07:56.641470,0.001,5.0,256,1e-06,0.0001,COMPLETE
73,73,0.6623311577937034,2024-10-25 19:17:01.690317,2024-10-25 19:24:23.995434,0 days 00:07:22.305117,0.001,5.0,256,1e-06,0.0001,COMPLETE
