,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
0,0,0.7206063672370395,2024-07-07 13:45:06.961373,2024-07-07 13:56:52.607116,0 days 00:11:45.645743,256,0.03001621346592246,0.1,100.0,7,3e-05,0.01,0.0003,COMPLETE
1,1,0.7007359486241392,2024-07-07 13:56:52.608997,2024-07-07 14:14:05.128239,0 days 00:17:12.519242,256,0.11927138975266208,0.1,100.0,20,0.0001,0.1,0.001,COMPLETE
2,2,0.7219431844756834,2024-07-07 14:14:05.129807,2024-07-07 14:21:07.851612,0 days 00:07:02.721805,256,0.5961215119591207,0.3,0.1,3,3e-05,0.001,3e-05,COMPLETE
3,3,0.7117602744338654,2024-07-07 14:21:07.853935,2024-07-07 14:26:54.865793,0 days 00:05:47.011858,512,0.8694447967945321,1.0,0.001,7,0.001,0.01,0.0001,COMPLETE
4,4,0.7226788047289913,2024-07-07 14:26:54.867571,2024-07-07 14:34:20.677930,0 days 00:07:25.810359,256,0.23514048169359,1.0,0.001,5,3e-05,0.1,1e-05,COMPLETE
5,5,0.7199185171799999,2024-07-07 14:34:20.679943,2024-07-07 14:38:50.091653,0 days 00:04:29.411710,1024,0.12635653740241276,0.01,0.5,3,0.0001,0.001,0.001,COMPLETE
6,6,0.6505243435535752,2024-07-07 14:38:50.094125,2024-07-07 14:49:49.856389,0 days 00:10:59.762264,128,0.9820110959200706,0.3,0.001,3,0.001,1.0,0.001,COMPLETE
7,7,0.7170897299482717,2024-07-07 14:49:49.858916,2024-07-07 15:19:55.329040,0 days 00:30:05.470124,128,0.7906600571834536,1.0,1.0,20,1e-06,0.001,3e-05,COMPLETE
8,8,0.7114840475602557,2024-07-07 15:19:55.330599,2024-07-07 16:30:56.214344,0 days 01:11:00.883745,128,0.7984275597721584,0.001,5.0,10,3e-05,1e-05,0.0003,COMPLETE
9,9,0.7236817916324442,2024-07-07 16:30:56.216088,2024-07-07 16:34:07.543477,0 days 00:03:11.327389,1024,0.9904415515452849,1e-05,50.0,7,0.0003,0.1,3e-05,COMPLETE
10,10,0.7240256720118918,2024-07-07 16:34:07.545716,2024-07-07 16:41:09.680915,0 days 00:07:02.135199,1024,0.4289911599904924,1e-05,50.0,7,0.0003,0.0001,3e-05,COMPLETE
11,11,0.7239144822735252,2024-07-07 16:41:09.682443,2024-07-07 16:47:54.969236,0 days 00:06:45.286793,1024,0.4514780199736306,1e-05,50.0,7,0.0003,0.0001,3e-05,COMPLETE
12,12,0.7225326095022004,2024-07-07 16:47:54.970819,2024-07-07 16:50:00.034263,0 days 00:02:05.063444,1024,0.39673761873883845,1e-05,50.0,1,0.0003,0.0001,3e-05,COMPLETE
13,13,0.7237930719006537,2024-07-07 16:50:00.035769,2024-07-07 16:56:11.124756,0 days 00:06:11.088987,1024,0.4739743237927156,1e-05,50.0,7,0.0003,0.0001,3e-05,COMPLETE
14,14,0.7202790507395899,2024-07-07 16:56:11.126986,2024-07-07 16:59:54.008062,0 days 00:03:42.881076,1024,0.32416061985723055,0.0001,0.01,7,1e-05,0.0001,0.0001,COMPLETE
15,15,0.7245199748075278,2024-07-07 16:59:54.009933,2024-07-07 17:05:02.106454,0 days 00:05:08.096521,512,0.6101906789244758,1e-05,50.0,10,3e-06,0.0001,1e-05,COMPLETE
16,16,0.7247381363326026,2024-07-07 17:05:02.108002,2024-07-07 17:10:02.494959,0 days 00:05:00.386957,512,0.6256938855927278,1e-05,10.0,10,3e-06,0.0001,1e-05,COMPLETE
17,17,0.7247663767167827,2024-07-07 17:10:02.497102,2024-07-07 17:15:00.689095,0 days 00:04:58.191993,512,0.6526932063840281,0.0001,10.0,10,3e-06,1.0,1e-05,COMPLETE
18,18,0.7247985499144085,2024-07-07 17:15:00.690404,2024-07-07 17:20:07.414134,0 days 00:05:06.723730,512,0.6807290781003423,0.0001,10.0,10,3e-06,1.0,1e-05,COMPLETE
