,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
0,0,0.7237901983479542,2024-07-06 23:52:44.868225,2024-07-06 23:56:38.710570,0 days 00:03:53.842345,512,0.08754507673437123,1.0,1.0,5,3e-05,0.1,0.0003,COMPLETE
1,1,0.7228690288677276,2024-07-06 23:56:38.713022,2024-07-07 00:01:20.089886,0 days 00:04:41.376864,1024,0.23542952626040609,5.0,0.5,20,3e-06,0.1,0.001,COMPLETE
2,2,0.7231111025883047,2024-07-07 00:01:20.092501,2024-07-07 00:08:52.633774,0 days 00:07:32.541273,1024,0.014178973811366888,0.01,50.0,5,0.001,0.01,1e-05,COMPLETE
3,3,0.7238191802146567,2024-07-07 00:08:52.635985,2024-07-07 00:11:22.628942,0 days 00:02:29.992957,1024,0.33713006434262793,0.0001,0.5,5,1e-06,1.0,0.0001,COMPLETE
4,4,0.7231228289742775,2024-07-07 00:11:22.630524,2024-07-07 00:18:14.703311,0 days 00:06:52.072787,512,0.22172461102331267,0.01,10.0,20,1e-05,1e-05,0.001,COMPLETE
5,5,0.7241772670050924,2024-07-07 00:18:14.705333,2024-07-07 00:25:37.387404,0 days 00:07:22.682071,512,0.8579845747050306,10.0,0.5,20,1e-06,0.001,0.001,COMPLETE
6,6,0.725982875483313,2024-07-07 00:25:37.389244,2024-07-07 00:32:22.347446,0 days 00:06:44.958202,512,0.5319050479058308,0.0001,50.0,10,0.0003,0.001,0.0001,COMPLETE
7,7,0.7231188585940261,2024-07-07 00:32:22.349072,2024-07-07 00:38:10.358539,0 days 00:05:48.009467,1024,0.020170438176277616,0.001,10.0,3,0.001,1e-05,1e-05,COMPLETE
8,8,0.7239012501360842,2024-07-07 00:38:10.360806,2024-07-07 00:47:13.250282,0 days 00:09:02.889476,512,0.04147256782238692,0.0001,5.0,20,3e-05,0.01,0.0001,COMPLETE
9,9,0.7243282079663671,2024-07-07 00:47:13.252044,2024-07-07 01:03:06.498589,0 days 00:15:53.246545,512,0.7656440945013746,0.01,0.5,20,0.0001,0.0001,1e-05,COMPLETE
